date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	000	26	unknown_germinated	0.04886316	0.047158614	0.5068197	0.074322626	0.53470147
2022-01-05	1	D2	000	26	aborted	0.048847374	0.015367806	0.36754373	0.0469058	0.4001142
2022-01-05	1	D2	000	26	tube_tip	0.0483811	0.51211804	0.3305705	0.5433975	0.36244556
2022-01-05	1	D2	000	26	ungerminated	0.04828244	0.14034128	0.9791346	0.16552943	1.0
2022-01-05	1	D2	000	26	tube_tip	0.047880124	0.33077213	0.6204654	0.351895	0.640738
2022-01-05	1	D2	000	26	germinated	0.0478281	0.30831018	0.6166998	0.33946404	0.6492491
2022-01-05	1	D2	000	26	tube_tip	0.047582448	0.3093061	0.6148271	0.34022874	0.64704734
2022-01-05	1	D2	000	26	germinated	0.047276963	0.37181565	0.19016758	0.40191123	0.22167462
2022-01-05	1	D2	000	26	tube_tip_burst	0.047163025	0.2082598	0.982792	0.22600748	0.99940515
2022-01-05	1	D2	000	26	burst	0.046930514	0.7813423	0.7262819	0.8030396	0.7475407
2022-01-05	1	D2	000	26	ungerminated	0.046709813	0.025454283	0.3676028	0.05092728	0.39213553
2022-01-05	1	D2	000	26	germinated	0.04639222	0.6931581	0.9518005	0.7341792	0.99577254
2022-01-05	1	D2	000	26	ungerminated	0.0463804	0.12700431	0.9734286	0.16188182	1.0
2022-01-05	1	D2	000	26	tube_tip	0.046275336	0.07386891	0.25930846	0.0935237	0.2817747
2022-01-05	1	D2	000	26	tube_tip_burst	0.04623415	0.8734996	0.8264532	0.8913345	0.8444191
2022-01-05	1	D2	000	26	germinated	0.045552153	0.22411327	0.7519482	0.25695282	0.7847155
2022-01-05	1	D2	000	26	tube_tip_burst	0.044989426	0.57379603	0.2867642	0.59430504	0.30745995
2022-01-05	1	D2	000	26	tube_tip_burst	0.04494693	0.32807428	0.17196923	0.3447802	0.1894992
2022-01-05	1	D2	000	26	tube_tip	0.044504777	0.9662526	0.38141534	0.9837033	0.39857164
2022-01-05	1	D2	000	26	tube_tip	0.044499423	0.5322513	0.2558404	0.5490503	0.27309695
2022-01-05	1	D2	000	26	tube_tip	0.044228513	0.6701294	0.7906179	0.6931528	0.8148239
2022-01-05	1	D2	000	26	tube_tip	0.044169184	0.52139264	0.0	0.53860205	0.015437894
2022-01-05	1	D2	000	26	tube_tip_burst	0.04358216	0.08957515	0.9367588	0.10899117	0.95619303
2022-01-05	1	D2	000	26	tube_tip_burst	0.043479983	0.30883956	0.38674405	0.3297146	0.40805712
2022-01-05	1	D2	000	26	germinated	0.04323458	0.52038985	0.42968628	0.5496829	0.45995978
2022-01-05	1	D2	000	26	tube_tip	0.042930644	0.6820809	0.79971266	0.7033482	0.82035625
2022-01-05	1	D2	000	26	tube_tip	0.042767316	0.37265053	0.18653816	0.4032853	0.21850926
2022-01-05	1	D2	000	26	tube_tip	0.04256955	0.059560463	0.2593916	0.076315224	0.2771927
2022-01-05	1	D2	000	26	tube_tip	0.04233994	0.5386704	0.14456809	0.56756806	0.17354456
2022-01-05	1	D2	000	26	aborted	0.04220554	0.30776197	0.6164898	0.33995837	0.64997846
2022-01-05	1	D2	000	26	burst	0.042165924	0.022902735	0.38215435	0.05104565	0.40885818
2022-01-05	1	D2	000	26	tube_tip	0.04199027	0.010708903	0.13652703	0.028316598	0.15296742
2022-01-05	1	D2	000	26	tube_tip_burst	0.04193898	0.059560463	0.2593916	0.076315224	0.2771927
2022-01-05	1	D2	000	26	tube_tip_burst	0.041871045	0.6069632	0.5924715	0.62531036	0.61147594
2022-01-05	1	D2	000	26	tube_tip	0.041833088	0.25228462	0.7537406	0.27335766	0.773555
2022-01-05	1	D2	000	26	tube_tip	0.041751858	0.1061315	0.9834796	0.12467518	1.0
2022-01-05	1	D2	000	26	tube_tip_burst	0.041307833	0.48204696	0.75748235	0.49990994	0.77472323
2022-01-05	1	D2	000	26	tube_tip	0.04078912	0.11376149	0.9837712	0.13275656	1.0
2022-01-05	1	D2	000	26	tube_tip_burst	0.040625457	0.73269135	0.4822032	0.74979824	0.49980813
2022-01-05	1	D2	000	26	tube_tip_bulging	0.040589787	0.6595006	0.8045651	0.6929338	0.8337028
2022-01-05	1	D2	000	26	tube_tip	0.040149607	0.51444465	0.0	0.53163475	0.015353272
2022-01-05	1	D2	000	26	tube_tip	0.040056095	0.38933468	0.19296828	0.41279685	0.22113076
2022-01-05	1	D2	000	26	tube_tip	0.039990634	0.019539567	0.36198652	0.045255832	0.3900202
2022-01-05	1	D2	000	26	tube_tip_burst	0.03995261	0.07386891	0.25930846	0.0935237	0.2817747
2022-01-05	1	D2	000	26	germinated	0.03981528	0.6579868	0.7967866	0.69016546	0.8284243
2022-01-05	1	D2	000	26	tube_tip	0.039722968	0.023098977	0.38131276	0.051185854	0.40906313
2022-01-05	1	D2	000	26	tube_tip_burst	0.039702654	0.06412302	0.052674018	0.08451626	0.07453164
2022-01-05	1	D2	000	26	tube_tip_burst	0.039436307	0.32219243	0.16708073	0.34082305	0.18483403
2022-01-05	1	D2	000	26	ungerminated	0.039120425	0.03268629	0.38254884	0.06001993	0.40597525
2022-01-05	1	D2	000	26	tube_tip_burst	0.038463775	0.5050103	0.97684044	0.52248687	0.9935017
2022-01-05	1	D2	000	26	tube_tip	0.038208015	0.5522691	0.81191146	0.5694386	0.8299571
2022-01-05	1	D2	000	26	tube_tip	0.038110603	0.6069632	0.5924715	0.62531036	0.61147594
2022-01-05	1	D2	000	26	tube_tip_bulging	0.037936762	0.37016895	0.19257495	0.40466258	0.22449213
2022-01-05	1	D2	000	26	ungerminated	0.037312325	0.21921459	0.7360899	0.25987816	0.7788835
2022-01-05	1	D2	000	26	ungerminated	0.03730086	0.002303023	0.3565258	0.04225798	0.39998117
2022-01-05	1	D2	000	26	tube_tip_burst	0.037238073	0.18379496	0.9184354	0.20559768	0.9403514
2022-01-05	1	D2	000	26	ungerminated	0.037018534	0.53945464	0.13571383	0.56369287	0.16095136
2022-01-05	1	D2	000	26	tube_tip_burst	0.036906797	0.80260724	0.0	0.8200986	0.015569989
2022-01-05	1	D2	000	26	tube_tip_burst	0.036736608	0.3259078	0.7856408	0.3442982	0.80436546
2022-01-05	1	D2	000	26	germinated	0.036556758	0.13434283	0.968404	0.16503482	0.9975359
2022-01-05	1	D2	000	26	unknown_germinated	0.036288448	0.092868365	0.30770344	0.11771267	0.33385444
2022-01-05	1	D2	000	26	burst	0.03608177	0.84203625	0.108852245	0.8847827	0.15109718
2022-01-05	1	D2	000	26	tube_tip	0.035890166	0.010677426	0.1437279	0.028484162	0.16016546
2022-01-05	1	D2	000	26	tube_tip_burst	0.035815515	0.92530274	0.6457716	0.9434539	0.6642146
2022-01-05	1	D2	000	26	ungerminated	0.03579041	0.009195031	0.37201226	0.036318686	0.39829338
2022-01-05	1	D2	000	26	tube_tip	0.03565819	0.5215931	0.6624569	0.5397997	0.68095535
2022-01-05	1	D2	000	26	unknown_germinated	0.035526354	0.52038985	0.42968628	0.5496829	0.45995978
2022-01-05	1	D2	000	26	tube_tip	0.03536854	0.0749162	0.21410695	0.09203464	0.23546636
2022-01-05	1	D2	000	26	burst	0.03516334	0.04520621	0.03343626	0.07097901	0.059511833
2022-01-05	1	D2	000	26	tube_tip	0.03493437	0.06412302	0.052674018	0.08451626	0.07453164
2022-01-05	1	D2	000	26	tube_tip_burst	0.0344461	0.06609433	0.2517924	0.082969986	0.27126327
2022-01-05	1	D2	000	26	tube_tip	0.0344187	0.52890354	0.42126054	0.5530152	0.44592047
2022-01-05	1	D2	000	26	tube_tip_burst	0.034364194	0.36177462	0.65180683	0.385149	0.67497563
2022-01-05	1	D2	000	26	ungerminated	0.03411675	0.64953643	0.78324753	0.68958527	0.82467264
2022-01-05	1	D2	000	26	tube_tip_burst	0.034100067	0.067539915	0.21399467	0.08395067	0.23504265
2022-01-05	1	D2	000	26	tube_tip	0.034044173	0.680859	0.7911974	0.7025561	0.81306887
2022-01-05	1	D2	000	26	tube_tip	0.034037244	0.5414895	0.43321618	0.56283104	0.4526995
2022-01-05	1	D2	000	26	tube_tip	0.033977643	0.013648702	0.3750715	0.035033673	0.39769414
2022-01-05	1	D2	000	26	tube_tip_burst	0.03368542	0.521717	0.9824716	0.53842026	0.99898016
2022-01-05	1	D2	000	26	aborted	0.033405516	0.22438511	0.75099856	0.25812134	0.78566366
2022-01-05	1	D2	000	26	tube_tip_burst	0.033287242	0.46813428	0.7570551	0.48607004	0.7747628
2022-01-05	1	D2	000	26	tube_tip_burst	0.033246756	0.9345746	0.6312467	0.95317495	0.65010524
2022-01-05	1	D2	000	26	aborted	0.032634996	0.65743196	0.79593635	0.6918781	0.8292153
2022-01-05	1	D2	000	26	tube_tip	0.032536566	0.532509	0.4156192	0.5557291	0.438129
2022-01-05	1	D2	000	26	burst	0.032523844	0.35661486	0.63904303	0.39874437	0.6816593
2022-01-05	1	D2	000	26	germinated	0.03228208	0.710236	0.9650174	0.7465661	0.99456316
2022-01-05	1	D2	000	26	tube_tip	0.032149967	0.31667906	0.6098835	0.34135485	0.63604826
2022-01-05	1	D2	000	26	tube_tip_bulging	0.031576775	0.30716532	0.61631423	0.3406139	0.64874417
2022-01-05	1	D2	000	26	burst	0.03138785	0.8502924	0.11851092	0.8910286	0.16699694
2022-01-05	1	D2	000	26	unknown_germinated	0.03126151	0.30713478	0.61434174	0.33952954	0.64705706
2022-01-05	1	D2	000	26	ungerminated	0.031236796	0.1245539	0.961851	0.15781918	0.9957229
2022-01-05	1	D2	000	26	unknown_germinated	0.031232232	0.2239509	0.75126296	0.25697505	0.7841005
2022-01-05	1	D2	000	26	ungerminated	0.03121697	0.50928706	0.31634587	0.5480607	0.3577701
2022-01-05	1	D2	000	26	unknown_germinated	0.031177295	0.5106074	0.3315083	0.5425891	0.3620288
2022-01-05	1	D2	000	26	tube_tip_burst	0.031141544	0.52139264	0.0	0.53860205	0.015437894
2022-01-05	1	D2	000	26	ungerminated	0.031074317	0.0061440226	0.37825668	0.041151926	0.40600997
2022-01-05	1	D2	000	26	germinated	0.030942867	0.080183014	0.9427188	0.11196259	0.97465163
2022-01-05	1	D2	000	26	burst	0.030918637	0.5364249	0.1454989	0.56455195	0.17242005
2022-01-05	1	D2	000	26	tube_tip_burst	0.030846858	0.03691028	0.88708216	0.055850588	0.90594214
2022-01-05	1	D2	000	26	tube_tip_burst	0.030779198	0.07965354	0.25839278	0.10103304	0.2832015
2022-01-05	1	D2	000	26	tube_tip	0.030701216	0.12006906	0.98326606	0.13945389	1.0
2022-01-05	1	D2	000	26	ungerminated	0.03065522	0.23609462	0.75759155	0.26293603	0.7825245
2022-01-05	1	D2	000	26	aborted	0.030534163	0.13470733	0.96640897	0.16610232	1.0
2022-01-05	1	D2	000	26	germinated	0.030512646	0.53750306	0.14506592	0.5673335	0.17328744
2022-01-05	1	D2	000	26	burst	0.0304952	0.56408435	0.28681532	0.5972553	0.32091907
2022-01-05	1	D2	000	26	unknown_germinated	0.030354457	0.37130767	0.18785106	0.40261483	0.22109841
2022-01-05	1	D2	000	26	tube_tip_burst	0.030294394	0.27910742	0.83951205	0.29746208	0.85798365
2022-01-05	1	D2	000	26	tube_tip_burst	0.030242397	0.32350972	0.9504442	0.3422688	0.9693271
2022-01-05	1	D2	000	26	burst	0.030172477	0.053772822	0.57387334	0.09019931	0.6230691
2022-01-05	1	D2	000	26	tube_tip	0.030124577	0.5233529	0.3206216	0.5469566	0.34449905
2022-01-05	1	D2	000	26	burst	0.030060686	0.094053276	0.30787265	0.11827529	0.33637375
2022-01-05	1	D2	000	26	tube_tip_burst	0.030046787	0.17559636	0.17129932	0.19432375	0.1956758
2022-01-05	1	D2	000	26	tube_tip	0.030031506	0.38086686	0.18088207	0.40484414	0.20549569
2022-01-05	1	D2	000	26	tube_tip_burst	0.030022213	0.50455034	0.9821787	0.52219594	0.99909616
2022-01-05	1	D2	000	26	tube_tip_bulging	0.029832022	0.51080203	0.33435667	0.54484856	0.36489475
2022-01-05	1	D2	000	26	tube_tip_burst	0.029729884	0.6305012	0.0	0.64813656	0.016010933
2022-01-05	1	D2	000	26	tube_tip_burst	0.029610747	0.4033749	0.9185069	0.4231419	0.93765956
2022-01-05	1	D2	000	26	tube_tip	0.029546058	0.70229137	0.97664285	0.7206353	0.99386823
2022-01-05	1	D2	000	26	tube_tip_burst	0.029499749	0.27867293	0.8335802	0.29695952	0.85212785
2022-01-05	1	D2	000	26	ungerminated	0.029498568	0.31538296	0.61379653	0.35165435	0.64548784
2022-01-05	1	D2	000	26	tube_tip	0.029338919	0.035940215	0.85858846	0.055077128	0.8771416
2022-01-05	1	D2	000	26	tube_tip_burst	0.02932355	0.20130958	0.9829677	0.219258	0.9996882
2022-01-05	1	D2	000	26	ungerminated	0.029184926	0.5211362	0.42185584	0.5525535	0.4512063
2022-01-05	1	D2	000	26	ungerminated	0.02909438	0.51742697	0.33939147	0.5457108	0.3670252
2022-01-05	1	D2	000	26	germinated	0.028928261	0.07670183	0.25773105	0.101537295	0.28486106
2022-01-05	1	D2	000	26	ungerminated	0.028788779	0.13996054	0.64111257	0.50881857	1.0
2022-01-05	1	D2	000	26	burst	0.028724622	0.5939761	0.6185227	0.6176258	0.6423146
2022-01-05	1	D2	000	26	tube_tip	0.028653437	0.85584664	0.52212673	0.874197	0.5409711
2022-01-05	1	D2	000	26	tube_tip_burst	0.028342677	0.2327827	0.983795	0.25001907	1.0
2022-01-05	1	D2	000	26	tube_tip_burst	0.028325124	0.036907062	0.88045156	0.055362	0.89915144
2022-01-05	1	D2	000	26	tube_tip	0.028174967	0.025956325	0.426062	0.045615926	0.4489612
2022-01-05	1	D2	000	26	tube_tip_bulging	0.02816072	0.22369099	0.75453097	0.25832155	0.7872632
2022-01-05	1	D2	000	26	tube_tip_burst	0.028018586	0.0749162	0.21410695	0.09203464	0.23546636
2022-01-05	1	D2	000	26	tube_tip_burst	0.027872073	0.029794652	0.92954427	0.04768676	0.94747144
2022-01-05	1	D2	000	26	tube_tip_burst	0.027815385	0.5646401	0.29737118	0.5903025	0.32262638
2022-01-05	1	D2	000	26	tube_tip_burst	0.027812751	0.92089313	0.65109396	0.9398771	0.6703476
2022-01-05	1	D2	000	26	tube_tip_burst	0.027672524	0.28910157	0.19784029	0.3094236	0.21532224
2022-01-05	1	D2	000	26	tube_tip_burst	0.027581815	0.021942662	0.38058212	0.051834136	0.409035
2022-01-05	1	D2	000	26	tube_tip	0.027514866	0.07381125	0.25042668	0.091410786	0.27280197
2022-01-05	1	D2	000	26	ungerminated	0.027483413	0.22689575	0.7446212	0.2534902	0.7713575
2022-01-05	1	D2	000	26	germinated	0.02745928	0.7152706	0.96861625	0.73824006	0.98996794
2022-01-05	1	D2	000	26	burst	0.02744575	0.3271382	0.42119992	0.35400248	0.44827586
2022-01-05	1	D2	000	26	ungerminated	0.027329238	0.9029954	0.7486398	0.93154687	0.77696955
2022-01-05	1	D2	000	26	tube_tip_burst	0.027231524	0.38747165	0.2484598	0.40612808	0.266995
2022-01-05	1	D2	000	26	tube_tip	0.027201679	0.029177621	0.36779886	0.052688725	0.395186
2022-01-05	1	D2	000	26	tube_tip_burst	0.027092364	0.7097626	0.9501785	0.733637	0.9743885
2022-01-05	1	D2	000	26	tube_tip_burst	0.027000895	0.42798486	0.26292437	0.44733468	0.28236133
2022-01-05	1	D2	000	26	unknown_germinated	0.026834045	0.05939538	0.58019114	0.08884805	0.62197983
2022-01-05	1	D2	000	26	germinated	0.026801227	0.6226312	0.08204441	0.670755	0.1281418
2022-01-05	1	D2	000	26	tube_tip	0.026560891	0.39219087	0.18916556	0.4145686	0.21127185
2022-01-05	1	D2	000	26	germinated	0.02642333	0.35299164	0.6438187	0.39293766	0.69489354
2022-01-05	1	D2	000	26	burst	0.026410919	0.014888389	0.36293602	0.04178592	0.39178026
2022-01-05	1	D2	000	26	tube_tip_burst	0.026260398	0.2542569	0.7149285	0.27388948	0.73466575
2022-01-05	1	D2	000	26	tube_tip_bulging	0.02624522	0.5190984	0.4309408	0.55037355	0.46056682
2022-01-05	1	D2	000	26	tube_tip	0.026242997	0.32870537	0.61028224	0.3508513	0.632816
2022-01-05	1	D2	000	26	ungerminated	0.02622014	0.5495682	0.1488639	0.5775229	0.17242263
2022-01-05	1	D2	000	26	tube_tip_burst	0.026034303	0.51444465	0.0	0.53163475	0.015353272
2022-01-05	1	D2	000	26	tube_tip_burst	0.025931112	0.18023442	0.1736353	0.20431139	0.19457108
2022-01-05	1	D2	000	26	ungerminated	0.025923051	0.01839023	0.37058643	0.055350825	0.414705
2022-01-05	1	D2	000	26	ungerminated	0.025823293	0.01002929	0.35857016	0.036848422	0.38714862
2022-01-05	1	D2	000	26	germinated	0.025760949	0.016535306	0.35509604	0.037759908	0.37792355
2022-01-05	1	D2	000	26	tube_tip	0.025744611	0.5547471	0.15004694	0.5774481	0.17159396
2022-01-05	1	D2	000	26	tube_tip	0.025709998	0.9594822	0.37312007	0.9772692	0.39107668
2022-01-05	1	D2	000	26	tube_tip	0.025667457	0.38747165	0.2484598	0.40612808	0.266995
2022-01-05	1	D2	000	26	tube_tip	0.025598507	0.50965416	0.4385335	0.5321053	0.46018878
2022-01-05	1	D2	000	26	tube_tip_burst	0.025518928	0.44281697	0.076374024	0.46192527	0.095861286
2022-01-05	1	D2	000	26	tube_tip	0.02548923	0.6786709	0.803157	0.70188785	0.8306246
2022-01-05	1	D2	000	26	burst	0.025471326	0.08280208	0.93908477	0.11136057	0.9638417
2022-01-05	1	D2	000	26	tube_tip_burst	0.025290022	0.2713397	0.8333707	0.28921497	0.8511486
2022-01-05	1	D2	000	26	ungerminated	0.025289752	0.37194505	0.17988601	0.41994807	0.21824166
2022-01-05	1	D2	000	26	burst	0.025254244	0.29261836	0.9483249	0.31154248	0.96730363
2022-01-05	1	D2	000	26	tube_tip	0.025125913	0.3298088	0.6272446	0.35208216	0.6477573
2022-01-05	1	D2	000	26	burst	0.025111912	0.17384891	0.17365019	0.19488086	0.19575857
2022-01-05	1	D2	000	26	tube_tip	0.025054019	0.3079259	0.6308399	0.33172283	0.65483636
2022-01-05	1	D2	000	26	tube_tip_burst	0.02493208	0.035822585	0.90395254	0.055711165	0.9236153
2022-01-05	1	D2	000	26	tube_tip	0.024881495	0.2082598	0.982792	0.22600748	0.99940515
2022-01-05	1	D2	000	26	ungerminated	0.02481638	0.050314695	0.3092514	0.6090293	0.8215078
2022-01-05	1	D2	000	26	tube_tip_burst	0.02481285	0.6060808	0.37929243	0.627416	0.40033275
2022-01-05	1	D2	000	26	burst	0.024803262	0.8504176	0.122512	0.8818698	0.1495591
2022-01-05	1	D2	000	26	tube_tip	0.024785284	0.22393374	0.7512848	0.2569473	0.78408915
2022-01-05	1	D2	000	26	tube_tip_burst	0.024685508	0.53582925	0.14346969	0.5675635	0.174072
2022-01-05	1	D2	000	26	tube_tip	0.024632918	0.32219243	0.16708073	0.34082305	0.18483403
2022-01-05	1	D2	000	26	tube_tip_burst	0.024596917	0.19396901	0.16692741	0.21520337	0.18611951
2022-01-05	1	D2	000	26	tube_tip	0.024573527	0.54372036	0.89728737	0.56154764	0.91595244
2022-01-05	1	D2	000	26	ungerminated	0.024521183	0.13468438	0.9484125	0.16985402	0.9976687
2022-01-05	1	D2	000	26	tube_tip_burst	0.024515586	0.21622641	0.8656747	0.23399405	0.88384515
2022-01-05	1	D2	000	26	tube_tip_burst	0.0244275	0.92639065	0.63777393	0.94498265	0.6563042
2022-01-05	1	D2	000	26	tube_tip_burst	0.024298431	0.0027073743	0.15201654	0.020679526	0.16822906
2022-01-05	1	D2	000	26	tube_tip	0.02416078	0.8109785	0.9359191	0.8293715	0.9538465
2022-01-05	1	D2	000	26	tube_tip_burst	0.024131171	0.39527074	0.9049967	0.41340253	0.9226584
2022-01-05	1	D2	000	26	tube_tip	0.02410738	0.80260724	0.0	0.8200986	0.015569989
2022-01-05	1	D2	000	26	tube_tip	0.024106113	0.7772933	0.9829801	0.7954519	1.0
2022-01-05	1	D2	000	26	tube_tip	0.023836197	0.15977326	0.98724174	0.1800425	1.0
