date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	B5	000	26	tube_tip	0.048089035	0.9966347	0.55909497	1.0	0.5851434
2022-03-07	1	B5	000	26	tube_tip	0.048016626	0.09418743	0.0	0.12034165	0.002742833
2022-03-07	1	B5	000	26	tube_tip	0.047857817	0.3371155	0.17697428	0.36749306	0.20238091
2022-03-07	1	B5	000	26	tube_tip	0.04774021	0.9965445	0.45673218	1.0	0.48430523
2022-03-07	1	B5	000	26	unknown_germinated	0.047318745	0.99618816	0.9297312	1.0	0.95670825
2022-03-07	1	B5	000	26	tube_tip	0.0471985	0.076531924	0.06377017	0.10470729	0.08900843
2022-03-07	1	B5	000	26	tube_tip	0.046851262	0.23745313	0.99651533	0.26665923	0.9994622
2022-03-07	1	B5	000	26	tube_tip	0.046836462	0.9964941	0.94161105	1.0	0.9683409
2022-03-07	1	B5	000	26	tube_tip	0.046832025	0.99632734	0.64804393	1.0	0.6757694
2022-03-07	1	B5	000	26	tube_tip	0.046529695	0.99629307	0.12540318	1.0	0.15139748
2022-03-07	1	B5	000	26	tube_tip	0.046448186	0.038933814	0.0	0.066205174	0.0030741761
2022-03-07	1	B5	000	26	germinated	0.046119258	0.4800805	0.0	0.50791126	0.0030126695
2022-03-07	1	B5	000	26	tube_tip	0.045990013	0.3936668	0.9966632	0.4231608	0.999382
2022-03-07	1	B5	000	26	tube_tip	0.045956254	0.37803283	0.9967377	0.4075701	0.9993489
2022-03-07	1	B5	000	26	tube_tip	0.045877088	0.27257898	0.99674374	0.30197123	0.99933773
2022-03-07	1	B5	000	26	tube_tip	0.045699872	0.15663682	9.080907e-05	0.18302257	0.0026657325
2022-03-07	1	B5	000	26	tube_tip	0.045689695	0.22700554	6.540748e-05	0.2533606	0.0026781985
2022-03-07	1	B5	000	26	tube_tip	0.045673326	0.9968648	0.5044835	0.9999974	0.53045875
2022-03-07	1	B5	000	26	tube_tip	0.045649294	0.28821963	0.9967061	0.3175215	0.9993651
2022-03-07	1	B5	000	26	tube_tip	0.04564897	0.99670255	0.4333552	1.0	0.46081126
2022-03-07	1	B5	000	26	tube_tip	0.045619726	0.99662924	0.5976521	1.0	0.62470555
2022-03-07	1	B5	000	26	tube_tip	0.045609456	0.9967151	0.33953258	1.0	0.367062
2022-03-07	1	B5	000	26	tube_tip	0.045491107	0.99627906	0.16039738	1.0	0.1866228
2022-03-07	1	B5	000	26	unknown_germinated	0.045388684	0.9964994	0.02774141	1.0	0.05392687
2022-03-07	1	B5	000	26	tube_tip	0.045198027	0.18371817	0.0	0.21062952	0.0028074395
2022-03-07	1	B5	000	26	tube_tip	0.04488613	0.64068973	0.0	0.6676922	0.0029247014
2022-03-07	1	B5	000	26	tube_tip	0.044884633	0.13716312	0.00015779934	0.16347022	0.00261748
2022-03-07	1	B5	000	26	tube_tip	0.044621587	0.9964159	0.23452786	1.0	0.2610627
2022-03-07	1	B5	000	26	tube_tip	0.04423918	0.9965165	0.28105128	1.0	0.30818677
2022-03-07	1	B5	000	26	tube_tip	0.04419448	0.33090466	0.9967195	0.3609506	0.999419
2022-03-07	1	B5	000	26	tube_tip	0.044112846	0.9966878	0.30060795	1.0	0.32778928
2022-03-07	1	B5	000	26	tube_tip	0.043954365	0.9962818	0.14474037	1.0	0.17113128
2022-03-07	1	B5	000	26	tube_tip	0.04392382	0.12536742	0.0001255311	0.15181164	0.00266759
2022-03-07	1	B5	000	26	tube_tip	0.04387319	0.9966951	0.53165925	1.0	0.557897
2022-03-07	1	B5	000	26	tube_tip	0.043622836	0.40694752	0.066898316	0.43361697	0.090987474
2022-03-07	1	B5	000	26	tube_tip	0.04360561	0.9964592	0.21100932	1.0	0.23766804
2022-03-07	1	B5	000	26	tube_tip	0.0435963	0.74620205	0.9967142	0.7736626	0.99947447
2022-03-07	1	B5	000	26	tube_tip	0.043557707	0.99682856	0.41397524	1.0	0.44115376
2022-03-07	1	B5	000	26	tube_tip	0.043207053	0.124604285	0.21676406	0.15077275	0.24027044
2022-03-07	1	B5	000	26	tube_tip	0.043146014	0.2736543	0.0002341189	0.30059466	0.0025914826
2022-03-07	1	B5	000	26	germinated	0.043070965	0.3751051	0.0	0.40198448	0.002786221
2022-03-07	1	B5	000	26	germinated	0.043041654	0.75787956	5.4314733e-05	0.7849589	0.0026897667
2022-03-07	1	B5	000	26	tube_tip	0.042988542	0.4720698	0.9964734	0.5009313	0.99974304
2022-03-07	1	B5	000	26	tube_tip	0.042968452	0.9968588	0.3239842	1.0	0.3513493
2022-03-07	1	B5	000	26	tube_tip	0.04291373	0.28540576	0.00023686187	0.3122819	0.0025580563
2022-03-07	1	B5	000	26	tube_tip	0.04284252	0.9967705	0.37090942	1.0	0.39823082
2022-03-07	1	B5	000	26	germinated	0.042737838	0.4177277	0.0	0.44531012	0.0029137605
2022-03-07	1	B5	000	26	tube_tip	0.042719886	0.9968353	0.39829415	1.0	0.42560446
2022-03-07	1	B5	000	26	germinated	0.042518098	0.4993704	0.0	0.5277131	0.0029891916
2022-03-07	1	B5	000	26	tube_tip	0.042492326	0.76516205	0.9966601	0.7937843	0.9994067
2022-03-07	1	B5	000	26	germinated	0.04249205	0.35190424	0.0001099963	0.37842324	0.0025719665
2022-03-07	1	B5	000	26	tube_tip	0.042238027	0.8988033	0.99667895	0.9257266	0.99935114
2022-03-07	1	B5	000	26	germinated	0.041871835	0.51135397	0.0	0.53916574	0.002915503
2022-03-07	1	B5	000	26	tube_tip	0.04185703	0.31276795	0.00025596214	0.33947518	0.0024672037
2022-03-07	1	B5	000	26	tube_tip	0.04180897	0.54682976	0.0	0.57405657	0.0028678859
2022-03-07	1	B5	000	26	tube_tip	0.041775905	0.5271666	0.0	0.55463135	0.0028819628
2022-03-07	1	B5	000	26	tube_tip	0.041753616	0.7922821	0.9967228	0.821504	0.99932754
2022-03-07	1	B5	000	26	germinated	0.04174317	0.39440244	0.0	0.4217347	0.0028682647
2022-03-07	1	B5	000	26	germinated	0.04170626	0.0075739343	0.995946	0.034858584	0.9998508
2022-03-07	1	B5	000	26	tube_tip	0.041330725	0.9330318	0.0	0.96098423	0.0030313334
2022-03-07	1	B5	000	26	germinated	0.041303203	0.690808	0.99648714	0.71973664	0.99958193
2022-03-07	1	B5	000	26	tube_tip	0.041297514	0.9966386	0.2576881	1.0	0.28481102
2022-03-07	1	B5	000	26	tube_tip	0.041088056	0.32836103	0.00020281016	0.35510552	0.0025002596
2022-03-07	1	B5	000	26	tube_tip	0.040805645	0.4207114	0.99669784	0.45084625	0.99946135
2022-03-07	1	B5	000	26	tube_tip	0.040570423	0.65931886	0.9967843	0.6889053	0.9993566
2022-03-07	1	B5	000	26	tube_tip	0.04026903	0.18260221	0.9964002	0.21199374	0.9997681
2022-03-07	1	B5	000	26	tube_tip	0.039747577	0.4365222	0.9967043	0.4662456	0.9995206
2022-03-07	1	B5	000	26	tube_tip	0.039637417	0.02762938	0.99632853	0.054127295	0.9996386
2022-03-07	1	B5	000	26	germinated	0.03936707	0.51859194	0.99657047	0.5481754	0.99957883
2022-03-07	1	B5	000	26	tube_tip	0.039359502	0.9966693	0.70260143	1.0	0.7305819
2022-03-07	1	B5	000	26	germinated	0.039321315	0.9967318	0.46856186	1.0	0.4959803
2022-03-07	1	B5	000	26	tube_tip	0.039226502	0.925834	0.99664026	0.95338076	0.99938375
2022-03-07	1	B5	000	26	tube_tip	0.03903288	0.20209636	0.99656713	0.23174162	0.99964297
2022-03-07	1	B5	000	26	germinated	0.038800057	0.55739254	0.9966901	0.58753103	0.99952525
2022-03-07	1	B5	000	26	tube_tip	0.038600966	0.53441805	0.99669045	0.5636321	0.99951714
2022-03-07	1	B5	000	26	germinated	0.038569152	0.99672157	0.57836235	1.0	0.6048881
2022-03-07	1	B5	000	26	tube_tip	0.038274832	0.8116799	0.9967196	0.84121615	0.99935424
2022-03-07	1	B5	000	26	unknown_germinated	0.03821542	0.9966376	0.6129015	1.0	0.6406495
2022-03-07	1	B5	000	26	tube_tip	0.038094997	0.116622694	0.9964426	0.14498866	0.9996293
2022-03-07	1	B5	000	26	germinated	0.037707098	0.9965929	0.039581172	1.0	0.06557162
2022-03-07	1	B5	000	26	tube_tip	0.03754459	0.99624294	0.090004265	1.0	0.11669773
2022-03-07	1	B5	000	26	tube_tip	0.037267957	0.8426942	0.9965023	0.8725974	0.9994844
2022-03-07	1	B5	000	26	tube_tip	0.037148133	0.16706096	0.9964331	0.19624461	0.99976045
2022-03-07	1	B5	000	26	tube_tip	0.036976468	0.9965826	0.75745	1.0	0.7849722
2022-03-07	1	B5	000	26	tube_tip	0.036850598	0.9450646	0.9965529	0.9731856	0.99952084
2022-03-07	1	B5	000	26	ungerminated	0.036637276	0.9966124	0.66742754	1.0	0.69544625
2022-03-07	1	B5	000	26	tube_tip	0.03626005	0.047160134	0.9965593	0.0737708	0.9994858
2022-03-07	1	B5	000	26	tube_tip	0.03618371	0.59667075	0.9968512	0.6264713	0.9993167
2022-03-07	1	B5	000	26	germinated	0.036168963	0.9568187	0.9963076	0.98476946	0.9997598
2022-03-07	1	B5	000	26	germinated	0.036163475	0.61993766	0.9968757	0.650146	0.999324
2022-03-07	1	B5	000	26	tube_tip	0.036058377	0.15141055	0.9964901	0.1805628	0.99972904
2022-03-07	1	B5	000	26	germinated	0.035971623	0.9963281	0.17574616	1.0	0.20254557
2022-03-07	1	B5	000	26	tube_tip	0.03578204	0.20709996	0.05893015	0.2341723	0.0831069
2022-03-07	1	B5	000	26	tube_tip	0.03553589	0.20052646	0.46586812	0.22635417	0.4889825
2022-03-07	1	B5	000	26	germinated	0.03513605	0.99648297	0.06276996	1.0	0.08917033
2022-03-07	1	B5	000	26	germinated	0.034965962	0.9968205	0.35514903	1.0	0.38274258
2022-03-07	1	B5	000	26	unknown_germinated	0.03486731	0.9963932	0.8705741	1.0	0.8985808
2022-03-07	1	B5	000	26	tube_tip	0.03477611	0.5228848	0.78899455	0.5512484	0.8138802
2022-03-07	1	B5	000	26	tube_tip	0.034524065	0.9965974	0.7805014	1.0	0.80884117
2022-03-07	1	B5	000	26	germinated	0.034331426	0.99668366	0.68695766	1.0	0.7149971
2022-03-07	1	B5	000	26	tube_tip	0.034025617	0.07002129	0.9965972	0.09768456	0.9994825
2022-03-07	1	B5	000	26	unknown_germinated	0.033918727	0.99667424	0.7376409	1.0	0.76577896
2022-03-07	1	B5	000	26	tube_tip	0.03381515	0.53145134	0.039910093	0.558602	0.06311912
2022-03-07	1	B5	000	26	tube_tip	0.033490196	0.1318692	0.99658555	0.16111049	0.9996843
2022-03-07	1	B5	000	26	tube_tip	0.033276983	0.093128085	0.9966237	0.12160021	0.9995386
2022-03-07	1	B5	000	26	tube_tip	0.032711808	0.996552	0.80796665	1.0	0.8360953
2022-03-07	1	B5	000	26	ungerminated	0.031730954	0.9784538	0.99588424	1.0	1.0
2022-03-07	1	B5	000	26	tube_tip	0.031694133	0.99660987	0.8236217	1.0	0.8517372
2022-03-07	1	B5	000	26	ungerminated	0.03125788	0.9963341	0.8861017	1.0	0.9143981
2022-03-07	1	B5	000	26	germinated	0.031078374	0.9963228	0.8588744	1.0	0.88682395
2022-03-07	1	B5	000	26	ungerminated	0.030442322	0.25320148	0.99687445	0.2823168	0.9992888
2022-03-07	1	B5	000	26	ungerminated	0.027707472	0.55831206	0.0	0.5860903	0.0028841859
2022-03-07	1	B5	001	26	ungerminated	0.8407716	0.5443209	0.17071022	0.5837882	0.2079192
2022-03-07	1	B5	001	26	ungerminated	0.8192115	0.19841823	0.45318258	0.23478344	0.48883682
2022-03-07	1	B5	001	26	ungerminated	0.81726724	0.11223756	0.21497734	0.14819418	0.24930315
2022-03-07	1	B5	001	26	ungerminated	0.81114036	0.61514235	0.15214033	0.65281785	0.18780465
2022-03-07	1	B5	001	26	ungerminated	0.80660594	0.33124384	0.84798396	0.36777136	0.88404894
2022-03-07	1	B5	001	26	ungerminated	0.7947292	0.40445635	0.054579213	0.44152847	0.09087281
2022-03-07	1	B5	001	26	ungerminated	0.79389244	0.7513057	0.42940676	0.789516	0.46600658
2022-03-07	1	B5	001	26	ungerminated	0.7885084	0.5186878	0.7754456	0.5574139	0.81426716
2022-03-07	1	B5	001	26	ungerminated	0.78339624	0.38591343	0.36251217	0.42393118	0.40087283
2022-03-07	1	B5	001	26	ungerminated	0.77747846	0.1540179	0.5621079	0.1916298	0.5987712
2022-03-07	1	B5	001	26	ungerminated	0.7708253	0.5287586	0.02694101	0.566817	0.0626985
2022-03-07	1	B5	001	26	ungerminated	0.7580329	0.16042443	0.027460007	0.19693513	0.064057745
2022-03-07	1	B5	001	26	ungerminated	0.74949634	0.22596307	0.17070363	0.26314422	0.20612018
2022-03-07	1	B5	001	26	ungerminated	0.7487727	0.20246601	0.045056812	0.24068424	0.08358424
2022-03-07	1	B5	001	26	ungerminated	0.7445561	0.2578833	0.32324916	0.29413027	0.3591488
2022-03-07	1	B5	001	26	ungerminated	0.74332577	0.3275609	0.17411205	0.36566025	0.21176085
2022-03-07	1	B5	001	26	ungerminated	0.731835	0.41168886	0.34218383	0.45024472	0.37854332
2022-03-07	1	B5	001	26	ungerminated	0.72480416	0.06681316	0.06167271	0.10236565	0.096632876
2022-03-07	1	B5	001	26	ungerminated	0.7112959	0.79173607	0.38270652	0.8285071	0.41701394
2022-03-07	1	B5	001	26	ungerminated	0.6815137	0.7195134	0.97544014	0.7530544	1.0
2022-03-07	1	B5	001	26	ungerminated	0.6645773	0.10955311	0.7688892	0.14568393	0.80348647
2022-03-07	1	B5	001	26	ungerminated	0.66278195	0.6360824	0.25570613	0.6747025	0.29299152
2022-03-07	1	B5	001	26	aborted	0.49824739	0.94776034	0.5372941	0.97270334	0.56065685
2022-03-07	1	B5	001	26	tube_tip	0.44082814	0.81187123	0.38796726	0.8306702	0.40541688
2022-03-07	1	B5	001	26	tube_tip	0.29821932	0.65637505	0.26641065	0.67642283	0.2848568
2022-03-07	1	B5	001	26	tube_tip	0.2691791	0.26579392	0.32096848	0.2857744	0.34004334
2022-03-07	1	B5	001	26	tube_tip	0.26606646	0.12880641	0.7786348	0.14833355	0.79707706
2022-03-07	1	B5	001	26	tube_tip	0.24899802	0.16995347	0.57909596	0.19134021	0.59743345
2022-03-07	1	B5	001	26	tube_tip	0.1394754	0.5957916	0.0	0.6186043	0.0037454437
2022-03-07	1	B5	001	26	tube_tip	0.13837834	0.6971992	0.0	0.7203847	0.0037040715
2022-03-07	1	B5	001	26	tube_tip	0.12192923	0.20758814	0.044573635	0.233816	0.06930862
2022-03-07	1	B5	001	26	aborted	0.115101926	0.89264464	0.241073	0.9171431	0.26449907
2022-03-07	1	B5	001	26	tube_tip	0.11022187	0.7308615	0.97722816	0.7553614	0.9955082
2022-03-07	1	B5	001	26	germinated	0.10650801	0.0	0.0	0.013677666	0.0047371206
2022-03-07	1	B5	001	26	tube_tip	0.09571074	0.9913683	0.0	1.0	0.005982122
2022-03-07	1	B5	001	26	tube_tip	0.09104226	0.72112215	0.9960405	0.743765	1.0
2022-03-07	1	B5	001	26	tube_tip	0.084140934	0.32943842	0.17388809	0.353681	0.19762164
2022-03-07	1	B5	001	26	tube_tip	0.082480535	0.0	0.9924843	0.0051243557	1.0
2022-03-07	1	B5	001	26	tube_tip	0.08209662	0.07319587	0.07734858	0.093895204	0.095892094
2022-03-07	1	B5	001	26	tube_tip	0.07945759	0.99268544	0.99275136	1.0	1.0
2022-03-07	1	B5	001	26	tube_tip	0.06996217	0.9948702	0.9788024	1.0	1.0
2022-03-07	1	B5	001	26	germinated	0.069805734	0.015828624	0.00038579653	0.042694293	0.0027900469
2022-03-07	1	B5	001	26	tube_tip	0.065309666	0.4191237	0.35780224	0.44233298	0.37804738
2022-03-07	1	B5	001	26	burst	0.06520107	0.0	0.0	0.0062802425	0.006953422
2022-03-07	1	B5	001	26	tube_tip	0.064001724	0.543181	0.033292882	0.56864816	0.05520972
2022-03-07	1	B5	001	26	tube_tip	0.063170925	0.22606513	0.99603134	0.25427395	0.99971694
2022-03-07	1	B5	001	26	ungerminated	0.061721303	0.0	0.9795851	0.0037825084	1.0
2022-03-07	1	B5	001	26	germinated	0.061192475	0.8549127	0.0	0.8831324	0.0033787563
2022-03-07	1	B5	001	26	germinated	0.060766876	0.9088666	0.0	0.938633	0.0033822602
2022-03-07	1	B5	001	26	germinated	0.059870414	0.89728457	0.0	0.9268401	0.0034019002
2022-03-07	1	B5	001	26	germinated	0.058847807	0.92067325	0.0	0.9501548	0.0032776636
2022-03-07	1	B5	001	26	germinated	0.0556678	0.26829365	0.99636286	0.29827473	0.9996061
2022-03-07	1	B5	001	26	tube_tip	0.05527038	0.5573594	0.17717636	0.5853887	0.20063615
2022-03-07	1	B5	001	26	germinated	0.054585215	0.29172105	0.9963315	0.3217438	0.99966663
2022-03-07	1	B5	001	26	tube_tip	0.05414889	0.3429963	0.85673773	0.36970228	0.88111126
2022-03-07	1	B5	001	26	tube_tip	0.054103285	0.99564016	0.008254053	1.0	0.034062527
2022-03-07	1	B5	001	26	tube_tip	0.05150764	0.9964257	0.94179875	1.0	0.9681757
2022-03-07	1	B5	001	26	germinated	0.051181685	0.9569057	0.0	0.9838586	0.0029795037
2022-03-07	1	B5	001	26	germinated	0.050397523	0.72695476	0.0	0.75337416	0.002819586
2022-03-07	1	B5	001	26	tube_tip	0.04959924	0.8820568	0.0	0.9108705	0.0032545254
2022-03-07	1	B5	001	26	tube_tip	0.048773862	0.99666566	0.035766985	1.0	0.06160372
2022-03-07	1	B5	001	26	tube_tip	0.048203267	0.6291433	0.0	0.6556689	0.002925926
2022-03-07	1	B5	001	26	tube_tip	0.048091948	0.8949748	0.99671435	0.9216734	0.99935496
2022-03-07	1	B5	001	26	tube_tip	0.0479272	0.4569173	0.0	0.48434967	0.0029175659
2022-03-07	1	B5	001	26	tube_tip	0.047896247	0.996276	0.40224656	1.0	0.42921016
2022-03-07	1	B5	001	26	tube_tip	0.047888834	0.6908795	0.99644226	0.71956044	0.9996057
2022-03-07	1	B5	001	26	tube_tip	0.046992064	0.070225194	0.0	0.0973866	0.0030054036
2022-03-07	1	B5	001	26	tube_tip	0.04650203	0.5116658	0.0	0.5387672	0.0028863181
2022-03-07	1	B5	001	26	tube_tip	0.046179846	0.7814467	0.0	0.8081541	0.0028547219
2022-03-07	1	B5	001	26	tube_tip	0.046179324	0.6680028	0.0	0.6951354	0.0028684156
2022-03-07	1	B5	001	26	tube_tip	0.04612898	0.19432317	0.99644464	0.22368716	0.99960715
2022-03-07	1	B5	001	26	unknown_germinated	0.04581116	0.9941534	0.0	1.0	0.020298462
2022-03-07	1	B5	001	26	tube_tip	0.04575525	0.8317692	0.0	0.85949373	0.003084481
2022-03-07	1	B5	001	26	tube_tip	0.04564484	0.6409036	0.0	0.6674849	0.0028287238
2022-03-07	1	B5	001	26	tube_tip	0.045437694	0.7614793	0.99670875	0.7895847	0.999349
2022-03-07	1	B5	001	26	germinated	0.04527739	0.32295942	0.99656206	0.35310388	0.99958354
2022-03-07	1	B5	001	26	germinated	0.04517861	0.7540617	5.209609e-05	0.7809433	0.0027477497
2022-03-07	1	B5	001	26	tube_tip	0.04511147	0.22690874	4.990259e-06	0.25345066	0.0026770148
2022-03-07	1	B5	001	26	tube_tip	0.04508406	0.28159976	0.00021107937	0.3082645	0.002603853
2022-03-07	1	B5	001	26	tube_tip	0.044957444	0.9963304	0.3554468	1.0	0.38233182
2022-03-07	1	B5	001	26	tube_tip	0.04472211	0.99616486	0.2345266	1.0	0.26115242
2022-03-07	1	B5	001	26	tube_tip	0.044627056	0.0156334	0.99633825	0.042558298	0.99957335
2022-03-07	1	B5	001	26	tube_tip	0.044564378	0.99623877	0.5431863	1.0	0.5697105
2022-03-07	1	B5	001	26	germinated	0.04447599	0.16794838	4.714704e-05	0.19519763	0.0027759897
2022-03-07	1	B5	001	26	tube_tip	0.04447054	0.5473848	0.18521969	0.57353944	0.20718782
2022-03-07	1	B5	001	26	tube_tip	0.0444184	0.996339	0.3278539	1.0	0.35528812
2022-03-07	1	B5	001	26	tube_tip	0.044209216	0.9964986	0.29701287	1.0	0.3236363
2022-03-07	1	B5	001	26	tube_tip	0.04416374	0.09773493	0.0	0.12473099	0.002801231
2022-03-07	1	B5	001	26	germinated	0.04384107	0.71220696	0.9967679	0.7372196	0.9995327
2022-03-07	1	B5	001	26	tube_tip	0.043769654	0.19528405	2.383138e-05	0.22257574	0.002772758
2022-03-07	1	B5	001	26	tube_tip	0.043697078	0.656304	0.0	0.6834297	0.0028168764
2022-03-07	1	B5	001	26	germinated	0.043646332	0.4371817	0.0	0.4649892	0.0028850124
2022-03-07	1	B5	001	26	tube_tip	0.043516625	0.9962859	0.15648563	1.0	0.18288954
2022-03-07	1	B5	001	26	tube_tip	0.043437395	0.99651754	0.5665506	1.0	0.5932555
2022-03-07	1	B5	001	26	germinated	0.043347012	0.32440823	0.00023959042	0.35130823	0.0025721195
2022-03-07	1	B5	001	26	tube_tip	0.043340344	0.5468608	0.0	0.5739373	0.0028846958
2022-03-07	1	B5	001	26	tube_tip	0.043245725	0.99649453	0.27749732	1.0	0.30408642
2022-03-07	1	B5	001	26	tube_tip	0.043233514	0.9965004	0.50439346	1.0	0.5303937
2022-03-07	1	B5	001	26	germinated	0.043163035	0.2541454	0.0001984497	0.28102443	0.0026147722
2022-03-07	1	B5	001	26	tube_tip	0.043087054	0.99643815	0.6245581	1.0	0.6523502
2022-03-07	1	B5	001	26	tube_tip	0.04305619	0.12473813	0.22027665	0.15062007	0.24384624
2022-03-07	1	B5	001	26	tube_tip	0.042950828	0.35433605	0.99671274	0.38425645	0.99947876
2022-03-07	1	B5	001	26	tube_tip	0.042941205	0.031678192	0.9963624	0.05791489	0.99957114
2022-03-07	1	B5	001	26	tube_tip	0.042930078	0.3905064	0.0	0.417758	0.0028623466
2022-03-07	1	B5	001	26	tube_tip	0.042907402	0.78839797	0.9968555	0.8174985	0.99926436
