date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	C2	000	26	tube_tip	0.10739859	0.43141425	0.6821875	0.45605606	0.70318526
2022-03-07	1	C2	000	26	tube_tip	0.10442741	0.6648152	0.7444309	0.6885189	0.7659527
2022-03-07	1	C2	000	26	tube_tip	0.10200847	0.9814074	0.60109824	0.9987147	0.6223423
2022-03-07	1	C2	000	26	tube_tip	0.098719336	0.0	0.0	0.0056175916	0.006797351
2022-03-07	1	C2	000	26	tube_tip	0.09604542	0.902644	0.9148967	0.9297798	0.93873084
2022-03-07	1	C2	000	26	tube_tip	0.09455996	0.9479366	0.99649286	0.96969897	0.9997331
2022-03-07	1	C2	000	26	tube_tip	0.08935487	0.99582875	0.56771106	1.0	0.591994
2022-03-07	1	C2	000	26	tube_tip	0.08794677	0.0	0.9924812	0.005153202	1.0
2022-03-07	1	C2	000	26	tube_tip	0.08739014	0.0	0.6319679	0.013102282	0.6519654
2022-03-07	1	C2	000	26	tube_tip_burst	0.08542327	0.9861623	0.99427265	1.0	1.0
2022-03-07	1	C2	000	26	tube_tip	0.08486155	0.9159576	0.99589664	0.9396494	0.99919444
2022-03-07	1	C2	000	26	tube_tip	0.08482998	0.6854819	0.0	0.70855117	0.003112697
2022-03-07	1	C2	000	26	tube_tip_burst	0.08013986	0.9960868	0.25891942	0.99908894	0.27692258
2022-03-07	1	C2	000	26	tube_tip	0.076859616	0.99614453	0.64585346	1.0	0.6701893
2022-03-07	1	C2	000	26	tube_tip	0.07586404	0.96450955	0.9969726	0.9841605	0.9995474
2022-03-07	1	C2	000	26	tube_tip	0.07544099	0.9958875	0.6124179	1.0	0.6332274
2022-03-07	1	C2	000	26	tube_tip	0.07367184	0.9924069	0.0	1.0	0.006250874
2022-03-07	1	C2	000	26	tube_tip	0.07290535	0.99657017	0.63039094	1.0	0.6543593
2022-03-07	1	C2	000	26	germinated	0.07261195	0.9972025	0.26587605	0.9989892	0.28448004
2022-03-07	1	C2	000	26	tube_tip	0.07228421	0.70680803	0.40661752	0.7267898	0.42293245
2022-03-07	1	C2	000	26	tube_tip	0.068495706	0.99527586	0.0	1.0	0.020359773
2022-03-07	1	C2	000	26	germinated	0.06837326	0.99719113	0.2755433	0.99958354	0.2985541
2022-03-07	1	C2	000	26	ungerminated	0.06743389	0.0	0.97974545	0.0038939577	1.0
2022-03-07	1	C2	000	26	tube_tip	0.06608853	0.98113406	0.61865914	0.99845195	0.6407707
2022-03-07	1	C2	000	26	tube_tip	0.06549168	0.9969118	0.19310215	0.9998613	0.21675217
2022-03-07	1	C2	000	26	germinated	0.06465161	0.0	0.0	0.0033895867	0.020134293
2022-03-07	1	C2	000	26	tube_tip	0.064338714	0.99639755	0.8760677	1.0	0.9008973
2022-03-07	1	C2	000	26	tube_tip	0.063347556	0.9969299	0.91490847	0.9999608	0.94027156
2022-03-07	1	C2	000	26	tube_tip	0.06230707	0.92651856	0.9969619	0.9523951	0.9992886
2022-03-07	1	C2	000	26	tube_tip	0.061781533	0.99645394	0.013454091	1.0	0.037164155
2022-03-07	1	C2	000	26	tube_tip	0.061490152	0.996987	0.30185768	0.99997425	0.32680097
2022-03-07	1	C2	000	26	tube_tip	0.061405256	0.99668765	0.8955445	1.0	0.92045677
2022-03-07	1	C2	000	26	tube_tip	0.06108638	0.90958863	0.9050689	0.93631893	0.9272777
2022-03-07	1	C2	000	26	tube_tip	0.059767507	0.8984407	0.9966272	0.92587566	0.9994364
2022-03-07	1	C2	000	26	tube_tip	0.059382327	0.9966258	0.16577742	1.0	0.18922883
2022-03-07	1	C2	000	26	tube_tip	0.058974	0.95684856	0.94760454	0.9830602	0.97023416
2022-03-07	1	C2	000	26	tube_tip	0.05867235	0.99683523	0.52798307	1.0	0.55362666
2022-03-07	1	C2	000	26	tube_tip	0.05814371	0.99670017	0.35599023	1.0	0.3817672
2022-03-07	1	C2	000	26	unknown_germinated	0.057996087	0.99587154	0.004976216	1.0	0.029582359
2022-03-07	1	C2	000	26	tube_tip	0.057846863	0.996845	0.32872117	1.0	0.35446066
2022-03-07	1	C2	000	26	tube_tip	0.056732345	0.08606501	0.63050044	0.11103688	0.65350056
2022-03-07	1	C2	000	26	tube_tip	0.05650422	0.0	0.591519	0.0032360957	0.61613834
2022-03-07	1	C2	000	26	tube_tip	0.056137625	0.99684024	0.51226807	1.0	0.53804886
2022-03-07	1	C2	000	26	tube_tip	0.055714358	0.9969989	0.43396974	1.0	0.46014136
2022-03-07	1	C2	000	26	tube_tip	0.0556823	0.7342893	0.9968052	0.76188135	0.9993441
2022-03-07	1	C2	000	26	tube_tip	0.055609833	0.99683875	0.048617832	0.999935	0.072231635
2022-03-07	1	C2	000	26	tube_tip	0.055539083	0.6670047	0.72908676	0.69482744	0.75271046
2022-03-07	1	C2	000	26	tube_tip	0.054204818	0.9501482	0.95891535	0.9749218	0.9804959
2022-03-07	1	C2	000	26	tube_tip	0.054168012	0.9969073	0.3833704	1.0	0.40907085
2022-03-07	1	C2	000	26	tube_tip	0.054075535	0.9965609	0.06413855	1.0	0.08784445
2022-03-07	1	C2	000	26	tube_tip	0.05402354	0.9963649	0.07189558	1.0	0.095744066
2022-03-07	1	C2	000	26	tube_tip	0.053993605	0.99670106	0.6761594	1.0	0.70233357
2022-03-07	1	C2	000	26	tube_tip	0.053938817	0.7457343	0.99683297	0.77392	0.9993998
2022-03-07	1	C2	000	26	tube_tip	0.0538404	0.9963463	0.1031658	1.0	0.12679432
2022-03-07	1	C2	000	26	tube_tip	0.053738438	0.99704295	0.03687945	0.99983805	0.06043984
2022-03-07	1	C2	000	26	tube_tip	0.05288274	0.99673533	0.69947964	1.0	0.7258362
2022-03-07	1	C2	000	26	tube_tip	0.05208223	0.9971247	0.4144108	0.9999939	0.44064507
2022-03-07	1	C2	000	26	tube_tip	0.05197771	0.9967053	0.71513176	1.0	0.74136317
2022-03-07	1	C2	000	26	tube_tip	0.051912673	0.41035464	0.99606115	0.43737563	1.0
2022-03-07	1	C2	000	26	tube_tip	0.051707696	0.9970446	0.46131897	1.0	0.48743498
2022-03-07	1	C2	000	26	tube_tip	0.051550545	0.70382136	0.99717486	0.7300791	0.99894917
2022-03-07	1	C2	000	26	tube_tip	0.051532432	0.76490563	0.9969203	0.7940437	0.9993437
2022-03-07	1	C2	000	26	tube_tip	0.051057145	0.9967862	0.7817182	1.0	0.80753285
2022-03-07	1	C2	000	26	tube_tip	0.050923858	0.996579	0.11859937	1.0	0.14258836
2022-03-07	1	C2	000	26	tube_tip	0.05084873	0.9968734	0.805359	1.0	0.8307955
2022-03-07	1	C2	000	26	tube_tip	0.05077406	0.8349711	0.99682736	0.864416	0.9992868
2022-03-07	1	C2	000	26	tube_tip	0.050737917	0.99663556	0.75032306	1.0	0.77655613
2022-03-07	1	C2	000	26	tube_tip	0.050524365	0.3990185	0.0	0.4247497	0.0026949851
2022-03-07	1	C2	000	26	tube_tip	0.050082125	0.86645085	0.99688333	0.895606	0.999214
2022-03-07	1	C2	000	26	tube_tip	0.04996528	0.42579612	0.99639785	0.4531043	0.99966466
2022-03-07	1	C2	000	26	burst	0.04969541	0.99391544	0.9935541	0.9996593	1.0
2022-03-07	1	C2	000	26	tube_tip	0.049473144	0.47229692	0.9966501	0.50049907	0.99947476
2022-03-07	1	C2	000	26	tube_tip	0.04927968	0.31569707	0.9963174	0.34458864	0.99961483
2022-03-07	1	C2	000	26	tube_tip	0.049182933	0.4489193	0.99663395	0.47693193	0.9995262
2022-03-07	1	C2	000	26	tube_tip	0.049071144	0.99678373	0.8406714	1.0	0.865836
2022-03-07	1	C2	000	26	tube_tip	0.04844982	0.2015468	0.114752896	0.23021562	0.14012833
2022-03-07	1	C2	000	26	tube_tip	0.048427302	0.6127552	0.99686056	0.64135826	0.9992927
2022-03-07	1	C2	000	26	tube_tip	0.048133016	0.49054796	0.07965996	0.5196685	0.10501268
2022-03-07	1	C2	000	26	tube_tip	0.048030943	0.5968903	0.9967699	0.6258995	0.99937856
2022-03-07	1	C2	000	26	tube_tip	0.047973692	0.7880112	0.99703175	0.8178121	0.9993059
2022-03-07	1	C2	000	26	tube_tip	0.047706828	0.45737314	0.0	0.48384273	0.0028104943
2022-03-07	1	C2	000	26	tube_tip	0.047355715	0.7781481	0.00017926143	0.8036458	0.0025536222
2022-03-07	1	C2	000	26	germinated	0.047305603	0.9962983	0.86420363	1.0	0.8892608
2022-03-07	1	C2	000	26	tube_tip	0.04720124	0.7668156	0.86442316	0.7929395	0.8876867
2022-03-07	1	C2	000	26	tube_tip	0.046372805	0.26114494	0.9966847	0.2898503	0.99943197
2022-03-07	1	C2	000	26	germinated	0.04619915	0.65684223	0.0	0.682811	0.002894475
2022-03-07	1	C2	000	26	tube_tip	0.045898598	0.86816853	0.0003370701	0.8933521	0.0024033713
2022-03-07	1	C2	000	26	tube_tip	0.045562796	0.43391562	0.0	0.46036935	0.0027736062
2022-03-07	1	C2	000	26	tube_tip	0.045553695	0.5501673	0.99686795	0.57897425	0.9993368
2022-03-07	1	C2	000	26	tube_tip	0.04553541	0.511365	0.9966221	0.53937465	0.9994792
2022-03-07	1	C2	000	26	ungerminated	0.045529045	5.581882e-06	0.69273275	0.0024022823	0.71811885
2022-03-07	1	C2	000	26	tube_tip	0.04551194	0.102365494	0.00014765735	0.12787159	0.0025439267
2022-03-07	1	C2	000	26	tube_tip	0.045419052	0.19130948	0.9969137	0.21904829	0.99926424
2022-03-07	1	C2	000	26	tube_tip	0.045264795	0.63340676	4.5664143e-05	0.6591598	0.0027099336
2022-03-07	1	C2	000	26	tube_tip	0.045263942	0.19220768	0.00042350602	0.21788798	0.002409827
2022-03-07	1	C2	000	26	tube_tip	0.045207977	0.5812751	0.9969414	0.6104201	0.99930054
2022-03-07	1	C2	000	26	tube_tip	0.04514779	0.4960511	0.0	0.52331316	0.0028809141
2022-03-07	1	C2	000	26	tube_tip	0.045007925	0.42179447	0.6846102	0.44211847	0.70173246
2022-03-07	1	C2	000	26	tube_tip	0.04489358	0.0906801	0.000113298884	0.11607955	0.0025926887
2022-03-07	1	C2	000	26	germinated	0.044855647	0.80736905	0.9970921	0.83762664	0.9992449
2022-03-07	1	C2	000	26	germinated	0.044843923	0.3389748	0.99652994	0.36822686	0.9996011
2022-03-07	1	C2	000	26	tube_tip	0.044830177	0.86271363	0.68198615	0.88932365	0.70392126
2022-03-07	1	C2	000	26	germinated	0.044821277	0.66427183	0.9969824	0.69141245	0.99915594
2022-03-07	1	C2	000	26	tube_tip	0.04471221	0.37942377	0.00013624877	0.40549543	0.0025812052
2022-03-07	1	C2	000	26	tube_tip	0.044694673	0.17180215	0.9970664	0.19941859	0.99914575
2022-03-07	1	C2	000	26	tube_tip	0.044656835	0.011514585	0.0	0.03873475	0.0032723173
2022-03-07	1	C2	000	26	tube_tip	0.04453332	0.0	0.6064383	0.003663063	0.6322173
2022-03-07	1	C2	000	26	tube_tip	0.044349488	0.9787151	0.0	1.0	0.0034476207
2022-03-07	1	C2	000	26	tube_tip	0.044321936	0.628199	0.9970601	0.6573198	0.9992165
2022-03-07	1	C2	000	26	tube_tip	0.044072177	0.35909647	0.9966336	0.3869365	0.9996039
2022-03-07	1	C2	000	26	tube_tip	0.04405848	0.5346722	0.9968232	0.56313103	0.9993744
2022-03-07	1	C2	000	26	tube_tip_burst	0.04395826	0.95113343	0.9943205	0.97395486	1.0
2022-03-07	1	C2	000	26	germinated	0.043935042	0.31280005	0.00019216165	0.33938575	0.0026311628
2022-03-07	1	C2	000	26	ungerminated	0.04384297	0.0	0.5481416	0.0023950632	0.57365394
2022-03-07	1	C2	000	26	ungerminated	0.04383811	7.142569e-05	0.66567194	0.002430116	0.6903987
2022-03-07	1	C2	000	26	tube_tip	0.043780085	0.21944281	0.000392325	0.24529469	0.002422101
2022-03-07	1	C2	000	26	tube_tip	0.043738183	0.1686265	0.00050832855	0.19464038	0.0023984811
2022-03-07	1	C2	000	26	germinated	0.043673918	0.59398437	0.0	0.62057984	0.002841303
2022-03-07	1	C2	000	26	tube_tip	0.04362015	0.5655648	0.9969846	0.5947946	0.9992738
2022-03-07	1	C2	000	26	tube_tip	0.043584615	0.6398082	0.99700797	0.66910577	0.99923015
2022-03-07	1	C2	000	26	ungerminated	0.04357851	0.0	0.7468945	0.0025376568	0.773288
2022-03-07	1	C2	000	26	germinated	0.043444123	0.08272828	0.0	0.10836506	0.0027177806
2022-03-07	1	C2	000	26	tube_tip	0.04341845	0.14523256	0.00036489638	0.17109466	0.0024690847
2022-03-07	1	C2	000	26	tube_tip	0.043366153	0.578497	0.0	0.60485035	0.0027500067
2022-03-07	1	C2	000	26	tube_tip	0.04317302	0.2311762	0.00035387836	0.25705138	0.002444854
2022-03-07	1	C2	000	26	ungerminated	0.043162454	0.0	0.813871	0.0023536528	0.83900523
2022-03-07	1	C2	000	26	germinated	0.04313122	0.9106338	0.0002132752	0.9368149	0.002535509
2022-03-07	1	C2	000	26	germinated	0.04301858	0.9967969	0.13016528	1.0	0.15447286
2022-03-07	1	C2	000	26	germinated	0.042939335	0.8285995	0.000159799	0.8548313	0.0025415947
2022-03-07	1	C2	000	26	tube_tip	0.042912744	0.30121505	0.0001445777	0.3274954	0.0026363493
2022-03-07	1	C2	000	26	tube_tip	0.042838804	0.7339841	0.82714754	0.7607503	0.8495191
2022-03-07	1	C2	000	26	tube_tip	0.04275961	0.28447542	0.9966998	0.31351343	0.99943197
2022-03-07	1	C2	000	26	germinated	0.042685606	0.9615439	0.0	0.9871075	0.0027680383
2022-03-07	1	C2	000	26	germinated	0.042633943	6.271666e-05	0.6333092	0.0032129483	0.6519852
2022-03-07	1	C2	000	26	germinated	0.042618115	0.80136734	0.00029986084	0.8274192	0.002442914
2022-03-07	1	C2	000	26	tube_tip	0.042350635	0.24550268	0.99685127	0.2743136	0.99929804
2022-03-07	1	C2	000	26	tube_tip	0.042237047	0.01979668	0.9963558	0.046459574	0.99976647
2022-03-07	1	C2	000	26	germinated	0.04218229	0.75840807	0.00025120913	0.7844875	0.0025015401
2022-03-07	1	C2	000	26	tube_tip	0.042054724	0.53905576	0.0	0.56608754	0.0028776815
2022-03-07	1	C2	000	26	tube_tip	0.04192585	0.7233983	0.0	0.74891436	0.0026090404
2022-03-07	1	C2	000	26	germinated	0.04189932	0.8872036	0.00033412117	0.9133911	0.0024053562
2022-03-07	1	C2	000	26	germinated	0.041889332	0.2893266	9.635673e-05	0.31594807	0.0026491203
2022-03-07	1	C2	000	26	tube_tip	0.041828144	0.35975975	0.00025700463	0.38616014	0.0024924
2022-03-07	1	C2	000	26	tube_tip	0.041658252	0.550923	0.0	0.57772326	0.002809049
2022-03-07	1	C2	000	26	tube_tip	0.041644644	0.062765256	0.0	0.08918905	0.0029218907
2022-03-07	1	C2	000	26	tube_tip	0.041442625	0.2583757	0.0002937948	0.28448594	0.0024745537
2022-03-07	1	C2	000	26	tube_tip	0.041419465	0.14816952	0.99716187	0.17627162	0.99907005
2022-03-07	1	C2	000	26	ungerminated	0.041037273	0.0	0.7900171	0.0023745412	0.815987
2022-03-07	1	C2	000	26	germinated	0.04077751	0.84816825	0.00028650486	0.87434995	0.0024385739
2022-03-07	1	C2	000	26	ungerminated	0.040634535	0.0	0.86824733	0.00228989	0.8940241
2022-03-07	1	C2	000	26	tube_tip	0.04062072	0.07778186	0.9967949	0.10593396	0.99914974
2022-03-07	1	C2	000	26	tube_tip	0.0405723	0.03903699	0.0	0.06591555	0.0029897178
2022-03-07	1	C2	000	26	germinated	0.04053215	0.7038541	2.447213e-05	0.72936904	0.002601418
2022-03-07	1	C2	000	26	tube_tip	0.040441163	0.043084092	0.9967129	0.07026864	0.9994385
2022-03-07	1	C2	000	26	aborted	0.040439997	0.3924657	0.88085824	0.41635615	0.9028378
2022-03-07	1	C2	000	26	tube_tip	0.04037426	0.5233256	0.0	0.55063945	0.0028313575
2022-03-07	1	C2	000	26	tube_tip	0.03998733	0.22621231	0.9971123	0.2546186	0.9991256
2022-03-07	1	C2	000	26	tube_tip	0.039862424	0.0	0.56420034	0.002464343	0.5888187
2022-03-07	1	C2	000	26	germinated	0.039842542	0.12575062	0.00036585925	0.15147047	0.0023705652
2022-03-07	1	C2	000	26	germinated	0.039726097	0.99717283	0.47649035	1.0	0.50339323
2022-03-07	1	C2	000	26	tube_tip	0.0395938	0.10517603	0.9971147	0.13331458	0.9990241
2022-03-07	1	C2	000	26	ungerminated	0.039401084	0.0	0.8370609	0.0022578603	0.86281264
2022-03-07	1	C2	000	26	ungerminated	0.039312266	0.0	0.015964553	0.0028870981	0.043123245
2022-03-07	1	C2	000	26	ungerminated	0.039276615	0.0	0.027831953	0.0031179325	0.05490977
2022-03-07	1	C2	000	26	tube_tip	0.038924716	0.00016396772	0.59739286	0.018862031	0.6254527
2022-03-07	1	C2	000	26	ungerminated	0.03847059	0.0	0.07514666	0.0024637433	0.10129148
2022-03-07	1	C2	000	26	tube_tip	0.03837924	0.71560574	0.394321	0.7385962	0.41452423
2022-03-07	1	C2	000	26	ungerminated	0.038149394	0.0	0.47707966	0.0025699656	0.50395584
2022-03-07	1	C2	000	26	tube_tip	0.037954047	0.13224451	0.9971244	0.1609203	0.99913985
2022-03-07	1	C2	000	26	ungerminated	0.037611637	0.0	0.051903114	0.0026081027	0.07766983
2022-03-07	1	C2	000	26	ungerminated	0.03759134	0.0	0.1136857	0.0023293144	0.14083278
2022-03-07	1	C2	000	26	ungerminated	0.037213255	0.99716485	0.3948382	0.9999386	0.42108005
2022-03-07	1	C2	000	26	germinated	0.037023757	9.209965e-06	0.6582552	0.0024502622	0.6821054
2022-03-07	1	C2	000	26	ungerminated	0.03695388	0.0	0.45374927	0.0025152257	0.4803616
2022-03-07	1	C2	000	26	burst	0.03695343	0.0	0.77033204	0.0025253154	0.7966276
2022-03-07	1	C2	000	26	tube_tip_burst	0.036427278	0.6484796	0.11369713	0.66755307	0.13038479
2022-03-07	1	C2	000	26	tube_tip	0.03625888	0.941532	0.0	0.9680517	0.0027589905
2022-03-07	1	C2	000	26	ungerminated	0.034781683	0.6836911	0.99714386	0.7112724	0.9988539
2022-03-07	1	C2	000	26	ungerminated	0.034739684	0.0	0.31727186	0.0023894664	0.34340355
2022-03-07	1	C2	000	26	ungerminated	0.034558956	0.0	0.42639875	0.002541114	0.4530247
2022-03-07	1	C2	000	26	burst	0.03442729	0.0	0.06368267	0.0024876173	0.089316316
2022-03-07	1	C2	001	26	ungerminated	0.8353043	0.76475596	0.85148585	0.80149484	0.88791597
2022-03-07	1	C2	001	26	ungerminated	0.8223639	0.19097444	0.11260556	0.22820479	0.15019904
2022-03-07	1	C2	001	26	ungerminated	0.81214124	0.4287474	0.6675229	0.465588	0.70358586
2022-03-07	1	C2	001	26	ungerminated	0.80483156	0.9446721	0.94474953	0.98188365	0.98071486
2022-03-07	1	C2	001	26	ungerminated	0.80183136	0.47862056	0.07680048	0.51845384	0.11636147
2022-03-07	1	C2	001	26	ungerminated	0.79475814	0.74769086	0.49507114	0.7861342	0.5305659
2022-03-07	1	C2	001	26	ungerminated	0.792193	0.72245556	0.8272674	0.75934666	0.86284804
2022-03-07	1	C2	001	26	ungerminated	0.78249156	0.56341326	0.11389822	0.5979909	0.14816293
2022-03-07	1	C2	001	26	ungerminated	0.7824445	0.35437003	0.4280301	0.39316526	0.46532437
2022-03-07	1	C2	001	26	ungerminated	0.77493227	0.89734256	0.901702	0.93523896	0.93854994
2022-03-07	1	C2	001	26	ungerminated	0.7715189	0.47597912	0.41246212	0.51408935	0.44980764
2022-03-07	1	C2	001	26	ungerminated	0.77023375	0.20914502	0.6782901	0.24781097	0.71469676
2022-03-07	1	C2	001	26	ungerminated	0.75714576	0.2528108	0.4342913	0.28824452	0.46969986
2022-03-07	1	C2	001	26	ungerminated	0.70291644	0.8492103	0.6744541	0.888109	0.7117487
2022-03-07	1	C2	001	26	ungerminated	0.6887303	0.07268438	0.62132823	0.11012277	0.6585932
2022-03-07	1	C2	001	26	aborted	0.6551927	0.38499656	0.96841604	0.415826	0.99887985
2022-03-07	1	C2	001	26	aborted	0.65466416	0.021091308	0.5920835	0.052530814	0.6237982
2022-03-07	1	C2	001	26	ungerminated	0.64744085	0.65879804	0.7303546	0.69495314	0.7649259
2022-03-07	1	C2	001	26	ungerminated	0.6321881	0.5810782	0.10644907	0.61684954	0.1422037
2022-03-07	1	C2	001	26	ungerminated	0.604278	0.0	0.6249345	0.034358792	0.6585036
2022-03-07	1	C2	001	26	tube_tip	0.57464546	0.42959484	0.8413719	0.4477618	0.85887504
2022-03-07	1	C2	001	26	ungerminated	0.55981547	0.9474305	0.97647333	0.9793767	1.0
2022-03-07	1	C2	001	26	germinated	0.55128586	0.42861214	0.8217725	0.46390596	0.8562345
2022-03-07	1	C2	001	26	aborted	0.5298334	0.70610225	0.3929214	0.7366102	0.42368102
2022-03-07	1	C2	001	26	ungerminated	0.46115756	0.97467434	0.6045707	1.0	0.63543254
2022-03-07	1	C2	001	26	aborted	0.45056444	0.04319848	0.056116488	0.06828326	0.08025436
2022-03-07	1	C2	001	26	aborted	0.44099286	0.6778726	0.95070195	0.7022595	0.97484195
2022-03-07	1	C2	001	26	germinated	0.41855586	0.9845264	0.2434707	1.0	0.2773991
2022-03-07	1	C2	001	26	tube_tip	0.36615205	0.07452324	0.6412223	0.09317282	0.65760237
2022-03-07	1	C2	001	26	aborted	0.33755907	0.93699294	0.87847334	0.9584692	0.89899176
2022-03-07	1	C2	001	26	ungerminated	0.33484975	0.9784667	0.9761534	1.0	1.0
2022-03-07	1	C2	001	26	tube_tip	0.32419288	0.85243267	0.69279146	0.87088186	0.7090483
2022-03-07	1	C2	001	26	tube_tip	0.30630282	0.66763407	0.7512078	0.6857378	0.76746833
2022-03-07	1	C2	001	26	aborted	0.29211548	0.8239006	0.13962024	0.8455019	0.16031939
2022-03-07	1	C2	001	26	tube_tip	0.26537812	0.9657057	0.94987714	0.9829561	0.9662452
2022-03-07	1	C2	001	26	tube_tip	0.24912147	0.94879544	0.9725568	0.97129166	0.992916
2022-03-07	1	C2	001	26	tube_tip	0.22198217	0.26888576	0.4536812	0.28759596	0.47006807
2022-03-07	1	C2	001	26	tube_tip	0.21854004	0.58888227	0.12528196	0.60914975	0.143042
2022-03-07	1	C2	001	26	tube_tip	0.20879264	0.996609	0.24317977	0.999213	0.26119617
2022-03-07	1	C2	001	26	tube_tip	0.20680915	0.9950631	0.9736696	1.0	0.9920996
2022-03-07	1	C2	001	26	tube_tip	0.17252055	0.89743745	0.9052385	0.91953385	0.92615163
2022-03-07	1	C2	001	26	tube_tip	0.16438958	0.90715176	0.9219594	0.9265726	0.9387438
2022-03-07	1	C2	001	26	aborted	0.14571786	0.64002025	0.10970176	0.6612426	0.12893143
2022-03-07	1	C2	001	26	tube_tip	0.13756612	0.99687636	0.2632456	0.99854565	0.2794331
2022-03-07	1	C2	001	26	tube_tip	0.13375756	0.4321366	0.6830914	0.4556355	0.7032095
2022-03-07	1	C2	001	26	tube_tip	0.116293505	0.20987159	0.6793257	0.23142892	0.69979167
2022-03-07	1	C2	001	26	tube_tip	0.10643906	0.98135346	0.60119665	0.9985356	0.62221944
2022-03-07	1	C2	001	26	tube_tip	0.09884033	0.0	0.0	0.0056957235	0.0068185874
2022-03-07	1	C2	001	26	tube_tip	0.09715443	0.9960257	0.5757309	1.0	0.5998981
2022-03-07	1	C2	001	26	tube_tip	0.09211215	0.86460406	0.6830854	0.8883644	0.70365924
2022-03-07	1	C2	001	26	tube_tip	0.089613855	0.9482724	0.9964265	0.96949404	0.99981755
