date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-03	1	C2	000	26	ungerminated	0.7853518	0.93356603	0.9648857	0.9688557	0.9996791
2022-03-03	1	C2	000	26	ungerminated	0.78509563	0.08937073	0.00346433	0.12596947	0.039229915
2022-03-03	1	C2	000	26	ungerminated	0.78502136	0.33053866	0.3857975	0.36818573	0.42135382
2022-03-03	1	C2	000	26	ungerminated	0.78430647	0.7691311	0.3870003	0.8047176	0.42084602
2022-03-03	1	C2	000	26	ungerminated	0.78284115	0.3188665	0.19566369	0.35542256	0.22990656
2022-03-03	1	C2	000	26	ungerminated	0.7808394	0.26754826	0.9389923	0.30771154	0.9775986
2022-03-03	1	C2	000	26	ungerminated	0.78040135	0.95261675	0.12981445	0.98736054	0.16400483
2022-03-03	1	C2	000	26	ungerminated	0.7801441	0.5892287	0.1004795	0.6262478	0.13627775
2022-03-03	1	C2	000	26	ungerminated	0.7797789	0.36959454	0.6477425	0.4066442	0.6833762
2022-03-03	1	C2	000	26	ungerminated	0.7791031	0.96314585	0.21806955	1.0	0.2566398
2022-03-03	1	C2	000	26	ungerminated	0.7776716	0.8007139	0.54983145	0.83736026	0.58639354
2022-03-03	1	C2	000	26	ungerminated	0.7776131	0.002668878	0.22623888	0.039692678	0.26196063
2022-03-03	1	C2	000	26	ungerminated	0.7775784	0.7365845	0.41070843	0.7733235	0.44678354
2022-03-03	1	C2	000	26	ungerminated	0.77579147	0.6664726	0.1663549	0.7061328	0.20461115
2022-03-03	1	C2	000	26	ungerminated	0.7751906	0.27296597	0.79994047	0.31023192	0.83561575
2022-03-03	1	C2	000	26	ungerminated	0.7746159	0.5972535	0.89762694	0.63483816	0.9360972
2022-03-03	1	C2	000	26	ungerminated	0.774241	0.00752539	0.9138477	0.043421462	0.94782484
2022-03-03	1	C2	000	26	ungerminated	0.77408886	0.23205921	0.6985838	0.26981643	0.73428494
2022-03-03	1	C2	000	26	ungerminated	0.7731985	0.2114799	0.20208433	0.25132808	0.2400164
2022-03-03	1	C2	000	26	ungerminated	0.769222	0.4633939	0.8979137	0.5010385	0.9350921
2022-03-03	1	C2	000	26	ungerminated	0.7656649	0.048990015	0.5585955	0.086235195	0.59593266
2022-03-03	1	C2	000	26	ungerminated	0.7590485	0.09147373	0.6795765	0.12915438	0.71463037
2022-03-03	1	C2	000	26	ungerminated	0.7585104	0.52713996	0.024222797	0.5632315	0.058391042
2022-03-03	1	C2	000	26	ungerminated	0.7524984	0.5033223	0.91354334	0.53992766	0.94788826
2022-03-03	1	C2	000	26	ungerminated	0.7488045	0.46677014	0.693173	0.5061823	0.7307208
2022-03-03	1	C2	000	26	ungerminated	0.748146	0.2763202	0.60772616	0.31529084	0.6454646
2022-03-03	1	C2	000	26	ungerminated	0.74692094	0.19189161	0.9429561	0.22645885	0.97535944
2022-03-03	1	C2	000	26	ungerminated	0.74688137	0.4756367	0.6038104	0.513929	0.64068353
2022-03-03	1	C2	000	26	ungerminated	0.7467042	0.30413714	0.12791815	0.34231982	0.16715553
2022-03-03	1	C2	000	26	ungerminated	0.7426683	0.33227038	0.5579969	0.36887223	0.59523565
2022-03-03	1	C2	000	26	ungerminated	0.7416075	0.88910943	0.16683553	0.9279061	0.20353667
2022-03-03	1	C2	000	26	ungerminated	0.74089503	0.031029234	0.8586404	0.06822828	0.8945003
2022-03-03	1	C2	000	26	ungerminated	0.73898125	0.49473083	0.6322575	0.5321851	0.6710779
2022-03-03	1	C2	000	26	ungerminated	0.7376847	0.15973938	0.57676077	0.19764766	0.6145822
2022-03-03	1	C2	000	26	ungerminated	0.73336446	0.74576765	0.4559942	0.7837319	0.49431127
2022-03-03	1	C2	000	26	ungerminated	0.73321605	0.37356716	0.10083841	0.41281265	0.13979264
2022-03-03	1	C2	000	26	ungerminated	0.73129153	0.79135466	0.26967347	0.82831347	0.30704606
2022-03-03	1	C2	000	26	ungerminated	0.730201	0.51124245	0.82277733	0.54933506	0.86163276
2022-03-03	1	C2	000	26	ungerminated	0.727662	0.9126542	0.25080836	0.9484288	0.28613907
2022-03-03	1	C2	000	26	ungerminated	0.7271308	0.8200604	0.9325419	0.857319	0.9683841
2022-03-03	1	C2	000	26	ungerminated	0.72559375	0.5371774	0.25062484	0.5737639	0.28562587
2022-03-03	1	C2	000	26	ungerminated	0.72031474	0.20723748	0.6280606	0.24401107	0.66463053
2022-03-03	1	C2	000	26	ungerminated	0.71974576	0.7710284	0.40654284	0.8086746	0.44086033
2022-03-03	1	C2	000	26	ungerminated	0.7168638	0.10827465	0.089686185	0.14574803	0.12703486
2022-03-03	1	C2	000	26	ungerminated	0.71347654	0.21783254	0.76164246	0.2546762	0.7957485
2022-03-03	1	C2	000	26	ungerminated	0.7127433	0.7177358	0.42190737	0.75368875	0.45492607
2022-03-03	1	C2	000	26	ungerminated	0.70992744	0.07342527	0.95577085	0.112381496	0.9955441
2022-03-03	1	C2	000	26	ungerminated	0.70762044	0.06694831	0.09911341	0.09964825	0.13014033
2022-03-03	1	C2	000	26	ungerminated	0.7018201	0.3478508	0.9685657	0.38346934	1.0
2022-03-03	1	C2	000	26	ungerminated	0.6847449	0.3161019	0.6240716	0.35395622	0.66225433
2022-03-03	1	C2	000	26	ungerminated	0.68422264	0.5271252	0.004925618	0.5626703	0.03837415
2022-03-03	1	C2	000	26	ungerminated	0.6829418	0.19430842	0.656393	0.22929676	0.68965775
2022-03-03	1	C2	000	26	ungerminated	0.6804178	0.19518381	0.9114904	0.2287468	0.94249636
2022-03-03	1	C2	000	26	ungerminated	0.6795806	0.77926844	0.36293948	0.8159042	0.39710748
2022-03-03	1	C2	000	26	ungerminated	0.66445863	0.48274758	0.44978318	0.522965	0.48959032
2022-03-03	1	C2	000	26	ungerminated	0.65895635	0.21735819	0.020682601	0.252999	0.054890476
2022-03-03	1	C2	000	26	ungerminated	0.6583672	0.80676365	0.2535685	0.8440714	0.28762153
2022-03-03	1	C2	000	26	ungerminated	0.65522283	0.054705136	0.11319706	0.0918436	0.15026516
2022-03-03	1	C2	000	26	ungerminated	0.65472156	0.19322187	0.92838246	0.22533897	0.9587417
2022-03-03	1	C2	000	26	aborted	0.6465598	0.30021328	0.29873884	0.33100152	0.32877845
2022-03-03	1	C2	000	26	ungerminated	0.6428475	0.5080379	0.32972696	0.54090846	0.36160067
2022-03-03	1	C2	000	26	ungerminated	0.63711035	0.4287868	0.15664777	0.4639914	0.1893687
2022-03-03	1	C2	000	26	ungerminated	0.6199535	0.008879032	0.2504132	0.043613672	0.28366318
2022-03-03	1	C2	000	26	ungerminated	0.58982366	0.13514586	0.45693904	0.17106278	0.49109977
2022-03-03	1	C2	000	26	germinated	0.585597	0.21350586	0.29247484	0.24914193	0.32724866
2022-03-03	1	C2	000	26	tube_tip	0.57910645	0.21865575	0.42976213	0.23819812	0.4480427
2022-03-03	1	C2	000	26	germinated	0.5696823	0.69842976	0.80576795	0.7328953	0.83833295
2022-03-03	1	C2	000	26	ungerminated	0.5667641	0.012620211	0.6221031	0.055215217	0.6642436
2022-03-03	1	C2	000	26	germinated	0.5397195	0.22195156	0.880005	0.25689968	0.9130728
2022-03-03	1	C2	000	26	ungerminated	0.5266498	0.51676303	0.97688216	0.5488408	1.0
2022-03-03	1	C2	000	26	tube_tip	0.5144058	0.20345427	0.29790482	0.22260584	0.31618115
2022-03-03	1	C2	000	26	ungerminated	0.51351243	0.41791987	0.12603976	0.45120573	0.15722577
2022-03-03	1	C2	000	26	ungerminated	0.51043934	0.73683095	0.9150855	0.7727444	0.9499437
2022-03-03	1	C2	000	26	ungerminated	0.4855928	0.9774392	0.91525024	1.0	0.9482414
2022-03-03	1	C2	000	26	ungerminated	0.48196054	0.89130175	0.62946945	0.9272624	0.6655881
2022-03-03	1	C2	000	26	ungerminated	0.46520787	0.42294413	0.14313972	0.45483077	0.1733019
2022-03-03	1	C2	000	26	ungerminated	0.44815966	0.4964074	0.98657775	0.5308238	0.9999491
2022-03-03	1	C2	000	26	tube_tip	0.44091237	0.21620932	0.8942011	0.23515615	0.91187996
2022-03-03	1	C2	000	26	tube_tip	0.3860839	0.7546743	0.92608964	0.77480435	0.9454951
2022-03-03	1	C2	000	26	tube_tip	0.3699615	0.9113851	0.63706297	0.93091196	0.65573186
2022-03-03	1	C2	000	26	tube_tip	0.3599004	0.42751464	0.12093565	0.4491811	0.140212
2022-03-03	1	C2	000	26	tube_tip	0.32987854	0.82412714	0.25402465	0.84507257	0.27296945
2022-03-03	1	C2	000	26	tube_tip	0.31653273	0.69729614	0.82601136	0.7151866	0.84292454
2022-03-03	1	C2	000	26	germinated	0.2692833	0.39452904	0.0	0.4231547	0.010562371
2022-03-03	1	C2	000	26	tube_tip	0.23762776	0.99343574	0.58964247	1.0	0.6088063
2022-03-03	1	C2	000	26	tube_tip	0.22745861	0.5103859	0.1259469	0.53109205	0.14385797
2022-03-03	1	C2	000	26	germinated	0.2195562	0.98810786	0.5866944	1.0	0.6114138
2022-03-03	1	C2	000	26	tube_tip	0.21390797	0.4646554	0.91414994	0.48575383	0.93354005
2022-03-03	1	C2	000	26	ungerminated	0.19143812	0.22095042	0.0	0.259855	0.029231748
2022-03-03	1	C2	000	26	tube_tip	0.18246128	0.012342839	0.24674143	0.031969428	0.26396102
2022-03-03	1	C2	000	26	tube_tip	0.1778222	0.5344503	0.0034816982	0.5610521	0.023797907
2022-03-03	1	C2	000	26	tube_tip	0.17264874	0.08943938	0.6831119	0.11059922	0.70289123
2022-03-03	1	C2	000	26	tube_tip	0.1643791	0.98736805	0.9134418	1.0	0.93545675
2022-03-03	1	C2	000	26	tube_tip	0.16248305	0.8394059	0.9779892	0.8583759	0.9933826
2022-03-03	1	C2	000	26	tube_tip	0.16126247	0.008588424	0.2609863	0.027288338	0.27978364
2022-03-03	1	C2	000	26	tube_tip	0.15077308	0.5300239	0.8398949	0.5509992	0.85840976
2022-03-03	1	C2	000	26	tube_tip	0.14966261	0.9379087	0.9622719	0.96461004	0.9875833
2022-03-03	1	C2	000	26	tube_tip	0.14886084	0.9964044	0.9063853	0.9995353	0.92503905
2022-03-03	1	C2	000	26	tube_tip	0.14876193	0.58798325	0.9952063	0.6102114	0.9994654
2022-03-03	1	C2	000	26	tube_tip	0.14096357	0.8886516	0.17800751	0.91191113	0.19909322
2022-03-03	1	C2	000	26	tube_tip	0.13436142	0.49410996	0.99640113	0.51735514	0.99895424
2022-03-03	1	C2	000	26	tube_tip	0.13342525	0.22383969	0.20230807	0.24805854	0.2222298
2022-03-03	1	C2	000	26	tube_tip	0.12757471	0.120790765	0.1088954	0.14194141	0.12718344
2022-03-03	1	C2	000	26	aborted	0.12183272	0.68124926	0.103521354	0.70742035	0.12776035
2022-03-03	1	C2	000	26	tube_tip	0.118812494	0.9360953	0.9952225	0.95747703	1.0
2022-03-03	1	C2	000	26	tube_tip	0.113939375	0.01917087	0.9345732	0.039867904	0.95267546
2022-03-03	1	C2	000	26	tube_tip	0.110563494	0.5073525	0.98370314	0.53541756	0.99700904
2022-03-03	1	C2	000	26	tube_tip	0.10808383	0.20094688	0.6711103	0.2229491	0.69009507
2022-03-03	1	C2	000	26	tube_tip	0.10721148	0.1793446	0.00014127977	0.20825103	0.010369157
2022-03-03	1	C2	000	26	tube_tip	0.10585848	0.21731536	0.77192307	0.24006186	0.79248285
2022-03-03	1	C2	000	26	tube_tip	0.1049563	0.3802059	0.6636685	0.40313318	0.6832409
2022-03-03	1	C2	000	26	tube_tip	0.10489204	0.5603024	0.9654844	0.58335304	0.98441565
2022-03-03	1	C2	000	26	tube_tip	0.09700503	0.98653	0.9278543	1.0	0.9493151
2022-03-03	1	C2	000	26	tube_tip	0.09237968	0.5180388	0.9964114	0.54012734	0.99953383
2022-03-03	1	C2	000	26	germinated	0.09156841	0.18012819	0.0	0.20696518	0.0043734517
2022-03-03	1	C2	000	26	tube_tip	0.09018693	0.21365994	0.30793428	0.23660228	0.3270154
2022-03-03	1	C2	000	26	tube_tip	0.08925677	0.0	0.9927137	0.005220049	1.0
2022-03-03	1	C2	000	26	tube_tip	0.088233784	0.09065715	0.0026690485	0.11608549	0.025019098
2022-03-03	1	C2	000	26	tube_tip	0.08664414	0.9930397	0.99262476	1.0	1.0
2022-03-03	1	C2	000	26	tube_tip	0.086412765	0.536421	0.26405165	0.5608614	0.28498116
2022-03-03	1	C2	000	26	tube_tip	0.08634375	0.96980095	0.21735601	0.99538815	0.2411672
2022-03-03	1	C2	000	26	germinated	0.085683495	0.42280442	5.7026045e-06	0.44804174	0.0030417112
2022-03-03	1	C2	000	26	tube_tip	0.08492894	0.5024256	0.6511971	0.52497	0.6706797
2022-03-03	1	C2	000	26	tube_tip	0.08441122	0.42410862	0.13917083	0.44737232	0.16220698
2022-03-03	1	C2	000	26	tube_tip	0.08362377	0.0	0.48703498	0.003796656	0.50965476
2022-03-03	1	C2	000	26	tube_tip	0.082578816	0.0	0.0	0.005549372	0.006387626
2022-03-03	1	C2	000	26	aborted	0.08061491	0.23679022	0.98220694	0.25835535	1.0
2022-03-03	1	C2	000	26	tube_tip	0.079662204	0.092113025	0.9732621	0.11378799	0.99114275
2022-03-03	1	C2	000	26	tube_tip	0.07818594	0.24401248	0.0	0.267905	0.0030764071
2022-03-03	1	C2	000	26	tube_tip	0.07683081	0.9952654	0.97932893	1.0	1.0
2022-03-03	1	C2	000	26	tube_tip	0.07551642	0.52774155	0.9820952	0.5518167	0.9978325
2022-03-03	1	C2	000	26	tube_tip	0.074362405	0.66548043	0.169729	0.6908422	0.19335324
2022-03-03	1	C2	000	26	tube_tip	0.07364191	0.07242225	0.12143944	0.09424743	0.13995524
2022-03-03	1	C2	000	26	tube_tip	0.07353978	0.991751	0.0	1.0	0.0065254197
2022-03-03	1	C2	000	26	tube_tip	0.070737734	8.655363e-05	0.2409635	0.0023795338	0.2633447
2022-03-03	1	C2	000	26	tube_tip	0.06987002	0.20279217	0.93201125	0.2283538	0.9546969
2022-03-03	1	C2	000	26	tube_tip	0.068303436	0.20169434	0.9472054	0.22949165	0.9712093
2022-03-03	1	C2	000	26	tube_tip_burst	0.06811327	0.6436255	0.5072791	0.664673	0.525582
2022-03-03	1	C2	000	26	ungerminated	0.06759021	0.0	0.9798401	0.004154808	1.0
2022-03-03	1	C2	000	26	germinated	0.06747551	0.66436297	0.00027820177	0.69073707	0.0027458384
2022-03-03	1	C2	000	26	tube_tip	0.067214064	0.019157302	0.6414676	0.046474535	0.6653961
2022-03-03	1	C2	000	26	tube_tip	0.066673756	0.9972021	0.9435777	0.99978644	0.9665541
2022-03-03	1	C2	000	26	tube_tip	0.06538652	0.20462337	0.9409387	0.22779578	0.9612826
2022-03-03	1	C2	000	26	tube_tip	0.065114394	0.06529026	0.5745837	0.08591902	0.5932829
2022-03-03	1	C2	000	26	tube_tip	0.06476948	0.011838413	0.0	0.038595673	0.0035086428
2022-03-03	1	C2	000	26	tube_tip	0.06219818	0.5391841	0.026417345	0.5653322	0.048480295
2022-03-03	1	C2	000	26	tube_tip	0.06175874	0.31766716	0.6390751	0.3426673	0.6602661
2022-03-03	1	C2	000	26	germinated	0.06162613	0.4648648	0.00013343373	0.49218667	0.0028045154
2022-03-03	1	C2	000	26	tube_tip	0.061443307	0.9941395	0.0	1.0	0.02166745
2022-03-03	1	C2	000	26	tube_tip	0.061323863	0.88943326	0.6239309	0.91249	0.64422053
2022-03-03	1	C2	000	26	tube_tip	0.060892913	0.44960147	0.99683046	0.47665983	0.9990231
2022-03-03	1	C2	000	26	tube_tip	0.060439833	0.2122556	0.0	0.2366578	0.0029868372
2022-03-03	1	C2	000	26	tube_tip_burst	0.06000432	0.9964009	0.9150523	0.9996031	0.93233943
2022-03-03	1	C2	000	26	tube_tip	0.05826655	0.5255752	0.013296315	0.55063516	0.03629238
2022-03-03	1	C2	000	26	tube_tip	0.058128696	0.99602723	0.132723	1.0	0.15975615
2022-03-03	1	C2	000	26	tube_tip	0.05789357	0.0	0.15831645	0.0031842124	0.18217938
2022-03-03	1	C2	000	26	tube_tip	0.057557646	0.5126799	3.0251686e-06	0.5378521	0.0025228856
2022-03-03	1	C2	000	26	tube_tip	0.056816332	0.12127006	0.9965835	0.14854231	0.99929696
2022-03-03	1	C2	000	26	tube_tip	0.05676125	0.9961214	0.8560211	1.0	0.8819589
2022-03-03	1	C2	000	26	tube_tip	0.0551661	0.99650574	0.5315181	1.0	0.557889
2022-03-03	1	C2	000	26	germinated	0.053956352	0.29381508	0.00036693946	0.31948966	0.0025197982
2022-03-03	1	C2	000	26	tube_tip	0.053873144	0.5625006	3.1465315e-05	0.5898844	0.003031164
2022-03-03	1	C2	000	26	tube_tip	0.053831425	0.12560874	0.0	0.15157461	0.0028448855
2022-03-03	1	C2	000	26	tube_tip	0.05380638	0.075516805	9.184005e-07	0.09986517	0.0024905568
2022-03-03	1	C2	000	26	tube_tip	0.053507295	0.99658483	0.2576994	1.0	0.28486606
2022-03-03	1	C2	000	26	tube_tip	0.053478792	0.76506895	0.057408355	0.7849315	0.07830357
2022-03-03	1	C2	000	26	tube_tip	0.05346991	0.043196253	0.0	0.069818884	0.0030866107
2022-03-03	1	C2	000	26	tube_tip	0.053225923	0.78664744	0.40989533	0.8102585	0.42990723
2022-03-03	1	C2	000	26	tube_tip	0.052984234	0.5531106	0.25333422	0.57640266	0.27374244
2022-03-03	1	C2	000	26	tube_tip	0.0529407	0.10050595	0.005764855	0.1284442	0.030056769
2022-03-03	1	C2	000	26	tube_tip	0.05248	0.9960428	0.07814068	1.0	0.10488837
2022-03-03	1	C2	000	26	tube_tip	0.05233846	0.536429	0.0	0.5609022	0.002449257
2022-03-03	1	C2	000	26	tube_tip	0.05222713	0.50019914	5.391368e-05	0.52700835	0.002729043
2022-03-03	1	C2	000	26	tube_tip	0.052121647	0.9966231	0.19513685	1.0	0.22222167
2022-03-03	1	C2	000	26	tube_tip	0.05198864	0.47851712	0.6963628	0.50828654	0.7217069
2022-03-03	1	C2	000	26	germinated	0.051979676	0.3286162	0.00045819243	0.3550641	0.0025051292
2022-03-03	1	C2	000	26	germinated	0.051732518	0.94848245	0.0	0.9769587	0.003405138
2022-03-03	1	C2	000	26	germinated	0.051448964	0.996964	0.93422824	0.9993429	0.9523745
2022-03-03	1	C2	000	26	tube_tip	0.051435538	0.30548558	0.0004239994	0.33129296	0.002509668
2022-03-03	1	C2	000	26	tube_tip	0.051420733	0.031154733	0.8699844	0.05261152	0.890283
2022-03-03	1	C2	000	26	germinated	0.05133667	0.0	0.0	0.0030803971	0.020582689
2022-03-03	1	C2	000	26	tube_tip	0.05124016	0.99663806	0.17163154	1.0	0.19896895
2022-03-03	1	C2	000	26	tube_tip	0.051117014	7.923681e-05	0.22099362	0.00224941	0.24422194
2022-03-03	1	C2	001	26	ungerminated	0.84045506	0.26431987	0.936783	0.30222824	0.9741511
2022-03-03	1	C2	001	26	ungerminated	0.8305397	0.80384046	0.6671945	0.84142774	0.7043078
2022-03-03	1	C2	001	26	ungerminated	0.82567894	0.15786937	0.25985947	0.19813478	0.30011442
2022-03-03	1	C2	001	26	ungerminated	0.82358843	0.5574407	0.23787804	0.59457296	0.27363017
2022-03-03	1	C2	001	26	ungerminated	0.82340324	0.6707116	0.12836593	0.70854837	0.16626596
2022-03-03	1	C2	001	26	ungerminated	0.8210425	0.6231391	0.56047106	0.66349345	0.59990966
2022-03-03	1	C2	001	26	ungerminated	0.81814337	0.71809655	0.67865723	0.7552845	0.71450347
2022-03-03	1	C2	001	26	ungerminated	0.81239605	0.58899176	0.10096861	0.6255901	0.13666248
2022-03-03	1	C2	001	26	ungerminated	0.8103796	0.6464846	0.62850994	0.68388975	0.6646331
2022-03-03	1	C2	001	26	ungerminated	0.8036369	0.47415423	0.6009974	0.5125505	0.6379985
2022-03-03	1	C2	001	26	ungerminated	0.80031276	0.8772701	0.25611177	0.9173069	0.29575333
2022-03-03	1	C2	001	26	ungerminated	0.800107	0.17024845	0.7918147	0.20944235	0.83100796
2022-03-03	1	C2	001	26	ungerminated	0.79967314	0.898026	0.7452235	0.93559873	0.7838261
2022-03-03	1	C2	001	26	ungerminated	0.7987187	0.026720555	0.69894564	0.0626938	0.73344827
2022-03-03	1	C2	001	26	ungerminated	0.79524064	0.38177693	0.82449764	0.41745365	0.8590819
2022-03-03	1	C2	001	26	ungerminated	0.79407334	0.95241785	0.12932315	0.9878478	0.16397873
2022-03-03	1	C2	001	26	ungerminated	0.79136974	0.29964373	0.808566	0.3361589	0.8431674
2022-03-03	1	C2	001	26	ungerminated	0.79039365	0.006601626	0.91019297	0.043913312	0.9475198
2022-03-03	1	C2	001	26	ungerminated	0.7883538	0.23166533	0.55023235	0.27030528	0.5883345
2022-03-03	1	C2	001	26	ungerminated	0.7877312	0.53650236	0.435662	0.57604206	0.47300205
2022-03-03	1	C2	001	26	ungerminated	0.78618264	0.03112226	0.9134819	0.067459084	0.9489003
2022-03-03	1	C2	001	26	ungerminated	0.7860951	0.292609	0.07361074	0.3289748	0.10885002
2022-03-03	1	C2	001	26	ungerminated	0.7844718	0.73674417	0.4108683	0.7731612	0.44648033
2022-03-03	1	C2	001	26	ungerminated	0.7816291	0.14571208	0.3414888	0.18573585	0.3799061
2022-03-03	1	C2	001	26	ungerminated	0.77725935	0.80060244	0.54971594	0.83746684	0.58639187
2022-03-03	1	C2	001	26	ungerminated	0.77539706	0.31875405	0.19528057	0.35562697	0.22971897
2022-03-03	1	C2	001	26	ungerminated	0.7753171	0.46310636	0.89785373	0.5011122	0.93544245
2022-03-03	1	C2	001	26	ungerminated	0.76971614	0.7459436	0.45623705	0.7833448	0.49421313
2022-03-03	1	C2	001	26	ungerminated	0.76840764	0.5970893	0.897541	0.63490045	0.93649143
2022-03-03	1	C2	001	26	ungerminated	0.7680967	0.22101776	0.36253276	0.25840008	0.3977467
2022-03-03	1	C2	001	26	ungerminated	0.76796764	0.52717817	0.023930956	0.56347847	0.058404047
2022-03-03	1	C2	001	26	ungerminated	0.762091	0.23177682	0.6989744	0.26981792	0.7352724
2022-03-03	1	C2	001	26	ungerminated	0.7613934	0.88572145	0.60878956	0.9222915	0.6444603
2022-03-03	1	C2	001	26	ungerminated	0.75979125	0.54565567	0.96138585	0.5821256	0.9946796
2022-03-03	1	C2	001	26	ungerminated	0.7586708	0.66658485	0.16650367	0.7059729	0.20444581
2022-03-03	1	C2	001	26	ungerminated	0.757279	0.33040068	0.38555694	0.36832133	0.42118877
2022-03-03	1	C2	001	26	ungerminated	0.756631	0.0030631702	0.22636364	0.039540082	0.26112616
2022-03-03	1	C2	001	26	ungerminated	0.7537857	0.3732332	0.10062003	0.41298366	0.13957936
2022-03-03	1	C2	001	26	ungerminated	0.75127935	0.466921	0.69328547	0.50600123	0.7305517
2022-03-03	1	C2	001	26	ungerminated	0.75124216	0.9340293	0.96535504	0.9682558	0.9989114
2022-03-03	1	C2	001	26	ungerminated	0.7458198	0.15960516	0.5767247	0.19773902	0.6146216
2022-03-03	1	C2	001	26	ungerminated	0.7449889	0.2166883	0.019814668	0.25371966	0.055523
2022-03-03	1	C2	001	26	ungerminated	0.74228376	0.3320593	0.55750823	0.36913404	0.5953789
2022-03-03	1	C2	001	26	ungerminated	0.74218804	0.76852876	0.38685685	0.804383	0.4204427
2022-03-03	1	C2	001	26	ungerminated	0.73882425	0.0069636945	0.61620295	0.04471975	0.65379083
2022-03-03	1	C2	001	26	ungerminated	0.7363204	0.08972752	0.0035977792	0.1257961	0.038559414
2022-03-03	1	C2	001	26	ungerminated	0.7305503	0.91279656	0.25088435	0.94835824	0.28573036
2022-03-03	1	C2	001	26	ungerminated	0.72881126	0.7691634	0.4057172	0.8064222	0.44079602
2022-03-03	1	C2	001	26	ungerminated	0.72763485	0.7915536	0.26961952	0.8283256	0.3069089
2022-03-03	1	C2	001	26	ungerminated	0.7256446	0.82024807	0.9327251	0.85725254	0.9684162
2022-03-03	1	C2	001	26	ungerminated	0.72503203	0.2760397	0.6075297	0.31570128	0.6457116
2022-03-03	1	C2	001	26	ungerminated	0.72449887	0.030889662	0.8587293	0.06831792	0.8943992
2022-03-03	1	C2	001	26	ungerminated	0.7207184	0.20683612	0.6277795	0.2444386	0.66482794
2022-03-03	1	C2	001	26	ungerminated	0.72010005	0.71764493	0.4190293	0.75346947	0.45451528
2022-03-03	1	C2	001	26	ungerminated	0.70403916	0.2716824	0.79988015	0.3092955	0.8350365
2022-03-03	1	C2	001	26	ungerminated	0.7020337	0.3042384	0.12824038	0.34184894	0.16739237
2022-03-03	1	C2	001	26	ungerminated	0.7002831	0.5270724	0.004703531	0.56274605	0.03831862
2022-03-03	1	C2	001	26	ungerminated	0.6972464	0.04946545	0.5589433	0.08592662	0.5954592
2022-03-03	1	C2	001	26	ungerminated	0.6959093	0.96364075	0.21860918	1.0	0.25584894
2022-03-03	1	C2	001	26	ungerminated	0.69484913	0.5029423	0.91050965	0.54038346	0.94750506
2022-03-03	1	C2	001	26	ungerminated	0.691167	0.3699542	0.6480587	0.40601036	0.6829259
2022-03-03	1	C2	001	26	ungerminated	0.69078714	0.3160039	0.6239538	0.35397515	0.6622454
2022-03-03	1	C2	001	26	ungerminated	0.6884179	0.07349457	0.95604324	0.11226836	0.9952016
2022-03-03	1	C2	001	26	ungerminated	0.67638993	0.054919768	0.11336702	0.09161812	0.15000609
