date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	000	26	burst	0.04673935	0.99685663	0.31466419	1.0	0.33733726
2022-01-05	1	D2	000	26	ungerminated	0.045535203	0.46772876	0.9964642	0.48940888	0.9997037
2022-01-05	1	D2	000	26	ungerminated	0.0452482	0.36863908	0.996915	0.3922443	0.99982
2022-01-05	1	D2	000	26	tube_tip	0.04515988	0.14762646	0.97664016	0.16683438	0.9951373
2022-01-05	1	D2	000	26	aborted	0.04514666	0.2131999	0.9968292	0.23531015	0.99973375
2022-01-05	1	D2	000	26	tube_tip	0.045142975	0.714682	0.95651656	0.7339256	0.976273
2022-01-05	1	D2	000	26	tube_tip	0.044350386	0.03529985	0.386685	0.053131174	0.40505058
2022-01-05	1	D2	000	26	tube_tip	0.04405819	0.0	0.55162567	0.0033711568	0.57656354
2022-01-05	1	D2	000	26	ungerminated	0.044055253	0.0	0.13793503	0.0043686805	0.16218685
2022-01-05	1	D2	000	26	germinated	0.04354914	0.9961049	0.9746612	1.0	0.9973473
2022-01-05	1	D2	000	26	ungerminated	0.043372825	0.4043953	0.9969519	0.42711797	0.99973613
2022-01-05	1	D2	000	26	ungerminated	0.0426705	0.9803807	0.9959053	0.9999228	1.0
2022-01-05	1	D2	000	26	ungerminated	0.042538542	0.20108467	0.9966614	0.22434449	0.99971735
2022-01-05	1	D2	000	26	ungerminated	0.042508323	0.702374	0.99648875	0.72294605	1.0
2022-01-05	1	D2	000	26	tube_tip	0.042273942	0.99632263	0.092034705	1.0	0.11408483
2022-01-05	1	D2	000	26	tube_tip	0.042113267	0.3620164	0.9965773	0.3840306	0.9998074
2022-01-05	1	D2	000	26	ungerminated	0.04203444	0.27970618	0.99702054	0.3017925	1.0
2022-01-05	1	D2	000	26	ungerminated	0.041842673	0.6822727	0.99690413	0.7039412	1.0
2022-01-05	1	D2	000	26	tube_tip	0.041817784	0.5964348	0.996511	0.6182801	0.99959505
2022-01-05	1	D2	000	26	ungerminated	0.041779976	0.049261075	0.9966952	0.07134391	1.0
2022-01-05	1	D2	000	26	ungerminated	0.041750256	0.05764918	0.9968495	0.07862334	0.999731
2022-01-05	1	D2	000	26	burst	0.04115887	0.0	0.85340697	0.004130712	0.8763371
2022-01-05	1	D2	000	26	burst	0.04101641	0.99677354	0.3729086	1.0	0.39542705
2022-01-05	1	D2	000	26	ungerminated	0.040727347	0.17386425	0.99664867	0.19684422	0.99975014
2022-01-05	1	D2	000	26	ungerminated	0.040650625	0.4897887	0.9969747	0.5136259	0.99967253
2022-01-05	1	D2	000	26	ungerminated	0.040573653	0.5333531	0.99684685	0.55614185	0.99999636
2022-01-05	1	D2	000	26	ungerminated	0.040430598	0.7832535	0.99698293	0.8060333	0.99964035
2022-01-05	1	D2	000	26	ungerminated	0.0404065	0.18557487	0.9967821	0.20867701	0.99973744
2022-01-05	1	D2	000	26	tube_tip	0.040254444	0.0032071592	0.87242556	0.023194604	0.8955498
2022-01-05	1	D2	000	26	ungerminated	0.040067684	0.100083	0.9969341	0.12216223	0.999834
2022-01-05	1	D2	000	26	ungerminated	0.039978508	0.2679547	0.9968551	0.29014236	1.0
2022-01-05	1	D2	000	26	ungerminated	0.039978288	0.3375881	0.99665767	0.36122522	0.9999997
2022-01-05	1	D2	000	26	aborted	0.03973732	0.31299254	0.05450699	0.33194968	0.073611304
2022-01-05	1	D2	000	26	ungerminated	0.03973494	0.84189	0.9969762	0.86470366	0.9996156
2022-01-05	1	D2	000	26	tube_tip	0.039642636	0.11858636	0.0	0.14277053	0.002979361
2022-01-05	1	D2	000	26	tube_tip	0.03934717	0.9968061	0.9311179	1.0	0.9550754
2022-01-05	1	D2	000	26	ungerminated	0.03916788	0.31396815	0.9967881	0.3379661	0.999935
2022-01-05	1	D2	000	26	ungerminated	0.039068587	0.7596804	0.996744	0.7828126	1.0
2022-01-05	1	D2	000	26	ungerminated	0.038992167	0.16259156	0.9968401	0.18472742	0.9998944
2022-01-05	1	D2	000	26	ungerminated	0.038970537	0.0	0.8106815	0.0042738793	0.8332189
2022-01-05	1	D2	000	26	ungerminated	0.038958456	0.5014857	0.9967355	0.5253905	0.999672
2022-01-05	1	D2	000	26	tube_tip	0.038828336	0.0017191134	0.92567706	0.017419007	0.9452599
2022-01-05	1	D2	000	26	burst	0.038778298	0.99698013	0.75221884	1.0	0.7742225
2022-01-05	1	D2	000	26	ungerminated	0.03877718	0.7676252	0.9967227	0.79047084	0.9999231
2022-01-05	1	D2	000	26	ungerminated	0.038768176	0.38838854	0.9967889	0.41188708	0.9998259
2022-01-05	1	D2	000	26	ungerminated	0.03873014	0.43527237	0.99686086	0.45868877	0.99975073
2022-01-05	1	D2	000	26	ungerminated	0.038717505	0.0	0.3293101	0.0036963592	0.3535547
2022-01-05	1	D2	000	26	ungerminated	0.038686085	0.7481754	0.99689275	0.77084386	1.0
2022-01-05	1	D2	000	26	tube_tip	0.03860985	0.9553549	0.996626	0.97805226	0.99971163
2022-01-05	1	D2	000	26	ungerminated	0.038595393	0.033324894	0.99684906	0.055973236	0.9998473
2022-01-05	1	D2	000	26	germinated	0.038591616	0.9968214	0.9625317	1.0	0.98566353
2022-01-05	1	D2	000	26	ungerminated	0.0383433	0.86130947	0.9969514	0.8843394	0.99972147
2022-01-05	1	D2	000	26	tube_tip	0.0382235	0.5120465	0.0	0.5384591	0.003150992
2022-01-05	1	D2	000	26	ungerminated	0.03795275	0.42338148	0.9969158	0.44731382	0.99972284
2022-01-05	1	D2	000	26	ungerminated	0.03781576	0.017534832	0.99677813	0.04038579	0.9997494
2022-01-05	1	D2	000	26	germinated	0.037777357	0.9967957	0.0053544817	1.0	0.029161345
2022-01-05	1	D2	000	26	burst	0.037612606	0.99656755	0.26233694	1.0	0.28768858
2022-01-05	1	D2	000	26	tube_tip	0.037369866	0.0013764398	0.7069515	0.01781338	0.7261313
2022-01-05	1	D2	000	26	ungerminated	0.036947384	0.08426362	0.9969467	0.10671671	0.99988663
2022-01-05	1	D2	000	26	burst	0.036909565	0.99690014	0.192649	1.0	0.21672806
2022-01-05	1	D2	000	26	ungerminated	0.036805574	0.6349695	0.99674094	0.65767694	0.9999709
2022-01-05	1	D2	000	26	tube_tip	0.03674659	0.9970131	0.91191345	1.0	0.93525654
2022-01-05	1	D2	000	26	burst	0.036707647	0.9970504	0.27832693	1.0	0.3027355
2022-01-05	1	D2	000	26	ungerminated	0.03660958	0.0	0.61032265	0.0037118453	0.6350891
2022-01-05	1	D2	000	26	burst	0.03646631	0.9965533	0.66968143	1.0	0.69272923
2022-01-05	1	D2	000	26	ungerminated	0.03639437	0.5721488	0.99678266	0.59538484	0.9999372
2022-01-05	1	D2	000	26	tube_tip	0.036380727	0.000538202	0.9592476	0.017801628	0.98105824
2022-01-05	1	D2	000	26	burst	0.036291562	0.9969263	0.59945947	1.0	0.6224788
2022-01-05	1	D2	000	26	germinated	0.036194213	0.9969532	0.9504614	1.0	0.9745313
2022-01-05	1	D2	000	26	burst	0.0361713	0.9970217	0.11476502	1.0	0.1382302
2022-01-05	1	D2	000	26	burst	0.035962727	0.0	0.2665004	0.0038202207	0.29132336
2022-01-05	1	D2	000	26	burst	0.035912234	0.996751	0.57910824	1.0	0.6038879
2022-01-05	1	D2	000	26	ungerminated	0.03578478	0.4506717	0.9969766	0.47465786	0.9998137
2022-01-05	1	D2	000	26	ungerminated	0.035681207	0.7986931	0.9971084	0.8219915	0.9995846
2022-01-05	1	D2	000	26	germinated	0.035404786	0.9964419	0.69355917	1.0	0.7154734
2022-01-05	1	D2	000	26	tube_tip	0.035204317	0.21157558	0.0	0.23721774	0.0032248516
2022-01-05	1	D2	000	26	ungerminated	0.035148323	0.82989776	0.9968022	0.8532009	0.9998126
2022-01-05	1	D2	000	26	ungerminated	0.0349031	0.896056	0.9970256	0.9198242	0.9996699
2022-01-05	1	D2	000	26	tube_tip	0.03485792	0.2354672	0.0	0.2604393	0.0028049953
2022-01-05	1	D2	000	26	tube_tip	0.034638923	0.08669047	0.0	0.112097815	0.00281963
2022-01-05	1	D2	000	26	tube_tip	0.03455916	0.14544033	0.0	0.17051543	0.002814412
2022-01-05	1	D2	000	26	burst	0.034476936	0.99710816	0.4509873	1.0	0.47376826
2022-01-05	1	D2	000	26	burst	0.034467112	0.99678564	0.055993915	1.0	0.07981491
2022-01-05	1	D2	000	26	tube_tip	0.03444445	0.057329565	0.9827336	0.0790946	0.99727523
2022-01-05	1	D2	000	26	tube_tip	0.03444204	0.7700032	0.0	0.7960633	0.0029747328
2022-01-05	1	D2	000	26	tube_tip	0.034438435	0.89516413	0.0	0.9208281	0.0030579166
2022-01-05	1	D2	000	26	tube_tip	0.03443301	0.99689764	0.8610463	1.0	0.88414955
2022-01-05	1	D2	000	26	germinated	0.03439392	0.99696666	0.79869866	1.0	0.82146
2022-01-05	1	D2	000	26	burst	0.03436086	0.9970613	0.7751915	1.0	0.7982454
2022-01-05	1	D2	000	26	tube_tip	0.03434019	0.6182147	0.0	0.643018	0.0030276496
2022-01-05	1	D2	000	26	burst	0.03430773	0.9969536	0.16910903	1.0	0.19316326
2022-01-05	1	D2	000	26	ungerminated	0.034285497	0.61893773	0.99697554	0.6423458	0.9999188
2022-01-05	1	D2	000	26	tube_tip	0.034234706	0.063236296	0.0	0.0887353	0.0028120847
2022-01-05	1	D2	000	26	tube_tip	0.03406349	0.99689376	0.89250034	1.0	0.9152127
2022-01-05	1	D2	000	26	ungerminated	0.03400432	0.9430663	0.9966754	0.96659976	0.9996687
2022-01-05	1	D2	000	26	germinated	0.03395074	0.9968812	0.8806184	1.0	0.9036384
2022-01-05	1	D2	000	26	tube_tip	0.03394453	0.047142304	0.0	0.07360019	0.0029258002
2022-01-05	1	D2	000	26	germinated	0.033858098	0.99685466	0.78680867	1.0	0.80995995
2022-01-05	1	D2	000	26	aborted	0.033848032	0.8617084	0.84488356	0.8769449	0.86001015
2022-01-05	1	D2	000	26	burst	0.03383234	0.99703324	0.505121	1.0	0.52936065
2022-01-05	1	D2	000	26	germinated	0.03372816	0.99689996	0.036537755	1.0	0.06032646
2022-01-05	1	D2	000	26	burst	0.03372586	0.9971863	0.23151729	1.0	0.2558859
2022-01-05	1	D2	000	26	burst	0.033696868	0.996765	0.07972472	1.0	0.10301753
2022-01-05	1	D2	000	26	burst	0.03351861	0.9968399	0.3996759	1.0	0.42344677
2022-01-05	1	D2	000	26	germinated	0.033344984	0.99683374	0.89981	1.0	0.92347735
2022-01-05	1	D2	000	26	germinated	0.03334345	0.9969102	0.7320733	1.0	0.755293
2022-01-05	1	D2	000	26	germinated	0.033052783	0.9969835	0.14164212	1.0	0.16611466
2022-01-05	1	D2	000	26	burst	0.033015285	0.996881	0.72056276	1.0	0.74342626
2022-01-05	1	D2	000	26	aborted	0.032978952	0.54440564	0.99681836	0.56851095	0.9998929
2022-01-05	1	D2	000	26	germinated	0.032941412	0.49644938	0.0	0.5230681	0.0031981694
2022-01-05	1	D2	000	26	burst	0.032924432	0.9970144	0.6539049	1.0	0.67728186
2022-01-05	1	D2	000	26	burst	0.032897137	0.9969503	0.52034247	1.0	0.54507303
2022-01-05	1	D2	000	26	ungerminated	0.032868076	0.00654321	0.9970345	0.027988305	0.99965745
2022-01-05	1	D2	000	26	germinated	0.03283432	0.9969296	0.82137877	1.0	0.8457379
2022-01-05	1	D2	000	26	germinated	0.03266843	0.13238089	0.99645996	0.15240799	1.0
2022-01-05	1	D2	000	26	aborted	0.03265926	0.32619792	0.9969664	0.34913296	0.999821
2022-01-05	1	D2	000	26	burst	0.032530904	0.99698716	0.43500444	1.0	0.45854226
2022-01-05	1	D2	000	26	ungerminated	0.032521434	0.92349094	0.9967691	0.94722193	0.9997357
2022-01-05	1	D2	000	26	germinated	0.032471474	0.9970455	0.12986009	1.0	0.15443413
2022-01-05	1	D2	000	26	tube_tip	0.032438442	0.27838266	0.0	0.30322033	0.003032473
2022-01-05	1	D2	001	26	ungerminated	0.62623125	0.22989857	0.7528053	0.25956646	0.78335124
2022-01-05	1	D2	001	26	ungerminated	0.59351945	0.65955645	0.798439	0.6900473	0.82914543
2022-01-05	1	D2	001	26	ungerminated	0.58436954	0.023181066	0.38158047	0.050504826	0.40937567
2022-01-05	1	D2	001	26	ungerminated	0.5803351	0.53728646	0.14317188	0.56839234	0.17446756
2022-01-05	1	D2	001	26	ungerminated	0.54945487	0.51328903	0.33069423	0.5436886	0.3616986
2022-01-05	1	D2	001	26	ungerminated	0.50813997	0.015461807	0.36525267	0.044712257	0.39476073
2022-01-05	1	D2	001	26	ungerminated	0.5000387	0.37094763	0.19048494	0.40092602	0.22082603
2022-01-05	1	D2	001	26	ungerminated	0.4965689	0.13707529	0.97242415	0.16610248	1.0
2022-01-05	1	D2	001	26	ungerminated	0.47254184	0.5213836	0.43140814	0.55068654	0.46091625
2022-01-05	1	D2	001	26	ungerminated	0.4631342	0.3081701	0.616198	0.33879206	0.64746886
2022-01-05	1	D2	001	26	burst	0.4059465	0.70775324	0.95614886	0.7353557	0.9841902
2022-01-05	1	D2	001	26	tube_tip	0.40185583	0.7150728	0.9779749	0.73180467	0.99464345
2022-01-05	1	D2	001	26	aborted	0.30364257	0.8251423	0.76674396	0.8422776	0.78357154
2022-01-05	1	D2	001	26	tube_tip	0.2808977	0.70181495	0.96388483	0.71746236	0.979421
2022-01-05	1	D2	001	26	aborted	0.1757728	0.30960923	0.79400647	0.327695	0.8113284
2022-01-05	1	D2	001	26	tube_tip	0.14431064	0.0	0.9882193	0.01117485	1.0
2022-01-05	1	D2	001	26	burst	0.1115132	0.0	0.9944731	0.011063075	0.9995284
2022-01-05	1	D2	001	26	tube_tip	0.09610556	0.027307667	0.36746448	0.04688724	0.3873278
2022-01-05	1	D2	001	26	tube_tip	0.08847614	0.0	0.8394173	0.011899834	0.85958105
2022-01-05	1	D2	001	26	aborted	0.08583888	0.78068215	0.7265392	0.80147773	0.7458784
2022-01-05	1	D2	001	26	tube_tip	0.081138216	0.0	0.0	0.0055898074	0.0053078867
2022-01-05	1	D2	001	26	tube_tip	0.06898453	0.550696	0.152391	0.56933737	0.17101638
2022-01-05	1	D2	001	26	tube_tip	0.06896374	0.9949681	0.9937346	1.0	1.0
2022-01-05	1	D2	001	26	germinated	0.067050666	0.0	0.8343311	0.004842978	0.8567355
2022-01-05	1	D2	001	26	tube_tip	0.06417555	0.0	0.9587871	0.004372254	0.9820218
2022-01-05	1	D2	001	26	tube_tip	0.06363894	0.0	0.58014363	0.0041589746	0.6028456
2022-01-05	1	D2	001	26	tube_tip	0.06323343	0.0	0.85391587	0.004244244	0.8758916
2022-01-05	1	D2	001	26	tube_tip	0.06216638	0.0	0.017738538	0.004023482	0.040295377
2022-01-05	1	D2	001	26	germinated	0.06178742	0.0	0.0022719093	0.004130177	0.024770692
2022-01-05	1	D2	001	26	aborted	0.06100972	0.6474034	0.9958425	0.6682969	0.9994386
2022-01-05	1	D2	001	26	tube_tip	0.06083427	0.0	0.8888559	0.0040502157	0.9112137
2022-01-05	1	D2	001	26	germinated	0.060401566	0.0	0.8651676	0.0043687955	0.8881315
2022-01-05	1	D2	001	26	tube_tip	0.06007934	0.0	0.81834966	0.0044103805	0.841191
2022-01-05	1	D2	001	26	aborted	0.059965737	0.21103866	0.9962713	0.23054762	0.99947244
2022-01-05	1	D2	001	26	tube_tip	0.059859384	0.0	0.9049704	0.0043440666	0.9264746
2022-01-05	1	D2	001	26	tube_tip	0.05963505	0.0	0.1542156	0.0040945522	0.17719123
2022-01-05	1	D2	001	26	tube_tip	0.05938959	0.0	0.7715905	0.004165117	0.79422235
2022-01-05	1	D2	001	26	tube_tip	0.059177257	0.0	0.8107366	0.0044706976	0.8331589
2022-01-05	1	D2	001	26	germinated	0.058847703	0.0	0.79487485	0.0043750545	0.8176828
2022-01-05	1	D2	001	26	aborted	0.05832413	0.47212383	0.9963599	0.49211082	0.9995106
2022-01-05	1	D2	001	26	tube_tip	0.057844996	0.0	0.5017417	0.0040524052	0.5249917
2022-01-05	1	D2	001	26	germinated	0.057533186	0.0	0.9122968	0.0042966125	0.9345964
2022-01-05	1	D2	001	26	germinated	0.057422422	0.0	0.67353106	0.004173659	0.69682634
2022-01-05	1	D2	001	26	tube_tip	0.057380315	0.99427974	0.0	1.0	0.0052116886
2022-01-05	1	D2	001	26	tube_tip	0.05716138	0.0	0.09538184	0.004108684	0.11884759
2022-01-05	1	D2	001	26	germinated	0.05656131	0.0	0.72822493	0.004134565	0.7515388
2022-01-05	1	D2	001	26	tube_tip	0.056383334	0.0	0.44720784	0.004122546	0.47021982
2022-01-05	1	D2	001	26	germinated	0.05618045	0.0	0.92782724	0.0041574645	0.95049787
2022-01-05	1	D2	001	26	tube_tip	0.05594896	0.0	0.5993104	0.004136865	0.6225413
2022-01-05	1	D2	001	26	germinated	0.055706035	0.0	0.9391922	0.004112143	0.96259284
2022-01-05	1	D2	001	26	germinated	0.055544574	0.0	0.751701	0.0041925516	0.7749336
2022-01-05	1	D2	001	26	germinated	0.055310745	0.0	0.61106366	0.0041430285	0.63432854
2022-01-05	1	D2	001	26	tube_tip	0.055215284	0.99579895	0.68601996	1.0	0.70742446
2022-01-05	1	D2	001	26	tube_tip	0.055092018	0.0	0.43528524	0.00402606	0.45853695
2022-01-05	1	D2	001	26	tube_tip	0.05496656	0.0	0.21677074	0.0040037027	0.2397354
2022-01-05	1	D2	001	26	germinated	0.054867048	0.0	0.5599069	0.004062739	0.5838875
2022-01-05	1	D2	001	26	tube_tip	0.054797523	0.0	0.73594004	0.0041058194	0.759451
2022-01-05	1	D2	001	26	germinated	0.05471033	0.0	0.05587808	0.0040887017	0.08006067
2022-01-05	1	D2	001	26	germinated	0.05464646	0.0	0.2005549	0.0043081837	0.22448933
2022-01-05	1	D2	001	26	germinated	0.054597635	0.0	0.5402776	0.0040764934	0.5644584
2022-01-05	1	D2	001	26	germinated	0.05419833	0.0	0.12223102	0.004313215	0.14665075
2022-01-05	1	D2	001	26	germinated	0.054184563	0.0	0.48956063	0.0040627886	0.5135769
2022-01-05	1	D2	001	26	tube_tip	0.054116197	0.0	0.6579639	0.004094283	0.68113506
2022-01-05	1	D2	001	26	tube_tip	0.05408074	0.0	0.69689953	0.0040848562	0.7204405
2022-01-05	1	D2	001	26	germinated	0.054080535	0.0	0.18485063	0.0041307374	0.20897755
2022-01-05	1	D2	001	26	germinated	0.053921383	0.0	0.036635462	0.0041410294	0.060319018
2022-01-05	1	D2	001	26	germinated	0.05377798	0.0	0.6342196	0.0041010994	0.6579537
2022-01-05	1	D2	001	26	germinated	0.053680852	0.0	0.5247629	0.0040590037	0.54867226
2022-01-05	1	D2	001	26	germinated	0.0536739	0.0	0.7127822	0.004236405	0.73572
2022-01-05	1	D2	001	26	germinated	0.05362616	0.0	0.4079695	0.003916067	0.43118772
2022-01-05	1	D2	001	26	germinated	0.053553328	0.0	0.47386324	0.0042100414	0.4981348
2022-01-05	1	D2	001	26	tube_tip	0.053334434	0.0	0.06391023	0.0040187147	0.087806314
2022-01-05	1	D2	001	26	germinated	0.052987922	0.0	0.29830992	0.0040806364	0.32220381
2022-01-05	1	D2	001	26	germinated	0.052857097	0.0	0.2865448	0.0041262293	0.3103873
2022-01-05	1	D2	001	26	ungerminated	0.052810572	0.71468794	0.9959043	0.7341063	1.0
2022-01-05	1	D2	001	26	germinated	0.052803792	0.0	0.23964922	0.0040477472	0.26356524
2022-01-05	1	D2	001	26	burst	0.05229719	0.99630237	0.017743768	1.0	0.03992658
2022-01-05	1	D2	001	26	germinated	0.052042034	0.0	0.27084202	0.004109167	0.29486275
2022-01-05	1	D2	001	26	tube_tip	0.05150732	0.0	0.17353141	0.004089104	0.19677526
2022-01-05	1	D2	001	26	germinated	0.05147926	0.0	0.07563935	0.0040225	0.09947497
