date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-05	1	B3	000	34	ungerminated	0.044906307	0.7858106	0.99720013	0.8128277	1.0
2022-06-05	1	B3	000	34	ungerminated	0.044792503	0.27972144	0.9970332	0.30826968	1.0
2022-06-05	1	B3	000	34	ungerminated	0.044770736	0.9056599	0.9971868	0.93240607	1.0
2022-06-05	1	B3	000	34	ungerminated	0.044734534	0.47757375	0.9970155	0.50633824	1.0
2022-06-05	1	B3	000	34	ungerminated	0.044687323	0.84301084	0.9973282	0.8700949	1.0
2022-06-05	1	B3	000	34	germinated	0.044519927	0.0	0.0071870824	0.004654902	0.02757661
2022-06-05	1	B3	000	34	ungerminated	0.04415494	0.52484274	0.99721885	0.55267215	1.0
2022-06-05	1	B3	000	34	ungerminated	0.04398733	0.045287147	0.9969708	0.0739103	1.0
2022-06-05	1	B3	000	34	ungerminated	0.043535892	0.25348338	0.9970237	0.2823765	1.0
2022-06-05	1	B3	000	34	ungerminated	0.043499466	0.23279637	0.9971677	0.26139453	1.0
2022-06-05	1	B3	000	34	ungerminated	0.043404143	0.065950304	0.99706125	0.094906494	1.0
2022-06-05	1	B3	000	34	ungerminated	0.04328123	0.50890154	0.99714005	0.5374795	1.0
2022-06-05	1	B3	000	34	aborted	0.04317061	0.7294134	0.99624306	0.75489444	1.0
2022-06-05	1	B3	000	34	germinated	0.04249607	0.0	0.9166061	0.004467061	0.93834776
2022-06-05	1	B3	000	34	ungerminated	0.04219405	0.015425544	0.0	0.04194831	0.0021508043
2022-06-05	1	B3	000	34	ungerminated	0.04189994	0.911282	0.0	0.93740964	0.0017837147
2022-06-05	1	B3	000	34	germinated	0.041645743	0.14123183	0.0	0.16545	0.002406625
2022-06-05	1	B3	000	34	tube_tip	0.04135616	0.0	0.0223001	0.0046014483	0.043365292
2022-06-05	1	B3	000	34	tube_tip	0.040556964	0.0	0.29179698	0.00454796	0.3129496
2022-06-05	1	B3	000	34	ungerminated	0.040319066	0.9259121	0.9971454	0.95396346	0.9999831
2022-06-05	1	B3	000	34	ungerminated	0.03939637	0.97425497	0.99700767	0.99934006	1.0
2022-06-05	1	B3	000	34	aborted	0.038998142	0.1449349	0.99714094	0.17235516	1.0
2022-06-05	1	B3	000	34	ungerminated	0.03861115	0.7757546	0.0	0.80176014	0.0019108062
2022-06-05	1	B3	000	34	tube_tip	0.038609177	0.0	0.338659	0.0044840714	0.3598569
2022-06-05	1	B3	000	34	ungerminated	0.038555972	0.8013452	0.0	0.8281745	0.0019717724
2022-06-05	1	B3	000	34	ungerminated	0.038331836	0.9468534	0.9971027	0.97463536	1.0
2022-06-05	1	B3	000	34	tube_tip	0.038200658	0.15221661	0.0	0.17527047	0.0021188422
2022-06-05	1	B3	000	34	ungerminated	0.03798777	0.16663423	0.0	0.19218706	0.0020178407
2022-06-05	1	B3	000	34	ungerminated	0.037558272	0.8592142	0.0	0.88501996	0.0018375189
2022-06-05	1	B3	000	34	ungerminated	0.03725213	0.24467134	0.0	0.27028784	0.0020277686
2022-06-05	1	B3	000	34	ungerminated	0.036845047	0.8279926	0.0	0.8536579	0.0018355445
2022-06-05	1	B3	000	34	ungerminated	0.03659553	0.93660563	0.0	0.96439683	0.0032990542
2022-06-05	1	B3	000	34	ungerminated	0.036568854	0.5986891	0.0	0.6246177	0.0018798038
2022-06-05	1	B3	000	34	ungerminated	0.0364762	0.49960813	0.0	0.5256726	0.0019613449
2022-06-05	1	B3	000	34	ungerminated	0.036395803	0.62474	0.0	0.6506369	0.0019355309
2022-06-05	1	B3	000	34	aborted	0.036117744	0.05731865	0.36199757	0.07543446	0.3758327
2022-06-05	1	B3	000	34	ungerminated	0.03611604	0.18178818	0.0	0.20825872	0.0019979505
2022-06-05	1	B3	000	34	ungerminated	0.035984747	0.27589813	0.0	0.3015317	0.0019247015
2022-06-05	1	B3	000	34	tube_tip	0.035924137	0.9245063	0.41179764	0.9435537	0.4260124
2022-06-05	1	B3	000	34	ungerminated	0.035923153	0.70756614	0.0	0.7344998	0.0019089825
2022-06-05	1	B3	000	34	ungerminated	0.035902295	0.72862196	0.0	0.7550637	0.001880723
2022-06-05	1	B3	000	34	ungerminated	0.03585759	0.64522743	0.0	0.67191124	0.002015784
2022-06-05	1	B3	000	34	ungerminated	0.035500158	0.5778758	0.0	0.6036686	0.0018620676
2022-06-05	1	B3	000	34	ungerminated	0.035464108	0.7443545	0.0	0.7705982	0.0018667902
2022-06-05	1	B3	000	34	ungerminated	0.035356533	0.20265268	0.0	0.22897111	0.0020431306
2022-06-05	1	B3	000	34	ungerminated	0.03517527	0.52055496	0.0	0.5464153	0.0018580798
2022-06-05	1	B3	000	34	ungerminated	0.035007294	0.21823561	0.0	0.24457507	0.0020358083
2022-06-05	1	B3	000	34	ungerminated	0.0348142	0.54655075	0.0	0.5725448	0.0018671039
2022-06-05	1	B3	000	34	ungerminated	0.034505013	0.39018366	0.0	0.416424	0.0018684864
2022-06-05	1	B3	000	34	ungerminated	0.034398086	0.670807	0.0	0.69830745	0.0020679464
2022-06-05	1	B3	000	34	ungerminated	0.033896368	0.11398356	0.0	0.14056167	0.0018451954
2022-06-05	1	B3	000	34	ungerminated	0.03385625	0.43168554	0.0	0.4582181	0.0019875376
2022-06-05	1	B3	000	34	ungerminated	0.03383289	0.3379241	0.0	0.3643938	0.0019038813
2022-06-05	1	B3	001	34	germinated	0.663038	0.6263679	0.05992681	0.65110534	0.07810101
2022-06-05	1	B3	001	34	germinated	0.66044927	0.21936248	0.07538637	0.24253017	0.092503496
2022-06-05	1	B3	001	34	aborted	0.6509215	0.02241378	0.18678102	0.04351967	0.20216352
2022-06-05	1	B3	001	34	ungerminated	0.64395845	0.40659702	0.062104315	0.432768	0.08157207
2022-06-05	1	B3	001	34	tube_tip	0.6430078	0.8905544	0.30528095	0.90496767	0.31606707
2022-06-05	1	B3	001	34	tube_tip	0.63460416	0.64008635	0.28988305	0.6555495	0.30150363
2022-06-05	1	B3	001	34	germinated	0.62591285	0.7499169	0.5748163	0.7750424	0.59316796
2022-06-05	1	B3	001	34	ungerminated	0.62179846	0.5686176	0.55838865	0.59477997	0.57760197
2022-06-05	1	B3	001	34	ungerminated	0.6173943	0.12467828	0.49528486	0.15050638	0.5143412
2022-06-05	1	B3	001	34	tube_tip	0.6159536	0.84468305	0.12578218	0.85990703	0.13712673
2022-06-05	1	B3	001	34	ungerminated	0.6152227	0.11634342	0.25132602	0.13987546	0.26831734
2022-06-05	1	B3	001	34	tube_tip	0.6077404	0.795941	0.8090754	0.811751	0.8209134
2022-06-05	1	B3	001	34	ungerminated	0.60757184	0.31238204	0.38273653	0.33849034	0.4020147
2022-06-05	1	B3	001	34	ungerminated	0.60451037	0.7136376	0.30086303	0.7396171	0.31978416
2022-06-05	1	B3	001	34	tube_tip	0.604351	0.21409771	0.8292649	0.22912034	0.8405285
2022-06-05	1	B3	001	34	tube_tip	0.59411556	0.20984721	0.08112807	0.22429582	0.09216387
2022-06-05	1	B3	001	34	tube_tip	0.5812889	0.19427356	0.81551963	0.20915541	0.82676286
2022-06-05	1	B3	001	34	tube_tip	0.58015305	0.18406616	0.5614602	0.19885138	0.5727002
2022-06-05	1	B3	001	34	tube_tip	0.5774051	0.72982186	0.24214624	0.74492073	0.25352934
2022-06-05	1	B3	001	34	ungerminated	0.569886	0.039901063	0.6517724	0.0664672	0.6711447
2022-06-05	1	B3	001	34	germinated	0.5697038	0.14197989	0.004290615	0.16623381	0.022433035
2022-06-05	1	B3	001	34	tube_tip	0.56458056	0.8955202	0.85036594	0.9111427	0.86221725
2022-06-05	1	B3	001	34	tube_tip	0.55967194	0.61831003	0.06994019	0.6335879	0.08153596
2022-06-05	1	B3	001	34	germinated	0.55860186	0.87567514	0.84519774	0.90000814	0.8634326
2022-06-05	1	B3	001	34	ungerminated	0.55670446	0.1649653	0.5787649	0.19186972	0.5987252
2022-06-05	1	B3	001	34	tube_tip	0.5545948	0.29618382	0.11298371	0.31053334	0.12372147
2022-06-05	1	B3	001	34	germinated	0.55297124	0.1952621	0.5518176	0.2177414	0.56867975
2022-06-05	1	B3	001	34	germinated	0.5386267	0.62451637	0.28157273	0.6481668	0.2987294
2022-06-05	1	B3	001	34	ungerminated	0.53176033	0.8167441	0.89952844	0.84292597	0.9187766
2022-06-05	1	B3	001	34	tube_tip	0.53066885	0.66682166	0.34732887	0.6822423	0.35898718
2022-06-05	1	B3	001	34	germinated	0.5251944	0.44709963	0.7672498	0.4718995	0.7852614
2022-06-05	1	B3	001	34	tube_tip	0.5164086	0.7484225	0.5693412	0.76425505	0.5811136
2022-06-05	1	B3	001	34	ungerminated	0.5140188	0.11900245	0.23989351	0.14357054	0.2578398
2022-06-05	1	B3	001	34	ungerminated	0.51093817	0.07465217	0.78068554	0.100932315	0.79983354
2022-06-05	1	B3	001	34	tube_tip	0.49873126	0.52247053	0.14728288	0.537664	0.15879412
2022-06-05	1	B3	001	34	ungerminated	0.48287824	0.20812476	0.5472172	0.2313515	0.5643613
2022-06-05	1	B3	001	34	ungerminated	0.48266858	0.68895143	0.9137331	0.7159984	0.9333118
2022-06-05	1	B3	001	34	germinated	0.47627258	0.29152855	0.10116787	0.31629953	0.118860066
2022-06-05	1	B3	001	34	germinated	0.4737949	0.82990235	0.1146492	0.8552493	0.13351852
2022-06-05	1	B3	001	34	germinated	0.473338	0.21397403	0.81617576	0.23776296	0.83338743
2022-06-05	1	B3	001	34	aborted	0.4652983	0.2657553	0.14747047	0.2875778	0.16339794
2022-06-05	1	B3	001	34	tube_tip	0.45243695	0.15528357	0.012706457	0.17152506	0.024882166
2022-06-05	1	B3	001	34	germinated	0.4489566	0.7137169	0.2377917	0.7377624	0.25534615
2022-06-05	1	B3	001	34	germinated	0.4487015	0.07294995	0.39402148	0.09767537	0.4120581
2022-06-05	1	B3	001	34	germinated	0.44213527	0.876526	0.2962139	0.90129864	0.31414136
2022-06-05	1	B3	001	34	ungerminated	0.44046703	0.20896988	0.14857528	0.23454723	0.16737843
2022-06-05	1	B3	001	34	aborted	0.43622825	0.8065355	0.07746982	0.8280038	0.09311215
2022-06-05	1	B3	001	34	germinated	0.41500118	0.50250924	0.14381577	0.52676624	0.1617261
2022-06-05	1	B3	001	34	aborted	0.4098922	0.42203504	0.614939	0.44036075	0.62850463
2022-06-05	1	B3	001	34	tube_tip	0.40061274	0.07510297	0.38955066	0.09028696	0.40101513
2022-06-05	1	B3	001	34	germinated	0.39118502	0.77888644	0.79894394	0.8030331	0.8165737
2022-06-05	1	B3	001	34	germinated	0.3729014	0.6527827	0.34506398	0.67817897	0.3637892
2022-06-05	1	B3	001	34	germinated	0.3725257	0.1754497	0.8113727	0.20117807	0.830314
2022-06-05	1	B3	001	34	ungerminated	0.3715497	0.27858296	0.5069834	0.30340496	0.5252141
2022-06-05	1	B3	001	34	tube_tip	0.37131464	0.44970673	0.760212	0.46575555	0.7722536
2022-06-05	1	B3	001	34	tube_tip	0.28545174	0.31379378	0.37846556	0.32938853	0.39020696
2022-06-05	1	B3	001	34	aborted	0.28470877	0.96519417	0.44820416	0.98555034	0.46232408
2022-06-05	1	B3	001	34	tube_tip	0.24297515	0.7974383	0.7896929	0.81443787	0.8022268
2022-06-05	1	B3	001	34	tube_tip	0.1577142	0.82568383	0.90534765	0.8438612	0.9182988
2022-06-05	1	B3	001	34	tube_tip	0.1312799	0.04997785	0.65584636	0.067322165	0.66864336
2022-06-05	1	B3	001	34	ungerminated	0.123512164	0.0	0.42680773	0.0063183317	0.44334492
2022-06-05	1	B3	001	34	aborted	0.0908351	0.39503235	0.9948931	0.4138542	0.9998411
2022-06-05	1	B3	001	34	tube_tip	0.0897998	0.0	0.0	0.005733361	0.0045532286
2022-06-05	1	B3	001	34	aborted	0.07084291	0.7716856	0.14223313	0.7941321	0.15769866
2022-06-05	1	B3	001	34	ungerminated	0.067709655	0.0	0.97588336	0.005105599	0.99644744
2022-06-05	1	B3	001	34	ungerminated	0.06710142	0.0	0.9938202	0.0060270857	1.0
2022-06-05	1	B3	001	34	tube_tip	0.06313729	0.43038505	0.6170486	0.44843125	0.6302149
2022-06-05	1	B3	001	34	aborted	0.056198146	0.0	0.40218425	0.0046227477	0.42175776
2022-06-05	1	B3	001	34	ungerminated	0.055875164	0.0	0.7298213	0.0043877605	0.75011253
2022-06-05	1	B3	001	34	aborted	0.055760004	0.0	0.4953477	0.0046650795	0.5154984
2022-06-05	1	B3	001	34	ungerminated	0.05529147	0.0	0.95926166	0.004627563	0.9816457
2022-06-05	1	B3	001	34	ungerminated	0.055038944	0.0	0.88597834	0.004239024	0.9063585
2022-06-05	1	B3	001	34	ungerminated	0.054952826	0.0	0.9321231	0.004631469	0.95412964
2022-06-05	1	B3	001	34	ungerminated	0.054863844	0.9746811	0.99683434	0.99910706	1.0
2022-06-05	1	B3	001	34	ungerminated	0.05479664	0.12035372	0.9969352	0.14493822	1.0
2022-06-05	1	B3	001	34	ungerminated	0.054678548	0.0	0.83115613	0.004322039	0.8519877
2022-06-05	1	B3	001	34	ungerminated	0.054148942	0.0	0.75317556	0.0043011582	0.7736022
2022-06-05	1	B3	001	34	ungerminated	0.05414724	0.0	0.8622775	0.004219969	0.8831537
2022-06-05	1	B3	001	34	ungerminated	0.054121796	0.0	0.8935064	0.0042981906	0.91452825
2022-06-05	1	B3	001	34	ungerminated	0.054090377	0.0	0.6907917	0.004519216	0.71101403
2022-06-05	1	B3	001	34	ungerminated	0.053952806	0.0	0.92046285	0.0044837967	0.9422661
2022-06-05	1	B3	001	34	ungerminated	0.053856	0.38030848	0.99664146	0.40603146	1.0
2022-06-05	1	B3	001	34	ungerminated	0.053769335	0.15674196	0.9970639	0.18138447	1.0
2022-06-05	1	B3	001	34	ungerminated	0.053751104	0.0	0.71022755	0.0044030207	0.73057467
2022-06-05	1	B3	001	34	ungerminated	0.053054616	0.0	0.9087331	0.004354228	0.93050575
2022-06-05	1	B3	001	34	ungerminated	0.052540917	0.0	0.7802467	0.0043250835	0.8011711
2022-06-05	1	B3	001	34	ungerminated	0.052007478	0.0	0.807494	0.004308614	0.828661
2022-06-05	1	B3	001	34	germinated	0.051619124	0.14091031	0.0	0.16577725	0.0028406782
2022-06-05	1	B3	001	34	ungerminated	0.051331215	0.0	0.79972076	0.0042989827	0.82084906
2022-06-05	1	B3	001	34	ungerminated	0.051300317	0.0	0.65528524	0.0045668017	0.67602503
2022-06-05	1	B3	001	34	ungerminated	0.051260136	0.0	0.5927885	0.0044446727	0.613524
2022-06-05	1	B3	001	34	ungerminated	0.050870128	0.32248032	0.9970277	0.34904906	1.0
2022-06-05	1	B3	001	34	ungerminated	0.050863717	0.0	0.10063579	0.0045744535	0.121440314
2022-06-05	1	B3	001	34	aborted	0.050860066	0.0	0.526255	0.004507814	0.5472739
2022-06-05	1	B3	001	34	tube_tip	0.050628394	0.0	0.21391098	0.0046753185	0.23469631
