date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-08	1	A5	000	26	ungerminated	0.047192916	0.38473257	0.99700934	0.4118167	1.0
2022-06-08	1	A5	000	26	ungerminated	0.047126953	0.5834837	0.9968069	0.60880995	1.0
2022-06-08	1	A5	000	26	ungerminated	0.04697605	0.93680567	0.9970271	0.96382356	1.0
2022-06-08	1	A5	000	26	ungerminated	0.046912923	0.52574027	0.9970195	0.5519239	1.0
2022-06-08	1	A5	000	26	ungerminated	0.046815418	0.60419524	0.9967959	0.629776	1.0
2022-06-08	1	A5	000	26	ungerminated	0.046629835	0.54639196	0.99699247	0.57304305	1.0
2022-06-08	1	A5	000	26	aborted	0.046611775	0.0	0.3232625	0.004338706	0.34407538
2022-06-08	1	A5	000	26	ungerminated	0.04636709	0.45253325	0.9971662	0.4792962	1.0
2022-06-08	1	A5	000	26	ungerminated	0.046232373	0.48369068	0.9971069	0.51080793	1.0
2022-06-08	1	A5	000	26	ungerminated	0.046219055	0.553299	0.0	0.57646585	0.0023309612
2022-06-08	1	A5	000	26	aborted	0.046136063	0.020663142	0.3228584	0.038342845	0.33699977
2022-06-08	1	A5	000	26	ungerminated	0.046118848	0.4994634	0.9970122	0.52613896	1.0
2022-06-08	1	A5	000	26	aborted	0.045849413	0.02365496	0.31378976	0.042480152	0.33014008
2022-06-08	1	A5	000	26	aborted	0.045674883	0.0	0.9286427	0.004357337	0.94967633
2022-06-08	1	A5	000	26	ungerminated	0.045614664	0.8228015	0.0	0.8484268	0.0022875464
2022-06-08	1	A5	000	26	ungerminated	0.045196306	0.95773304	0.9970165	0.9845538	1.0
2022-06-08	1	A5	000	26	ungerminated	0.044835005	0.8332083	0.9973573	0.85909027	1.0
2022-06-08	1	A5	000	26	aborted	0.044775102	0.0	0.50318414	0.0042936574	0.5235173
2022-06-08	1	A5	000	26	ungerminated	0.044766575	0.46778923	0.9971441	0.49532577	1.0
2022-06-08	1	A5	000	26	ungerminated	0.04447293	0.25962463	0.9971998	0.28685403	1.0
2022-06-08	1	A5	000	26	ungerminated	0.044215914	0.016708478	0.0	0.040274523	0.002195787
2022-06-08	1	A5	000	26	germinated	0.043934632	0.0	0.27664104	0.0042236727	0.29691204
2022-06-08	1	A5	000	26	ungerminated	0.043641347	0.63491076	0.99693215	0.6615786	1.0
2022-06-08	1	A5	000	26	tube_tip	0.043383114	0.0	0.0734619	0.0043933447	0.093886025
2022-06-08	1	A5	000	26	ungerminated	0.043342717	0.063279636	0.0	0.08722329	0.0023491273
2022-06-08	1	A5	000	26	ungerminated	0.0433255	0.66079056	0.997039	0.6878377	1.0
2022-06-08	1	A5	000	26	tube_tip	0.04304019	0.0	0.26912814	0.004245462	0.28884053
2022-06-08	1	A5	000	26	ungerminated	0.042980768	0.49059683	0.0	0.51397353	0.0024185306
2022-06-08	1	A5	000	26	ungerminated	0.04290099	0.88526934	0.0	0.9109229	0.0022946366
2022-06-08	1	A5	000	26	ungerminated	0.042595968	0.084037706	0.0	0.10802989	0.002279583
2022-06-08	1	A5	000	26	ungerminated	0.042528756	0.7124912	0.9969957	0.74031544	1.0
2022-06-08	1	A5	000	26	ungerminated	0.042168386	0.91177475	0.0	0.93654644	0.002123014
2022-06-08	1	A5	000	26	ungerminated	0.041847028	0.6969232	0.997067	0.72461057	1.0
2022-06-08	1	A5	000	26	ungerminated	0.041739594	0.03232576	0.0	0.05586589	0.0022552537
2022-06-08	1	A5	001	26	ungerminated	0.65833503	0.5944898	0.9650297	0.6193711	0.9834094
2022-06-08	1	A5	001	26	ungerminated	0.62108046	0.16686533	0.83945906	0.1941908	0.85974824
2022-06-08	1	A5	001	26	ungerminated	0.61560214	0.05260378	0.05455757	0.078412704	0.07358781
2022-06-08	1	A5	001	26	ungerminated	0.6030453	0.05766332	0.14940776	0.081279896	0.16681711
2022-06-08	1	A5	001	26	ungerminated	0.5901836	0.14558977	0.4302548	0.17116013	0.44911864
2022-06-08	1	A5	001	26	ungerminated	0.58976066	0.41789767	0.8200069	0.4438702	0.83918184
2022-06-08	1	A5	001	26	ungerminated	0.5893973	0.5515119	0.053867117	0.578382	0.07363498
2022-06-08	1	A5	001	26	ungerminated	0.58927184	0.08394142	0.6612718	0.10870467	0.67954636
2022-06-08	1	A5	001	26	aborted	0.58466226	0.9728722	0.019398957	0.99202436	0.033979416
2022-06-08	1	A5	001	26	aborted	0.57755804	0.96209115	0.024391463	0.9810893	0.039595023
2022-06-08	1	A5	001	26	ungerminated	0.5740554	0.34343693	0.72326404	0.36992452	0.74277383
2022-06-08	1	A5	001	26	ungerminated	0.57404304	0.64052606	0.19520646	0.6650974	0.21337464
2022-06-08	1	A5	001	26	ungerminated	0.57201284	0.4789557	0.5980071	0.50411385	0.6164057
2022-06-08	1	A5	001	26	ungerminated	0.56867343	0.2973532	0.17123598	0.32359	0.1905387
2022-06-08	1	A5	001	26	ungerminated	0.5674203	0.88564193	0.74592286	0.9120798	0.7652094
2022-06-08	1	A5	001	26	ungerminated	0.5638803	0.08371535	0.31327415	0.10740569	0.33069217
2022-06-08	1	A5	001	26	ungerminated	0.5617689	0.4008666	0.5165574	0.42611235	0.53503007
2022-06-08	1	A5	001	26	ungerminated	0.56016594	0.70916355	0.63585234	0.73532	0.6550636
2022-06-08	1	A5	001	26	ungerminated	0.559024	0.38924682	0.9127003	0.41605097	0.93264174
2022-06-08	1	A5	001	26	ungerminated	0.5583649	0.5416975	0.073338464	0.567436	0.092383996
2022-06-08	1	A5	001	26	ungerminated	0.55812526	0.53064066	0.3871601	0.5554352	0.4053233
2022-06-08	1	A5	001	26	ungerminated	0.5574677	0.25611603	0.39444122	0.28170195	0.41324928
2022-06-08	1	A5	001	26	ungerminated	0.54492867	0.9258792	0.6129064	0.95156735	0.6317175
2022-06-08	1	A5	001	26	aborted	0.5394897	0.87998843	0.8222624	0.89978194	0.8365613
2022-06-08	1	A5	001	26	ungerminated	0.5367712	0.580985	0.492876	0.60390306	0.5095361
2022-06-08	1	A5	001	26	ungerminated	0.53657466	0.79307115	0.5897069	0.8193652	0.60886085
2022-06-08	1	A5	001	26	ungerminated	0.5337478	0.34427962	0.9345615	0.36989388	0.953573
2022-06-08	1	A5	001	26	ungerminated	0.518191	0.5825094	0.0013221325	0.60756135	0.019377068
2022-06-08	1	A5	001	26	ungerminated	0.51559407	0.16254929	0.30407867	0.18859957	0.32314858
2022-06-08	1	A5	001	26	ungerminated	0.51196015	0.77430964	0.84423536	0.8005681	0.8635103
2022-06-08	1	A5	001	26	ungerminated	0.5112075	0.069620445	0.30047354	0.09433105	0.3187082
2022-06-08	1	A5	001	26	ungerminated	0.5097275	0.7325207	0.40646034	0.7587011	0.42552507
2022-06-08	1	A5	001	26	ungerminated	0.50810206	0.17876875	0.007506583	0.20538096	0.02693639
2022-06-08	1	A5	001	26	ungerminated	0.50181526	0.074303664	0.34485206	0.09992882	0.36376998
2022-06-08	1	A5	001	26	ungerminated	0.5013402	0.49118304	0.7529729	0.51648533	0.7715997
2022-06-08	1	A5	001	26	ungerminated	0.5011676	0.26756135	0.32038367	0.29330373	0.33920735
2022-06-08	1	A5	001	26	ungerminated	0.50008196	0.64642245	0.81759495	0.6710135	0.8360315
2022-06-08	1	A5	001	26	ungerminated	0.49320266	0.48168266	0.66669583	0.5094434	0.6870837
2022-06-08	1	A5	001	26	ungerminated	0.48900688	0.27678484	0.7471619	0.30241096	0.76631385
2022-06-08	1	A5	001	26	ungerminated	0.4886835	0.40166956	0.22236063	0.4247069	0.23942156
2022-06-08	1	A5	001	26	ungerminated	0.48781413	0.590815	0.4843245	0.6147419	0.5019721
2022-06-08	1	A5	001	26	ungerminated	0.48324743	0.28864428	0.755905	0.31165513	0.77307385
2022-06-08	1	A5	001	26	ungerminated	0.48080418	0.043497793	0.51082957	0.06967136	0.5300325
2022-06-08	1	A5	001	26	ungerminated	0.48056367	0.33751965	0.95172334	0.36365923	0.9712218
2022-06-08	1	A5	001	26	ungerminated	0.47877964	0.39492452	0.02272369	0.42076814	0.041625626
2022-06-08	1	A5	001	26	ungerminated	0.47288674	0.75002813	0.7254535	0.77567804	0.7443861
2022-06-08	1	A5	001	26	ungerminated	0.46204245	0.5108317	0.38226935	0.5352389	0.40033004
2022-06-08	1	A5	001	26	ungerminated	0.46177498	0.5985305	0.20879003	0.6220987	0.22569582
2022-06-08	1	A5	001	26	ungerminated	0.4601421	0.11380299	0.41503686	0.13968655	0.43436217
2022-06-08	1	A5	001	26	ungerminated	0.4568651	0.10374119	0.11711191	0.12793446	0.13473849
2022-06-08	1	A5	001	26	ungerminated	0.44979498	0.3576021	0.7898398	0.38431507	0.8096767
2022-06-08	1	A5	001	26	ungerminated	0.44855258	0.095184915	0.16093428	0.12128684	0.18029653
2022-06-08	1	A5	001	26	ungerminated	0.43989524	0.4002391	0.21040215	0.4250829	0.22852908
2022-06-08	1	A5	001	26	ungerminated	0.43443954	0.035264954	0.22560814	0.060779072	0.2445161
2022-06-08	1	A5	001	26	ungerminated	0.42994526	0.1019408	0.1287155	0.12557915	0.1458417
2022-06-08	1	A5	001	26	ungerminated	0.42806524	0.70071054	0.57907295	0.72479147	0.59657395
2022-06-08	1	A5	001	26	ungerminated	0.42483878	0.3117853	0.45618013	0.33688197	0.47459576
2022-06-08	1	A5	001	26	ungerminated	0.40970996	0.5853897	0.954247	0.6110445	0.9732611
2022-06-08	1	A5	001	26	ungerminated	0.40955552	0.018354652	0.26882994	0.042206794	0.28669053
2022-06-08	1	A5	001	26	aborted	0.40685666	0.023772031	0.60728127	0.047269687	0.62462336
2022-06-08	1	A5	001	26	ungerminated	0.40393808	0.8773868	0.8302143	0.90205884	0.8472983
2022-06-08	1	A5	001	26	tube_tip	0.38166675	0.98594475	0.09005998	0.99906397	0.100234225
2022-06-08	1	A5	001	26	ungerminated	0.37996495	0.5924999	0.19831352	0.6182279	0.21723302
2022-06-08	1	A5	001	26	tube_tip	0.1892641	0.2861484	0.7606194	0.30293608	0.77283955
2022-06-08	1	A5	001	26	tube_tip	0.14880693	0.0	0.0	0.006115363	0.004679256
2022-06-08	1	A5	001	26	aborted	0.13314271	0.8304617	0.9400321	0.8489318	0.9529619
2022-06-08	1	A5	001	26	tube_tip	0.11699654	0.05692739	0.14811964	0.07485543	0.16178836
2022-06-08	1	A5	001	26	aborted	0.113622375	0.69611	0.27153128	0.7138261	0.28435123
2022-06-08	1	A5	001	26	aborted	0.10322099	0.0	0.9935187	0.007236409	1.0
2022-06-08	1	A5	001	26	tube_tip	0.09398176	0.5518122	0.061072968	0.56960213	0.07422153
2022-06-08	1	A5	001	26	tube_tip	0.09094689	0.104208246	0.12446024	0.12097537	0.13669805
2022-06-08	1	A5	001	26	tube_tip	0.068226054	0.5887024	0.4878146	0.6059894	0.50032985
2022-06-08	1	A5	001	26	aborted	0.0632343	0.020755658	0.32312372	0.038305223	0.33684626
2022-06-08	1	A5	001	26	ungerminated	0.06286618	0.0	0.83213925	0.0047929133	0.85107815
2022-06-08	1	A5	001	26	aborted	0.060197864	0.0	0.37923524	0.004326215	0.39751557
2022-06-08	1	A5	001	26	aborted	0.059604	0.0	0.3634734	0.0043006204	0.38195184
2022-06-08	1	A5	001	26	ungerminated	0.05948327	0.0	0.5861903	0.0043335585	0.60456926
2022-06-08	1	A5	001	26	aborted	0.05932281	0.0	0.29373002	0.004210349	0.31135774
2022-06-08	1	A5	001	26	aborted	0.058981437	0.023526773	0.31394064	0.042294137	0.3297932
2022-06-08	1	A5	001	26	ungerminated	0.058953974	0.0	0.3360593	0.004345564	0.3548089
2022-06-08	1	A5	001	26	ungerminated	0.058856007	0.0	0.32452852	0.0041295504	0.34285575
2022-06-08	1	A5	001	26	aborted	0.058517557	0.0	0.40268245	0.0043946966	0.42098555
2022-06-08	1	A5	001	26	tube_tip	0.05844272	0.5865716	0.0	0.6056018	0.0032677525
2022-06-08	1	A5	001	26	ungerminated	0.057705563	0.0	0.4104626	0.004409563	0.42883214
2022-06-08	1	A5	001	26	ungerminated	0.057651095	0.0	0.23882231	0.004099816	0.25665313
2022-06-08	1	A5	001	26	ungerminated	0.057375517	0.0	0.5197483	0.0042312425	0.53827566
2022-06-08	1	A5	001	26	ungerminated	0.057322603	0.0	0.62863714	0.0042938925	0.6479723
2022-06-08	1	A5	001	26	ungerminated	0.057254076	0.0	0.5080405	0.0042186514	0.5265309
2022-06-08	1	A5	001	26	aborted	0.05703897	0.0	0.35171995	0.004215139	0.37029895
2022-06-08	1	A5	001	26	ungerminated	0.05698565	0.0	0.65234953	0.004208795	0.67120165
2022-06-08	1	A5	001	26	ungerminated	0.056555025	0.0	0.72643864	0.0042253635	0.74558294
2022-06-08	1	A5	001	26	aborted	0.056241654	0.0	0.2505458	0.004059932	0.26841944
2022-06-08	1	A5	001	26	ungerminated	0.05623774	0.0	0.737996	0.0042880545	0.757514
2022-06-08	1	A5	001	26	ungerminated	0.056235824	0.0	0.46877766	0.004394603	0.4877047
2022-06-08	1	A5	001	26	aborted	0.05603935	0.0	0.4335843	0.004425281	0.45251843
2022-06-08	1	A5	001	26	ungerminated	0.05598217	0.0	0.605233	0.004277013	0.62457865
2022-06-08	1	A5	001	26	ungerminated	0.0557413	0.14050072	0.99703896	0.16653803	1.0
2022-06-08	1	A5	001	26	ungerminated	0.05560932	0.0	0.7691866	0.004262309	0.7888627
2022-06-08	1	A5	001	26	ungerminated	0.055421717	0.0	0.5588582	0.0041382383	0.57716006
2022-06-08	1	A5	001	26	ungerminated	0.055203144	0.0	0.81198245	0.0044057313	0.83192295
2022-06-08	1	A5	001	26	aborted	0.055156637	0.0	0.20353891	0.0040945834	0.22162385
2022-06-08	1	A5	001	26	ungerminated	0.054996762	0.0	0.893872	0.004396355	0.9142121
2022-06-08	1	A5	001	26	ungerminated	0.054898176	0.0	0.004040478	0.0041701505	0.022833541
2022-06-08	1	A5	001	26	ungerminated	0.05480947	0.0	0.95585424	0.004596784	0.9771032
