date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-05	1	B1	000	34	ungerminated	0.051688816	0.0	0.6001722	0.004610272	0.6219148
2022-06-05	1	B1	000	34	ungerminated	0.05112654	0.0	0.75252485	0.004622494	0.77419066
2022-06-05	1	B1	000	34	ungerminated	0.050745882	0.0	0.78773993	0.004513919	0.80930394
2022-06-05	1	B1	000	34	ungerminated	0.050703473	0.0	0.5415611	0.004672828	0.56318223
2022-06-05	1	B1	000	34	ungerminated	0.05036257	0.0	0.709713	0.0045091733	0.7311293
2022-06-05	1	B1	000	34	ungerminated	0.05026824	0.0	0.90481615	0.004619505	0.92666566
2022-06-05	1	B1	000	34	germinated	0.05013987	0.0	0.006638853	0.0048979064	0.028060725
2022-06-05	1	B1	000	34	ungerminated	0.05002982	0.0	0.39687455	0.0048457226	0.41881883
2022-06-05	1	B1	000	34	ungerminated	0.049998697	0.0	0.8494386	0.0046373545	0.87250084
2022-06-05	1	B1	000	34	ungerminated	0.04984228	0.0	0.67431957	0.004604045	0.6961803
2022-06-05	1	B1	000	34	ungerminated	0.049795385	0.0	0.6430508	0.004455063	0.66476536
2022-06-05	1	B1	000	34	ungerminated	0.049732342	0.0	0.9470935	0.0050025843	0.9703407
2022-06-05	1	B1	000	34	ungerminated	0.049662776	0.0	0.5766721	0.004537686	0.5983751
2022-06-05	1	B1	000	34	ungerminated	0.049527448	0.0	0.45160252	0.004937557	0.47365338
2022-06-05	1	B1	000	34	ungerminated	0.049215574	0.0	0.76787096	0.0046980567	0.7900005
2022-06-05	1	B1	000	34	ungerminated	0.049188603	0.0	0.6939032	0.004545331	0.715644
2022-06-05	1	B1	000	34	ungerminated	0.04916216	0.0	0.8261811	0.0047589997	0.8489297
2022-06-05	1	B1	000	34	ungerminated	0.04909409	0.0	0.41634277	0.0048995065	0.43849757
2022-06-05	1	B1	000	34	ungerminated	0.049087565	0.0	0.81464744	0.0046537486	0.8369584
2022-06-05	1	B1	000	34	ungerminated	0.04902452	0.0	0.08805219	0.005149121	0.11049936
2022-06-05	1	B1	000	34	ungerminated	0.04901966	0.0	0.5606473	0.004744984	0.58309466
2022-06-05	1	B1	000	34	ungerminated	0.048977684	0.25945762	0.99732906	0.28695226	0.9999308
2022-06-05	1	B1	000	34	ungerminated	0.04897563	0.0	0.107854664	0.0051510097	0.12981443
2022-06-05	1	B1	000	34	ungerminated	0.048964184	0.0	0.7251404	0.004454746	0.7468657
2022-06-05	1	B1	000	34	ungerminated	0.04892249	0.0	0.935437	0.0049441475	0.95849615
2022-06-05	1	B1	000	34	ungerminated	0.04871125	0.0	0.36170894	0.0048152176	0.38371992
2022-06-05	1	B1	000	34	ungerminated	0.048677567	0.0	0.66249657	0.0046132626	0.6845002
2022-06-05	1	B1	000	34	ungerminated	0.048655953	0.113637015	0.9971813	0.14109918	1.0
2022-06-05	1	B1	000	34	ungerminated	0.048633777	0.0	0.1349823	0.005131057	0.15722366
2022-06-05	1	B1	000	34	ungerminated	0.048497517	0.0	0.34604686	0.0048394385	0.36810172
2022-06-05	1	B1	000	34	ungerminated	0.04846701	0.0	0.8653406	0.004841542	0.88804805
2022-06-05	1	B1	000	34	ungerminated	0.04839214	0.0	0.43185937	0.004890131	0.45423293
2022-06-05	1	B1	000	34	ungerminated	0.048112307	0.3742069	0.99719006	0.40122792	0.9999582
2022-06-05	1	B1	000	34	ungerminated	0.048050106	0.0	0.51390916	0.0046708444	0.5361052
2022-06-05	1	B1	000	34	ungerminated	0.04792683	0.0	0.28745022	0.004876812	0.30955932
2022-06-05	1	B1	000	34	ungerminated	0.04778141	0.0	0.47110242	0.004833504	0.49312156
2022-06-05	1	B1	000	34	ungerminated	0.047602642	0.0	0.52166295	0.004711237	0.54403174
2022-06-05	1	B1	000	34	ungerminated	0.047595717	0.0	0.30671963	0.004896689	0.32930258
2022-06-05	1	B1	000	34	ungerminated	0.047538687	0.31158155	0.99716306	0.33903426	1.0
2022-06-05	1	B1	000	34	ungerminated	0.04753448	0.0	0.27172792	0.004865553	0.29392415
2022-06-05	1	B1	000	34	ungerminated	0.04744327	0.0	0.3265079	0.0047920416	0.34856495
2022-06-05	1	B1	000	34	ungerminated	0.04739755	0.0	0.49820134	0.0047076624	0.52061605
2022-06-05	1	B1	000	34	ungerminated	0.047341447	0.22794661	0.99721	0.25594646	1.0
2022-06-05	1	B1	000	34	ungerminated	0.047263604	0.0	0.4825856	0.004801602	0.5050611
2022-06-05	1	B1	000	34	ungerminated	0.047228802	0.0	0.21328965	0.0048003746	0.235178
2022-06-05	1	B1	000	34	tube_tip	0.047204375	0.0	0.04138436	0.004909273	0.06350027
2022-06-05	1	B1	000	34	ungerminated	0.047196977	0.13451517	0.9971138	0.16190286	1.0
2022-06-05	1	B1	000	34	ungerminated	0.047033913	0.0	0.18970393	0.004806276	0.21186303
2022-06-05	1	B1	000	34	ungerminated	0.046736855	0.0	0.060728993	0.0049224133	0.08309058
2022-06-05	1	B1	000	34	ungerminated	0.046669886	0.0	0.013982735	0.005010536	0.036207978
2022-06-05	1	B1	000	34	tube_tip	0.04635968	0.0	0.23294342	0.0047776154	0.25470808
2022-06-05	1	B1	000	34	ungerminated	0.046163473	0.7489528	0.99704736	0.77682614	1.0
2022-06-05	1	B1	000	34	ungerminated	0.046145722	0.19658361	0.9973497	0.22481233	0.9999568
2022-06-05	1	B1	000	34	ungerminated	0.046111766	0.29572862	0.99724823	0.3235457	0.99998933
2022-06-05	1	B1	000	34	aborted	0.045849673	0.0	0.38111302	0.0048879934	0.4033356
2022-06-05	1	B1	000	34	ungerminated	0.04578123	0.0	0.17794047	0.004863727	0.20027564
2022-06-05	1	B1	000	34	ungerminated	0.04554213	0.3319015	0.997219	0.36025628	1.0
2022-06-05	1	B1	000	34	ungerminated	0.045439225	0.18120174	0.9972998	0.2090979	0.9999448
2022-06-05	1	B1	000	34	ungerminated	0.045404952	0.0	0.25217023	0.004801315	0.27446094
2022-06-05	1	B1	000	34	ungerminated	0.04486815	0.1601805	0.9973223	0.18835585	1.0
2022-06-05	1	B1	000	34	ungerminated	0.044724118	0.7745699	0.99717796	0.8030354	1.0
2022-06-05	1	B1	000	34	aborted	0.044274654	0.0	0.31461477	0.0049011903	0.33706385
2022-06-05	1	B1	000	34	ungerminated	0.04424068	0.6917033	0.9972882	0.71936274	0.9999788
2022-06-05	1	B1	000	34	germinated	0.04399918	0.0	0.92792857	0.004865112	0.95042324
2022-06-05	1	B1	000	34	ungerminated	0.043985967	0.43626916	0.9972753	0.46428344	0.9999381
2022-06-05	1	B1	000	34	ungerminated	0.043920513	0.87899053	0.99722356	0.90710914	0.9999307
2022-06-05	1	B1	000	34	ungerminated	0.04387193	0.8111495	0.997201	0.83962077	0.9999073
2022-06-05	1	B1	000	34	ungerminated	0.043755665	0.45696613	0.9974363	0.48516923	0.99986637
2022-06-05	1	B1	000	34	tube_tip	0.043654047	0.0	0.1583571	0.004859657	0.18077825
2022-06-05	1	B1	000	34	ungerminated	0.0436409	0.73304695	0.9971118	0.7611762	1.0
2022-06-05	1	B1	000	34	ungerminated	0.043611616	0.7174024	0.9971116	0.7456936	1.0
2022-06-05	1	B1	000	34	ungerminated	0.043496992	0.79039323	0.9972564	0.8183977	0.9999728
2022-06-05	1	B1	000	34	ungerminated	0.043308545	0.6756942	0.9971186	0.70416796	1.0
2022-06-05	1	B1	000	34	ungerminated	0.04328056	0.84804904	0.99743265	0.875446	0.9997718
2022-06-05	1	B1	000	34	aborted	0.043254897	0.0	0.9588391	0.0049578487	0.9820108
2022-06-05	1	B1	000	34	ungerminated	0.04320086	0.34776312	0.9973023	0.37575847	0.99999833
2022-06-05	1	B1	000	34	ungerminated	0.043175384	0.54573506	0.9971592	0.57379246	0.9999054
2022-06-05	1	B1	000	34	ungerminated	0.042898737	0.0658019	0.99698997	0.09516587	1.0
2022-06-05	1	B1	000	34	ungerminated	0.042628873	0.039831534	0.9967864	0.0690705	1.0
2022-06-05	1	B1	000	34	ungerminated	0.042533524	0.50943506	0.99732524	0.53683543	0.9998897
2022-06-05	1	B1	000	34	ungerminated	0.042222407	0.018932085	0.9965671	0.04825478	1.0
2022-06-05	1	B1	000	34	ungerminated	0.042219553	0.6075717	0.99723107	0.63679224	0.99995595
2022-06-05	1	B1	000	34	ungerminated	0.041966263	0.9757489	0.0	0.99855804	0.0020032795
2022-06-05	1	B1	000	34	aborted	0.041607212	0.0	0.8852711	0.0046798745	0.9070779
2022-06-05	1	B1	000	34	ungerminated	0.04103474	0.41504103	0.99736685	0.44383675	0.999906
2022-06-05	1	B1	000	34	ungerminated	0.040335033	0.57613397	0.9972571	0.60567486	0.99996006
2022-06-05	1	B1	000	34	tube_tip	0.039595317	0.0	0.3382119	0.0048190313	0.36031955
2022-06-05	1	B1	000	34	aborted	0.03952491	0.103410915	0.9972083	0.13055027	1.0
2022-06-05	1	B1	000	34	ungerminated	0.037671592	0.9417612	0.9970772	0.96919715	0.9998568
2022-06-05	1	B1	000	34	aborted	0.03656872	0.28527492	0.99735904	0.31321704	0.99993086
2022-06-05	1	B1	000	34	aborted	0.034961466	0.90520155	0.99732673	0.93287385	0.9998081
2022-06-05	1	B1	000	34	ungerminated	0.033270814	0.3025596	0.15319864	0.32829547	0.17153658
2022-06-05	1	B1	000	34	aborted	0.032428805	0.93137807	0.99716836	0.95886505	0.9997485
2022-06-05	1	B1	000	34	germinated	0.031974092	0.21253721	0.9972464	0.24014735	0.99999714
2022-06-05	1	B1	000	34	germinated	0.031866256	0.05551682	0.99689966	0.08465333	1.0
2022-06-05	1	B1	000	34	germinated	0.03103545	0.6234096	0.9971963	0.6523056	0.99997663
2022-06-05	1	B1	000	34	ungerminated	0.030776087	0.8527098	0.0	0.88117635	0.0016727032
2022-06-05	1	B1	000	34	ungerminated	0.030697644	0.7845911	0.0	0.81384563	0.0017604766
2022-06-05	1	B1	000	34	ungerminated	0.03058613	0.8318891	0.0	0.8603375	0.0016364743
2022-06-05	1	B1	000	34	ungerminated	0.030458694	0.74808335	0.0	0.7774836	0.0018048058
2022-06-05	1	B1	000	34	germinated	0.030437002	0.5194188	0.99729025	0.5478444	0.9999069
2022-06-05	1	B1	000	34	ungerminated	0.030427925	0.763693	0.0	0.7930965	0.0018141726
2022-06-05	1	B1	000	34	ungerminated	0.029996816	0.8055284	0.0	0.83462185	0.0017272043
2022-06-05	1	B1	000	34	ungerminated	0.029986102	0.3479099	0.0	0.3754211	0.0016315643
2022-06-05	1	B1	000	34	aborted	0.029847316	0.2476933	0.9121616	0.26864934	0.92716885
2022-06-05	1	B1	000	34	ungerminated	0.029770285	0.32151145	0.0	0.34977064	0.0016913344
2022-06-05	1	B1	000	34	ungerminated	0.029706527	0.9526857	0.0	0.9792306	0.0017485691
2022-06-05	1	B1	000	34	ungerminated	0.02939984	0.90500665	0.0	0.9330751	0.0016624467
2022-06-05	1	B1	000	34	ungerminated	0.029087713	0.41541967	0.0	0.44332427	0.0017496602
2022-06-05	1	B1	000	34	ungerminated	0.02888282	0.38421553	0.0	0.4120564	0.0017374816
2022-06-05	1	B1	000	34	ungerminated	0.028475014	0.44131356	0.0	0.4695843	0.0017567737
2022-06-05	1	B1	000	34	ungerminated	0.028418176	0.29558167	0.0	0.32349652	0.0016522934
2022-06-05	1	B1	000	34	ungerminated	0.028225157	0.93665636	0.0	0.96394	0.0016871195
2022-06-05	1	B1	000	34	tube_tip	0.027951777	0.45151854	0.0	0.48016143	0.0018015462
2022-06-05	1	B1	000	34	tube_tip	0.027843306	0.5254289	0.29502776	0.54377604	0.3084056
2022-06-05	1	B1	000	34	tube_tip	0.0277655	0.47736967	0.0	0.50636446	0.0018903617
2022-06-05	1	B1	000	34	tube_tip	0.027615255	0.49818677	0.0	0.5271866	0.001851694
2022-06-05	1	B1	000	34	tube_tip	0.02758057	0.36869714	0.0	0.3963053	0.0016674765
2022-06-05	1	B1	000	34	tube_tip	0.027578473	0.39471054	0.0	0.4223466	0.0017680277
2022-06-05	1	B1	000	34	tube_tip	0.027337436	0.25891328	0.0	0.2872925	0.0017560497
2022-06-05	1	B1	000	34	tube_tip	0.027174031	0.123466454	0.0	0.15189122	0.001717085
2022-06-05	1	B1	000	34	tube_tip	0.026989033	0.5975211	0.99727875	0.6260413	0.9999592
2022-06-05	1	B1	000	34	tube_tip	0.026983548	0.7742049	0.0	0.8034338	0.0017916703
2022-06-05	1	B1	000	34	tube_tip	0.026976239	0.10771199	0.0	0.1364041	0.0016926392
2022-06-05	1	B1	000	34	tube_tip	0.026949568	0.222478	0.0	0.25074863	0.0017683347
2022-06-05	1	B1	000	34	tube_tip	0.026940314	0.279792	0.0	0.30799514	0.0017896944
2022-06-05	1	B1	000	34	tube_tip	0.026845701	0.44691604	0.9974234	0.47440523	0.9998994
2022-06-05	1	B1	000	34	tube_tip	0.026770663	0.70088196	0.0	0.73085773	0.0019184903
2022-06-05	1	B1	000	34	tube_tip	0.026760215	0.73232424	0.0	0.7619228	0.0018065845
2022-06-05	1	B1	000	34	tube_tip	0.026746085	0.72178984	0.0	0.75164574	0.0018567834
2022-06-05	1	B1	000	34	tube_tip	0.026729196	0.71131337	0.0	0.74127	0.0019028182
2022-06-05	1	B1	000	34	ungerminated	0.026661452	0.5655935	0.0	0.5952286	0.0019071447
2022-06-05	1	B1	000	34	ungerminated	0.02664843	0.66948336	0.0	0.69969165	0.001987916
2022-06-05	1	B1	000	34	tube_tip	0.026612783	0.19578569	0.7738186	0.20688944	0.78448117
2022-06-05	1	B1	000	34	tube_tip	0.026570225	0.5659333	0.99727976	0.59514725	0.99993086
2022-06-05	1	B1	000	34	tube_tip	0.02645047	0.19126289	0.0	0.21947019	0.0017540597
2022-06-05	1	B1	000	34	tube_tip	0.026437297	0.050120033	0.0	0.079542786	0.0018724301
2022-06-05	1	B1	000	34	tube_tip	0.026341774	0.2379208	0.0	0.26658925	0.0018121295
2022-06-05	1	B1	000	34	ungerminated	0.026334975	0.54999435	0.0	0.5795754	0.0018593334
2022-06-05	1	B1	000	34	tube_tip	0.026310103	0.17025648	0.0	0.1988108	0.0017618167
2022-06-05	1	B1	001	34	aborted	0.6942123	0.91951436	0.21724343	0.93964195	0.23184419
2022-06-05	1	B1	001	34	ungerminated	0.6532832	0.8131666	0.60579205	0.83923995	0.6248516
2022-06-05	1	B1	001	34	ungerminated	0.59556156	0.33466345	0.82460845	0.36080652	0.8437667
2022-06-05	1	B1	001	34	ungerminated	0.59513384	0.084150806	0.17865238	0.11016833	0.1977996
2022-06-05	1	B1	001	34	ungerminated	0.58940965	0.8502714	0.26938942	0.876719	0.2886491
2022-06-05	1	B1	001	34	tube_tip	0.58226514	0.16838245	0.5131752	0.1827229	0.52419
2022-06-05	1	B1	001	34	ungerminated	0.579886	0.3115514	0.4048366	0.33819935	0.4246648
2022-06-05	1	B1	001	34	tube_tip	0.5628207	0.30686066	0.27806112	0.32185623	0.2894524
2022-06-05	1	B1	001	34	germinated	0.56050134	0.31292558	0.27069634	0.33612394	0.2875015
2022-06-05	1	B1	001	34	tube_tip	0.54756397	0.36471745	0.04048342	0.379597	0.051643375
2022-06-05	1	B1	001	34	ungerminated	0.5308143	0.53294456	0.7200683	0.557907	0.73851055
2022-06-05	1	B1	001	34	germinated	0.5289372	0.36348593	0.046633817	0.38813984	0.0646734
2022-06-05	1	B1	001	34	germinated	0.51874304	0.1689381	0.50157326	0.19399586	0.5195158
2022-06-05	1	B1	001	34	ungerminated	0.5111666	0.49068472	0.81694007	0.51684046	0.8359909
2022-06-05	1	B1	001	34	ungerminated	0.5071452	0.094705716	0.10534025	0.122495666	0.12567922
2022-06-05	1	B1	001	34	ungerminated	0.5049513	0.8067765	0.11480959	0.8316247	0.13328634
2022-06-05	1	B1	001	34	ungerminated	0.4967255	0.535143	0.33784425	0.5629305	0.35854596
2022-06-05	1	B1	001	34	germinated	0.48980266	0.12116215	0.42628044	0.14617278	0.44444954
2022-06-05	1	B1	001	34	tube_tip	0.47758797	0.6794112	0.7375302	0.69428295	0.74887305
2022-06-05	1	B1	001	34	tube_tip	0.45632082	0.13586332	0.42682922	0.15161648	0.43866825
2022-06-05	1	B1	001	34	ungerminated	0.45326877	0.6993062	0.7527801	0.7247297	0.7716557
2022-06-05	1	B1	001	34	germinated	0.4367856	0.68669784	0.73443574	0.71110094	0.75225085
2022-06-05	1	B1	001	34	tube_tip	0.43208367	0.49362442	0.81312287	0.50925446	0.8246633
2022-06-05	1	B1	001	34	tube_tip	0.19740397	0.109341756	0.109863564	0.12431665	0.121375725
2022-06-05	1	B1	001	34	tube_tip	0.18876252	0.7014632	0.7493274	0.71958876	0.762831
2022-06-05	1	B1	001	34	tube_tip	0.14653802	0.8077874	0.11353444	0.82446575	0.12602188
2022-06-05	1	B1	001	34	tube_tip	0.13326733	0.0	0.0	0.006304227	0.004886684
2022-06-05	1	B1	001	34	tube_tip	0.08302417	0.33332273	0.83020294	0.35130918	0.84325314
2022-06-05	1	B1	001	34	ungerminated	0.0608725	0.64608777	0.99701685	0.6710142	0.9999941
2022-06-05	1	B1	001	34	germinated	0.060565244	0.0	0.045316763	0.0048479675	0.06731554
2022-06-05	1	B1	001	34	germinated	0.059120614	0.0	0.61903584	0.004546309	0.64219844
2022-06-05	1	B1	001	34	germinated	0.05809514	0.0	0.69730306	0.004352414	0.7200972
2022-06-05	1	B1	001	34	germinated	0.0570015	0.0	0.6777559	0.004298625	0.70057434
2022-06-05	1	B1	001	34	germinated	0.056956455	0.0	0.31864393	0.004563219	0.34090304
2022-06-05	1	B1	001	34	germinated	0.05664255	0.0	0.72852033	0.0043763346	0.7513898
2022-06-05	1	B1	001	34	germinated	0.05607168	0.0	0.34970546	0.0045318133	0.37236452
2022-06-05	1	B1	001	34	germinated	0.05595906	0.0	0.71692485	0.004388326	0.73958117
2022-06-05	1	B1	001	34	germinated	0.055942234	0.0	0.39679098	0.004447903	0.4190721
2022-06-05	1	B1	001	34	germinated	0.05572301	0.0	0.7440652	0.0043648533	0.7671413
2022-06-05	1	B1	001	34	germinated	0.05567076	0.0	0.33407974	0.0044830726	0.35670257
2022-06-05	1	B1	001	34	germinated	0.055518415	0.0	0.65037507	0.004262805	0.6732798
2022-06-05	1	B1	001	34	germinated	0.055165194	0.0	0.28735238	0.004568425	0.3097008
2022-06-05	1	B1	001	34	germinated	0.055145796	0.0	0.5880119	0.0043329066	0.61060816
2022-06-05	1	B1	001	34	germinated	0.054681662	0.0	0.5372248	0.004402154	0.55982953
2022-06-05	1	B1	001	34	germinated	0.05465661	0.0	0.548736	0.0043589678	0.57180476
2022-06-05	1	B1	001	34	germinated	0.054477725	0.0	0.24065381	0.0044423128	0.26262885
2022-06-05	1	B1	001	34	germinated	0.054455567	0.0	0.23276135	0.0044195857	0.25484866
2022-06-05	1	B1	001	34	ungerminated	0.05444964	0.43835497	0.99715465	0.46260723	1.0
2022-06-05	1	B1	001	34	germinated	0.054443322	0.0	0.24847668	0.004508013	0.27044302
2022-06-05	1	B1	001	34	germinated	0.054050773	0.0	0.17828299	0.0044617574	0.19997336
2022-06-05	1	B1	001	34	germinated	0.05391984	0.0	0.3771109	0.00438702	0.39956856
2022-06-05	1	B1	001	34	germinated	0.053891506	0.0	0.2639735	0.004544125	0.2861823
2022-06-05	1	B1	001	34	germinated	0.05377806	0.0	0.15879847	0.0043852315	0.18034504
2022-06-05	1	B1	001	34	germinated	0.053668287	0.0	0.52548456	0.0044593588	0.5481286
2022-06-05	1	B1	001	34	germinated	0.053641427	0.0	0.095986106	0.0047444208	0.11818849
2022-06-05	1	B1	001	34	germinated	0.05313245	0.0	0.42805338	0.004378659	0.45033807
2022-06-05	1	B1	001	34	germinated	0.05287224	0.0	0.21314089	0.004484357	0.2353888
2022-06-05	1	B1	001	34	germinated	0.05254899	0.0	0.91189003	0.003975564	0.93527055
2022-06-05	1	B1	001	34	germinated	0.052548233	0.0	0.107933104	0.0047992896	0.12958355
2022-06-05	1	B1	001	34	germinated	0.052517306	0.0	0.2015954	0.0044381497	0.22347915
2022-06-05	1	B1	001	34	germinated	0.052346203	0.0	0.12311609	0.004574048	0.14572458
2022-06-05	1	B1	001	34	tube_tip	0.052253004	0.46308863	0.97126454	0.47896454	0.983151
2022-06-05	1	B1	001	34	ungerminated	0.052044854	0.2867272	0.9972881	0.31177473	1.0
2022-06-05	1	B1	001	34	tube_tip	0.051987097	0.0	0.017704416	0.005043355	0.040206693
2022-06-05	1	B1	001	34	ungerminated	0.051966332	0.23477624	0.9973995	0.25952625	1.0
2022-06-05	1	B1	001	34	germinated	0.051515065	0.0	0.5058345	0.0043400237	0.52867085
2022-06-05	1	B1	001	34	germinated	0.051499296	0.0	0.99395406	0.003571298	1.0
2022-06-05	1	B1	001	34	ungerminated	0.051056106	0.0	0.8459542	0.00400473	0.8682859
2022-06-05	1	B1	001	34	germinated	0.051017422	0.0	0.45515367	0.004386094	0.47778895
2022-06-05	1	B1	001	34	ungerminated	0.05065008	0.0	0.5564544	0.00440679	0.57965064
2022-06-05	1	B1	001	34	germinated	0.050511036	0.0	0.77894455	0.0042059775	0.802453
2022-06-05	1	B1	001	34	germinated	0.050414115	0.0	0.48248038	0.004410767	0.5051612
2022-06-05	1	B1	001	34	ungerminated	0.050095886	0.2552891	0.99734586	0.2808519	1.0
2022-06-05	1	B1	001	34	ungerminated	0.049972862	0.19777845	0.99735725	0.22366324	1.0
2022-06-05	1	B1	001	34	ungerminated	0.049891055	0.32292584	0.9973007	0.34859967	1.0
2022-06-05	1	B1	001	34	germinated	0.049775388	0.0	0.4707985	0.0043772133	0.49336565
2022-06-05	1	B1	001	34	ungerminated	0.049758714	0.33329958	0.99729025	0.35884416	1.0
2022-06-05	1	B1	001	34	ungerminated	0.04961246	0.0	0.05317926	0.0047844364	0.07502611
2022-06-05	1	B1	001	34	ungerminated	0.04946998	0.0	0.9467018	0.0038078781	0.9707493
2022-06-05	1	B1	001	34	ungerminated	0.049446132	0.0	0.9351304	0.0038856175	0.9588658
2022-06-05	1	B1	001	34	ungerminated	0.049168963	0.0	0.75546885	0.004324438	0.77907634
2022-06-05	1	B1	001	34	ungerminated	0.049044017	0.8231096	0.99719405	0.8483283	0.99998164
2022-06-05	1	B1	001	34	ungerminated	0.04901866	0.27066165	0.9973541	0.29660082	1.0
2022-06-05	1	B1	001	34	ungerminated	0.048603058	0.75493884	0.9972294	0.7812895	1.0
2022-06-05	1	B1	001	34	ungerminated	0.04846038	0.39600587	0.997451	0.421342	0.9999781
2022-06-05	1	B1	001	34	ungerminated	0.048211616	0.0	0.033525474	0.0049223583	0.055720687
2022-06-05	1	B1	001	34	germinated	0.047973584	0.0	0.80638766	0.00407681	0.8296962
2022-06-05	1	B1	001	34	ungerminated	0.047960248	0.697585	0.99716395	0.7238215	1.0
2022-06-05	1	B1	001	34	ungerminated	0.04778673	0.18209758	0.997347	0.20813444	1.0
2022-06-05	1	B1	001	34	ungerminated	0.0475662	0.0	0.92346823	0.0038969514	0.947068
2022-06-05	1	B1	001	34	ungerminated	0.047474645	0.1664495	0.99738234	0.19251075	1.0
2022-06-05	1	B1	001	34	ungerminated	0.047470056	0.8849423	0.99739164	0.9114095	0.99993914
2022-06-05	1	B1	001	34	ungerminated	0.04745704	0.0	0.70522344	0.004402108	0.72781265
2022-06-05	1	B1	001	34	ungerminated	0.04741885	0.7287551	0.9971779	0.75526154	1.0
2022-06-05	1	B1	001	34	ungerminated	0.047191136	0.35411406	0.99727243	0.3798616	1.0
2022-06-05	1	B1	001	34	ungerminated	0.047144998	0.13526466	0.99733835	0.16120668	1.0
2022-06-05	1	B1	001	34	ungerminated	0.047061913	0.6814973	0.99717784	0.70873153	1.0
2022-06-05	1	B1	001	34	germinated	0.047046054	0.0	0.8728772	0.0040568905	0.8960603
2022-06-05	1	B1	001	34	ungerminated	0.04690769	0.50994617	0.9972976	0.5363837	1.0
2022-06-05	1	B1	001	34	ungerminated	0.04685244	0.52558434	0.99731743	0.55201745	1.0
2022-06-05	1	B1	001	34	ungerminated	0.046645503	0.5517943	0.99729955	0.57799625	1.0
2022-06-05	1	B1	001	34	ungerminated	0.046631224	0.60882235	0.9972492	0.63563	1.0
2022-06-05	1	B1	001	34	ungerminated	0.046631	0.45842052	0.99744946	0.4838583	0.9999675
2022-06-05	1	B1	001	34	ungerminated	0.046518862	0.42161357	0.99741775	0.44769222	1.0
2022-06-05	1	B1	001	34	ungerminated	0.04645564	0.0	0.8259303	0.0041037616	0.8492225
