date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-12	1	C5	000	34	tube_tip	0.039653353	0.100988165	0.9970627	0.12140362	0.9997448
2021-11-12	1	C5	000	34	burst	0.03958594	0.99690425	0.37601793	1.0	0.40059286
2021-11-12	1	C5	000	34	germinated	0.039516922	0.0	0.7344745	0.0028864092	0.76080316
2021-11-12	1	C5	000	34	germinated	0.03937119	0.0	0.71887076	0.0027271318	0.7451533
2021-11-12	1	C5	000	34	tube_tip	0.038823128	0.124036625	0.9969946	0.14516716	0.9997424
2021-11-12	1	C5	000	34	ungerminated	0.038731642	0.27582693	0.9969919	0.2979955	0.9997146
2021-11-12	1	C5	000	34	germinated	0.038562424	0.0	0.4298139	0.0029741533	0.45617697
2021-11-12	1	C5	000	34	ungerminated	0.03849848	0.7523098	0.99706256	0.7745197	0.99959326
2021-11-12	1	C5	000	34	burst	0.03843467	0.99711835	0.26673767	1.0	0.29102537
2021-11-12	1	C5	000	34	burst	0.03840124	0.99683666	0.16885751	1.0	0.19370642
2021-11-12	1	C5	000	34	ungerminated	0.038289107	0.22144318	0.9968541	0.24314082	0.9997178
2021-11-12	1	C5	000	34	tube_tip	0.0382032	0.66224223	0.99685305	0.6850781	0.9998308
2021-11-12	1	C5	000	34	tube_tip	0.038128946	0.0014927066	0.85779077	0.016644394	0.87889475
2021-11-12	1	C5	000	34	tube_tip	0.038082078	0.8303111	0.9969605	0.8530099	0.99944377
2021-11-12	1	C5	000	34	ungerminated	0.038058724	0.68911755	0.99670017	0.7125802	0.9999006
2021-11-12	1	C5	000	34	ungerminated	0.03803982	0.06949386	0.99711084	0.090372145	0.99975467
2021-11-12	1	C5	000	34	tube_tip	0.038019843	0.089206904	0.9971666	0.109762356	0.9997671
2021-11-12	1	C5	000	34	germinated	0.0380192	0.9969261	0.028759934	1.0	0.052529626
2021-11-12	1	C5	000	34	ungerminated	0.03791697	0.47053856	0.9968219	0.4938116	0.99984145
2021-11-12	1	C5	000	34	ungerminated	0.037804008	0.16287243	0.99703646	0.18456608	0.99977016
2021-11-12	1	C5	000	34	tube_tip	0.03777578	0.95927644	0.99677575	0.98175454	0.99970186
2021-11-12	1	C5	000	34	burst	0.037735954	0.9969804	0.4852208	1.0	0.50990176
2021-11-12	1	C5	000	34	ungerminated	0.0375881	0.0811342	0.9970812	0.10221538	0.9998066
2021-11-12	1	C5	000	34	burst	0.037472375	0.997082	0.89554375	1.0	0.9201024
2021-11-12	1	C5	000	34	ungerminated	0.03743834	0.21317768	0.99682105	0.23576564	0.9998441
2021-11-12	1	C5	000	34	ungerminated	0.03740759	0.42779008	0.99682873	0.45078328	0.9996126
2021-11-12	1	C5	000	34	burst	0.037373573	0.99694806	0.4540287	1.0	0.47867343
2021-11-12	1	C5	000	34	germinated	0.037224714	0.11196727	0.9968902	0.13388127	0.999841
2021-11-12	1	C5	000	34	ungerminated	0.037200827	0.49800688	0.9970043	0.52107364	0.9997363
2021-11-12	1	C5	000	34	burst	0.037123736	0.9970896	0.25093263	1.0	0.2756725
2021-11-12	1	C5	000	34	tube_tip	0.03706367	0.0017014565	0.5653857	0.01692653	0.58602774
2021-11-12	1	C5	000	34	burst	0.037033927	0.9970117	0.19225281	1.0	0.21710396
2021-11-12	1	C5	000	34	burst	0.03700626	0.99701834	0.32504958	1.0	0.34988838
2021-11-12	1	C5	000	34	burst	0.03700562	0.99683565	0.96191573	1.0	0.9865719
2021-11-12	1	C5	000	34	ungerminated	0.03680522	0.24429546	0.9970028	0.26701814	0.999816
2021-11-12	1	C5	000	34	ungerminated	0.0367501	0.17838989	0.99711573	0.20024909	0.9997513
2021-11-12	1	C5	000	34	burst	0.036712863	0.99709606	0.852422	1.0	0.87726176
2021-11-12	1	C5	000	34	burst	0.036694013	0.9971083	0.8835925	1.0	0.9086096
2021-11-12	1	C5	000	34	ungerminated	0.036669455	0.314666	0.9971256	0.33725193	0.99973476
2021-11-12	1	C5	000	34	burst	0.03660065	0.9970203	0.28595874	1.0	0.31073514
2021-11-12	1	C5	000	34	tube_tip	0.036577135	0.0	0.5629578	0.003477198	0.58861774
2021-11-12	1	C5	000	34	burst	0.03649946	0.9970548	0.42684144	1.0	0.45131636
2021-11-12	1	C5	000	34	ungerminated	0.03644993	0.56845	0.99701023	0.59140813	0.99961174
2021-11-12	1	C5	000	34	ungerminated	0.036424734	0.55262285	0.99697995	0.57585233	0.9996735
2021-11-12	1	C5	000	34	germinated	0.036357913	0.9970352	0.9382258	1.0	0.9633606
2021-11-12	1	C5	000	34	burst	0.03625491	0.51836413	0.8915562	0.5402139	0.91504306
2021-11-12	1	C5	000	34	ungerminated	0.036254615	0.5136618	0.99700207	0.5366778	0.99973005
2021-11-12	1	C5	000	34	tube_tip	0.03624248	0.049776502	0.9970457	0.071043365	0.99968404
2021-11-12	1	C5	000	34	burst	0.036159296	0.9969838	0.122076124	1.0	0.14675173
2021-11-12	1	C5	000	34	burst	0.036150444	0.99708545	0.05211843	1.0	0.07611552
2021-11-12	1	C5	000	34	burst	0.03614159	0.9970303	0.34859234	1.0	0.37332052
2021-11-12	1	C5	000	34	ungerminated	0.036099028	0.14712203	0.99698734	0.16893813	0.99979997
2021-11-12	1	C5	000	34	burst	0.03606808	0.9970408	0.41108698	1.0	0.43586636
2021-11-12	1	C5	000	34	ungerminated	0.036048815	0.7085601	0.99710244	0.73237026	0.9996417
2021-11-12	1	C5	000	34	germinated	0.035937596	0.9970686	0.926492	1.0	0.95168674
2021-11-12	1	C5	000	34	burst	0.035896756	0.9970578	0.399312	1.0	0.42418388
2021-11-12	1	C5	000	34	ungerminated	0.03587916	0.45110086	0.9968006	0.47431353	0.99984807
2021-11-12	1	C5	000	34	ungerminated	0.035846584	0.40429527	0.9970573	0.42730647	0.9996605
2021-11-12	1	C5	000	34	germinated	0.035828095	0.99700457	0.7512987	1.0	0.7751718
2021-11-12	1	C5	000	34	ungerminated	0.03573171	0.93613046	0.9970969	0.95797807	0.99974334
2021-11-12	1	C5	000	34	burst	0.03567819	0.9969937	0.14163846	1.0	0.16615376
2021-11-12	1	C5	000	34	tube_tip	0.0356734	0.18801545	0.0	0.21410863	0.0027755117
2021-11-12	1	C5	000	34	germinated	0.03554546	0.99709356	0.78205675	1.0	0.80699223
2021-11-12	1	C5	000	34	ungerminated	0.035500094	0.52926004	0.9969182	0.5524558	0.9997691
2021-11-12	1	C5	000	34	ungerminated	0.035429433	0.5917276	0.9970592	0.6148232	0.9995278
2021-11-12	1	C5	000	34	burst	0.03535341	0.99711984	0.22729707	1.0	0.252381
2021-11-12	1	C5	000	34	ungerminated	0.035287853	0.3340024	0.9971073	0.35696372	0.999747
2021-11-12	1	C5	000	34	germinated	0.035283636	0.9969868	0.07928296	1.0	0.10351405
2021-11-12	1	C5	000	34	ungerminated	0.03526507	0.41600022	0.9970193	0.4391351	0.999755
2021-11-12	1	C5	000	34	ungerminated	0.035148613	0.47840282	0.9969901	0.5017776	0.99967194
2021-11-12	1	C5	000	34	ungerminated	0.035148297	0.34972224	0.99708426	0.37252387	0.9996855
2021-11-12	1	C5	000	34	germinated	0.03512737	0.99724823	0.84082717	1.0	0.8653837
2021-11-12	1	C5	000	34	germinated	0.03510175	0.20179126	0.99697244	0.22378463	0.99980676
2021-11-12	1	C5	000	34	ungerminated	0.03499612	0.72047704	0.9970581	0.7439838	0.9994671
2021-11-12	1	C5	000	34	germinated	0.034937497	0.99706805	0.91482335	1.0	0.93987995
2021-11-12	1	C5	000	34	germinated	0.03492778	0.9969505	0.72334105	1.0	0.74844414
2021-11-12	1	C5	000	34	ungerminated	0.034838263	0.369369	0.99713165	0.39199623	0.9996323
2021-11-12	1	C5	000	34	germinated	0.03478702	0.9970055	0.64134043	1.0	0.666511
2021-11-12	1	C5	000	34	burst	0.034781	0.9970679	0.54752284	1.0	0.5728006
2021-11-12	1	C5	000	34	ungerminated	0.034708545	0.35741013	0.9971109	0.3804726	0.9997515
2021-11-12	1	C5	000	34	germinated	0.034671433	0.9969691	0.15716116	1.0	0.18192373
2021-11-12	1	C5	000	34	tube_tip	0.034663297	0.86520064	0.99712837	0.88819814	0.9994582
2021-11-12	1	C5	000	34	burst	0.03465122	0.9970233	0.46570256	1.0	0.4905121
2021-11-12	1	C5	000	34	germinated	0.034619637	0.0184757	0.99704725	0.0396725	0.9995733
2021-11-12	1	C5	000	34	tube_tip	0.03457222	0.8966102	0.9970788	0.9192974	0.9995223
2021-11-12	1	C5	000	34	burst	0.03440552	0.9970537	0.5047214	1.0	0.52966607
2021-11-12	1	C5	000	34	burst	0.0343901	0.99710363	0.5163689	1.0	0.5414143
2021-11-12	1	C5	000	34	ungerminated	0.034345843	0.6385255	0.9971118	0.6618093	0.999465
2021-11-12	1	C5	000	34	ungerminated	0.03431713	0.39250308	0.99707776	0.41572815	0.9996634
2021-11-12	1	C5	000	34	ungerminated	0.03427849	0.920187	0.9972147	0.9426732	0.9997101
2021-11-12	1	C5	000	34	germinated	0.03422043	0.9970713	0.44221795	1.0	0.467187
2021-11-12	1	C5	000	34	ungerminated	0.03419417	0.84153724	0.99701345	0.8649683	0.9995254
2021-11-12	1	C5	000	34	burst	0.0340649	0.9970459	0.57477295	1.0	0.60017073
2021-11-12	1	C5	000	34	burst	0.034061827	0.99713147	0.5943874	1.0	0.61969626
2021-11-12	1	C5	000	34	germinated	0.0340421	0.99708647	0.62183005	1.0	0.6469522
2021-11-12	1	C5	000	34	germinated	0.0340397	0.9970633	0.66492313	1.0	0.6896462
2021-11-12	1	C5	000	34	tube_tip	0.033993363	0.0	0.52334464	0.0032655355	0.5500461
2021-11-12	1	C5	000	34	tube_tip	0.033949673	0.60740393	0.9970684	0.6305019	0.9994861
2021-11-12	1	C5	000	34	burst	0.033948187	0.99705535	0.3055999	1.0	0.3302802
2021-11-12	1	C5	000	34	burst	0.03385013	0.99709755	0.6062629	1.0	0.63121605
2021-11-12	1	C5	000	34	germinated	0.033841163	0.8221068	0.9969063	0.84554845	0.99963117
2021-11-12	1	C5	000	34	germinated	0.033766426	0.99703866	0.7077287	1.0	0.7327574
2021-11-12	1	C5	000	34	ungerminated	0.033722892	0.88484216	0.99705464	0.90769434	0.99957615
2021-11-12	1	C5	000	34	ungerminated	0.033715557	0.61496216	0.99713683	0.6385192	0.99957275
2021-11-12	1	C5	000	34	ungerminated	0.033635624	0.9084072	0.9970834	0.9310136	0.99954677
2021-11-12	1	C5	000	34	burst	0.0335753	0.9971398	0.5319497	1.0	0.55710393
2021-11-12	1	C5	000	34	tube_tip	0.033538017	0.0	0.5467789	0.0029977385	0.57347846
2021-11-12	1	C5	000	34	tube_tip	0.03343605	0.2072641	0.0	0.23393631	0.0027975943
2021-11-12	1	C5	000	34	tube_tip	0.03343056	0.80153006	0.0	0.82714516	0.0026653227
2021-11-12	1	C5	000	34	germinated	0.033398993	0.99714005	0.6883342	1.0	0.7132789
2021-11-12	1	C5	000	34	germinated	0.033296034	0.26012316	0.9969213	0.28257856	0.99977326
2021-11-12	1	C5	000	34	tube_tip	0.033247463	0.19399187	0.9970458	0.21585596	0.9998693
2021-11-12	1	C5	000	34	tube_tip	0.033241622	0.99702775	0.040361878	1.0	0.064378515
2021-11-12	1	C5	000	34	germinated	0.033125095	0.30674547	0.99708617	0.3296191	0.9997753
2021-11-12	1	C5	000	34	tube_tip	0.03283496	0.511751	0.0	0.53890043	0.00271976
2021-11-12	1	C5	000	34	tube_tip	0.032820016	0.82471603	0.0	0.85082096	0.0027545309
2021-11-12	1	C5	000	34	tube_tip	0.032747727	0.23725232	0.45886555	0.25226253	0.4744303
2021-11-12	1	C5	000	34	tube_tip	0.03267288	0.24992056	0.0	0.27722925	0.0028176848
2021-11-12	1	C5	000	34	tube_tip	0.032621074	0.86752003	0.0	0.89394253	0.0026408334
2021-11-12	1	C5	000	34	tube_tip	0.032584943	0.3633043	0.0	0.39043698	0.0027538917
2021-11-12	1	C5	000	34	germinated	0.032546356	0.03418798	0.99714226	0.055342406	0.9996849
2021-11-12	1	C5	000	34	tube_tip	0.032543555	0.5587185	0.0	0.58558863	0.0026365183
2021-11-12	1	C5	000	34	tube_tip	0.032534633	0.6014893	0.0	0.62868667	0.0025815014
2021-11-12	1	C5	000	34	tube_tip	0.032472134	0.80638546	0.9968633	0.8300429	0.9996378
2021-11-12	1	C5	000	34	germinated	0.032448694	0.9971251	0.56318223	1.0	0.5883386
2021-11-12	1	C5	000	34	tube_tip	0.032394912	0.2929493	0.0	0.3201317	0.0028042684
2021-11-12	1	C5	000	34	tube_tip	0.032351512	0.15651375	0.0	0.18311906	0.0026355716
2021-11-12	1	C5	000	34	tube_tip	0.032332122	0.84778076	0.0	0.8746131	0.0027722586
2021-11-12	1	C5	000	34	tube_tip	0.03228472	0.23028718	0.0	0.257785	0.0029520707
2021-11-12	1	C5	000	34	tube_tip	0.032205347	0.13301143	0.0	0.15974212	0.0027674653
2021-11-12	1	C5	000	34	tube_tip	0.032195847	0.38669693	0.0	0.41381878	0.0026922468
2021-11-12	1	C5	000	34	tube_tip	0.032155167	0.273324	0.0	0.3006941	0.0027698944
2021-11-12	1	C5	000	34	tube_tip	0.032008696	0.33211103	0.0	0.35916212	0.0026565988
2021-11-12	1	C5	000	34	tube_tip	0.032005884	0.46490452	0.0	0.4918867	0.0026457557
2021-11-12	1	C5	000	34	tube_tip	0.031845473	0.07416297	0.0	0.101356916	0.0028194967
2021-11-12	1	C5	000	34	tube_tip	0.03180732	0.99713916	0.06390021	1.0	0.08767975
2021-11-12	1	C5	000	34	tube_tip	0.03178488	0.058407605	0.0	0.086002365	0.0028700442
2021-11-12	1	C5	000	34	tube_tip	0.031716853	0.64018756	0.0	0.6681878	0.0028701294
2021-11-12	1	C5	000	34	tube_tip	0.031708054	0.0	0.3514771	0.002932211	0.37824535
2021-11-12	1	C5	000	34	tube_tip	0.03154556	0.5429585	0.0	0.5701003	0.0026559415
2021-11-12	1	C5	000	34	tube_tip	0.031456523	0.6794169	0.0	0.70709157	0.0027636369
2021-11-12	1	C5	000	34	tube_tip	0.03144398	0.31631964	0.0	0.34364444	0.0027657342
2021-11-12	1	C5	000	34	tube_tip	0.031439662	0.99706095	0.76278883	1.0	0.7871832
2021-11-12	1	C5	000	34	tube_tip	0.03138257	0.745993	0.0	0.7733729	0.0027618504
2021-11-12	1	C5	000	34	tube_tip	0.031218784	0.027197571	0.0	0.054713406	0.0027904802
2021-11-12	1	C5	000	34	tube_tip	0.031128742	0.042638153	0.0	0.07051066	0.0029257832
2021-11-12	1	C5	000	34	tube_tip	0.031081893	0.0	0.41773528	0.0026501943	0.44477344
2021-11-12	1	C5	000	34	tube_tip	0.031006174	0.4493751	0.0	0.4761945	0.002625096
2021-11-12	1	C5	000	34	tube_tip	0.030965911	0.0976331	0.0	0.12485101	0.0027491949
2021-11-12	1	C5	000	34	tube_tip	0.030910602	0.0	0.7889102	0.0027479958	0.8156679
2021-11-12	1	C5	000	34	tube_tip	0.030883329	0.9284605	0.9971676	0.95003116	0.9997281
2021-11-12	1	C5	000	34	tube_tip	0.030776111	0.9180622	0.0	0.9450656	0.002701186
2021-11-12	1	C5	000	34	tube_tip	0.030634863	0.73031783	0.0	0.75772715	0.0027194368
2021-11-12	1	C5	000	34	tube_tip	0.030552067	0.40597332	0.0	0.4337201	0.0027173706
2021-11-12	1	C5	001	34	tube_tip	0.18389209	0.6840228	0.9895036	0.70088756	1.0
2021-11-12	1	C5	001	34	aborted	0.12441303	0.78231376	0.03947927	0.79913384	0.055389173
2021-11-12	1	C5	001	34	aborted	0.10647669	0.3558809	0.49692613	0.37260464	0.51239854
2021-11-12	1	C5	001	34	burst	0.10364738	0.68493575	0.9942774	0.70005804	0.9992114
2021-11-12	1	C5	001	34	burst	0.08803587	0.22620848	0.44436687	0.24530542	0.46387112
2021-11-12	1	C5	001	34	burst	0.08056296	0.7734139	0.9962636	0.7927711	1.0
2021-11-12	1	C5	001	34	tube_tip	0.07932213	0.0	0.0	0.0052949702	0.004736828
2021-11-12	1	C5	001	34	tube_tip	0.07913779	0.78576314	0.9845892	0.80259204	0.9978914
2021-11-12	1	C5	001	34	tube_tip	0.07678015	0.0	0.99406904	0.0044141035	1.0
2021-11-12	1	C5	001	34	aborted	0.073805965	0.06331859	0.69479036	0.08288429	0.71363676
2021-11-12	1	C5	001	34	tube_tip	0.07043656	0.99520236	0.9938359	1.0	1.0
2021-11-12	1	C5	001	34	burst	0.06789303	0.1971373	0.44652072	0.21263719	0.4625291
2021-11-12	1	C5	001	34	tube_tip	0.06580421	0.0	0.45814303	0.004285099	0.4824905
2021-11-12	1	C5	001	34	tube_tip	0.061805278	0.9944637	0.0	1.0	0.0047111744
2021-11-12	1	C5	001	34	tube_tip	0.059368286	0.0	0.17258869	0.004163336	0.19783892
2021-11-12	1	C5	001	34	tube_tip	0.059185565	0.0	0.3642192	0.0042921985	0.38892204
2021-11-12	1	C5	001	34	germinated	0.05895663	0.0	0.34446838	0.0040466897	0.36970207
2021-11-12	1	C5	001	34	germinated	0.058676064	0.0	0.96596014	0.0039862404	0.99039996
2021-11-12	1	C5	001	34	germinated	0.057454996	0.0	0.895416	0.0040727393	0.9203279
2021-11-12	1	C5	001	34	tube_tip	0.056545462	0.0	0.1258601	0.0041377293	0.15068376
2021-11-12	1	C5	001	34	germinated	0.056492407	0.0	0.85601234	0.0038112197	0.88150084
2021-11-12	1	C5	001	34	germinated	0.056213647	0.0	0.11005312	0.003923778	0.13507341
2021-11-12	1	C5	001	34	germinated	0.056007836	0.0	0.92259365	0.0039145225	0.94777566
2021-11-12	1	C5	001	34	germinated	0.05542268	0.0	0.8759373	0.0039055557	0.900672
2021-11-12	1	C5	001	34	tube_tip	0.054933492	0.0	0.5908609	0.004247373	0.61544985
2021-11-12	1	C5	001	34	germinated	0.05461611	0.0	0.7894593	0.003979385	0.8153141
2021-11-12	1	C5	001	34	germinated	0.054564606	0.0	0.5514216	0.004339531	0.5767856
2021-11-12	1	C5	001	34	tube_tip	0.054527044	0.70247555	0.9964717	0.72326744	0.99907523
2021-11-12	1	C5	001	34	germinated	0.054390337	0.0	0.6529314	0.0041180644	0.6783107
2021-11-12	1	C5	001	34	germinated	0.054308362	0.0	0.75843334	0.0040563177	0.7836511
2021-11-12	1	C5	001	34	germinated	0.054237008	0.0	0.8365497	0.003815735	0.86175114
2021-11-12	1	C5	001	34	germinated	0.054206725	0.0	0.523856	0.0044414187	0.54959553
2021-11-12	1	C5	001	34	germinated	0.0538975	0.0	0.13714162	0.004230691	0.16278785
2021-11-12	1	C5	001	34	germinated	0.053688917	0.0	0.37551674	0.0041346606	0.401086
2021-11-12	1	C5	001	34	tube_tip	0.05362722	0.0	0.4182136	0.0041076504	0.44437796
2021-11-12	1	C5	001	34	germinated	0.053474	0.0	0.77794105	0.0039409734	0.80320734
2021-11-12	1	C5	001	34	germinated	0.05346757	0.0	0.71141297	0.0038608648	0.7370458
2021-11-12	1	C5	001	34	germinated	0.053397305	0.0	0.5006943	0.0040997216	0.5259739
2021-11-12	1	C5	001	34	tube_tip	0.053393822	0.0	0.08656216	0.0038935975	0.111751184
2021-11-12	1	C5	001	34	germinated	0.053053156	0.0	0.6956769	0.003895612	0.7214154
2021-11-12	1	C5	001	34	aborted	0.053033352	0.093652375	0.72654253	0.11179226	0.74603444
2021-11-12	1	C5	001	34	tube_tip	0.05278102	0.0	0.15676314	0.004113972	0.18233728
2021-11-12	1	C5	001	34	germinated	0.052602883	0.0	0.80508703	0.0038840016	0.830789
2021-11-12	1	C5	001	34	germinated	0.052545637	0.0	0.5708973	0.004402857	0.59629077
2021-11-12	1	C5	001	34	germinated	0.052465253	0.0	0.82062143	0.0038894024	0.84653395
2021-11-12	1	C5	001	34	germinated	0.052411657	0.0	0.73468715	0.0038818321	0.76061386
2021-11-12	1	C5	001	34	germinated	0.052271567	0.0	0.48498696	0.0040999646	0.5104693
2021-11-12	1	C5	001	34	germinated	0.05219406	0.0	0.38720316	0.0041415403	0.4127968
2021-11-12	1	C5	001	34	germinated	0.051882815	0.0	0.64127034	0.0041191224	0.6665073
2021-11-12	1	C5	001	34	tube_tip	0.051794652	0.0	0.03232048	0.0039792536	0.05689362
2021-11-12	1	C5	001	34	germinated	0.051393505	0.0	0.0015107887	0.003860123	0.02534452
2021-11-12	1	C5	001	34	germinated	0.051370203	0.0	0.61771256	0.004032485	0.6432579
2021-11-12	1	C5	001	34	tube_tip	0.05129478	0.0	0.24265118	0.00392857	0.26815924
2021-11-12	1	C5	001	34	germinated	0.0511002	0.0	0.67220414	0.004021009	0.6980829
2021-11-12	1	C5	001	34	germinated	0.051041022	0.0	0.27777767	0.004085405	0.30352962
2021-11-12	1	C5	001	34	germinated	0.050817095	0.0	0.62913924	0.0040126257	0.6551836
2021-11-12	1	C5	001	34	germinated	0.05072868	0.0	0.39886227	0.0041886996	0.42459437
2021-11-12	1	C5	001	34	tube_tip	0.05049366	0.0	0.1878958	0.0039774626	0.21363658
2021-11-12	1	C5	001	34	germinated	0.05047252	0.99633765	0.97975963	1.0	1.0
2021-11-12	1	C5	001	34	tube_tip	0.049863826	0.0	0.31300098	0.0038115135	0.33860236
2021-11-12	1	C5	001	34	germinated	0.049778994	0.0	0.20729056	0.0040736822	0.23330128
2021-11-12	1	C5	001	34	germinated	0.049605273	0.0	0.2972984	0.0038895418	0.32303575
2021-11-12	1	C5	001	34	tube_tip	0.04945245	0.0	0.05528371	0.003960644	0.08072327
2021-11-12	1	C5	001	34	germinated	0.048691943	0.0	0.26577136	0.0039843833	0.29199937
2021-11-12	1	C5	001	34	tube_tip	0.046484143	0.0	0.07076303	0.0038642522	0.096396185
2021-11-12	1	C5	001	34	tube_tip	0.046318725	0.0	0.22297643	0.003933706	0.24886857
2021-11-12	1	C5	001	34	aborted	0.044693645	0.980629	0.9964106	0.9996068	1.0
