date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	C2	000	26	germinated	0.051147934	0.0	0.0025465135	0.0033515599	0.024189273
2022-03-07	1	C2	000	26	germinated	0.051146775	0.0	0.06697917	0.003358977	0.09251411
2022-03-07	1	C2	000	26	germinated	0.05111031	0.0	0.27026197	0.0034248447	0.29543892
2022-03-07	1	C2	000	26	germinated	0.051096097	0.0	0.37191442	0.0035080474	0.3969654
2022-03-07	1	C2	000	26	germinated	0.0508754	0.9968599	0.26486766	1.0	0.284958
2022-03-07	1	C2	000	26	germinated	0.050814275	0.0	0.3484569	0.0034378322	0.37351683
2022-03-07	1	C2	000	26	germinated	0.050612513	0.0	0.13736138	0.003218065	0.1627289
2022-03-07	1	C2	000	26	germinated	0.050533857	0.0	0.4072494	0.0036293864	0.43196213
2022-03-07	1	C2	000	26	germinated	0.050352547	0.0	0.20765702	0.0032197675	0.23305254
2022-03-07	1	C2	000	26	germinated	0.050298233	0.0	0.23510857	0.003387611	0.26029646
2022-03-07	1	C2	000	26	germinated	0.050187476	0.0	0.317097	0.0034111855	0.34237742
2022-03-07	1	C2	000	26	germinated	0.050142616	0.0	0.54406357	0.0032933294	0.5685699
2022-03-07	1	C2	000	26	aborted	0.05008748	0.0	0.5866934	0.0038226328	0.61189675
2022-03-07	1	C2	000	26	germinated	0.050068878	0.0	0.22334154	0.0033050245	0.2485839
2022-03-07	1	C2	000	26	germinated	0.050033536	0.0	0.55963904	0.0032733409	0.58421844
2022-03-07	1	C2	000	26	germinated	0.049927253	0.0	0.42267972	0.0035405313	0.44777018
2022-03-07	1	C2	000	26	germinated	0.049649794	0.0	0.68891937	0.0032775914	0.7127637
2022-03-07	1	C2	000	26	germinated	0.049516417	0.0	0.44599274	0.0033752676	0.4713156
2022-03-07	1	C2	000	26	germinated	0.049383707	0.0	0.52841526	0.003308242	0.5529681
2022-03-07	1	C2	000	26	germinated	0.049223687	0.0	0.46552995	0.0033852877	0.4908248
2022-03-07	1	C2	000	26	germinated	0.04899947	0.0	0.5794791	0.003618847	0.6035166
2022-03-07	1	C2	000	26	germinated	0.0488838	0.0	0.71582407	0.0033352263	0.7405347
2022-03-07	1	C2	000	26	germinated	0.04824094	0.0	0.16837664	0.0031940169	0.194191
2022-03-07	1	C2	000	26	germinated	0.046938557	0.0	0.95810217	0.0029586353	0.9828728
2022-03-07	1	C2	000	26	aborted	0.046728313	0.14678685	0.9964143	0.16916712	1.0
2022-03-07	1	C2	000	26	tube_tip	0.046592586	0.0	0.29001454	0.0035586832	0.31479922
2022-03-07	1	C2	000	26	aborted	0.04655387	0.10366315	0.9965656	0.12640592	1.0
2022-03-07	1	C2	000	26	aborted	0.04654374	0.68566823	0.9965041	0.70853746	1.0
2022-03-07	1	C2	000	26	aborted	0.046428654	0.252395	0.996523	0.2745261	1.0
2022-03-07	1	C2	000	26	tube_tip	0.046315312	0.91790915	0.9962126	0.9374473	1.0
2022-03-07	1	C2	000	26	germinated	0.046180904	0.0	0.7899449	0.0029815256	0.81485283
2022-03-07	1	C2	000	26	aborted	0.04582825	0.3108905	0.99659187	0.3331579	1.0
2022-03-07	1	C2	000	26	aborted	0.04582654	0.045210045	0.99658513	0.06763963	0.99999976
2022-03-07	1	C2	000	26	germinated	0.04569904	0.0	0.7703507	0.0029986778	0.79536355
2022-03-07	1	C2	000	26	aborted	0.04563958	0.07246544	0.99665445	0.09505362	1.0
2022-03-07	1	C2	000	26	germinated	0.04563782	0.0	0.7547092	0.0030037875	0.7797641
2022-03-07	1	C2	000	26	tube_tip	0.045229755	0.20725846	0.12887207	0.22482452	0.14605635
2022-03-07	1	C2	000	26	aborted	0.045172874	0.6623926	0.9967227	0.68481946	1.0
2022-03-07	1	C2	000	26	germinated	0.045171928	0.0	0.88346386	0.0026775207	0.9089117
2022-03-07	1	C2	000	26	aborted	0.044966914	0.008958991	0.5792104	0.025088686	0.5972469
2022-03-07	1	C2	000	26	aborted	0.04487574	0.31866372	0.9966917	0.34099638	1.0
2022-03-07	1	C2	000	26	aborted	0.044620287	0.24070688	0.99660033	0.26270702	1.0
2022-03-07	1	C2	000	26	aborted	0.044527665	0.08791466	0.99654853	0.11087687	1.0
2022-03-07	1	C2	000	26	aborted	0.044309065	0.021683142	0.99662215	0.044197634	0.99998933
2022-03-07	1	C2	000	26	ungerminated	0.044278383	0.9091881	0.99638677	0.9302227	1.0
2022-03-07	1	C2	000	26	ungerminated	0.043974355	0.1113668	0.9965986	0.13427754	1.0
2022-03-07	1	C2	000	26	aborted	0.04386058	0.18952793	0.99659526	0.2123279	1.0
2022-03-07	1	C2	000	26	aborted	0.043833714	0.26780638	0.99668556	0.29037008	1.0
2022-03-07	1	C2	000	26	germinated	0.043778475	0.0	0.8606249	0.003126399	0.8848543
2022-03-07	1	C2	000	26	aborted	0.04374344	0.5491052	0.99681	0.5714279	0.9999097
2022-03-07	1	C2	000	26	tube_tip	0.043612972	0.99655175	0.8689474	1.0	0.8921287
2022-03-07	1	C2	000	26	tube_tip	0.04354973	0.9966443	0.6277001	1.0	0.64891994
2022-03-07	1	C2	000	26	aborted	0.04351892	0.20522027	0.9966601	0.22795795	1.0
2022-03-07	1	C2	000	26	aborted	0.043365214	0.45130202	0.99663365	0.474026	1.0
2022-03-07	1	C2	000	26	aborted	0.043324422	0.5021774	0.99682623	0.52453965	0.999968
2022-03-07	1	C2	000	26	aborted	0.043314338	0.29911166	0.99668777	0.32156378	1.0
2022-03-07	1	C2	000	26	tube_tip	0.04330911	0.10044633	0.92993164	0.11591779	0.9478556
2022-03-07	1	C2	000	26	germinated	0.04322609	0.0	0.8214597	0.003257872	0.8457529
2022-03-07	1	C2	000	26	aborted	0.04317313	0.55670476	0.99680007	0.57947564	0.9999478
2022-03-07	1	C2	000	26	aborted	0.043123253	0.5879065	0.99674475	0.6107979	0.9999708
2022-03-07	1	C2	000	26	tube_tip	0.04308543	0.0	0.18805768	0.0031295242	0.21354319
2022-03-07	1	C2	000	26	aborted	0.043021485	0.64645815	0.99663705	0.66952467	1.0
2022-03-07	1	C2	000	26	aborted	0.04294536	0.16993423	0.9967275	0.19289447	1.0
2022-03-07	1	C2	000	26	ungerminated	0.042929586	0.43187404	0.996588	0.45441467	1.0
2022-03-07	1	C2	000	26	aborted	0.04283016	0.5371542	0.99687576	0.5599557	0.99991465
2022-03-07	1	C2	000	26	tube_tip	0.04276963	0.0	0.082566634	0.003345385	0.108167425
2022-03-07	1	C2	000	26	ungerminated	0.042649787	0.41668156	0.99660456	0.43837807	1.0
2022-03-07	1	C2	000	26	aborted	0.042523	0.5683973	0.9967696	0.5912206	0.9999344
2022-03-07	1	C2	000	26	aborted	0.042494535	0.7757291	0.996756	0.7980762	1.0
2022-03-07	1	C2	000	26	aborted	0.042478684	0.7367058	0.99670476	0.7590301	1.0
2022-03-07	1	C2	000	26	ungerminated	0.042339824	0.12706672	0.99671674	0.14982648	1.0
2022-03-07	1	C2	000	26	aborted	0.042150896	0.28727236	0.99679923	0.30994967	1.0
2022-03-07	1	C2	000	26	aborted	0.041815326	0.5253988	0.9968228	0.5482808	0.9999072
2022-03-07	1	C2	000	26	aborted	0.041795347	0.60351837	0.9968433	0.6264334	0.9999452
2022-03-07	1	C2	000	26	ungerminated	0.041748825	0.35757104	0.9967068	0.38025436	1.0
2022-03-07	1	C2	000	26	tube_tip	0.04157632	0.0	0.09433116	0.003331385	0.11980124
2022-03-07	1	C2	000	26	aborted	0.041551337	0.74843264	0.99674904	0.7707573	1.0
2022-03-07	1	C2	000	26	ungerminated	0.041520644	0.46289667	0.99670595	0.48579344	1.0
2022-03-07	1	C2	000	26	aborted	0.04148608	0.61537176	0.9968641	0.6380239	0.9998965
2022-03-07	1	C2	000	26	ungerminated	0.041451316	0.36975625	0.9968617	0.391525	1.0
2022-03-07	1	C2	000	26	ungerminated	0.041425478	0.21683876	0.99678075	0.23971663	1.0
2022-03-07	1	C2	000	26	aborted	0.041418325	0.88539165	0.99659014	0.9072105	1.0
2022-03-07	1	C2	000	26	aborted	0.04121364	0.7131864	0.99654543	0.735731	1.0
2022-03-07	1	C2	000	26	tube_tip	0.041077033	0.9966335	0.64700997	1.0	0.6686566
2022-03-07	1	C2	000	26	germinated	0.04107481	0.9967217	0.8411215	1.0	0.8651311
2022-03-07	1	C2	000	26	aborted	0.04086655	0.7952707	0.9968335	0.8175775	1.0
2022-03-07	1	C2	000	26	tube_tip	0.04073342	0.7720593	0.86527246	0.7938019	0.886211
2022-03-07	1	C2	000	26	ungerminated	0.04056805	0.76392186	0.99677485	0.7865207	1.0
2022-03-07	1	C2	000	26	ungerminated	0.040561054	0.69759345	0.9964844	0.720103	1.0
2022-03-07	1	C2	000	26	ungerminated	0.040396944	0.33007216	0.996682	0.35308665	1.0
2022-03-07	1	C2	000	26	ungerminated	0.039696667	0.0	0.6620524	0.0033977567	0.68501234
2022-03-07	1	C2	000	26	tube_tip	0.039667685	0.9013003	0.9965388	0.9225875	1.0
2022-03-07	1	C2	000	26	ungerminated	0.039656427	0.72096324	0.99657977	0.7436036	1.0
2022-03-07	1	C2	000	26	tube_tip	0.039366513	0.0	0.73531	0.0032844949	0.76010185
2022-03-07	1	C2	000	26	ungerminated	0.039349604	0.6741594	0.9967607	0.6965834	1.0
2022-03-07	1	C2	000	26	aborted	0.038867004	0.8695571	0.9967002	0.8917629	1.0
2022-03-07	1	C2	000	26	ungerminated	0.03849133	0.9965953	0.95176136	1.0	0.9733504
2022-03-07	1	C2	000	26	tube_tip	0.038388386	0.86711556	0.68362546	0.88526314	0.70189726
2022-03-07	1	C2	000	26	aborted	0.03820222	0.83407545	0.9965877	0.8568711	1.0
2022-03-07	1	C2	000	26	aborted	0.038197067	0.86149204	0.9966672	0.8841729	0.9999711
2022-03-07	1	C2	000	26	tube_tip	0.03817276	0.99667627	0.75167197	1.0	0.77487296
2022-03-07	1	C2	000	26	tube_tip	0.037882455	0.0103785675	0.9966295	0.032125995	0.9999666
2022-03-07	1	C2	000	26	germinated	0.03767485	0.9967393	0.009321252	1.0	0.032829158
2022-03-07	1	C2	000	26	tube_tip	0.037659228	0.99651664	0.74014753	1.0	0.76288766
2022-03-07	1	C2	000	26	ungerminated	0.037635237	0.99668485	0.6203208	1.0	0.640247
2022-03-07	1	C2	000	26	tube_tip	0.037399147	0.9967952	0.5921974	1.0	0.61378825
2022-03-07	1	C2	000	26	germinated	0.03710546	0.9968555	0.89187825	1.0	0.9158714
2022-03-07	1	C2	000	26	germinated	0.037060607	0.99666977	0.80945885	1.0	0.8342916
2022-03-07	1	C2	000	26	tube_tip	0.036852453	0.30173552	0.0	0.3266955	0.0028080018
2022-03-07	1	C2	000	26	tube_tip	0.036752522	0.9970358	0.90001017	1.0	0.9234914
2022-03-07	1	C2	000	26	tube_tip	0.036601443	0.8418455	0.9966273	0.8646805	1.0
2022-03-07	1	C2	000	26	tube_tip	0.03606995	0.99660224	0.5801994	1.0	0.6024825
2022-03-07	1	C2	000	26	tube_tip	0.035748918	0.44594368	0.8291504	0.46277162	0.8460327
2022-03-07	1	C2	000	26	germinated	0.03544031	0.996712	0.19669047	1.0	0.22036585
2022-03-07	1	C2	000	26	germinated	0.035390068	0.99672484	0.18495335	1.0	0.20864691
2022-03-07	1	C2	000	26	germinated	0.035097163	0.996739	0.16542341	1.0	0.18914963
2022-03-07	1	C2	000	26	tube_tip	0.03508089	0.10225306	0.0	0.12778458	0.0028588893
2022-03-07	1	C2	000	26	ungerminated	0.035078224	0.84958327	0.99671036	0.87261474	0.9999307
2022-03-07	1	C2	000	26	tube_tip	0.035012256	0.99669135	0.6776794	1.0	0.70036054
2022-03-07	1	C2	000	26	germinated	0.034873504	0.9966982	0.036763526	1.0	0.060016744
2022-03-07	1	C2	000	26	germinated	0.034454573	0.99662703	0.12288277	1.0	0.14566655
2022-03-07	1	C2	000	26	tube_tip	0.03445316	0.39502025	0.0	0.42113584	0.0030603958
2022-03-07	1	C2	000	26	tube_tip	0.03439804	0.6841706	0.0	0.7100327	0.003127154
2022-03-07	1	C2	000	26	germinated	0.034309093	0.9966722	0.11487002	1.0	0.13811311
2022-03-07	1	C2	000	26	tube_tip	0.034209907	0.09047393	0.0	0.116116695	0.0028952826
2022-03-07	1	C2	000	26	germinated	0.034188427	0.99668366	0.685436	1.0	0.7082225
2022-03-07	1	C2	000	26	tube_tip	0.034095526	0.2076369	0.0	0.23332998	0.0029328447
2022-03-07	1	C2	000	26	tube_tip	0.03407168	0.99649245	0.72036284	1.0	0.7436469
2022-03-07	1	C2	000	26	tube_tip	0.03399901	0.3168705	0.0	0.34279692	0.0028491472
2022-03-07	1	C2	000	26	tube_tip	0.033932224	0.3755363	0.0	0.4013501	0.0030899898
2022-03-07	1	C2	000	26	tube_tip	0.033905286	0.2859352	0.0	0.31119993	0.0028840876
2022-03-07	1	C2	000	26	tube_tip	0.033899415	0.35601628	0.0	0.38173616	0.0030063349
2022-03-07	1	C2	000	26	tube_tip	0.033838425	0.4340532	0.0	0.46017143	0.0031476272
2022-03-07	1	C2	000	26	germinated	0.03382915	0.996775	0.30992943	1.0	0.3337195
2022-03-07	1	C2	000	26	tube_tip	0.033756454	0.27041435	0.0	0.2954238	0.0029212832
2022-03-07	1	C2	000	26	germinated	0.033749644	0.9966708	0.13439095	1.0	0.1576528
2022-03-07	1	C2	000	26	burst	0.03370061	0.99665284	0.63493073	1.0	0.6570928
2022-03-07	1	C2	000	26	germinated	0.033629183	0.99689496	0.09916943	1.0	0.12252976
2022-03-07	1	C2	000	26	tube_tip	0.033610594	0.756235	0.9967711	0.7785529	1.0
2022-03-07	1	C2	000	26	germinated	0.033514548	0.9965586	0.70479244	1.0	0.72790164
2022-03-07	1	C2	000	26	germinated	0.033468705	0.99693096	0.07576733	1.0	0.09916242
2022-03-07	1	C2	000	26	tube_tip	0.033122137	0.9966941	0.044638693	1.0	0.06773625
2022-03-07	1	C2	000	26	germinated	0.033062022	0.99670947	0.3372614	1.0	0.36106446
2022-03-07	1	C2	000	26	tube_tip	0.032906484	0.42214093	0.0	0.44847855	0.0030516135
2022-03-07	1	C2	000	26	tube_tip	0.0328218	0.22705509	0.0	0.2529125	0.0029850295
2022-03-07	1	C2	000	26	tube_tip	0.03273344	0.66038305	0.0	0.68676287	0.0031736037
2022-03-07	1	C2	000	26	tube_tip	0.032686703	0.16856772	0.0	0.19433373	0.0028410284
2022-03-07	1	C2	000	26	germinated	0.032664664	0.99651533	0.43874237	1.0	0.4626473
2022-03-07	1	C2	001	26	tube_tip	0.63963294	0.43065447	0.8424786	0.44642884	0.85824996
2022-03-07	1	C2	001	26	ungerminated	0.63161635	0.75282586	0.49807787	0.7821839	0.5274955
2022-03-07	1	C2	001	26	ungerminated	0.62954485	0.43369022	0.67125654	0.46179423	0.6998954
2022-03-07	1	C2	001	26	aborted	0.61473185	0.025309246	0.5956653	0.049151454	0.6201351
2022-03-07	1	C2	001	26	ungerminated	0.589671	0.21417177	0.68137467	0.24384683	0.7113211
2022-03-07	1	C2	001	26	ungerminated	0.5873497	0.7696028	0.85545117	0.79759324	0.8837659
2022-03-07	1	C2	001	26	ungerminated	0.58726513	0.94923735	0.94798595	0.9783865	0.9772535
2022-03-07	1	C2	001	26	ungerminated	0.5656704	0.19582295	0.11711538	0.22408849	0.14562419
2022-03-07	1	C2	001	26	ungerminated	0.561468	0.4827356	0.41681093	0.51124775	0.44539702
2022-03-07	1	C2	001	26	germinated	0.55706215	0.2577463	0.43830195	0.2842609	0.4652222
2022-03-07	1	C2	001	26	ungerminated	0.552983	0.9021405	0.9053873	0.9311664	0.9348943
2022-03-07	1	C2	001	26	aborted	0.54559165	0.38906658	0.97329384	0.4127729	0.996836
2022-03-07	1	C2	001	26	ungerminated	0.54431033	0.58565325	0.111684345	0.61332947	0.13998984
2022-03-07	1	C2	001	26	germinated	0.5327607	0.43333185	0.82531434	0.460334	0.85230225
2022-03-07	1	C2	001	26	ungerminated	0.5275813	0.36089972	0.43190354	0.39049152	0.4614207
2022-03-07	1	C2	001	26	ungerminated	0.5097542	0.48409668	0.08157993	0.5137778	0.11154429
2022-03-07	1	C2	001	26	ungerminated	0.5023054	0.56928587	0.117632926	0.59626234	0.14486355
2022-03-07	1	C2	001	26	ungerminated	0.5005876	0.72714585	0.83028626	0.7561019	0.8593453
2022-03-07	1	C2	001	26	ungerminated	0.49921814	0.85475516	0.67841154	0.8831413	0.7071406
2022-03-07	1	C2	001	26	ungerminated	0.47666135	0.9532076	0.9796504	0.97821367	0.9998045
2022-03-07	1	C2	001	26	ungerminated	0.47335702	0.9774378	0.6060977	1.0	0.6340071
2022-03-07	1	C2	001	26	tube_tip	0.4730358	0.2693166	0.45436874	0.28359133	0.4687471
2022-03-07	1	C2	001	26	tube_tip	0.45492768	0.076336406	0.6419163	0.09091949	0.656528
2022-03-07	1	C2	001	26	tube_tip	0.44137913	0.21204518	0.68124694	0.22807495	0.6974997
2022-03-07	1	C2	001	26	germinated	0.3992017	0.66351056	0.73343146	0.6908761	0.76146364
2022-03-07	1	C2	001	26	ungerminated	0.386713	0.98646235	0.24575323	0.9997494	0.27402627
2022-03-07	1	C2	001	26	ungerminated	0.38088238	0.0061933016	0.6280146	0.02972513	0.6555684
2022-03-07	1	C2	001	26	ungerminated	0.36852682	0.9867081	0.9793498	0.9997373	1.0
2022-03-07	1	C2	001	26	germinated	0.36053288	0.07852525	0.62597245	0.10561053	0.65326065
2022-03-07	1	C2	001	26	aborted	0.3298471	0.68092376	0.9532502	0.6999158	0.9719636
2022-03-07	1	C2	001	26	tube_tip	0.32163677	0.9519265	0.9740904	0.9683737	0.9903756
2022-03-07	1	C2	001	26	aborted	0.28048375	0.046096414	0.058349736	0.06624917	0.077810995
2022-03-07	1	C2	001	26	aborted	0.2711241	0.9405914	0.88113046	0.955949	0.89581704
2022-03-07	1	C2	001	26	tube_tip	0.2641405	0.66832006	0.7505971	0.68508494	0.76744306
2022-03-07	1	C2	001	26	aborted	0.2479206	0.70976996	0.39601263	0.733935	0.42045382
2022-03-07	1	C2	001	26	tube_tip	0.2444022	0.85454935	0.69358605	0.86918515	0.70810336
2022-03-07	1	C2	001	26	tube_tip	0.22979438	0.5912475	0.12674594	0.6069029	0.1422073
2022-03-07	1	C2	001	26	tube_tip	0.20974062	0.8992194	0.90645486	0.91627467	0.9236366
2022-03-07	1	C2	001	26	tube_tip	0.19498713	0.9075429	0.91895145	0.9254733	0.9364607
2022-03-07	1	C2	001	26	tube_tip	0.18039942	0.43536	0.6857855	0.4517309	0.70196706
2022-03-07	1	C2	001	26	aborted	0.17232372	0.8269146	0.14132579	0.8434158	0.15792646
2022-03-07	1	C2	001	26	tube_tip	0.12566802	0.8717924	0.68855315	0.88844484	0.7051737
2022-03-07	1	C2	001	26	tube_tip	0.11291662	0.9966365	0.24323103	1.0	0.26040527
2022-03-07	1	C2	001	26	tube_tip	0.100364394	0.0	0.0	0.0053368956	0.0051312703
2022-03-07	1	C2	001	26	tube_tip	0.10004361	0.99639755	0.61875045	0.9999202	0.63402224
2022-03-07	1	C2	001	26	tube_tip	0.0966018	0.9959331	0.25925502	0.99979585	0.2751654
2022-03-07	1	C2	001	26	tube_tip	0.094745226	0.9656399	0.9498761	0.98174936	0.9663461
2022-03-07	1	C2	001	26	tube_tip	0.08707372	0.95321065	0.9609962	0.9724955	0.9793336
2022-03-07	1	C2	001	26	tube_tip	0.08625616	0.96594673	0.9966043	0.98261577	0.99996555
2022-03-07	1	C2	001	26	tube_tip	0.0823503	0.0	0.99373794	0.004017849	1.0
2022-03-07	1	C2	001	26	burst	0.08054651	0.9890145	0.9942362	0.99835026	0.9996955
2022-03-07	1	C2	001	26	tube_tip	0.077397205	0.9505194	0.99681765	0.9670759	1.0
2022-03-07	1	C2	001	26	tube_tip	0.06674561	0.090593345	0.6338436	0.10760488	0.65031487
2022-03-07	1	C2	001	26	germinated	0.062012777	0.9964041	0.963964	1.0	0.9848579
2022-03-07	1	C2	001	26	tube_tip	0.060211055	0.94597113	0.9480513	0.965117	0.9679279
2022-03-07	1	C2	001	26	tube_tip	0.059776053	0.0	0.6357783	0.003472075	0.6564847
2022-03-07	1	C2	001	26	tube_tip	0.05697399	0.9943573	0.0	1.0	0.0051061525
2022-03-07	1	C2	001	26	burst	0.056378808	0.9966401	0.23323433	1.0	0.25444236
2022-03-07	1	C2	001	26	aborted	0.056294147	0.3906104	0.9966694	0.40980285	1.0
2022-03-07	1	C2	001	26	tube_tip	0.055408016	0.9330817	0.99691194	0.95336217	0.9999946
2022-03-07	1	C2	001	26	germinated	0.053304117	0.0	0.028441377	0.0034507583	0.052896693
2022-03-07	1	C2	001	26	germinated	0.051400956	0.0	0.0129763335	0.0034308094	0.0371257
2022-03-07	1	C2	001	26	germinated	0.050902866	0.0	0.66584694	0.0033729076	0.6889465
2022-03-07	1	C2	001	26	germinated	0.050493807	0.0	0.54397035	0.0033488758	0.5686177
2022-03-07	1	C2	001	26	germinated	0.050085843	0.0	0.5636238	0.0033084766	0.5880753
2022-03-07	1	C2	001	26	germinated	0.04992586	0.0	0.37963113	0.0034860244	0.40485635
2022-03-07	1	C2	001	26	germinated	0.04977859	0.0	0.2975923	0.0034646417	0.3227776
2022-03-07	1	C2	001	26	germinated	0.049603354	0.0	0.34445298	0.0035177814	0.36971653
2022-03-07	1	C2	001	26	germinated	0.049440507	0.0	0.059147596	0.0033894544	0.0847075
2022-03-07	1	C2	001	26	germinated	0.049212173	0.0	0.52824146	0.003301223	0.55311173
