date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-30	2	D6	000	34	tube_tip	0.043726664	0.0	0.919263	0.003916288	0.94332004
2022-03-30	2	D6	000	34	tube_tip	0.043257486	0.0	0.6493559	0.00427782	0.6740997
2022-03-30	2	D6	000	34	tube_tip	0.043226432	0.0	0.8370248	0.0041541657	0.8614435
2022-03-30	2	D6	000	34	tube_tip	0.043172054	0.0	0.86855084	0.003983148	0.8924058
2022-03-30	2	D6	000	34	tube_tip	0.04182302	0.0	0.85266745	0.004119317	0.8769921
2022-03-30	2	D6	000	34	germinated	0.041742664	0.9966236	0.8692107	1.0	0.8917402
2022-03-30	2	D6	000	34	aborted	0.04140112	0.03330248	0.99682534	0.056075983	0.99978924
2022-03-30	2	D6	000	34	tube_tip	0.041387875	0.20972358	0.50174576	0.23194613	0.5230449
2022-03-30	2	D6	000	34	aborted	0.04098867	0.013748044	0.9967899	0.036596775	0.9998458
2022-03-30	2	D6	000	34	germinated	0.04076682	0.9965402	0.96230954	1.0	0.9860948
2022-03-30	2	D6	000	34	ungerminated	0.040636443	0.31428835	0.99663687	0.33765796	1.0
2022-03-30	2	D6	000	34	ungerminated	0.039740905	0.021486908	0.99678016	0.044480525	0.9998263
2022-03-30	2	D6	000	34	aborted	0.039715894	0.98027325	0.9960226	1.0	1.0
2022-03-30	2	D6	000	34	ungerminated	0.03931089	0.4431037	0.9967813	0.46649072	0.999783
2022-03-30	2	D6	000	34	ungerminated	0.03877446	0.29130375	0.9966105	0.31381398	1.0
2022-03-30	2	D6	000	34	germinated	0.038661	0.9966278	0.90414053	1.0	0.9271136
2022-03-30	2	D6	000	34	germinated	0.0386096	0.996761	0.7635919	1.0	0.7864586
2022-03-30	2	D6	000	34	ungerminated	0.038320083	0.4000981	0.9967263	0.42367792	0.99979377
2022-03-30	2	D6	000	34	germinated	0.03818195	0.99675566	0.8258855	1.0	0.84903914
2022-03-30	2	D6	000	34	germinated	0.038151678	0.9966594	0.9350998	1.0	0.95864064
2022-03-30	2	D6	000	34	ungerminated	0.038027633	0.42768198	0.9966963	0.45072109	0.9998589
2022-03-30	2	D6	000	34	ungerminated	0.037832707	0.53643787	0.99674165	0.5607822	0.99979234
2022-03-30	2	D6	000	34	tube_tip	0.037771516	0.29908574	0.9965562	0.32166713	1.0
2022-03-30	2	D6	000	34	tube_tip	0.03776871	0.9966928	0.32623798	1.0	0.34872848
2022-03-30	2	D6	000	34	aborted	0.0377337	0.9710656	0.99653983	0.99341387	1.0
2022-03-30	2	D6	000	34	germinated	0.037651666	0.9966807	0.8143257	1.0	0.8372514
2022-03-30	2	D6	000	34	ungerminated	0.037650086	0.5093439	0.99673027	0.5332206	0.9998409
2022-03-30	2	D6	000	34	germinated	0.037530728	0.9967219	0.78309727	1.0	0.80599964
2022-03-30	2	D6	000	34	germinated	0.037427425	0.9967676	0.7948365	1.0	0.81767297
2022-03-30	2	D6	000	34	germinated	0.037365958	0.9966137	0.036785804	1.0	0.06001953
2022-03-30	2	D6	000	34	ungerminated	0.03729438	0.2635006	0.99661994	0.28687283	1.0
2022-03-30	2	D6	000	34	germinated	0.03719427	0.9967065	0.84551626	1.0	0.8685455
2022-03-30	2	D6	000	34	ungerminated	0.03716885	0.41563287	0.99678963	0.4392964	0.99989206
2022-03-30	2	D6	000	34	ungerminated	0.03710779	0.48994952	0.9968008	0.51351076	0.99983025
2022-03-30	2	D6	000	34	ungerminated	0.03709806	0.8453278	0.99688053	0.8691241	0.9999498
2022-03-30	2	D6	000	34	burst	0.037017375	0.9965398	0.5917036	1.0	0.6143772
2022-03-30	2	D6	000	34	tube_tip	0.036929794	0.32618913	0.9966644	0.34921727	1.0
2022-03-30	2	D6	000	34	germinated	0.036864396	0.9966341	0.72053623	1.0	0.743546
2022-03-30	2	D6	000	34	tube_tip	0.03681051	0.11115934	0.99677014	0.13443239	0.9998425
2022-03-30	2	D6	000	34	ungerminated	0.03676507	0.23615475	0.9966619	0.25945705	0.9999106
2022-03-30	2	D6	000	34	tube_tip	0.036751978	0.11893047	0.996734	0.14229521	0.9998721
2022-03-30	2	D6	000	34	ungerminated	0.036610924	0.4778634	0.99674046	0.50213623	0.99982524
2022-03-30	2	D6	000	34	ungerminated	0.03651999	0.36469698	0.9966334	0.3888014	0.9998641
2022-03-30	2	D6	000	34	ungerminated	0.03648919	0.86086076	0.99691486	0.8848054	0.9998324
2022-03-30	2	D6	000	34	ungerminated	0.036459897	0.091621935	0.9968991	0.11490221	0.9997256
2022-03-30	2	D6	000	34	germinated	0.03645041	0.9965327	0.09189904	1.0	0.11430541
2022-03-30	2	D6	000	34	ungerminated	0.03644273	0.19344781	0.99678606	0.21621643	0.9998875
2022-03-30	2	D6	000	34	tube_tip	0.036416702	0.14617813	0.99669635	0.16971138	0.9998721
2022-03-30	2	D6	000	34	tube_tip	0.036269512	0.15806353	0.99673957	0.18129975	0.9998645
2022-03-30	2	D6	000	34	germinated	0.036247414	0.9964558	0.6581657	1.0	0.68078935
2022-03-30	2	D6	000	34	tube_tip	0.03622505	0.16976558	0.996822	0.1930766	0.9998491
2022-03-30	2	D6	000	34	ungerminated	0.03606675	0.1815579	0.99679834	0.20464972	0.9998682
2022-03-30	2	D6	000	34	germinated	0.036003128	0.9966156	0.68570006	1.0	0.7079855
2022-03-30	2	D6	000	34	tube_tip	0.03599625	0.9965047	0.6348075	1.0	0.6573306
2022-03-30	2	D6	000	34	tube_tip	0.035941895	0.20114401	0.99672955	0.22415379	0.9998763
2022-03-30	2	D6	000	34	germinated	0.035881273	0.9964793	0.6424435	1.0	0.66526407
2022-03-30	2	D6	000	34	tube_tip	0.035685886	0.9966876	0.89267045	1.0	0.9151251
2022-03-30	2	D6	000	34	tube_tip	0.03568526	0.99660367	0.19339652	1.0	0.21583737
2022-03-30	2	D6	000	34	tube_tip	0.035668824	0.18228364	0.25109035	0.19486588	0.2665679
2022-03-30	2	D6	000	34	ungerminated	0.035655417	0.6030531	0.99664354	0.6270125	0.9999807
2022-03-30	2	D6	000	34	tube_tip	0.035617847	0.9965363	0.56836593	1.0	0.5909383
2022-03-30	2	D6	000	34	tube_tip	0.035612755	0.9967068	0.8849726	1.0	0.9073007
2022-03-30	2	D6	000	34	germinated	0.035612594	0.9966623	0.43935356	1.0	0.46220085
2022-03-30	2	D6	000	34	germinated	0.035578657	0.9966462	0.35336876	1.0	0.37623852
2022-03-30	2	D6	000	34	ungerminated	0.035565194	0.06806191	0.99690205	0.09164872	0.99967784
2022-03-30	2	D6	000	34	germinated	0.035546325	0.99650973	0.6151762	1.0	0.6378585
2022-03-30	2	D6	000	34	ungerminated	0.035537377	0.58729696	0.99659896	0.6115167	0.9999702
2022-03-30	2	D6	000	34	germinated	0.035530176	0.9965991	0.47045916	1.0	0.4935637
2022-03-30	2	D6	000	34	tube_tip	0.035525218	0.3529943	0.99662346	0.37702957	0.999999
2022-03-30	2	D6	000	34	germinated	0.03547953	0.99664205	0.49794745	1.0	0.52084386
2022-03-30	2	D6	000	34	germinated	0.035344753	0.99661684	0.107585	1.0	0.1298545
2022-03-30	2	D6	000	34	germinated	0.03530143	0.99664044	0.0720996	1.0	0.095034786
2022-03-30	2	D6	000	34	germinated	0.035238247	0.9965565	0.54046977	1.0	0.56422496
2022-03-30	2	D6	000	34	germinated	0.035234842	0.99665695	0.2830608	1.0	0.30592924
2022-03-30	2	D6	000	34	ungerminated	0.035166956	0.38411236	0.9966719	0.40837115	0.99992645
2022-03-30	2	D6	000	34	ungerminated	0.035139818	0.95544046	0.99679035	0.9777667	0.99987
2022-03-30	2	D6	000	34	tube_tip	0.03513332	0.99670684	0.47842747	1.0	0.50119627
2022-03-30	2	D6	000	34	germinated	0.035024792	0.9966197	0.13873175	1.0	0.1611549
2022-03-30	2	D6	000	34	germinated	0.034997452	0.996633	0.45871922	1.0	0.4818401
2022-03-30	2	D6	000	34	germinated	0.034980573	0.99661887	0.15809089	1.0	0.18084067
2022-03-30	2	D6	000	34	tube_tip	0.03494536	0.9966587	0.60750145	1.0	0.6299154
2022-03-30	2	D6	000	34	germinated	0.03477689	0.99665195	0.52498555	1.0	0.5484352
2022-03-30	2	D6	000	34	germinated	0.034763757	0.99666834	0.25176844	1.0	0.27471033
2022-03-30	2	D6	000	34	germinated	0.03475624	0.9965931	0.2283183	1.0	0.2512725
2022-03-30	2	D6	000	34	germinated	0.034728248	0.99660873	0.22061116	1.0	0.24343747
2022-03-30	2	D6	000	34	germinated	0.034723643	0.99673283	0.29871577	1.0	0.32154202
2022-03-30	2	D6	000	34	tube_tip	0.03458668	0.99663615	0.7011538	1.0	0.7238068
2022-03-30	2	D6	000	34	germinated	0.03456663	0.9967699	0.4119521	1.0	0.43479767
2022-03-30	2	D6	000	34	germinated	0.03452274	0.99674606	0.37263945	1.0	0.39608595
2022-03-30	2	D6	000	34	germinated	0.03443989	0.996677	0.18162735	1.0	0.20424353
2022-03-30	2	D6	000	34	tube_tip	0.034430016	0.07602801	0.99699813	0.09927388	0.9996715
2022-03-30	2	D6	000	34	germinated	0.03435682	0.9967273	0.26353472	1.0	0.28640568
2022-03-30	2	D6	000	34	tube_tip	0.034243315	0.9966134	0.06426381	1.0	0.08722123
2022-03-30	2	D6	000	34	tube_tip	0.034083985	0.99669653	0.5327827	1.0	0.55625784
2022-03-30	2	D6	000	34	ungerminated	0.034032714	0.6301781	0.9965906	0.65457034	0.9999789
2022-03-30	2	D6	000	34	germinated	0.03401237	0.99657816	0.55628806	1.0	0.57956153
2022-03-30	2	D6	000	34	tube_tip	0.03396386	0.9966314	0.12313988	1.0	0.14550982
2022-03-30	2	D6	000	34	ungerminated	0.033790812	0.6694844	0.99666345	0.693329	1.0
2022-03-30	2	D6	000	34	germinated	0.03367546	0.9967259	0.39617977	1.0	0.41937938
2022-03-30	2	D6	000	34	ungerminated	0.033159025	0.6809478	0.99643457	0.7053522	1.0
2022-03-30	2	D6	000	34	ungerminated	0.033151742	0.7161643	0.9967121	0.74049014	0.9999485
2022-03-30	2	D6	000	34	tube_tip	0.033137243	0.04870569	0.9968762	0.07184965	0.9997359
2022-03-30	2	D6	000	34	tube_tip	0.03272298	0.99665326	0.20892066	1.0	0.23162046
2022-03-30	2	D6	000	34	germinated	0.03270347	0.75555736	0.9966817	0.77924377	1.0
2022-03-30	2	D6	000	34	tube_tip	0.032670934	0.99673265	0.38831976	1.0	0.41161934
2022-03-30	2	D6	000	34	aborted	0.032377988	0.5521457	0.9967353	0.5763626	0.999821
2022-03-30	2	D6	001	34	ungerminated	0.65907	0.20593731	0.49076596	0.23538862	0.5207188
2022-03-30	2	D6	001	34	ungerminated	0.64145494	0.20367855	0.82774025	0.23115826	0.8555638
2022-03-30	2	D6	001	34	aborted	0.61964613	0.26679513	0.50968784	0.2917718	0.53459924
2022-03-30	2	D6	001	34	ungerminated	0.6165945	0.1830888	0.84032124	0.2098877	0.86742693
2022-03-30	2	D6	001	34	ungerminated	0.600532	0.34342256	0.12372554	0.37083963	0.1513276
2022-03-30	2	D6	001	34	ungerminated	0.5859437	0.8148406	0.6151914	0.84397334	0.6445332
2022-03-30	2	D6	001	34	ungerminated	0.57375056	0.04669068	0.058291167	0.07556046	0.087779194
2022-03-30	2	D6	001	34	ungerminated	0.5660176	0.7076229	0.1799529	0.73547554	0.20796774
2022-03-30	2	D6	001	34	ungerminated	0.56127703	0.55111265	0.42045203	0.5800097	0.44918266
2022-03-30	2	D6	001	34	ungerminated	0.52770483	0.6676379	0.30812493	0.6972427	0.33806458
2022-03-30	2	D6	001	34	ungerminated	0.5136139	0.9437528	0.5743351	0.9724489	0.6032324
2022-03-30	2	D6	001	34	ungerminated	0.50160223	0.29112536	0.91781497	0.32039344	0.94699275
2022-03-30	2	D6	001	34	ungerminated	0.47508445	0.9168923	0.64154744	0.9439186	0.6686392
2022-03-30	2	D6	001	34	ungerminated	0.36146227	0.80402166	0.9812614	0.83071274	0.9982873
2022-03-30	2	D6	001	34	tube_tip	0.20739754	0.29206577	0.93423706	0.30754802	0.94983405
2022-03-30	2	D6	001	34	tube_tip	0.19465245	0.0	0.595681	0.0060546035	0.6125594
2022-03-30	2	D6	001	34	aborted	0.15124641	0.0	0.9950918	0.012471944	0.99940896
2022-03-30	2	D6	001	34	burst	0.12436417	0.9868644	0.9952208	1.0	0.99970603
2022-03-30	2	D6	001	34	aborted	0.1116805	0.81749886	0.9965153	0.83497864	0.99968004
2022-03-30	2	D6	001	34	tube_tip	0.085721456	0.0	0.9942066	0.0064151254	1.0
2022-03-30	2	D6	001	34	tube_tip	0.080644615	0.0	0.0	0.0050718216	0.0048974846
2022-03-30	2	D6	001	34	aborted	0.07893796	0.79659307	0.9969809	0.8161435	0.99964285
2022-03-30	2	D6	001	34	ungerminated	0.078149036	0.9861147	0.98767483	1.0	1.0
2022-03-30	2	D6	001	34	germinated	0.07585468	0.9932997	0.9941777	1.0	1.0
2022-03-30	2	D6	001	34	tube_tip	0.06567754	0.9947927	0.0	1.0	0.005318079
2022-03-30	2	D6	001	34	burst	0.0651216	0.63862497	0.9966367	0.6621062	0.9995726
2022-03-30	2	D6	001	34	burst	0.063077524	0.65414435	0.99668217	0.6776323	0.99957037
2022-03-30	2	D6	001	34	aborted	0.060716078	0.55705154	0.79977643	0.5775932	0.8212445
2022-03-30	2	D6	001	34	burst	0.058699958	0.6893453	0.9966937	0.7128627	0.9995132
2022-03-30	2	D6	001	34	burst	0.05851221	0.44313306	0.99656236	0.46678603	0.9994768
2022-03-30	2	D6	001	34	burst	0.057796028	0.5798323	0.99662346	0.60354745	0.9995721
2022-03-30	2	D6	001	34	burst	0.057206996	0.5681204	0.99666756	0.59182507	0.9995939
2022-03-30	2	D6	001	34	burst	0.05652524	0.48225194	0.99665797	0.5056941	0.999442
2022-03-30	2	D6	001	34	burst	0.056208175	0.5915292	0.9967187	0.6153526	0.99953955
2022-03-30	2	D6	001	34	burst	0.05607041	0.6774219	0.996714	0.7012757	0.99949086
2022-03-30	2	D6	001	34	burst	0.05592577	0.70487887	0.9968391	0.7284718	0.9994984
2022-03-30	2	D6	001	34	burst	0.055864923	0.603305	0.99674034	0.6270107	0.9995141
2022-03-30	2	D6	001	34	aborted	0.05554805	0.029684324	0.9966246	0.052189354	0.9993819
2022-03-30	2	D6	001	34	burst	0.055507313	0.5134195	0.9967604	0.5371555	0.99950725
2022-03-30	2	D6	001	34	tube_tip	0.05530211	0.0	0.96698564	0.0040756227	0.9896621
2022-03-30	2	D6	001	34	aborted	0.053964067	0.28377604	0.99681693	0.30594546	0.9996651
2022-03-30	2	D6	001	34	burst	0.053832702	0.45887095	0.9967486	0.48231292	0.99947315
2022-03-30	2	D6	001	34	burst	0.05379293	0.53289396	0.99677926	0.5566657	0.9995386
2022-03-30	2	D6	001	34	burst	0.053482525	0.40045702	0.9967599	0.42354298	0.9996104
2022-03-30	2	D6	001	34	tube_tip	0.053381085	0.20644045	0.8244744	0.22640058	0.84414655
2022-03-30	2	D6	001	34	burst	0.05315479	0.30294082	0.99675226	0.3258269	0.9996816
2022-03-30	2	D6	001	34	burst	0.0528936	0.7167865	0.9969573	0.7401018	0.999521
2022-03-30	2	D6	001	34	burst	0.052855086	0.068562105	0.99643683	0.09141013	0.99944043
2022-03-30	2	D6	001	34	burst	0.052762926	0.087870516	0.9964952	0.11112551	0.999433
2022-03-30	2	D6	001	34	aborted	0.05241404	0.01788098	0.99665964	0.0404794	0.99937224
2022-03-30	2	D6	001	34	burst	0.051812746	0.13483495	0.99643844	0.15801033	0.99953896
2022-03-30	2	D6	001	34	burst	0.05174191	0.14654922	0.9965318	0.16968337	0.99954885
2022-03-30	2	D6	001	34	burst	0.051573884	0.18573618	0.9966959	0.20857823	0.9995105
2022-03-30	2	D6	001	34	aborted	0.051448125	0.20941155	0.9966225	0.23183896	0.99948245
2022-03-30	2	D6	001	34	burst	0.051445324	0.85754794	0.9967127	0.88057226	0.9995382
2022-03-30	2	D6	001	34	aborted	0.051342987	0.29537278	0.99680793	0.3177858	0.99969006
2022-03-30	2	D6	001	34	burst	0.05132447	0.35737047	0.9967064	0.38064912	0.9996342
2022-03-30	2	D6	001	34	burst	0.051282182	0.3650772	0.99682105	0.3886035	0.99959564
2022-03-30	2	D6	001	34	tube_tip	0.051247604	0.0	0.56352156	0.004133517	0.5880386
2022-03-30	2	D6	001	34	burst	0.05112341	0.22483371	0.9967517	0.24761038	0.9994915
2022-03-30	2	D6	001	34	ungerminated	0.0508358	0.0	0.9508074	0.0041384147	0.974305
2022-03-30	2	D6	001	34	burst	0.050826993	0.16604449	0.99662626	0.18925409	0.9994923
2022-03-30	2	D6	001	34	tube_tip	0.050472267	0.0	0.02877571	0.0040235403	0.052641135
2022-03-30	2	D6	001	34	ungerminated	0.050287392	0.0	0.9314352	0.0040573427	0.9546895
2022-03-30	2	D6	001	34	burst	0.050267696	0.111306354	0.99652714	0.13450696	0.99946195
2022-03-30	2	D6	001	34	aborted	0.050154004	0.2445052	0.99672914	0.2670873	0.9995451
2022-03-30	2	D6	001	34	germinated	0.05014566	0.0	0.23517282	0.004083931	0.26011047
2022-03-30	2	D6	001	34	germinated	0.050103728	0.0	0.5125873	0.004225219	0.5374433
2022-03-30	2	D6	001	34	tube_tip	0.050092176	0.0	0.21191019	0.0040791957	0.236615
2022-03-30	2	D6	001	34	burst	0.05007876	0.7754363	0.9967163	0.7986162	0.99955004
2022-03-30	2	D6	001	34	germinated	0.05003428	0.0	0.0017530844	0.003928899	0.025108347
2022-03-30	2	D6	001	34	tube_tip	0.04997863	0.0	0.4347219	0.004131923	0.4590606
2022-03-30	2	D6	001	34	burst	0.04976967	0.33035842	0.996818	0.35305384	0.99965245
2022-03-30	2	D6	001	34	burst	0.049517196	0.4198356	0.9966578	0.44318905	0.9996044
2022-03-30	2	D6	001	34	burst	0.049192328	0.12315491	0.9965699	0.14621288	0.99951816
2022-03-30	2	D6	001	34	tube_tip	0.049160104	0.0	0.7512724	0.0042297957	0.77532953
2022-03-30	2	D6	001	34	germinated	0.049075063	0.0	0.29367852	0.004116688	0.3189311
2022-03-30	2	D6	001	34	germinated	0.04871938	0.0	0.2740072	0.0041479003	0.29948765
2022-03-30	2	D6	001	34	tube_tip	0.04839994	0.0	0.047877345	0.0040176217	0.07254298
2022-03-30	2	D6	001	34	tube_tip	0.048365373	0.0	0.012890763	0.0040274337	0.037165903
2022-03-30	2	D6	001	34	burst	0.048216593	0.9001893	0.99692	0.9238924	0.99941623
2022-03-30	2	D6	001	34	tube_tip	0.04812148	0.0	0.610691	0.0042254357	0.6347377
2022-03-30	2	D6	001	34	tube_tip	0.04799736	0.0	0.53233784	0.0041853213	0.55673665
2022-03-30	2	D6	001	34	germinated	0.047732536	0.0	0.16079621	0.004085981	0.18601881
2022-03-30	2	D6	001	34	germinated	0.047553845	0.0	0.39160618	0.0041212942	0.41620824
2022-03-30	2	D6	001	34	burst	0.047548793	0.9314774	0.9968544	0.9551493	0.99934113
2022-03-30	2	D6	001	34	germinated	0.04750148	0.0	0.48914066	0.0041380967	0.5139738
2022-03-30	2	D6	001	34	germinated	0.04746436	0.0	0.6416835	0.0042159306	0.6661586
2022-03-30	2	D6	001	34	germinated	0.047424328	0.0	0.34857032	0.0040529547	0.37329438
2022-03-30	2	D6	001	34	burst	0.047417905	0.7440766	0.99697447	0.7674595	0.9995152
2022-03-30	2	D6	001	34	tube_tip	0.04710594	0.0	0.7081732	0.0041898903	0.7324377
2022-03-30	2	D6	001	34	germinated	0.047014955	0.0	0.1296082	0.0041105375	0.15481092
2022-03-30	2	D6	001	34	germinated	0.04693893	0.0	0.4149308	0.004149369	0.4397638
2022-03-30	2	D6	001	34	ungerminated	0.046914995	0.0	0.9116721	0.003970609	0.9352646
2022-03-30	2	D6	001	34	germinated	0.046763513	0.0	0.18039644	0.00408405	0.20548162
2022-03-30	2	D6	001	34	burst	0.04674845	0.87673837	0.9968572	0.9004454	0.9994436
2022-03-30	2	D6	001	34	germinated	0.04667068	0.0	0.6611135	0.0042505176	0.6857542
