date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-16	1	A6	000	26	germinated	0.04124051	0.99694216	0.0020090528	1.0	0.024652652
2021-11-16	1	A6	000	26	burst	0.041121636	0.32242513	0.9967325	0.34534085	0.99945915
2021-11-16	1	A6	000	26	burst	0.04104489	0.48234823	0.99679446	0.5057455	0.999416
2021-11-16	1	A6	000	26	tube_tip	0.040910345	0.013728191	0.0	0.03684842	0.0027432032
2021-11-16	1	A6	000	26	burst	0.040591832	0.27546838	0.9968845	0.29859355	0.9993586
2021-11-16	1	A6	000	26	burst	0.040450715	0.5018142	0.996719	0.52528113	0.99939084
2021-11-16	1	A6	000	26	burst	0.04029859	0.9968926	0.90289235	1.0	0.92824817
2021-11-16	1	A6	000	26	burst	0.040275235	0.5644822	0.9967648	0.5876763	0.99939084
2021-11-16	1	A6	000	26	burst	0.04021153	0.46305072	0.99680305	0.48586994	0.9993892
2021-11-16	1	A6	000	26	burst	0.039968807	0.38517484	0.9969783	0.40756473	0.9994999
2021-11-16	1	A6	000	26	burst	0.039704002	0.71002346	0.65031683	0.73199826	0.67214096
2021-11-16	1	A6	000	26	tube_tip	0.039578028	0.20640846	0.42413172	0.21791114	0.43648365
2021-11-16	1	A6	000	26	burst	0.03937591	0.99687064	0.52787143	1.0	0.55334693
2021-11-16	1	A6	000	26	burst	0.039259505	0.69329935	0.99679744	0.71663016	0.99947083
2021-11-16	1	A6	000	26	burst	0.039091848	0.67363346	0.99684405	0.6972358	0.99949
2021-11-16	1	A6	000	26	burst	0.038792383	0.99694777	0.8871084	1.0	0.9127435
2021-11-16	1	A6	000	26	germinated	0.038748246	0.9968612	0.032363895	1.0	0.056725156
2021-11-16	1	A6	000	26	burst	0.038679045	0.51742625	0.99679923	0.5409663	0.9994656
2021-11-16	1	A6	000	26	burst	0.038673963	0.658056	0.9967659	0.6816281	0.9994466
2021-11-16	1	A6	000	26	burst	0.038637687	0.99687225	0.95839256	1.0	0.9822838
2021-11-16	1	A6	000	26	burst	0.038476493	0.59186596	0.9968578	0.6149244	0.99946684
2021-11-16	1	A6	000	26	aborted	0.03826442	0.762644	0.28011748	0.788927	0.30901226
2021-11-16	1	A6	000	26	burst	0.038175873	0.6152175	0.9968354	0.63848644	0.999453
2021-11-16	1	A6	000	26	burst	0.037997205	0.43170288	0.9967398	0.4548075	0.99954444
2021-11-16	1	A6	000	26	burst	0.037911806	0.40844226	0.9969603	0.43117893	0.9995396
2021-11-16	1	A6	000	26	tube_tip	0.03790597	0.9672738	0.99652845	0.98971885	0.99953824
2021-11-16	1	A6	000	26	burst	0.037822865	0.99704635	0.915188	1.0	0.93954426
2021-11-16	1	A6	000	26	burst	0.037707392	0.9970329	0.07119956	1.0	0.09601631
2021-11-16	1	A6	000	26	burst	0.03762575	0.99701375	0.13751769	1.0	0.16228312
2021-11-16	1	A6	000	26	burst	0.03746735	0.5370068	0.9968637	0.56044513	0.99947715
2021-11-16	1	A6	000	26	germinated	0.03733243	0.9969956	0.04817631	1.0	0.07215552
2021-11-16	1	A6	000	26	burst	0.037042838	0.42013752	0.9968778	0.44289678	0.9995382
2021-11-16	1	A6	000	26	burst	0.036789186	0.8497914	0.99681205	0.8726026	0.9995068
2021-11-16	1	A6	000	26	tube_tip	0.036734387	0.95140415	0.99675643	0.9740978	0.99950767
2021-11-16	1	A6	000	26	burst	0.03658099	0.9970173	0.9382129	1.0	0.963403
2021-11-16	1	A6	000	26	burst	0.036578096	0.99719495	0.8560563	1.0	0.8814209
2021-11-16	1	A6	000	26	ungerminated	0.036430042	0.0	0.86085284	0.0036588395	0.8845922
2021-11-16	1	A6	000	26	burst	0.036321595	0.997011	0.5789762	1.0	0.6037707
2021-11-16	1	A6	000	26	burst	0.03631323	0.9971424	0.20814645	1.0	0.23251411
2021-11-16	1	A6	000	26	burst	0.036313124	0.9971287	0.78956985	1.0	0.8149322
2021-11-16	1	A6	000	26	aborted	0.036311995	0.026069093	0.9967714	0.04800005	0.99956995
2021-11-16	1	A6	000	26	tube_tip	0.03613926	0.09889348	0.0	0.1235176	0.0028424002
2021-11-16	1	A6	000	26	burst	0.036067657	0.99693996	0.5981509	1.0	0.62357
2021-11-16	1	A6	000	26	germinated	0.036020953	0.9969476	0.25470045	1.0	0.27969578
2021-11-16	1	A6	000	26	burst	0.035954352	0.99704283	0.4693614	1.0	0.49466237
2021-11-16	1	A6	000	26	burst	0.035926715	0.99697477	0.43813497	1.0	0.4633807
2021-11-16	1	A6	000	26	germinated	0.035879567	0.9969358	0.34054714	1.0	0.36571568
2021-11-16	1	A6	000	26	burst	0.03579469	0.21365333	0.40430662	0.23625377	0.42751232
2021-11-16	1	A6	000	26	burst	0.035726767	0.9971352	0.22361949	1.0	0.24825299
2021-11-16	1	A6	000	26	ungerminated	0.03569034	0.0	0.9351495	0.0036864472	0.9587036
2021-11-16	1	A6	000	26	tube_tip	0.035688955	0.1235095	0.99668324	0.14584786	0.9995502
2021-11-16	1	A6	000	26	burst	0.035655607	0.9970416	0.10253413	1.0	0.12712494
2021-11-16	1	A6	000	26	burst	0.035634287	0.9969245	0.3753576	1.0	0.40113047
2021-11-16	1	A6	000	26	aborted	0.035624057	0.014261175	0.9967005	0.036362674	0.99962056
2021-11-16	1	A6	000	26	tube_tip	0.035577536	0.12990059	0.0	0.15477823	0.0029072652
2021-11-16	1	A6	000	26	germinated	0.035567388	0.99697477	0.09054461	1.0	0.11572693
2021-11-16	1	A6	000	26	burst	0.03554551	0.91608524	0.9967499	0.93914676	0.9993936
2021-11-16	1	A6	000	26	burst	0.03545629	0.9971042	0.70014405	1.0	0.72475636
2021-11-16	1	A6	000	26	burst	0.035425637	0.99704283	0.5081744	1.0	0.53393614
2021-11-16	1	A6	000	26	ungerminated	0.035418354	0.0	0.5171377	0.0035905545	0.54067737
2021-11-16	1	A6	000	26	germinated	0.035412244	0.9970083	0.3247938	1.0	0.35023972
2021-11-16	1	A6	000	26	burst	0.03540824	0.9970318	0.14935152	1.0	0.17396648
2021-11-16	1	A6	000	26	burst	0.03539046	0.9970137	0.23854795	1.0	0.26443443
2021-11-16	1	A6	000	26	germinated	0.035338555	0.99696267	0.36022112	1.0	0.38494483
2021-11-16	1	A6	000	26	ungerminated	0.035299793	0.0	0.77467006	0.0037657875	0.7988121
2021-11-16	1	A6	000	26	burst	0.035199847	0.99701476	0.67692983	1.0	0.70096207
2021-11-16	1	A6	000	26	germinated	0.035187412	0.9970718	0.926644	1.0	0.9514119
2021-11-16	1	A6	000	26	aborted	0.035179127	0.17405276	0.99694014	0.19688068	0.999537
2021-11-16	1	A6	000	26	burst	0.035146736	0.87342185	0.99685705	0.8958855	0.99947464
2021-11-16	1	A6	000	26	burst	0.034955647	0.9969586	0.4535631	1.0	0.4791435
2021-11-16	1	A6	000	26	burst	0.034915786	0.997044	0.27840713	1.0	0.3027785
2021-11-16	1	A6	000	26	burst	0.03490327	0.9970676	0.73137397	1.0	0.7560548
2021-11-16	1	A6	000	26	burst	0.034874797	0.21449144	0.29487193	0.23469062	0.3172853
2021-11-16	1	A6	000	26	burst	0.03465412	0.99706674	0.48862883	1.0	0.5144083
2021-11-16	1	A6	000	26	burst	0.034491394	0.99705356	0.6335123	1.0	0.6586321
2021-11-16	1	A6	000	26	burst	0.034453016	0.99721766	0.719858	1.0	0.74413556
2021-11-16	1	A6	000	26	germinated	0.03442774	0.9969685	0.17240119	1.0	0.19785419
2021-11-16	1	A6	000	26	germinated	0.03442653	0.9971029	0.29795182	1.0	0.32237047
2021-11-16	1	A6	000	26	aborted	0.03440103	0.037827663	0.99686545	0.059764348	0.9995871
2021-11-16	1	A6	000	26	tube_tip	0.03434447	0.8381039	0.99682975	0.86089313	0.99949825
2021-11-16	1	A6	000	26	ungerminated	0.03431306	0.0	0.3844654	0.0035858727	0.40776342
2021-11-16	1	A6	000	26	burst	0.03427737	0.997117	0.68850213	1.0	0.7129623
2021-11-16	1	A6	000	26	tube_tip	0.03427262	0.70553315	0.9966969	0.7280092	0.99962765
2021-11-16	1	A6	000	26	burst	0.034244474	0.99707603	0.6139506	1.0	0.6391064
2021-11-16	1	A6	000	26	ungerminated	0.03423593	0.716386	0.9880429	0.74077564	0.99923533
2021-11-16	1	A6	000	26	aborted	0.034172874	0.28340006	0.996998	0.30616987	0.9993933
2021-11-16	1	A6	000	26	aborted	0.034139995	0.80696684	0.99672055	0.82958966	0.99945474
2021-11-16	1	A6	000	26	tube_tip	0.034116387	0.37323824	0.99687624	0.39612404	0.9995725
2021-11-16	1	A6	000	26	tube_tip	0.034071475	0.2363041	0.313836	0.25214788	0.330794
2021-11-16	1	A6	000	26	burst	0.033975314	0.9971432	0.7700765	1.0	0.79545975
2021-11-16	1	A6	000	26	burst	0.033963177	0.99712646	0.8325732	1.0	0.8579509
2021-11-16	1	A6	000	26	tube_tip	0.03387762	0.20400795	0.0	0.2291762	0.0026850833
2021-11-16	1	A6	000	26	burst	0.03387692	0.9970233	0.5591435	1.0	0.58453983
2021-11-16	1	A6	000	26	tube_tip	0.033682857	0.44574276	0.0	0.47191706	0.0027926401
2021-11-16	1	A6	000	26	tube_tip	0.033518646	0.44723326	0.9967525	0.47057462	0.9994904
2021-11-16	1	A6	001	26	ungerminated	0.53576446	0.6162346	0.12019969	0.6435403	0.14766991
2021-11-16	1	A6	001	26	tube_tip	0.3908855	0.017567735	0.22520429	0.033167128	0.24085268
2021-11-16	1	A6	001	26	tube_tip	0.3680324	0.05138449	0.04065193	0.06881124	0.05804697
2021-11-16	1	A6	001	26	tube_tip	0.22768387	0.0	0.2191509	0.010529632	0.23753288
2021-11-16	1	A6	001	26	ungerminated	0.20581797	0.0494317	0.16207698	0.07252056	0.18461266
2021-11-16	1	A6	001	26	ungerminated	0.19152348	0.19242185	0.4506269	0.21745563	0.47522116
2021-11-16	1	A6	001	26	germinated	0.18512723	0.0	0.33931568	0.021131704	0.3661938
2021-11-16	1	A6	001	26	burst	0.1637746	0.0	0.99474335	0.012587508	0.99927914
2021-11-16	1	A6	001	26	ungerminated	0.159171	0.36754048	0.69195056	0.39377064	0.71699107
2021-11-16	1	A6	001	26	tube_tip	0.1468957	1.3178214e-07	0.33273745	0.011471039	0.35198075
2021-11-16	1	A6	001	26	tube_tip	0.12920108	0.79494125	0.6582099	0.8118655	0.6746043
2021-11-16	1	A6	001	26	germinated	0.12685563	2.4416018e-05	0.3347916	0.005279061	0.35561854
2021-11-16	1	A6	001	26	ungerminated	0.12407482	0.37134987	0.93825066	0.3976801	0.96299446
2021-11-16	1	A6	001	26	burst	0.12392819	0.21658184	0.41058835	0.23293798	0.4269128
2021-11-16	1	A6	001	26	tube_tip	0.11801582	0.01573845	0.34415254	0.03438554	0.36321762
2021-11-16	1	A6	001	26	ungerminated	0.117568545	0.119829945	0.65397906	0.14362761	0.6762394
2021-11-16	1	A6	001	26	germinated	0.11531454	0.0	0.3186615	0.004532201	0.34097278
2021-11-16	1	A6	001	26	ungerminated	0.1033918	0.13472702	0.1383789	0.15939574	0.1634456
2021-11-16	1	A6	001	26	germinated	0.1009899	0.06609537	0.0	0.086199954	0.004007584
2021-11-16	1	A6	001	26	tube_tip	0.09645961	0.24793631	0.3716589	0.26383793	0.38759902
2021-11-16	1	A6	001	26	burst	0.09078218	0.21794757	0.27893698	0.23941141	0.30093396
2021-11-16	1	A6	001	26	tube_tip	0.08455697	0.0	0.9939567	0.006313057	1.0
2021-11-16	1	A6	001	26	ungerminated	0.08263007	0.16212754	0.7400301	0.18661301	0.7637457
2021-11-16	1	A6	001	26	germinated	0.08175787	0.0	0.3015125	0.0039309612	0.32658127
2021-11-16	1	A6	001	26	tube_tip	0.07873627	0.66549355	0.6178958	0.68328136	0.63536984
2021-11-16	1	A6	001	26	burst	0.07786391	0.0	0.20658885	0.0041461494	0.227113
2021-11-16	1	A6	001	26	tube_tip	0.07742019	0.0	0.0	0.0054211183	0.0052151964
2021-11-16	1	A6	001	26	ungerminated	0.07687242	0.93770456	0.28327444	0.9648454	0.30737153
2021-11-16	1	A6	001	26	germinated	0.07679602	0.0	0.28989837	0.0036687711	0.3151082
2021-11-16	1	A6	001	26	germinated	0.0749951	0.0	0.2742556	0.0039461087	0.2992176
2021-11-16	1	A6	001	26	burst	0.074779525	0.72599745	0.99631387	0.7464644	0.99946946
2021-11-16	1	A6	001	26	ungerminated	0.07414533	0.0	0.98890835	0.01293171	1.0
2021-11-16	1	A6	001	26	tube_tip	0.07204289	0.99466676	0.99403536	1.0	1.0
2021-11-16	1	A6	001	26	tube_tip	0.07116286	0.2324702	0.28657806	0.24811162	0.30274606
2021-11-16	1	A6	001	26	ungerminated	0.07027202	0.7620584	0.628912	0.7891698	0.65384483
2021-11-16	1	A6	001	26	ungerminated	0.06892035	0.76016855	0.9564936	0.7904136	0.9849453
2021-11-16	1	A6	001	26	burst	0.06539746	0.11230014	0.9964616	0.13367674	0.99936527
2021-11-16	1	A6	001	26	germinated	0.06314846	0.0	0.25530177	0.004018029	0.2789995
2021-11-16	1	A6	001	26	aborted	0.06229156	0.7832617	0.3154873	0.8066953	0.33771685
2021-11-16	1	A6	001	26	tube_tip	0.0614278	5.7195197e-05	0.18988723	0.003543018	0.2119461
2021-11-16	1	A6	001	26	burst	0.061367534	0.9863147	0.99572337	1.0	0.9999871
2021-11-16	1	A6	001	26	burst	0.06064957	0.21851845	0.3728658	0.24010308	0.39613104
2021-11-16	1	A6	001	26	tube_tip	0.060517475	0.00022281031	0.13879217	0.00395762	0.16110264
2021-11-16	1	A6	001	26	tube_tip	0.060459293	0.0	0.3453906	0.0041953577	0.3683757
2021-11-16	1	A6	001	26	tube_tip	0.06014723	0.9944734	0.0	1.0	0.0047559575
2021-11-16	1	A6	001	26	tube_tip	0.05992511	7.790048e-05	0.005955861	0.0037568405	0.028617729
2021-11-16	1	A6	001	26	burst	0.058004737	0.13910724	0.99653673	0.16153704	0.9993824
2021-11-16	1	A6	001	26	germinated	0.057326753	0.0	0.17011175	0.0035605985	0.19233689
2021-11-16	1	A6	001	26	burst	0.057182595	0.19479819	0.4011	0.21409602	0.4213346
2021-11-16	1	A6	001	26	germinated	0.05593352	6.557908e-06	0.029176883	0.0038453923	0.052449927
2021-11-16	1	A6	001	26	burst	0.055892773	0.14694935	0.9966878	0.1694346	0.999463
2021-11-16	1	A6	001	26	burst	0.055846833	0.25634083	0.99628085	0.2788227	0.99921054
2021-11-16	1	A6	001	26	burst	0.053875364	0.026178412	0.9965907	0.04792004	0.99941975
2021-11-16	1	A6	001	26	burst	0.05184896	0.27944958	0.9966991	0.30208945	0.99924886
2021-11-16	1	A6	001	26	germinated	0.05173412	0.99574697	0.9795669	1.0	1.0
2021-11-16	1	A6	001	26	tube_tip	0.051548466	0.0	0.36937192	0.0038456654	0.391893
2021-11-16	1	A6	001	26	ungerminated	0.051100444	0.900573	0.37419373	0.9304968	0.40265357
2021-11-16	1	A6	001	26	tube_tip	0.051086456	4.892086e-05	0.8532262	0.0036961804	0.87632227
2021-11-16	1	A6	001	26	tube_tip	0.050978474	1.5745172e-06	0.38482678	0.003681352	0.40752363
2021-11-16	1	A6	001	26	tube_tip	0.050692353	3.7550228e-05	0.06041144	0.0036047762	0.083366364
2021-11-16	1	A6	001	26	tube_tip	0.050657596	0.0	0.6115091	0.0039039683	0.63399327
2021-11-16	1	A6	001	26	burst	0.050131332	0.3418378	0.99642247	0.36485574	0.9993852
2021-11-16	1	A6	001	26	burst	0.049679082	0.19003545	0.99677867	0.21220823	0.9993287
2021-11-16	1	A6	001	26	burst	0.049451265	0.058031686	0.99659455	0.07882347	0.99939907
2021-11-16	1	A6	001	26	germinated	0.04938043	0.0	0.9584843	0.0039315103	0.9824157
2021-11-16	1	A6	001	26	germinated	0.049372848	7.5885328e-06	0.10326832	0.0037026731	0.12664226
2021-11-16	1	A6	001	26	tube_tip	0.04937078	0.0	0.88090944	0.0036497253	0.90355146
2021-11-16	1	A6	001	26	tube_tip	0.049334466	0.0	0.8141611	0.0038439038	0.83745605
2021-11-16	1	A6	001	26	tube_tip	0.049132437	0.0	0.5995855	0.003703605	0.62244517
2021-11-16	1	A6	001	26	germinated	0.04882062	0.0	0.07970256	0.003694546	0.10314568
2021-11-16	1	A6	001	26	germinated	0.048504043	0.0	0.48991388	0.0037193627	0.5134143
2021-11-16	1	A6	001	26	germinated	0.047526468	0.0	0.40437958	0.0035158303	0.42709354
2021-11-16	1	A6	001	26	burst	0.047367625	0.0	0.942823	0.0036979192	0.9667533
2021-11-16	1	A6	001	26	germinated	0.047227554	0.0	0.8296545	0.0038025617	0.8532594
2021-11-16	1	A6	001	26	burst	0.04718198	0.38865605	0.99649495	0.4119337	0.99941725
2021-11-16	1	A6	001	26	tube_tip	0.04674155	0.0	0.46672326	0.003539416	0.48964107
