date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-04-01	1	B4	000	34	germinated	0.04828452	0.0	0.54011834	0.0042106137	0.56465876
2022-04-01	1	B4	000	34	germinated	0.048284452	0.0	0.4501778	0.004267313	0.4749269
2022-04-01	1	B4	000	34	tube_tip	0.048222598	0.0	0.5521023	0.004124051	0.5761502
2022-04-01	1	B4	000	34	tube_tip	0.048201058	0.0	0.25102398	0.0040658563	0.27556524
2022-04-01	1	B4	000	34	germinated	0.048170235	0.0	0.5204798	0.004215127	0.54526186
2022-04-01	1	B4	000	34	ungerminated	0.048112895	0.0	0.8137205	0.0040640743	0.8379529
2022-04-01	1	B4	000	34	tube_tip	0.048053455	0.0	0.43462944	0.004211376	0.45922875
2022-04-01	1	B4	000	34	tube_tip	0.04775401	0.0	0.59882826	0.0041318294	0.6232068
2022-04-01	1	B4	000	34	aborted	0.04762047	0.16253269	0.9968921	0.18487254	0.9995655
2022-04-01	1	B4	000	34	ungerminated	0.04754539	0.0	0.7943794	0.0041181766	0.8181637
2022-04-01	1	B4	000	34	burst	0.04738284	0.38095006	0.9967103	0.40394238	0.9996637
2022-04-01	1	B4	000	34	ungerminated	0.04738188	0.0	0.76295304	0.0041040466	0.78706205
2022-04-01	1	B4	000	34	ungerminated	0.047297124	0.0	0.78242856	0.0041742246	0.8066613
2022-04-01	1	B4	000	34	burst	0.04720405	0.38889873	0.9967201	0.4117269	0.9996555
2022-04-01	1	B4	000	34	aborted	0.047198117	0.63068837	0.9966681	0.6541906	0.9995935
2022-04-01	1	B4	000	34	germinated	0.047098543	0.0	0.37192068	0.0041555893	0.39687297
2022-04-01	1	B4	000	34	germinated	0.04708151	0.0	0.6261186	0.0041215895	0.6505416
2022-04-01	1	B4	000	34	tube_tip	0.046959285	0.0	0.32926995	0.0040588137	0.3535866
2022-04-01	1	B4	000	34	aborted	0.046937224	0.0	0.9466465	0.004118877	0.9708232
2022-04-01	1	B4	000	34	germinated	0.046913233	0.0	0.410985	0.004180738	0.43583262
2022-04-01	1	B4	000	34	tube_tip	0.046760824	0.0	0.5087471	0.0042071333	0.5335089
2022-04-01	1	B4	000	34	tube_tip	0.046695266	0.0	0.31745726	0.004080536	0.3419302
2022-04-01	1	B4	000	34	germinated	0.046679188	0.0	0.74332106	0.0041183312	0.7676095
2022-04-01	1	B4	000	34	tube_tip	0.04667874	0.0	0.71992856	0.004126444	0.74423844
2022-04-01	1	B4	000	34	aborted	0.04638544	0.142876	0.996859	0.16546583	0.9995305
2022-04-01	1	B4	000	34	germinated	0.046324734	0.0	0.6493862	0.0041468665	0.67408377
2022-04-01	1	B4	000	34	aborted	0.046157796	0.018223444	0.9968869	0.040102333	0.99930865
2022-04-01	1	B4	000	34	ungerminated	0.046147842	0.0	0.3448252	0.004070915	0.36929262
2022-04-01	1	B4	000	34	burst	0.04607318	0.34609225	0.9967625	0.36838892	0.99965394
2022-04-01	1	B4	000	34	aborted	0.045950714	0.08793858	0.99683	0.110913545	0.99952316
2022-04-01	1	B4	000	34	germinated	0.04570338	0.0	0.5830878	0.0041717417	0.6075766
2022-04-01	1	B4	000	34	tube_tip	0.045686472	0.0	0.614324	0.0041321125	0.6389017
2022-04-01	1	B4	000	34	aborted	0.045389477	0.6150743	0.9966774	0.63860476	0.99960935
2022-04-01	1	B4	000	34	tube_tip	0.045352086	0.0	0.7041268	0.004214245	0.7287429
2022-04-01	1	B4	000	34	ungerminated	0.04507393	0.0	0.39526895	0.004174551	0.420387
2022-04-01	1	B4	000	34	tube_tip	0.044964712	0.08840259	0.58124346	0.108926885	0.60125417
2022-04-01	1	B4	000	34	ungerminated	0.04476784	0.0	0.2352751	0.0040986594	0.26001513
2022-04-01	1	B4	000	34	tube_tip	0.044704895	0.0	0.5674372	0.0042111897	0.59201646
2022-04-01	1	B4	000	34	ungerminated	0.04465313	0.0	0.27436253	0.0040830616	0.2990434
2022-04-01	1	B4	000	34	aborted	0.044127937	0.44704205	0.99671596	0.470644	0.9995418
2022-04-01	1	B4	000	34	tube_tip	0.04375444	0.9967079	0.8307098	1.0	0.8524593
2022-04-01	1	B4	000	34	aborted	0.043500625	0.6463381	0.99674773	0.6698649	0.9995223
2022-04-01	1	B4	000	34	aborted	0.043455273	0.6854208	0.99678224	0.70891243	0.99951416
2022-04-01	1	B4	000	34	aborted	0.042818837	0.42769337	0.9966555	0.4510281	0.9996014
2022-04-01	1	B4	000	34	aborted	0.0427757	0.6658078	0.9968036	0.68944544	0.99949604
2022-04-01	1	B4	000	34	tube_tip	0.042640913	0.0	0.84525084	0.0038863407	0.86887825
2022-04-01	1	B4	000	34	aborted	0.04257921	0.5366773	0.9967495	0.5606715	0.99951565
2022-04-01	1	B4	000	34	aborted	0.042562846	0.7594283	0.9966223	0.78328997	0.9995214
2022-04-01	1	B4	000	34	ungerminated	0.0424218	0.0	0.48937547	0.0041711256	0.51380587
2022-04-01	1	B4	000	34	tube_tip	0.042126734	0.15047061	0.8346259	0.17189118	0.8548017
2022-04-01	1	B4	000	34	aborted	0.041788895	0.35402593	0.9968168	0.37623432	0.9996404
2022-04-01	1	B4	000	34	ungerminated	0.041772343	0.0	0.14623566	0.0040173	0.16939752
2022-04-01	1	B4	000	34	aborted	0.041747108	0.0	0.6768282	0.0041627944	0.7014182
2022-04-01	1	B4	000	34	aborted	0.04167047	0.728148	0.9967132	0.75206256	0.99952036
2022-04-01	1	B4	000	34	aborted	0.0414514	0.7828176	0.9967537	0.806821	0.9994768
2022-04-01	1	B4	000	34	aborted	0.041293632	0.46664512	0.99670583	0.49016368	0.9995386
2022-04-01	1	B4	000	34	aborted	0.041292295	0.4783909	0.99674064	0.501802	0.9995467
2022-04-01	1	B4	000	34	aborted	0.041259147	0.40836263	0.99669695	0.43130523	0.9996643
2022-04-01	1	B4	000	34	aborted	0.041221045	0.0	0.6609922	0.0041932645	0.68590456
2022-04-01	1	B4	000	34	tube_tip	0.041159466	0.99665904	0.97461814	1.0	0.99761194
2022-04-01	1	B4	000	34	aborted	0.04114508	0.5485367	0.99671507	0.5724024	0.9995551
2022-04-01	1	B4	000	34	aborted	0.041038815	0.80224127	0.9966925	0.826418	0.99949163
2022-04-01	1	B4	000	34	aborted	0.040692285	0.8258542	0.9966871	0.84969854	0.9995888
2022-04-01	1	B4	000	34	aborted	0.04066487	0.57594335	0.99665534	0.59957147	0.9995856
2022-04-01	1	B4	000	34	aborted	0.040585462	0.8848896	0.99673253	0.9077927	0.9995635
2022-04-01	1	B4	000	34	aborted	0.040521845	0.5680631	0.9966255	0.5918309	0.9995945
2022-04-01	1	B4	000	34	burst	0.040200632	0.19751789	0.9968447	0.2202221	0.9996043
2022-04-01	1	B4	000	34	aborted	0.039692096	0.71261066	0.9966832	0.73637253	0.99953455
2022-04-01	1	B4	000	34	aborted	0.03961144	0.49397752	0.9967265	0.51752293	0.99950266
2022-04-01	1	B4	000	34	aborted	0.03935211	0.7437922	0.9968087	0.7676935	0.9995244
2022-04-01	1	B4	000	34	aborted	0.039119188	0.9003257	0.9968557	0.92364305	0.9994685
2022-04-01	1	B4	000	34	aborted	0.03911713	0.92369723	0.9967981	0.94717765	0.9994649
2022-04-01	1	B4	000	34	aborted	0.039087307	0.0	0.46181455	0.004279589	0.4866682
2022-04-01	1	B4	000	34	aborted	0.038991943	0.0	0.42267114	0.0042216284	0.44770223
2022-04-01	1	B4	000	34	aborted	0.038915988	0.9472385	0.9968066	0.9705197	0.99941087
2022-04-01	1	B4	000	34	tube_tip	0.038782325	0.99671435	0.0023674453	1.0	0.024109237
2022-04-01	1	B4	000	34	burst	0.03850779	0.20920104	0.99682903	0.2320134	0.99960315
2022-04-01	1	B4	000	34	germinated	0.038500316	0.9970317	0.93113047	1.0	0.9547551
2022-04-01	1	B4	000	34	germinated	0.038282	0.99688417	0.94656336	1.0	0.9705689
2022-04-01	1	B4	000	34	burst	0.038164984	0.8494252	0.9967671	0.8729987	0.9995516
2022-04-01	1	B4	000	34	aborted	0.038119588	0.513453	0.9967682	0.5370538	0.9995391
2022-04-01	1	B4	000	34	aborted	0.03702416	0.86124504	0.9968879	0.88457775	0.99951553
2022-04-01	1	B4	000	34	germinated	0.03685886	0.9969429	0.8686747	1.0	0.8922017
2022-04-01	1	B4	000	34	germinated	0.036177102	0.9970328	0.91547513	1.0	0.9391861
2022-04-01	1	B4	000	34	tube_tip	0.03595495	0.09467918	0.6292678	0.111587584	0.64749765
2022-04-01	1	B4	000	34	tube_tip	0.035881	0.9967234	0.36881068	1.0	0.39196733
2022-04-01	1	B4	000	34	germinated	0.035781305	0.9970345	0.8998546	1.0	0.92350334
2022-04-01	1	B4	000	34	tube_tip	0.03562768	0.9966511	0.25193867	1.0	0.27441552
2022-04-01	1	B4	000	34	tube_tip	0.035426352	0.33884966	0.13245675	0.35824972	0.15205866
2022-04-01	1	B4	000	34	germinated	0.035214342	0.99661386	0.009581104	1.0	0.032332953
2022-04-01	1	B4	000	34	tube_tip	0.03517984	0.41860318	0.0	0.44417125	0.0029757565
2022-04-01	1	B4	000	34	tube_tip	0.03506217	0.30157763	0.0	0.32686436	0.002911021
2022-04-01	1	B4	000	34	germinated	0.035057813	0.9970373	0.8880351	1.0	0.9119317
2022-04-01	1	B4	000	34	germinated	0.034998707	0.9969461	0.85320514	1.0	0.87638503
2022-04-01	1	B4	000	34	germinated	0.034904692	0.9967714	0.2904879	1.0	0.31408328
2022-04-01	1	B4	000	34	tube_tip	0.03486585	0.9967475	0.2828977	1.0	0.30605644
2022-04-01	1	B4	000	34	ungerminated	0.034864172	0.052860525	0.9969466	0.07569058	0.99928665
2022-04-01	1	B4	000	34	tube_tip	0.034861337	0.9966164	0.2674517	1.0	0.2901647
2022-04-01	1	B4	000	34	germinated	0.034845572	0.9966746	0.029163383	1.0	0.051955998
2022-04-01	1	B4	000	34	tube_tip	0.03475417	0.9968201	0.040935736	1.0	0.06363876
2022-04-01	1	B4	000	34	germinated	0.034582123	0.99665254	0.32147393	1.0	0.34554026
2022-04-01	1	B4	000	34	germinated	0.034570195	0.9966081	0.27508196	1.0	0.29822364
2022-04-01	1	B4	001	34	ungerminated	0.6458268	0.13595816	0.038655974	0.16471171	0.06786803
2022-04-01	1	B4	001	34	ungerminated	0.6406977	0.18018043	0.9456211	0.2073892	0.9730398
2022-04-01	1	B4	001	34	ungerminated	0.6196432	0.85144204	0.8987086	0.8773734	0.92483485
2022-04-01	1	B4	001	34	ungerminated	0.602685	0.678537	0.31205064	0.7062874	0.3399226
2022-04-01	1	B4	001	34	ungerminated	0.59832746	0.18249956	0.6622808	0.21110076	0.6912813
2022-04-01	1	B4	001	34	ungerminated	0.5974974	0.08218424	0.74056697	0.11051436	0.76907897
2022-04-01	1	B4	001	34	ungerminated	0.5889804	0.76950556	0.5503813	0.7981973	0.57963085
2022-04-01	1	B4	001	34	ungerminated	0.58312875	0.7982995	0.23429345	0.8235869	0.25965607
2022-04-01	1	B4	001	34	ungerminated	0.58274096	0.7058777	0.018777814	0.7358913	0.04936817
2022-04-01	1	B4	001	34	ungerminated	0.5743032	0.35443518	0.35112184	0.38168058	0.37854886
2022-04-01	1	B4	001	34	ungerminated	0.57044595	0.17387715	0.6216653	0.19919088	0.647481
2022-04-01	1	B4	001	34	ungerminated	0.561241	0.7694317	0.42242458	0.7947701	0.44780472
2022-04-01	1	B4	001	34	ungerminated	0.55970705	0.3280233	0.24189651	0.35693932	0.27123898
2022-04-01	1	B4	001	34	ungerminated	0.5572011	0.4996211	0.17368102	0.5287034	0.20278966
2022-04-01	1	B4	001	34	ungerminated	0.55419916	0.078979015	0.5745509	0.10664372	0.60239226
2022-04-01	1	B4	001	34	ungerminated	0.54773366	0.32829273	0.12917693	0.35648	0.15756081
2022-04-01	1	B4	001	34	ungerminated	0.54755247	0.7294552	0.61658716	0.75646025	0.64366627
2022-04-01	1	B4	001	34	tube_tip	0.54551405	0.43199453	0.34052643	0.44783637	0.3564624
2022-04-01	1	B4	001	34	ungerminated	0.53442436	0.75003105	0.2611459	0.7760857	0.2872013
2022-04-01	1	B4	001	34	ungerminated	0.5277726	0.15596193	0.63672876	0.184722	0.66575766
2022-04-01	1	B4	001	34	ungerminated	0.5233236	0.24494167	0.65117973	0.272405	0.67882067
2022-04-01	1	B4	001	34	ungerminated	0.5226273	0.95033413	0.8231673	0.97825354	0.85122454
2022-04-01	1	B4	001	34	ungerminated	0.5219781	0.5382769	0.5282238	0.56565726	0.5557043
2022-04-01	1	B4	001	34	ungerminated	0.520055	0.14486182	0.8247175	0.17186216	0.85237646
2022-04-01	1	B4	001	34	ungerminated	0.5069767	0.9474059	0.4022659	0.97660035	0.4316076
2022-04-01	1	B4	001	34	aborted	0.50063854	0.16035235	0.6244207	0.18212098	0.6463792
2022-04-01	1	B4	001	34	ungerminated	0.49960977	0.9483796	0.00014987402	0.9752796	0.02509983
2022-04-01	1	B4	001	34	ungerminated	0.49934772	0.002897014	0.09712844	0.027083274	0.12597118
2022-04-01	1	B4	001	34	ungerminated	0.49722892	0.33203688	0.7927566	0.3603107	0.8211506
2022-04-01	1	B4	001	34	germinated	0.4945333	0.093038216	0.65832	0.1164455	0.6815539
2022-04-01	1	B4	001	34	tube_tip	0.49112675	0.08751184	0.6648309	0.10241453	0.6799936
2022-04-01	1	B4	001	34	ungerminated	0.49111003	0.9398535	0.24492452	0.96780473	0.27315226
2022-04-01	1	B4	001	34	ungerminated	0.46924767	0.6209967	0.22832176	0.646248	0.2536244
2022-04-01	1	B4	001	34	ungerminated	0.4685254	0.87458444	0.031199642	0.90024686	0.056414284
2022-04-01	1	B4	001	34	ungerminated	0.4308855	0.4763869	0.14402401	0.5064305	0.17434335
2022-04-01	1	B4	001	34	burst	0.42672372	0.47316486	0.45266455	0.49186355	0.47119313
2022-04-01	1	B4	001	34	aborted	0.42022622	0.15324908	0.8195784	0.16942862	0.83541846
2022-04-01	1	B4	001	34	germinated	0.41081223	0.43741307	0.33126432	0.46380213	0.35752815
2022-04-01	1	B4	001	34	tube_tip	0.2812761	0.3274856	0.80254734	0.3429989	0.8181207
2022-04-01	1	B4	001	34	tube_tip	0.27840868	0.94642776	0.25960562	0.96263653	0.2754645
2022-04-01	1	B4	001	34	tube_tip	0.1716699	0.33000964	0.14521478	0.34565538	0.16088827
2022-04-01	1	B4	001	34	burst	0.14758795	0.78445333	0.6748951	0.79965276	0.68919414
2022-04-01	1	B4	001	34	tube_tip	0.1305943	0.8695511	0.03696419	0.8863581	0.054143976
2022-04-01	1	B4	001	34	burst	0.12711523	0.37926626	0.6198251	0.39560598	0.6354817
2022-04-01	1	B4	001	34	tube_tip	0.10274473	0.0	0.0	0.005485358	0.00514172
2022-04-01	1	B4	001	34	aborted	0.09964655	0.0	0.99377835	0.005278644	1.0
2022-04-01	1	B4	001	34	tube_tip	0.09648988	0.7278472	0.66111827	0.7430979	0.67627466
2022-04-01	1	B4	001	34	tube_tip	0.09444424	0.1689222	0.641142	0.18630363	0.65858686
2022-04-01	1	B4	001	34	tube_tip	0.08859154	0.33534026	0.2529116	0.3554027	0.27239022
2022-04-01	1	B4	001	34	tube_tip	0.08696691	0.99502313	0.99394697	1.0	1.0
2022-04-01	1	B4	001	34	tube_tip	0.055776916	0.9942013	0.0	1.0	0.0047977967
2022-04-01	1	B4	001	34	tube_tip	0.0546775	0.9461332	0.0070381695	0.96574587	0.02620808
2022-04-01	1	B4	001	34	germinated	0.05442178	0.0	0.056008648	0.0036001003	0.080001205
2022-04-01	1	B4	001	34	tube_tip	0.053275347	0.95322955	0.0	0.97216463	0.00321745
2022-04-01	1	B4	001	34	aborted	0.05321691	0.2409673	0.9965183	0.26245078	1.0
2022-04-01	1	B4	001	34	germinated	0.053194378	0.0	0.03661746	0.0037174213	0.060384814
2022-04-01	1	B4	001	34	germinated	0.05144515	0.0	0.0992843	0.0032196124	0.122478105
2022-04-01	1	B4	001	34	germinated	0.051082455	0.0	0.1494304	0.0036132347	0.17402264
2022-04-01	1	B4	001	34	germinated	0.050354056	0.0	0.19588183	0.0035396675	0.22136165
2022-04-01	1	B4	001	34	germinated	0.049910463	0.0	0.20761317	0.0035915643	0.23308259
2022-04-01	1	B4	001	34	germinated	0.049865972	0.0	0.32500467	0.0034889977	0.35007915
2022-04-01	1	B4	001	34	germinated	0.049692683	0.0	0.34451497	0.0035213837	0.36960024
2022-04-01	1	B4	001	34	germinated	0.049344208	0.0	0.23475088	0.0033510576	0.2606151
2022-04-01	1	B4	001	34	germinated	0.04898637	0.0	0.2465151	0.0033867129	0.27232814
2022-04-01	1	B4	001	34	tube_tip	0.048787955	0.0	0.0024573235	0.0035186328	0.02440729
2022-04-01	1	B4	001	34	germinated	0.048564922	0.0	0.29728842	0.0033794497	0.3230762
2022-04-01	1	B4	001	34	germinated	0.04853578	0.0	0.5162688	0.0034837911	0.5416427
2022-04-01	1	B4	001	34	tube_tip	0.048482474	0.0	0.013528103	0.003860476	0.036697395
2022-04-01	1	B4	001	34	germinated	0.048345033	0.0	0.27786145	0.0034922282	0.30346397
2022-04-01	1	B4	001	34	germinated	0.048305437	0.0	0.3796735	0.0034642494	0.40477803
2022-04-01	1	B4	001	34	germinated	0.048090614	0.0	0.3911274	0.0033849722	0.4167608
2022-04-01	1	B4	001	34	germinated	0.048013814	0.0	0.45731822	0.0033148054	0.48337874
2022-04-01	1	B4	001	34	germinated	0.047973137	0.0	0.44161478	0.0033020345	0.46783927
2022-04-01	1	B4	001	34	germinated	0.04795693	0.0	0.5396785	0.0035020183	0.56507033
2022-04-01	1	B4	001	34	germinated	0.047713835	0.0	0.4691309	0.0033624736	0.4950219
2022-04-01	1	B4	001	34	germinated	0.04752979	0.0	0.49674073	0.0034061128	0.52209145
2022-04-01	1	B4	001	34	germinated	0.047138333	0.0	0.60265	0.0035615403	0.6271251
2022-04-01	1	B4	001	34	germinated	0.046931263	0.0	0.7041622	0.003495178	0.7287188
2022-04-01	1	B4	001	34	tube_tip	0.046868466	0.15073785	0.8348706	0.171778	0.85475624
2022-04-01	1	B4	001	34	germinated	0.046769008	0.0	0.6142618	0.003501094	0.63893634
2022-04-01	1	B4	001	34	germinated	0.046689566	0.0	0.6808013	0.0034712243	0.70524573
2022-04-01	1	B4	001	34	aborted	0.046236902	0.07302106	0.9967508	0.09449076	1.0
2022-04-01	1	B4	001	34	tube_tip	0.046062253	0.0	0.13791277	0.003587199	0.1621119
2022-04-01	1	B4	001	34	germinated	0.04604404	0.0	0.7394989	0.0035213677	0.7636872
2022-04-01	1	B4	001	34	germinated	0.045943927	0.0	0.9623425	0.0030166102	0.9862927
2022-04-01	1	B4	001	34	germinated	0.04591497	0.0	0.58684343	0.0034913179	0.611662
2022-04-01	1	B4	001	34	germinated	0.04576703	0.0	0.56727886	0.0035030758	0.59219384
2022-04-01	1	B4	001	34	germinated	0.04541085	0.0	0.9033925	0.0029634545	0.9280507
2022-04-01	1	B4	001	34	germinated	0.04520507	0.0	0.6531979	0.0033838837	0.67812335
2022-04-01	1	B4	001	34	germinated	0.045002583	0.0	0.76299804	0.0035501153	0.7870869
2022-04-01	1	B4	001	34	germinated	0.044986945	0.0	0.8136687	0.0033844772	0.837976
2022-04-01	1	B4	001	34	aborted	0.044979777	0.39690042	0.9966689	0.41915345	1.0
2022-04-01	1	B4	001	34	tube_tip	0.044978507	0.9965468	0.83042556	1.0	0.85246986
2022-04-01	1	B4	001	34	aborted	0.044937138	0.38142505	0.99653304	0.40333113	1.0
2022-04-01	1	B4	001	34	germinated	0.044760447	0.0	0.7901838	0.0034655246	0.81457376
2022-04-01	1	B4	001	34	aborted	0.044709995	0.11197599	0.99677587	0.1336402	1.0
2022-04-01	1	B4	001	34	germinated	0.044613305	0.0	0.8643166	0.0032280642	0.88894284
