date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	B5	000	26	aborted	0.4024881	0.9524675	0.5408657	0.97100085	0.55857915
2022-03-07	1	B5	000	26	ungerminated	0.3805973	0.114596486	0.77229065	0.14186713	0.79957515
2022-03-07	1	B5	000	26	tube_tip	0.31565222	0.13000798	0.78184646	0.14563218	0.7975039
2022-03-07	1	B5	000	26	tube_tip	0.26070908	0.21271218	0.04872131	0.2280976	0.06395868
2022-03-07	1	B5	000	26	tube_tip	0.1108241	0.6173622	0.15631926	0.6353579	0.17442769
2022-03-07	1	B5	000	26	aborted	0.098200634	0.8968998	0.2443143	0.9136952	0.2605436
2022-03-07	1	B5	000	26	tube_tip	0.090095714	0.0	0.0	0.0051666223	0.005483123
2022-03-07	1	B5	000	26	tube_tip	0.086721	0.6531113	0.26965168	0.67134804	0.28696516
2022-03-07	1	B5	000	26	tube_tip	0.08166082	0.0	0.9939381	0.004636629	1.0
2022-03-07	1	B5	000	26	tube_tip	0.08062706	0.9943641	0.0	1.0	0.00417219
2022-03-07	1	B5	000	26	tube_tip	0.076171525	0.42226225	0.35961556	0.43990648	0.3768255
2022-03-07	1	B5	000	26	tube_tip	0.06897407	0.7316716	0.99655306	0.748054	1.0
2022-03-07	1	B5	000	26	tube_tip	0.06567719	0.9949233	0.993628	1.0	1.0
2022-03-07	1	B5	000	26	tube_tip	0.060562912	0.53267956	0.73912495	0.55054724	0.756769
2022-03-07	1	B5	000	26	tube_tip	0.049576372	0.07498796	0.07836742	0.09201729	0.09532375
2022-03-07	1	B5	000	26	aborted	0.046757657	0.15483488	0.99662375	0.17676453	1.0
2022-03-07	1	B5	000	26	aborted	0.046007328	0.060885083	0.99660397	0.08318576	0.9999685
2022-03-07	1	B5	000	26	aborted	0.045949068	0.049115214	0.9964871	0.071515545	0.99996835
2022-03-07	1	B5	000	26	aborted	0.04551515	0.13890968	0.9966816	0.16141267	0.99999213
2022-03-07	1	B5	000	26	aborted	0.045305103	0.08798292	0.9966546	0.110773355	0.9999186
2022-03-07	1	B5	000	26	aborted	0.04509563	0.017953873	0.99652857	0.040142085	0.99988014
2022-03-07	1	B5	000	26	aborted	0.044524387	0.17405826	0.9966726	0.19653454	1.0
2022-03-07	1	B5	000	26	aborted	0.044296116	0.1270366	0.9966814	0.14987472	0.99999005
2022-03-07	1	B5	000	26	aborted	0.04418308	0.11130829	0.99668014	0.13431351	0.99993646
2022-03-07	1	B5	000	26	aborted	0.043394778	0.18951239	0.9966118	0.21239169	1.0
2022-03-07	1	B5	000	26	aborted	0.043076772	0.20120473	0.9965693	0.224198	1.0
2022-03-07	1	B5	000	26	ungerminated	0.042764623	0.16233651	0.99655724	0.184824	1.0
2022-03-07	1	B5	000	26	tube_tip	0.042444546	0.0	0.0020862082	0.0036616796	0.024760846
2022-03-07	1	B5	000	26	aborted	0.04211139	0.98004895	0.9961099	1.0	1.0
2022-03-07	1	B5	000	26	aborted	0.042016618	0.22872908	0.99664664	0.25127298	1.0
2022-03-07	1	B5	000	26	ungerminated	0.041156918	0.07262366	0.99674356	0.09486561	0.9999218
2022-03-07	1	B5	000	26	tube_tip	0.04100983	0.2650761	0.3234343	0.2866162	0.34509474
2022-03-07	1	B5	000	26	tube_tip	0.040932972	0.16666447	0.57715297	0.18716948	0.59662485
2022-03-07	1	B5	000	26	ungerminated	0.040274307	0.30256948	0.9966848	0.32583568	0.9999839
2022-03-07	1	B5	000	26	ungerminated	0.040154204	0.33369833	0.9966769	0.3572392	1.0
2022-03-07	1	B5	000	26	ungerminated	0.039753553	0.24016991	0.9966562	0.26321188	1.0
2022-03-07	1	B5	000	26	ungerminated	0.03973317	0.24775904	0.9965124	0.27130145	1.0
2022-03-07	1	B5	000	26	ungerminated	0.039658558	0.3568607	0.9966944	0.38100588	1.0
2022-03-07	1	B5	000	26	tube_tip	0.039657604	0.5955338	0.0	0.6186871	0.0031526557
2022-03-07	1	B5	000	26	germinated	0.03948333	0.71390164	0.9966427	0.7350601	1.0
2022-03-07	1	B5	000	26	ungerminated	0.039455187	0.25948843	0.99666166	0.282873	1.0
2022-03-07	1	B5	000	26	ungerminated	0.03929924	0.3842063	0.9966553	0.40828407	0.99993426
2022-03-07	1	B5	000	26	germinated	0.038962573	0.0	0.02444157	0.0035657543	0.04909379
2022-03-07	1	B5	000	26	tube_tip	0.03864977	0.55059826	0.18669254	0.5703796	0.20565248
2022-03-07	1	B5	000	26	germinated	0.038630433	0.99649644	0.962351	1.0	0.98594123
2022-03-07	1	B5	000	26	ungerminated	0.038449917	0.39592794	0.9966231	0.42004773	0.99998075
2022-03-07	1	B5	000	26	ungerminated	0.038254056	0.86472857	0.996661	0.88869154	0.9998874
2022-03-07	1	B5	000	26	ungerminated	0.038203266	0.29059616	0.9965946	0.31438074	1.0
2022-03-07	1	B5	000	26	ungerminated	0.038047045	0.45842528	0.99676293	0.48249793	0.9997098
2022-03-07	1	B5	000	26	germinated	0.03802061	0.9966867	0.9310116	1.0	0.95491797
2022-03-07	1	B5	000	26	ungerminated	0.037105158	0.5207361	0.99656534	0.5451474	0.9999405
2022-03-07	1	B5	000	26	tube_tip	0.037102092	0.0	0.97539794	0.0031790792	0.99723804
2022-03-07	1	B5	000	26	ungerminated	0.037086405	0.5952188	0.996608	0.6192286	0.9999949
2022-03-07	1	B5	000	26	ungerminated	0.036981884	0.5559962	0.99672836	0.58027995	0.9998043
2022-03-07	1	B5	000	26	ungerminated	0.036950473	0.8413159	0.9969647	0.86524945	0.9997108
2022-03-07	1	B5	000	26	ungerminated	0.036745932	0.42717957	0.99693197	0.4512508	0.9998545
2022-03-07	1	B5	000	26	ungerminated	0.03661742	0.446581	0.9968162	0.47087628	0.9997861
2022-03-07	1	B5	000	26	germinated	0.036578294	0.99685085	0.8840012	1.0	0.9081684
2022-03-07	1	B5	000	26	ungerminated	0.03647759	0.5403692	0.9968461	0.564596	0.9998361
2022-03-07	1	B5	000	26	germinated	0.036432628	0.99683696	0.86443454	1.0	0.8886227
2022-03-07	1	B5	000	26	germinated	0.036395427	0.0	0.9418857	0.0026714606	0.9676336
2022-03-07	1	B5	000	26	ungerminated	0.036356546	0.4932764	0.99689734	0.51785344	0.9997536
2022-03-07	1	B5	000	26	germinated	0.036298394	0.9968235	0.9111893	1.0	0.9356433
2022-03-07	1	B5	000	26	germinated	0.036239076	0.9968086	0.005464915	1.0	0.028781965
2022-03-07	1	B5	000	26	ungerminated	0.03622325	0.5836738	0.9968274	0.60731035	0.9999495
2022-03-07	1	B5	000	26	germinated	0.035851974	0.0069570607	0.9967016	0.027702652	0.9998243
2022-03-07	1	B5	000	26	ungerminated	0.03569698	0.47772685	0.99688023	0.50220466	0.99978286
2022-03-07	1	B5	000	26	germinated	0.03558504	0.9967464	0.7476899	1.0	0.7710046
2022-03-07	1	B5	000	26	germinated	0.035553895	0.0	0.098183624	0.003324899	0.12375925
2022-03-07	1	B5	000	26	ungerminated	0.035420325	0.88858	0.99709636	0.91184145	0.99974257
2022-03-07	1	B5	000	26	germinated	0.035399724	0.9968115	0.6229742	1.0	0.64568835
2022-03-07	1	B5	000	26	germinated	0.035379555	0.99677724	0.7359752	1.0	0.7592364
2022-03-07	1	B5	000	26	germinated	0.035324402	0.9966807	0.8256222	1.0	0.8493066
2022-03-07	1	B5	000	26	germinated	0.035220474	0.0	0.13303505	0.0032086615	0.1591099
2022-03-07	1	B5	000	26	germinated	0.035139173	0.996676	0.84491324	1.0	0.8690469
2022-03-07	1	B5	000	26	germinated	0.035085093	0.9967881	0.6853223	1.0	0.7083672
2022-03-07	1	B5	000	26	germinated	0.03504158	0.9967923	0.6737174	1.0	0.6965231
2022-03-07	1	B5	000	26	germinated	0.034998726	0.9968823	0.7049577	1.0	0.72777724
2022-03-07	1	B5	000	26	germinated	0.03497435	0.9968178	0.693066	1.0	0.7162527
2022-03-07	1	B5	000	26	germinated	0.034957185	0.0	0.0787983	0.0033108508	0.10409706
2022-03-07	1	B5	000	26	germinated	0.03494103	0.99693453	0.66193074	1.0	0.68484
2022-03-07	1	B5	000	26	germinated	0.03484949	0.99675137	0.8059423	1.0	0.8298856
2022-03-07	1	B5	000	26	germinated	0.034840137	0.9967761	0.595339	1.0	0.61862975
2022-03-07	1	B5	000	26	ungerminated	0.034707695	0.77857435	0.9966833	0.80310035	0.99999243
2022-03-07	1	B5	000	26	aborted	0.03462797	0.8769607	0.9969268	0.8999656	0.99986744
2022-03-07	1	B5	000	26	germinated	0.034610976	0.996794	0.5090521	1.0	0.5330407
2022-03-07	1	B5	000	26	germinated	0.034553926	0.99680245	0.028713994	1.0	0.052318186
2022-03-07	1	B5	000	26	tube_tip	0.0345175	0.44658563	0.0	0.4708974	0.0028969264
2022-03-07	1	B5	000	26	ungerminated	0.034355145	0.6692022	0.99665534	0.69366574	0.9999316
2022-03-07	1	B5	000	26	germinated	0.034331836	0.99680394	0.6070964	1.0	0.630289
2022-03-07	1	B5	000	26	ungerminated	0.034316197	0.63005847	0.996634	0.6546845	0.9999368
2022-03-07	1	B5	000	26	germinated	0.03429823	0.0	0.17978239	0.003119636	0.2060759
2022-03-07	1	B5	000	26	germinated	0.034277588	0.99687475	0.6424221	1.0	0.6652682
2022-03-07	1	B5	000	26	tube_tip	0.034263633	0.99675786	0.9428382	1.0	0.96649384
2022-03-07	1	B5	000	26	tube_tip	0.03423662	0.28998747	0.0	0.31486365	0.0028342102
2022-03-07	1	B5	000	26	ungerminated	0.034210395	0.65361625	0.9966854	0.6780141	0.9998615
2022-03-07	1	B5	000	26	germinated	0.034055866	0.99681824	0.77103454	1.0	0.79447037
2022-03-07	1	B5	000	26	tube_tip	0.034021653	0.95078516	0.99661726	0.97457135	0.9998091
2022-03-07	1	B5	000	26	ungerminated	0.033989824	0.9036908	0.99693763	0.92797077	0.999745
2022-03-07	1	B5	000	26	germinated	0.033971567	0.9967101	0.5715546	1.0	0.59552234
2022-03-07	1	B5	000	26	germinated	0.033918254	0.7634629	0.99676096	0.7870053	0.9999707
2022-03-07	1	B5	000	26	germinated	0.033901647	0.0	0.2852288	0.0030506623	0.3116222
2022-03-07	1	B5	000	26	germinated	0.033898648	0.9967554	0.040570784	1.0	0.06404675
2022-03-07	1	B5	000	26	ungerminated	0.033866856	0.8177298	0.99688095	0.84197575	0.9997576
2022-03-07	1	B5	000	26	ungerminated	0.03382324	0.99615455	0.97965366	1.0	1.0
2022-03-07	1	B5	000	26	germinated	0.03376587	0.0	0.29694957	0.0030316333	0.3233722
2022-03-07	1	B5	000	26	germinated	0.03360101	0.0	0.22299929	0.0030559297	0.24878831
2022-03-07	1	B5	000	26	germinated	0.03356979	0.9966819	0.5556787	1.0	0.5801152
2022-03-07	1	B5	000	26	tube_tip	0.033353426	0.1537544	0.0	0.17771073	0.002594429
2022-03-07	1	B5	000	26	germinated	0.033311825	0.9965761	0.40384647	1.0	0.4272246
2022-03-07	1	B5	000	26	tube_tip	0.03316018	0.99678564	0.5247846	1.0	0.5485154
2022-03-07	1	B5	000	26	tube_tip	0.033135712	0.48149973	0.0	0.5061715	0.0028274637
2022-03-07	1	B5	000	26	tube_tip	0.03310089	0.18102175	0.0	0.20513359	0.0025927695
2022-03-07	1	B5	000	26	tube_tip	0.033074584	0.23940758	0.0	0.2638492	0.0027540885
2022-03-07	1	B5	000	26	germinated	0.03298956	0.0	0.3165214	0.0029333124	0.34285617
2022-03-07	1	B5	000	26	ungerminated	0.032831218	0.0	0.043868683	0.003537184	0.06871463
2022-03-07	1	B5	000	26	germinated	0.032824147	0.99688476	0.22408363	1.0	0.24766618
2022-03-07	1	B5	000	26	tube_tip	0.03282301	0.46588278	0.0	0.4906186	0.0028481781
2022-03-07	1	B5	000	26	germinated	0.03280499	0.9966381	0.067961045	1.0	0.09126463
2022-03-07	1	B5	000	26	germinated	0.03279276	0.9967873	0.5400288	1.0	0.5645319
2022-03-07	1	B5	000	26	germinated	0.0327258	0.9968141	0.23186615	1.0	0.2554861
2022-03-07	1	B5	000	26	tube_tip	0.032705303	0.20059966	0.0	0.22453122	0.0026485003
2022-03-07	1	B5	000	26	germinated	0.032668613	0.9967744	0.32550302	1.0	0.34935704
2022-03-07	1	B5	000	26	ungerminated	0.032626987	0.8020905	0.99692464	0.8263875	0.9997865
2022-03-07	1	B5	000	26	tube_tip	0.03254643	0.6766088	0.0	0.70175385	0.002947367
2022-03-07	1	B5	000	26	germinated	0.03253982	0.99673307	0.28262582	1.0	0.3062978
2022-03-07	1	B5	000	26	tube_tip	0.03253444	0.14162798	0.0	0.16628326	0.0026087114
2022-03-07	1	B5	000	26	tube_tip	0.032532424	0.540047	0.0	0.56478804	0.0027518133
2022-03-07	1	B5	000	26	germinated	0.03248213	0.9967522	0.2905095	1.0	0.31407073
2022-03-07	1	B5	000	26	tube_tip	0.032439556	0.5244797	0.0	0.5491368	0.0026981803
2022-03-07	1	B5	000	26	germinated	0.032408	0.9967517	0.3060583	1.0	0.32973808
2022-03-07	1	B5	000	26	tube_tip	0.032398473	0.65303546	0.0	0.6784268	0.0029088408
2022-03-07	1	B5	000	26	aborted	0.03232513	0.0	0.055401415	0.0034351975	0.08063173
2022-03-07	1	B5	000	26	tube_tip	0.03228158	0.68903923	0.99676317	0.7129015	0.9999512
2022-03-07	1	B5	000	26	tube_tip	0.032247465	0.31718898	0.0	0.342386	0.0027608383
2022-03-07	1	B5	000	26	tube_tip	0.03224312	0.508711	0.0	0.53358495	0.0027199788
2022-03-07	1	B5	000	26	tube_tip	0.03220278	0.9970089	0.654113	1.0	0.67706543
2022-03-07	1	B5	000	26	tube_tip	0.03219312	0.34862342	0.0	0.37337497	0.002723808
2022-03-07	1	B5	000	26	germinated	0.032143313	0.9967118	0.39178246	1.0	0.41591698
2022-03-07	1	B5	000	26	germinated	0.03213993	0.99681354	0.18117546	1.0	0.20460208
2022-03-07	1	B5	000	26	tube_tip	0.03213539	0.4188738	0.0	0.44375163	0.0027814298
2022-03-07	1	B5	000	26	germinated	0.032133967	0.99674153	0.25899214	1.0	0.28310633
2022-03-07	1	B5	000	26	tube_tip	0.032102097	0.16912518	0.0	0.19357969	0.0025776965
2022-03-07	1	B5	000	26	germinated	0.03207288	0.3220645	0.9967285	0.34552488	1.0
2022-03-07	1	B5	000	26	tube_tip	0.032049254	0.22376415	0.0	0.24818614	0.0027825981
2022-03-07	1	B5	000	26	germinated	0.032009687	0.99678373	0.46601367	1.0	0.49010664
2022-03-07	1	B5	000	26	germinated	0.03199218	0.9969225	0.13031924	1.0	0.15394172
2022-03-07	1	B5	000	26	tube_tip	0.03195864	0.99703914	0.107133836	1.0	0.13030003
2022-03-07	1	B5	000	26	germinated	0.031929366	0.99681985	0.20429325	1.0	0.22830108
2022-03-07	1	B5	000	26	germinated	0.03189092	0.9309841	0.9966834	0.9552633	0.99974626
2022-03-07	1	B5	000	26	tube_tip	0.03186733	0.047748454	0.0	0.072886944	0.0027697731
2022-03-07	1	B5	000	26	tube_tip	0.03185781	0.25467452	0.0	0.2798753	0.0028139325
2022-03-07	1	B5	000	26	burst	0.03171127	0.9967043	0.755507	1.0	0.77877164
2022-03-07	1	B5	000	26	tube_tip	0.03170305	0.9967718	0.42335296	1.0	0.4468224
2022-03-07	1	B5	000	26	tube_tip	0.031662844	0.43051663	0.0	0.45557043	0.0028837784
2022-03-07	1	B5	000	26	tube_tip	0.03157375	0.3757798	0.0	0.400953	0.0027060786
2022-03-07	1	B5	000	26	tube_tip	0.031550292	0.62160283	0.0	0.6473109	0.0029356233
2022-03-07	1	B5	000	26	germinated	0.03150782	0.99678814	0.19278774	1.0	0.21645033
2022-03-07	1	B5	000	26	tube_tip	0.031475633	0.39532894	0.0	0.42049468	0.0027880059
2022-03-07	1	B5	000	26	tube_tip	0.031381067	0.69980365	0.0	0.72532815	0.002924778
2022-03-07	1	B5	000	26	tube_tip	0.03130428	0.2091129	0.9966647	0.23184605	1.0
2022-03-07	1	B5	000	26	tube_tip	0.03128471	0.7818181	0.0	0.80751103	0.0027653144
2022-03-07	1	B5	000	26	germinated	0.031257972	0.27098605	0.9965944	0.2949486	1.0
2022-03-07	1	B5	000	26	germinated	0.031230139	0.9968418	0.15784088	1.0	0.18104723
2022-03-07	1	B5	000	26	germinated	0.031206623	0.99697566	0.09533861	1.0	0.118609324
2022-03-07	1	B5	000	26	tube_tip	0.031192472	0.99687463	0.1734461	1.0	0.19674428
2022-03-07	1	B5	000	26	tube_tip	0.031182947	0.738856	0.0	0.76443464	0.00272999
2022-03-07	1	B5	000	26	tube_tip	0.031103149	0.09469132	0.0	0.11964162	0.0027583246
2022-03-07	1	B5	000	26	tube_tip	0.031055782	0.21687907	0.9967208	0.2397418	1.0
2022-03-07	1	B5	000	26	germinated	0.031041333	0.9967929	0.14594847	1.0	0.16954812
2022-03-07	1	B5	000	26	tube_tip	0.03101043	0.9966914	0.33323723	1.0	0.35726792
2022-03-07	1	B5	000	26	tube_tip	0.03096793	0.27015632	0.0	0.2956345	0.0028716107
2022-03-07	1	B5	000	26	tube_tip	0.030954398	0.99697125	0.08772914	1.0	0.11062464
2022-03-07	1	B5	000	26	tube_tip	0.03090976	0.79441357	0.9968611	0.8184664	0.9998394
2022-03-07	1	B5	000	26	tube_tip	0.03089528	0.5593472	0.0	0.58463734	0.0028640549
2022-03-07	1	B5	000	26	tube_tip	0.03083771	0.99685717	0.07975668	1.0	0.102911875
2022-03-07	1	B5	000	26	tube_tip	0.030769246	0.6418634	0.9967299	0.666359	0.9998868
2022-03-07	1	B5	000	26	ungerminated	0.030754704	0.0	0.10981044	0.0033221715	0.13550816
2022-03-07	1	B5	000	26	tube_tip	0.030730449	0.99674606	0.37216315	1.0	0.39647725
2022-03-07	1	B5	000	26	tube_tip	0.030477632	0.5711468	0.0	0.5962457	0.002869485
2022-03-07	1	B5	000	26	tube_tip	0.030290492	0.715317	0.0	0.741143	0.0028738664
2022-03-07	1	B5	000	26	tube_tip	0.030284021	0.813222	0.0	0.8385684	0.0025047807
2022-03-07	1	B5	000	26	tube_tip	0.030280478	0.07499581	0.0	0.10031756	0.0026899392
2022-03-07	1	B5	000	26	tube_tip	0.029922316	0.7544256	0.0	0.7802244	0.0027851735
2022-03-07	1	B5	000	26	tube_tip	0.029779254	0.11929911	0.9967353	0.14195715	0.9999493
2022-03-07	1	B5	000	26	tube_tip	0.029701784	0.12199118	0.0	0.14692667	0.0026498078
2022-03-07	1	B5	000	26	germinated	0.02967309	0.50913054	0.99673665	0.5333286	0.99989533
2022-03-07	1	B5	000	26	tube_tip	0.029665649	0.0015585329	0.9716983	0.017687647	0.99263227
2022-03-07	1	B5	000	26	tube_tip	0.02962661	0.83258474	0.0	0.8583149	0.002555253
2022-03-07	1	B5	001	26	ungerminated	0.6419703	0.11717616	0.21860571	0.14410542	0.24571724
2022-03-07	1	B5	001	26	ungerminated	0.64105105	0.6200098	0.15571366	0.6484035	0.18433039
2022-03-07	1	B5	001	26	ungerminated	0.64101285	0.54980665	0.17464328	0.5791207	0.20407084
2022-03-07	1	B5	001	26	ungerminated	0.63911307	0.20338297	0.45689887	0.2310586	0.48498034
2022-03-07	1	B5	001	26	ungerminated	0.6136648	0.33638147	0.8519628	0.363897	0.8797399
2022-03-07	1	B5	001	26	ungerminated	0.5944612	0.40946525	0.05862967	0.43726647	0.086805634
2022-03-07	1	B5	001	26	ungerminated	0.5916009	0.41623056	0.34477428	0.4465996	0.3756955
2022-03-07	1	B5	001	26	ungerminated	0.5881824	0.53343934	0.030392028	0.56234473	0.05921232
2022-03-07	1	B5	001	26	ungerminated	0.57997704	0.7558447	0.43286693	0.7854669	0.46263397
2022-03-07	1	B5	001	26	ungerminated	0.5772807	0.5254575	0.780263	0.5543618	0.80925995
2022-03-07	1	B5	001	26	ungerminated	0.574829	0.796706	0.38617373	0.8240538	0.41346675
2022-03-07	1	B5	001	26	ungerminated	0.561188	0.33431402	0.17884472	0.3626193	0.20702383
2022-03-07	1	B5	001	26	ungerminated	0.5235991	0.39046034	0.36665654	0.42020229	0.3965901
2022-03-07	1	B5	001	26	ungerminated	0.5225279	0.72465634	0.97841376	0.74956214	1.0
2022-03-07	1	B5	001	26	ungerminated	0.5187784	0.26211712	0.32646677	0.29120514	0.35588035
2022-03-07	1	B5	001	26	ungerminated	0.49743202	0.07126269	0.064522386	0.099356815	0.0931768
2022-03-07	1	B5	001	26	ungerminated	0.4934747	0.23117995	0.17395394	0.25945145	0.20247467
2022-03-07	1	B5	001	26	ungerminated	0.49263617	0.20956063	0.050570477	0.23735318	0.07864938
2022-03-07	1	B5	001	26	ungerminated	0.4894006	0.6426483	0.26022446	0.67158586	0.2887671
2022-03-07	1	B5	001	26	ungerminated	0.481391	0.15914601	0.56620467	0.18740287	0.59481895
2022-03-07	1	B5	001	26	ungerminated	0.47350207	0.16642025	0.031840537	0.19420162	0.059587877
2022-03-07	1	B5	001	26	tube_tip	0.45048243	0.811547	0.38858673	0.8272746	0.4046041
2022-03-07	1	B5	001	26	tube_tip	0.40327883	0.1709099	0.58016974	0.18678798	0.59591585
2022-03-07	1	B5	001	26	tube_tip	0.3973115	0.13026552	0.78173	0.14588036	0.7974668
2022-03-07	1	B5	001	26	aborted	0.38580883	0.9524191	0.5406383	0.971034	0.55857563
2022-03-07	1	B5	001	26	germinated	0.36113197	0.114694715	0.77243114	0.14175293	0.7994728
2022-03-07	1	B5	001	26	tube_tip	0.32281756	0.6581963	0.2680948	0.6740131	0.2840061
2022-03-07	1	B5	001	26	tube_tip	0.30765745	0.21281072	0.04859983	0.22780392	0.06349924
2022-03-07	1	B5	001	26	tube_tip	0.16927442	0.26760733	0.32294887	0.2833503	0.33849496
2022-03-07	1	B5	001	26	tube_tip	0.15999727	0.61749274	0.15682259	0.6348626	0.17428002
2022-03-07	1	B5	001	26	tube_tip	0.14109327	0.33253372	0.17717376	0.3489896	0.19349122
2022-03-07	1	B5	001	26	aborted	0.12871803	0.89711696	0.24470271	0.91318566	0.2603174
2022-03-07	1	B5	001	26	tube_tip	0.09388395	0.0	0.9937288	0.0051992433	1.0
2022-03-07	1	B5	001	26	tube_tip	0.08329884	0.34870628	0.86488795	0.36389545	0.87973714
2022-03-07	1	B5	001	26	tube_tip	0.082056925	0.0	0.0	0.005058946	0.0053732484
2022-03-07	1	B5	001	26	tube_tip	0.07663319	0.07544928	0.07868287	0.09159548	0.09481579
2022-03-07	1	B5	001	26	tube_tip	0.07634772	0.42217195	0.3596011	0.43989742	0.37686536
2022-03-07	1	B5	001	26	tube_tip	0.07539698	0.9942053	0.0	1.0	0.004040765
2022-03-07	1	B5	001	26	tube_tip	0.070288055	0.41356933	0.06995068	0.4328112	0.08841822
2022-03-07	1	B5	001	26	tube_tip	0.065009326	0.73133606	0.9966712	0.748303	1.0
2022-03-07	1	B5	001	26	tube_tip	0.06390472	0.99479806	0.99355346	1.0	1.0
2022-03-07	1	B5	001	26	ungerminated	0.06281069	0.73805	0.996843	0.75719225	1.0
2022-03-07	1	B5	001	26	tube_tip	0.05134215	0.5348876	0.74228805	0.5537526	0.7606432
2022-03-07	1	B5	001	26	tube_tip	0.0509863	0.55076563	0.18697757	0.57019246	0.20568141
2022-03-07	1	B5	001	26	ungerminated	0.05047798	0.7186685	0.99648803	0.73807997	1.0
2022-03-07	1	B5	001	26	aborted	0.04686737	0.07657294	0.9966831	0.09876484	0.9999232
2022-03-07	1	B5	001	26	aborted	0.04684237	0.088115156	0.9966601	0.11063737	0.99990165
2022-03-07	1	B5	001	26	aborted	0.046588365	0.025769021	0.9966164	0.04801898	0.9999357
2022-03-07	1	B5	001	26	aborted	0.046585836	0.11141252	0.9966901	0.13420275	0.9998755
2022-03-07	1	B5	001	26	aborted	0.04641195	0.04910747	0.996504	0.071516536	0.99997455
2022-03-07	1	B5	001	26	aborted	0.045978967	0.017916761	0.9965691	0.04014059	0.99990124
2022-03-07	1	B5	001	26	aborted	0.04565156	0.060898975	0.9966794	0.083150014	0.99997544
2022-03-07	1	B5	001	26	aborted	0.04446434	0.14273271	0.99670464	0.16537482	0.99996907
2022-03-07	1	B5	001	26	tube_tip	0.044267893	0.5962132	0.0	0.6181935	0.003244114
2022-03-07	1	B5	001	26	aborted	0.044136975	0.1309035	0.99668807	0.15373604	0.99996203
2022-03-07	1	B5	001	26	aborted	0.04405356	0.1702657	0.9966653	0.19257116	1.0
2022-03-07	1	B5	001	26	aborted	0.04365946	0.16225676	0.99662733	0.18489407	1.0
2022-03-07	1	B5	001	26	germinated	0.043173756	0.99601036	0.97939306	1.0	1.0
2022-03-07	1	B5	001	26	aborted	0.041691985	0.2285174	0.9966308	0.25142577	1.0
2022-03-07	1	B5	001	26	germinated	0.041499157	0.0	0.7625464	0.0034226736	0.7874954
2022-03-07	1	B5	001	26	aborted	0.0411676	0.18938585	0.99653494	0.21256028	1.0
2022-03-07	1	B5	001	26	germinated	0.040996403	0.0	0.84843403	0.0030297248	0.8735108
2022-03-07	1	B5	001	26	germinated	0.040837012	0.0	0.9421999	0.0024871328	0.96747226
2022-03-07	1	B5	001	26	germinated	0.040819567	0.0	0.7469482	0.0034253576	0.7718143
2022-03-07	1	B5	001	26	tube_tip	0.04075974	0.0	0.96663827	0.0028718633	0.9900567
2022-03-07	1	B5	001	26	germinated	0.040706553	0.0	0.8600083	0.0029237596	0.8854545
2022-03-07	1	B5	001	26	aborted	0.040684164	0.19721779	0.9966288	0.2203469	1.0
2022-03-07	1	B5	001	26	aborted	0.040271528	0.20870064	0.99653083	0.23228975	1.0
