date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-04	1	D1	000	34	burst	0.09950975	0.0	0.9950144	0.010898188	0.99964213
2022-03-04	1	D1	000	34	tube_tip	0.0992648	0.0	0.9937193	0.0056003532	1.0
2022-03-04	1	D1	000	34	tube_tip	0.09661958	0.0	0.0	0.0055698855	0.005110121
2022-03-04	1	D1	000	34	tube_tip	0.09310172	0.99533755	0.9938153	1.0	1.0
2022-03-04	1	D1	000	34	tube_tip	0.090035334	0.0	0.9671128	0.0041059237	0.9894694
2022-03-04	1	D1	000	34	aborted	0.084118485	0.80797476	0.83711314	0.8283506	0.8551096
2022-03-04	1	D1	000	34	germinated	0.083347626	0.0	0.9193878	0.0041322047	0.94336295
2022-03-04	1	D1	000	34	tube_tip	0.07155609	0.0	0.8798145	0.0039836955	0.90462446
2022-03-04	1	D1	000	34	tube_tip	0.07143857	0.81106496	0.3966598	0.8270308	0.41214246
2022-03-04	1	D1	000	34	germinated	0.06967704	0.0	0.8523145	0.0039837826	0.87742686
2022-03-04	1	D1	000	34	germinated	0.06893835	0.0	0.83266884	0.0039455406	0.8580304
2022-03-04	1	D1	000	34	germinated	0.06758293	0.0	0.8052863	0.0038228845	0.8307749
2022-03-04	1	D1	000	34	germinated	0.067184	0.0	0.26284513	0.004238303	0.28716913
2022-03-04	1	D1	000	34	germinated	0.06374211	0.0	0.30451453	0.0037075556	0.33148605
2022-03-04	1	D1	000	34	tube_tip	0.06274735	0.0	0.7895502	0.003812145	0.8152112
2022-03-04	1	D1	000	34	germinated	0.062615655	0.0	0.32589564	0.004733639	0.34951738
2022-03-04	1	D1	000	34	germinated	0.06189421	0.0	0.6954712	0.003748754	0.7218389
2022-03-04	1	D1	000	34	germinated	0.061747354	0.0	0.7464316	0.0036881948	0.77236426
2022-03-04	1	D1	000	34	tube_tip	0.061596345	0.99428695	0.0	1.0	0.0050171493
2022-03-04	1	D1	000	34	germinated	0.060732752	0.0	0.6799747	0.0037351171	0.705999
2022-03-04	1	D1	000	34	germinated	0.060357396	0.0	0.35546428	0.0036604279	0.38210016
2022-03-04	1	D1	000	34	germinated	0.059979472	0.0	0.72304904	0.0036881845	0.7489253
2022-03-04	1	D1	000	34	tube_tip	0.058836725	0.0	0.7347303	0.0036797326	0.7606413
2022-03-04	1	D1	000	34	tube_tip	0.05757611	0.017579317	0.99658847	0.0407377	0.9993582
2022-03-04	1	D1	000	34	tube_tip	0.05660029	0.045095228	0.9966395	0.06785861	0.9994651
2022-03-04	1	D1	000	34	germinated	0.056256406	0.0	0.22710966	0.00342459	0.2526611
2022-03-04	1	D1	000	34	germinated	0.055103723	0.0	0.410068	0.0033767312	0.43687198
2022-03-04	1	D1	000	34	tube_tip	0.054392636	0.060836896	0.99670666	0.08337186	0.9994226
2022-03-04	1	D1	000	34	tube_tip	0.054149028	0.33646223	0.007519641	0.35479864	0.027712144
2022-03-04	1	D1	000	34	tube_tip	0.052075617	0.11159432	0.9966207	0.13415666	0.99930567
2022-03-04	1	D1	000	34	germinated	0.05200208	0.0	0.14842464	0.0029428236	0.175072
2022-03-04	1	D1	000	34	germinated	0.051934868	0.0	0.1760205	0.0031141813	0.20221108
2022-03-04	1	D1	000	34	germinated	0.051699042	0.0	0.44532844	0.0030907176	0.47192118
2022-03-04	1	D1	000	34	germinated	0.051694613	0.0	0.38673618	0.003234208	0.4133444
2022-03-04	1	D1	000	34	aborted	0.051403046	0.36846507	0.24998318	0.38645756	0.2683511
2022-03-04	1	D1	000	34	germinated	0.05139906	0.0	0.6250464	0.0032019299	0.6515796
2022-03-04	1	D1	000	34	tube_tip	0.051306456	0.8903548	0.99607474	0.9100569	0.99950796
2022-03-04	1	D1	000	34	germinated	0.051280662	0.0	0.074003965	0.0025066584	0.101051226
2022-03-04	1	D1	000	34	tube_tip	0.050152674	0.091977194	0.9968234	0.11459239	0.9993976
2022-03-04	1	D1	000	34	germinated	0.049394943	0.0	0.019547101	0.002525967	0.046059247
2022-03-04	1	D1	000	34	tube_tip	0.04914349	0.0	0.43361738	0.0031612401	0.46020624
2022-03-04	1	D1	000	34	germinated	0.04906635	0.0	0.5700633	0.002952279	0.597125
2022-03-04	1	D1	000	34	germinated	0.048698958	0.9967164	0.005373791	1.0	0.028969847
2022-03-04	1	D1	000	34	germinated	0.04810429	0.0	0.48431212	0.0028769297	0.511057
2022-03-04	1	D1	000	34	germinated	0.04772354	0.99684256	0.81756234	1.0	0.8418056
2022-03-04	1	D1	000	34	tube_tip	0.047665186	0.1583197	0.99680805	0.18100877	0.9993454
2022-03-04	1	D1	000	34	tube_tip	0.047612786	0.99681	0.9034672	1.0	0.9278405
2022-03-04	1	D1	000	34	germinated	0.04759178	0.0	0.5310185	0.0027872166	0.55812705
2022-03-04	1	D1	000	34	germinated	0.04740343	0.9968581	0.8915098	1.0	0.9162762
2022-03-04	1	D1	000	34	tube_tip	0.0471514	0.99674684	0.93086624	1.0	0.95510375
2022-03-04	1	D1	000	34	germinated	0.0470911	0.996795	0.22695054	1.0	0.25270492
2022-03-04	1	D1	000	34	tube_tip	0.046995737	0.14250802	0.99670905	0.16572388	0.9993697
2022-03-04	1	D1	000	34	germinated	0.04672156	0.0	0.5077058	0.002751226	0.5345113
2022-03-04	1	D1	000	34	germinated	0.04665793	0.9967081	0.7940765	1.0	0.81843394
2022-03-04	1	D1	000	34	germinated	0.04655902	0.99658805	0.95802706	1.0	0.9825317
2022-03-04	1	D1	000	34	germinated	0.046548337	0.9968507	0.875979	1.0	0.9006074
2022-03-04	1	D1	000	34	germinated	0.046358872	0.9967875	0.8055045	1.0	0.8304352
2022-03-04	1	D1	000	34	germinated	0.04614654	0.9967901	0.86433613	1.0	0.8887625
2022-03-04	1	D1	000	34	germinated	0.04598635	0.99678504	0.8331143	1.0	0.85759383
2022-03-04	1	D1	000	34	germinated	0.045886792	0.9967161	0.8484466	1.0	0.8734515
2022-03-04	1	D1	000	34	tube_tip	0.045617457	0.7444571	0.99673706	0.7666825	0.99985987
2022-03-04	1	D1	000	34	tube_tip	0.04534687	0.17381097	0.9967664	0.19693823	0.9994461
2022-03-04	1	D1	000	34	tube_tip	0.045262672	0.66636175	0.9968302	0.68848926	0.9998002
2022-03-04	1	D1	000	34	tube_tip	0.045256358	0.9475313	0.99672717	0.9698717	0.99977344
2022-03-04	1	D1	000	34	germinated	0.044843186	0.99671876	0.028673613	1.0	0.052545108
2022-03-04	1	D1	000	34	germinated	0.04477464	0.9966696	0.040504947	1.0	0.0641317
2022-03-04	1	D1	000	34	tube_tip	0.044566296	0.6232923	0.99683905	0.6455971	0.99992764
2022-03-04	1	D1	000	34	tube_tip	0.044519573	0.6075047	0.9967572	0.63010097	0.99986404
2022-03-04	1	D1	000	34	tube_tip	0.044428483	0.63098705	0.9967807	0.6535032	0.9999605
2022-03-04	1	D1	000	34	tube_tip	0.0442713	0.533166	0.99672693	0.55598503	0.9998037
2022-03-04	1	D1	000	34	tube_tip	0.044221997	0.3733372	0.9968297	0.39573848	0.9997702
2022-03-04	1	D1	000	34	tube_tip	0.044139344	0.58019125	0.9967447	0.60263956	0.99979943
2022-03-04	1	D1	000	34	tube_tip	0.04393551	0.68183637	0.9967889	0.70431757	0.999847
2022-03-04	1	D1	000	34	germinated	0.043844048	0.9968153	0.75889623	1.0	0.7833059
2022-03-04	1	D1	000	34	tube_tip	0.04370764	0.20112596	0.9968207	0.22411062	0.9994284
2022-03-04	1	D1	000	34	tube_tip	0.04370415	0.4359414	0.99685085	0.4579546	0.9997531
2022-03-04	1	D1	000	34	tube_tip	0.043646496	0.7325883	0.99675804	0.75515246	0.9998866
2022-03-04	1	D1	000	34	germinated	0.0436296	0.9968378	0.7468974	1.0	0.77183694
2022-03-04	1	D1	000	34	germinated	0.043537382	0.9968208	0.08319845	1.0	0.10740987
2022-03-04	1	D1	000	34	tube_tip	0.043407515	0.8184433	0.99677575	0.84115255	0.9998245
2022-03-04	1	D1	000	34	tube_tip	0.043369994	0.9239653	0.9968043	0.94658846	0.9997267
2022-03-04	1	D1	000	34	tube_tip	0.043367893	0.3298304	0.0	0.35344565	0.002964504
2022-03-04	1	D1	000	34	tube_tip	0.043310266	0.70896804	0.99672127	0.7318392	0.99990237
2022-03-04	1	D1	000	34	tube_tip	0.0433066	0.81060463	0.9967585	0.8333908	0.99984175
2022-03-04	1	D1	000	34	tube_tip	0.043039717	0.4592924	0.9969017	0.4814272	0.9996999
2022-03-04	1	D1	000	34	tube_tip	0.043020643	0.0	0.086022414	0.002678258	0.11245277
2022-03-04	1	D1	000	34	tube_tip	0.04292938	0.7638013	0.99675894	0.7863886	0.9998561
2022-03-04	1	D1	000	34	tube_tip	0.042826694	0.39671996	0.9969283	0.419143	0.99973947
2022-03-04	1	D1	000	34	tube_tip	0.042714834	0.86143774	0.99669766	0.88416976	0.99984694
2022-03-04	1	D1	000	34	germinated	0.042616248	0.9968384	0.12219739	1.0	0.14645806
2022-03-04	1	D1	000	34	tube_tip	0.042498074	0.22062966	0.99683267	0.24381462	0.9995145
2022-03-04	1	D1	000	34	germinated	0.04244253	0.9968654	0.13769795	1.0	0.16225521
2022-03-04	1	D1	000	34	tube_tip	0.042336345	0.31015375	0.0	0.33407888	0.0027298096
2022-03-04	1	D1	000	34	tube_tip	0.04221455	0.49036515	0.996803	0.5127696	0.9997749
2022-03-04	1	D1	000	34	germinated	0.042091563	0.9969345	0.24240306	1.0	0.2685937
2022-03-04	1	D1	000	34	tube_tip	0.042069774	0.47094795	0.996932	0.49323162	0.9997269
2022-03-04	1	D1	000	34	germinated	0.041900802	0.9967908	0.16484092	1.0	0.18979587
2022-03-04	1	D1	000	34	germinated	0.04170078	0.99684393	0.18416604	1.0	0.20960248
2022-03-04	1	D1	000	34	tube_tip	0.04152737	0.8773824	0.99663854	0.89963794	0.99996173
2022-03-04	1	D1	000	34	tube_tip	0.041453984	0.29118842	0.99677885	0.3137166	0.9997542
2022-03-04	1	D1	000	34	germinated	0.041425128	0.9968523	0.4459957	1.0	0.47112668
2022-03-04	1	D1	000	34	germinated	0.04127802	0.996932	0.199562	1.0	0.2254319
2022-03-04	1	D1	000	34	tube_tip	0.041231684	0.9968221	0.7743185	1.0	0.7991554
2022-03-04	1	D1	000	34	germinated	0.041217797	0.9968917	0.34438187	1.0	0.3697117
2022-03-04	1	D1	000	34	tube_tip	0.041215084	0.2598897	0.9967391	0.28260532	0.9997347
2022-03-04	1	D1	000	34	tube_tip	0.041166645	0.837963	0.9967984	0.8607404	0.99980307
2022-03-04	1	D1	000	34	tube_tip	0.04115695	0.9968224	0.106656216	1.0	0.13084504
2022-03-04	1	D1	000	34	tube_tip	0.041098434	0.9968501	0.067646734	1.0	0.0917884
2022-03-04	1	D1	000	34	germinated	0.04108534	0.9969148	0.69554496	1.0	0.72165537
2022-03-04	1	D1	000	34	tube_tip	0.041040745	0.99677503	0.09493056	1.0	0.11910266
2022-03-04	1	D1	000	34	germinated	0.04102748	0.99694765	0.26177868	1.0	0.28820166
2022-03-04	1	D1	000	34	tube_tip	0.04096488	0.20473339	0.12881231	0.2141277	0.14082828
2022-03-04	1	D1	000	34	germinated	0.04095098	0.9969635	0.3679809	1.0	0.39299762
2022-03-04	1	D1	000	34	germinated	0.040938597	0.9968985	0.29357147	1.0	0.31886834
2022-03-04	1	D1	000	34	germinated	0.04077236	0.996916	0.6413258	1.0	0.66648096
2022-03-04	1	D1	000	34	germinated	0.040693592	0.9967758	0.53570676	1.0	0.5611206
2022-03-04	1	D1	000	34	germinated	0.040568486	0.99679416	0.46533498	1.0	0.4908786
2022-03-04	1	D1	000	34	germinated	0.040492367	0.9969452	0.27767214	1.0	0.30359092
2022-03-04	1	D1	000	34	germinated	0.040441133	0.99685353	0.31686783	1.0	0.34248626
2022-03-04	1	D1	000	34	germinated	0.040400214	0.99688894	0.58659476	1.0	0.6118198
2022-03-04	1	D1	000	34	tube_tip	0.040399436	0.38729396	0.0	0.41310617	0.003075223
2022-03-04	1	D1	000	34	germinated	0.040369503	0.99689	0.57094246	1.0	0.5961961
2022-03-04	1	D1	000	34	germinated	0.040161774	0.99686295	0.48492685	1.0	0.510366
2022-03-04	1	D1	000	34	germinated	0.04014392	0.9968666	0.71893555	1.0	0.74508804
2022-03-04	1	D1	000	34	tube_tip	0.04013928	0.23636141	0.99700725	0.25926954	0.9995351
2022-03-04	1	D1	000	34	germinated	0.0401357	0.9967103	0.43025944	1.0	0.4555882
2022-03-04	1	D1	000	34	tube_tip	0.040070776	0.3070432	0.9968775	0.32919604	0.99984866
2022-03-04	1	D1	000	34	tube_tip	0.039691567	0.3420528	0.99690485	0.36452642	0.9998194
2022-03-04	1	D1	000	34	germinated	0.039683063	0.99682367	0.39119473	1.0	0.4165779
2022-03-04	1	D1	000	34	tube_tip	0.039548825	0.32272503	0.99686253	0.34469566	0.9998336
2022-03-04	1	D1	000	34	germinated	0.039414942	0.9967723	0.6724093	1.0	0.69788563
2022-03-04	1	D1	000	34	germinated	0.03928957	0.9968408	0.61772496	1.0	0.64314824
2022-03-04	1	D1	000	34	tube_tip	0.039262976	0.5488833	0.19745654	0.5636945	0.21211663
2022-03-04	1	D1	000	34	tube_tip	0.039236687	0.4161644	0.99688053	0.43868792	0.9998021
2022-03-04	1	D1	000	34	tube_tip	0.039104942	0.37176818	0.0	0.39738798	0.0031705857
2022-03-04	1	D1	000	34	germinated	0.038832366	0.06854008	0.99668944	0.09123707	0.9993839
2022-03-04	1	D1	000	34	germinated	0.038648084	0.9968514	0.6058107	1.0	0.6316417
2022-03-04	1	D1	000	34	tube_tip	0.038569126	0.996908	0.65299433	1.0	0.6782326
2022-03-04	1	D1	000	34	germinated	0.038256254	0.7519491	0.99677837	0.77470744	0.99987054
2022-03-04	1	D1	000	34	tube_tip	0.03821189	0.13288513	0.0	0.15971467	0.0028984044
2022-03-04	1	D1	000	34	germinated	0.038183037	0.9968823	0.50823563	1.0	0.5339442
2022-03-04	1	D1	000	34	germinated	0.038170423	0.8967524	0.99685097	0.9191528	0.9998138
2022-03-04	1	D1	000	34	aborted	0.037929922	0.34986898	0.9969685	0.37222496	0.999856
2022-03-04	1	D1	000	34	germinated	0.037865836	0.80281645	0.9967525	0.82550687	0.9998156
2022-03-04	1	D1	000	34	aborted	0.03765483	0.27155355	0.99684036	0.29434147	0.99980855
2022-03-04	1	D1	000	34	tube_tip	0.037527174	0.9968342	0.4067323	1.0	0.43228123
2022-03-04	1	D1	000	34	germinated	0.037512723	0.6425288	0.99673516	0.6654494	0.99989897
2022-03-04	1	D1	000	34	germinated	0.03742167	0.7714481	0.99670064	0.7943587	0.99992514
2022-03-04	1	D1	000	34	tube_tip	0.037310887	0.034727488	0.0	0.062865324	0.0032388112
2022-03-04	1	D1	000	34	tube_tip	0.03728552	0.2977911	0.0	0.3228214	0.0028758836
2022-03-04	1	D1	000	34	germinated	0.037196524	0.84563667	0.99679327	0.8686263	0.999851
2022-03-04	1	D1	000	34	germinated	0.03690949	0.7870412	0.9967166	0.8100239	0.9998857
2022-03-04	1	D1	000	34	germinated	0.036856133	0.9594732	0.99665433	0.98139507	0.9998891
2022-03-04	1	D1	000	34	tube_tip	0.036854222	0.07023383	0.0	0.09752978	0.003085828
2022-03-04	1	D1	000	34	tube_tip	0.03669206	0.050388433	0.0	0.078348674	0.0031532804
2022-03-04	1	D1	000	34	tube_tip	0.036477458	0.41795394	0.0	0.44504634	0.003094288
2022-03-04	1	D1	000	34	germinated	0.035899445	0.36527225	0.9967895	0.38811496	0.99988216
2022-03-04	1	D1	000	34	tube_tip	0.03586445	0.42972946	0.0	0.45659953	0.0029955085
2022-03-04	1	D1	000	34	tube_tip	0.03584867	0.20337705	0.0	0.22997864	0.0029793186
2022-03-04	1	D1	000	34	tube_tip	0.035728805	0.09361269	0.0	0.12086878	0.0029193172
2022-03-04	1	D1	000	34	germinated	0.035695713	0.55660343	0.9968286	0.57935596	0.99982685
2022-03-04	1	D1	000	34	tube_tip	0.0355764	0.46489543	0.0	0.49182642	0.0030353907
2022-03-04	1	D1	000	34	tube_tip	0.034952838	0.10914444	0.0	0.13663925	0.0029063604
2022-03-04	1	D1	000	34	tube_tip	0.03485353	0.48047805	0.0	0.5074874	0.0031055468
2022-03-04	1	D1	000	34	germinated	0.03485327	0.509815	0.9968468	0.5324564	0.99970865
2022-03-04	1	D1	000	34	tube_tip	0.03474801	0.25790676	0.0	0.28470072	0.002924177
2022-03-04	1	D1	000	34	tube_tip	0.034671754	0.44515422	0.0	0.4725125	0.0029983823
2022-03-04	1	D1	000	34	unknown_germinated	0.034648117	0.0	0.25583062	0.0048818924	0.27857807
2022-03-04	1	D1	000	34	burst	0.03443368	0.9966356	0.97042024	1.0	0.99374735
2022-03-04	1	D1	000	34	tube_tip	0.034265738	0.5467792	0.0	0.57399195	0.003185993
2022-03-04	1	D1	000	34	aborted	0.03422272	0.13468255	0.9966914	0.1579236	0.99940175
2022-03-04	1	D1	000	34	tube_tip	0.034136426	0.1598074	0.0	0.18751512	0.0029503955
2022-03-04	1	D1	000	34	tube_tip	0.033668086	0.5604232	0.20109616	0.5757769	0.21615396
2022-03-04	1	D1	000	34	ungerminated	0.033656612	0.9962921	0.97968864	1.0	1.0
2022-03-04	1	D1	000	34	tube_tip	0.033640523	0.5855772	0.0	0.6133265	0.0031939787
2022-03-04	1	D1	000	34	ungerminated	0.03363805	0.33414015	0.9968363	0.3567184	0.9998498
2022-03-04	1	D1	000	34	tube_tip	0.033563435	0.2225347	0.0	0.24977155	0.002932711
2022-03-04	1	D1	000	34	germinated	0.033519566	0.34521782	0.0	0.36924207	0.0032229507
2022-03-04	1	D1	000	34	tube_tip	0.03345393	0.19137439	0.0	0.21837959	0.0029071674
2022-03-04	1	D1	000	34	tube_tip	0.03341448	0.24227723	0.0	0.26898643	0.0029213396
2022-03-04	1	D1	000	34	tube_tip	0.033345487	0.89515746	0.0	0.92088926	0.0025859831
2022-03-04	1	D1	000	34	tube_tip	0.033168487	0.56595296	0.0	0.5938732	0.0032085998
2022-03-04	1	D1	000	34	tube_tip	0.033143293	0.527035	0.0	0.5546113	0.0032281387
2022-03-04	1	D1	000	34	tube_tip	0.033120394	0.17551187	0.0	0.20310697	0.0028960963
2022-03-04	1	D1	000	34	tube_tip	0.033044145	0.29259962	0.8385008	0.31269604	0.8597713
2022-03-04	1	D1	000	34	germinated	0.032916643	0.0045103906	0.0	0.030498903	0.0030912042
2022-03-04	1	D1	000	34	tube_tip	0.032757483	0.60872155	0.0	0.6370731	0.0032745926
2022-03-04	1	D1	000	34	tube_tip	0.032742288	0.5074495	0.0	0.5351925	0.0031519067
2022-03-04	1	D1	000	34	germinated	0.03263359	0.28529775	0.0	0.31200767	0.0028984426
2022-03-04	1	D1	000	34	tube_tip	0.032540493	0.83589226	0.0	0.862845	0.002629618
2022-03-04	1	D1	000	34	tube_tip	0.032424603	0.9221039	0.0	0.94863224	0.0027261581
2022-03-04	1	D1	000	34	unknown_germinated	0.032348823	0.08404258	0.99680704	0.10695264	0.9994399
2022-03-04	1	D1	000	34	aborted	0.03219671	0.8727812	0.768197	0.88777643	0.7822358
2022-03-04	1	D1	000	34	aborted	0.032019336	0.6740309	0.9968833	0.6964245	0.9998516
2022-03-04	1	D1	000	34	tube_tip	0.031730942	0.628307	0.0	0.65650964	0.0031425739
2022-03-04	1	D1	000	34	tube_tip	0.031723898	0.94922715	0.0	0.97622937	0.0028076742
2022-03-04	1	D1	000	34	tube_tip	0.031661488	0.9373693	0.0	0.9646626	0.0027888317
2022-03-04	1	D1	000	34	aborted	0.031630464	0.59966534	0.99669194	0.6223406	0.999859
2022-03-04	1	D1	000	34	tube_tip	0.031575125	0.9610275	0.0	0.98783267	0.0028191525
2022-03-04	1	D1	000	34	aborted	0.031384572	0.4980728	0.99683636	0.52069527	0.9997596
2022-03-04	1	D1	000	34	tube_tip	0.031335488	0.52765346	0.6485344	0.5454179	0.6670141
2022-03-04	1	D1	001	34	tube_tip	0.6919386	0.54069626	0.15780312	0.5581176	0.17520234
2022-03-04	1	D1	001	34	tube_tip	0.6761668	0.35121128	0.016640637	0.36994937	0.035509747
2022-03-04	1	D1	001	34	tube_tip	0.6364372	0.386737	0.06753297	0.40583068	0.086671546
2022-03-04	1	D1	001	34	tube_tip	0.6181361	0.3044788	0.85309017	0.32219866	0.87069845
2022-03-04	1	D1	001	34	germinated	0.6147318	0.5634924	0.16010699	0.589481	0.18659231
2022-03-04	1	D1	001	34	germinated	0.6073784	0.35293522	0.5163104	0.37895456	0.5433182
2022-03-04	1	D1	001	34	germinated	0.59510624	0.621459	0.7546146	0.64831483	0.78179705
2022-03-04	1	D1	001	34	germinated	0.5948723	0.3646072	0.05532946	0.39105448	0.08219147
2022-03-04	1	D1	001	34	germinated	0.5901525	0.4997419	0.24126843	0.52668285	0.26887938
2022-03-04	1	D1	001	34	tube_tip	0.5900184	0.63264227	0.78319013	0.64998496	0.8004855
2022-03-04	1	D1	001	34	tube_tip	0.57008064	0.37633753	0.50707495	0.39521098	0.5260229
2022-03-04	1	D1	001	34	germinated	0.5528112	0.3239868	0.007970836	0.3497993	0.03404754
2022-03-04	1	D1	001	34	tube_tip	0.54963166	0.47743228	0.028364476	0.49676564	0.047791142
2022-03-04	1	D1	001	34	tube_tip	0.54432607	0.50356674	0.6481821	0.52235043	0.6670775
2022-03-04	1	D1	001	34	germinated	0.54408586	0.23176008	0.34663007	0.25826955	0.3737937
2022-03-04	1	D1	001	34	germinated	0.5176803	0.32141626	0.84457535	0.34828418	0.8721083
2022-03-04	1	D1	001	34	tube_tip	0.5167967	0.5231203	0.251449	0.54211354	0.27027762
2022-03-04	1	D1	001	34	germinated	0.50841594	0.47617546	0.052037675	0.50250167	0.078688815
2022-03-04	1	D1	001	34	germinated	0.50465393	0.51488066	0.64569855	0.541872	0.672572
2022-03-04	1	D1	001	34	tube_tip	0.459062	0.2531523	0.3650945	0.2717325	0.38365838
2022-03-04	1	D1	001	34	aborted	0.4147062	0.5182758	0.43134996	0.54165417	0.45458636
2022-03-04	1	D1	001	34	burst	0.33934087	0.5553388	0.19171499	0.5729671	0.2090307
2022-03-04	1	D1	001	34	burst	0.14450994	0.79694664	0.38872018	0.82305336	0.4131113
2022-03-04	1	D1	001	34	tube_tip	0.1096598	0.0015584826	0.33030006	0.017501386	0.35177323
2022-03-04	1	D1	001	34	tube_tip	0.098332	0.0019894838	0.2557922	0.017999966	0.27770448
2022-03-04	1	D1	001	34	tube_tip	0.0768069	0.99538547	0.9935214	1.0	1.0
2022-03-04	1	D1	001	34	tube_tip	0.06834526	0.99405676	0.0	1.0	0.0047375564
2022-03-04	1	D1	001	34	tube_tip	0.067697115	0.0	0.99435085	0.0025534593	1.0
2022-03-04	1	D1	001	34	tube_tip	0.06202793	0.8109511	0.3964237	0.8268199	0.41186208
2022-03-04	1	D1	001	34	aborted	0.06116645	0.37165573	0.25126463	0.3900399	0.26916176
2022-03-04	1	D1	001	34	tube_tip	0.052706424	0.8902106	0.99613845	0.910059	0.9995911
2022-03-04	1	D1	001	34	germinated	0.052024078	0.9963952	0.9795614	1.0	1.0
2022-03-04	1	D1	001	34	tube_tip	0.050985266	0.00498177	0.99683005	0.021733388	0.9995994
2022-03-04	1	D1	001	34	tube_tip	0.050111905	0.9967219	0.958216	1.0	0.9824093
2022-03-04	1	D1	001	34	germinated	0.049489457	0.0	0.255274	0.0038067456	0.2791034
2022-03-04	1	D1	001	34	germinated	0.048630234	0.0	0.32624972	0.0036953404	0.34950995
2022-03-04	1	D1	001	34	tube_tip	0.048562232	0.57639223	0.9967014	0.59867424	0.9998719
2022-03-04	1	D1	001	34	tube_tip	0.047918886	0.996736	0.012724537	1.0	0.037326757
2022-03-04	1	D1	001	34	tube_tip	0.047659718	0.33661693	0.0076679084	0.35478193	0.027804656
2022-03-04	1	D1	001	34	tube_tip	0.04762532	0.996997	0.88397765	1.0	0.90827477
2022-03-04	1	D1	001	34	tube_tip	0.047084328	0.51776236	0.99672717	0.54010504	0.9997594
2022-03-04	1	D1	001	34	tube_tip	0.04700134	0.99684346	0.9388249	1.0	0.96279633
2022-03-04	1	D1	001	34	tube_tip	0.04672617	0.06852812	0.99681365	0.091093205	0.9996996
2022-03-04	1	D1	001	34	tube_tip	0.046122245	0.99687904	0.9231136	1.0	0.94724226
2022-03-04	1	D1	001	34	tube_tip	0.045899164	0.9968247	0.89955014	1.0	0.9239014
2022-03-04	1	D1	001	34	germinated	0.045554046	0.99670434	0.7433477	1.0	0.7675896
2022-03-04	1	D1	001	34	germinated	0.04550001	0.9967397	0.7590135	1.0	0.7831885
2022-03-04	1	D1	001	34	germinated	0.045465384	0.9968048	0.8330837	1.0	0.8575246
2022-03-04	1	D1	001	34	germinated	0.04519107	0.9967337	0.81749624	1.0	0.841896
2022-03-04	1	D1	001	34	tube_tip	0.045087967	0.049008008	0.9967542	0.07160033	0.99974364
2022-03-04	1	D1	001	34	germinated	0.045027483	0.9968241	0.22717725	1.0	0.25255275
2022-03-04	1	D1	001	34	germinated	0.0449144	0.99677086	0.7747589	1.0	0.798716
