date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-24	2	B2	000	26	ungerminated	0.38612375	0.2929415	5.8053993e-05	0.32236463	0.021897834
2022-01-24	2	B2	000	26	germinated	0.38072097	0.21691453	0.2587542	0.24053252	0.28249967
2022-01-24	2	B2	000	26	tube_tip	0.36254135	0.12822145	0.11456419	0.14399183	0.13044609
2022-01-24	2	B2	000	26	burst	0.35710865	0.20131452	0.2532913	0.22615497	0.27901012
2022-01-24	2	B2	000	26	ungerminated	0.3081278	0.21798742	0.24407376	0.24045113	0.26745707
2022-01-24	2	B2	000	26	tube_tip	0.28863683	0.65934813	0.63617265	0.6747631	0.65148056
2022-01-24	2	B2	000	26	ungerminated	0.28683627	0.20806345	0.23950878	0.23129037	0.26331773
2022-01-24	2	B2	000	26	tube_tip	0.28183746	0.95340693	0.17037886	0.9701984	0.18702573
2022-01-24	2	B2	000	26	tube_tip	0.26263642	0.29001364	0.0039018784	0.30811957	0.021148983
2022-01-24	2	B2	000	26	tube_tip	0.17947434	0.2262426	0.24699074	0.24423346	0.26527423
2022-01-24	2	B2	000	26	burst	0.17517748	0.17940705	0.26458296	0.19996779	0.28591165
2022-01-24	2	B2	000	26	tube_tip	0.12273485	0.13431814	0.1258573	0.15208709	0.14356649
2022-01-24	2	B2	000	26	burst	0.11922736	0.34314203	0.18593773	0.364488	0.20646808
2022-01-24	2	B2	000	26	tube_tip	0.11410768	0.65451455	0.6178189	0.67101395	0.63439626
2022-01-24	2	B2	000	26	aborted	0.10871756	0.7173259	0.31759575	0.7401844	0.33989814
2022-01-24	2	B2	000	26	aborted	0.10378762	0.5355252	0.17144819	0.5551344	0.19008066
2022-01-24	2	B2	000	26	tube_tip	0.10102973	0.0	0.0	0.005344146	0.004803614
2022-01-24	2	B2	000	26	burst	0.083246656	0.32936582	0.17350079	0.35303083	0.19753687
2022-01-24	2	B2	000	26	tube_tip	0.07590707	0.99538106	0.99305433	1.0	1.0
2022-01-24	2	B2	000	26	tube_tip	0.070858546	0.035243526	0.41349712	0.05471652	0.43294927
2022-01-24	2	B2	000	26	ungerminated	0.070208915	0.38470402	0.9034758	0.41562858	0.93687135
2022-01-24	2	B2	000	26	tube_tip	0.06855387	0.99490666	0.0	1.0	0.004979183
2022-01-24	2	B2	000	26	germinated	0.06534851	0.0	0.99371445	0.0052288393	1.0
2022-01-24	2	B2	000	26	tube_tip	0.064454935	0.29573324	0.0	0.31781492	0.0032343185
2022-01-24	2	B2	000	26	tube_tip	0.06283101	0.0	0.29100275	0.003980344	0.31370056
2022-01-24	2	B2	000	26	tube_tip	0.061873432	0.0	0.020818876	0.0041508684	0.044770777
2022-01-24	2	B2	000	26	tube_tip	0.061563075	0.0	0.009225719	0.004136148	0.03304768
2022-01-24	2	B2	000	26	tube_tip	0.05956049	0.0	0.76395386	0.003937943	0.7859617
2022-01-24	2	B2	000	26	tube_tip	0.05718738	0.0	0.047907427	0.0040836036	0.07258729
2022-01-24	2	B2	000	26	tube_tip	0.055678703	0.28971314	0.82907385	0.3066014	0.84638005
2022-01-24	2	B2	000	26	tube_tip	0.054969903	0.0	0.11438905	0.004036613	0.1387734
2022-01-24	2	B2	000	26	tube_tip	0.05478346	0.0	0.1418534	0.0040464327	0.16606827
2022-01-24	2	B2	000	26	tube_tip	0.054631073	0.0	0.36862978	0.003993709	0.39249924
2022-01-24	2	B2	000	26	tube_tip	0.05462612	0.0	0.22041403	0.0037688047	0.24376874
2022-01-24	2	B2	000	26	tube_tip	0.05423497	0.0	0.3488688	0.0038840666	0.3731212
2022-01-24	2	B2	000	26	germinated	0.053782776	0.0	0.97963995	0.0044343574	1.0
2022-01-24	2	B2	000	26	tube_tip	0.05336928	0.0	0.19300659	0.0038768477	0.21651362
2022-01-24	2	B2	000	26	tube_tip	0.053319845	0.0	0.09463824	0.004133286	0.119458064
2022-01-24	2	B2	000	26	tube_tip	0.052999567	0.0	0.747571	0.0038710171	0.7712549
2022-01-24	2	B2	000	26	tube_tip	0.052675743	0.0	0.33292884	0.003946111	0.3576913
2022-01-24	2	B2	000	26	tube_tip	0.05263181	0.0	0.17730202	0.0039044637	0.2009087
2022-01-24	2	B2	000	26	tube_tip	0.0524274	0.0	0.46243843	0.0038662334	0.48588815
2022-01-24	2	B2	000	26	tube_tip	0.050955284	0.0	0.07525299	0.003915806	0.09975699
2022-01-24	2	B2	000	26	tube_tip	0.05086625	0.0	0.53252	0.0039302646	0.5565409
2022-01-24	2	B2	000	26	tube_tip	0.05082438	0.0	0.443136	0.0037812912	0.46619168
2022-01-24	2	B2	000	26	germinated	0.05068569	0.0	0.25844228	0.004132887	0.2837993
2022-01-24	2	B2	000	26	tube_tip	0.05034644	0.0	0.728017	0.003720024	0.7518482
2022-01-24	2	B2	000	26	tube_tip	0.05031633	0.0	0.7747916	0.0039480915	0.7985741
2022-01-24	2	B2	000	26	tube_tip	0.05020392	0.0	0.30942762	0.0038767671	0.33419192
2022-01-24	2	B2	000	26	germinated	0.049563613	0.0	0.40718314	0.0040889964	0.43180642
2022-01-24	2	B2	000	26	germinated	0.04945313	0.0	0.23542991	0.0038650236	0.25981137
2022-01-24	2	B2	000	26	tube_tip	0.049221892	0.0	0.8922035	0.0040353844	0.9157713
2022-01-24	2	B2	000	26	germinated	0.04916359	0.0	0.4306967	0.003960357	0.4552178
2022-01-24	2	B2	000	26	germinated	0.048858974	0.0	0.391764	0.0041232286	0.41603357
2022-01-24	2	B2	000	26	tube_tip	0.048021954	0.0	0.9234323	0.0039357226	0.9470846
2022-01-24	2	B2	000	26	germinated	0.047754224	0.0	0.61803097	0.0042028977	0.6429567
2022-01-24	2	B2	000	26	germinated	0.047645554	0.0	0.9467691	0.0039721224	0.97049236
2022-01-24	2	B2	000	26	germinated	0.047281645	0.0	0.8447892	0.0040434417	0.8693113
2022-01-24	2	B2	000	26	tube_tip	0.04726183	0.0	0.24686982	0.00406303	0.2718208
2022-01-24	2	B2	000	26	germinated	0.047165528	0.0	0.9112428	0.0039817	0.93565065
2022-01-24	2	B2	000	26	germinated	0.046998896	0.0	0.5867685	0.004190482	0.6116923
2022-01-24	2	B2	000	26	germinated	0.04699598	0.0	0.7979926	0.004054795	0.8223473
2022-01-24	2	B2	000	26	germinated	0.046506353	0.0	0.8254924	0.00404793	0.84962356
2022-01-24	2	B2	000	26	tube_tip	0.046409104	0.0	0.6377563	0.0040434944	0.6621979
2022-01-24	2	B2	000	26	tube_tip	0.046355437	0.0	0.8647305	0.00406379	0.8884388
2022-01-24	2	B2	000	26	germinated	0.04606281	0.0	0.7042125	0.0040171775	0.72866136
2022-01-24	2	B2	000	26	tube_tip	0.046002753	0.0	0.6650181	0.0041656573	0.6897478
2022-01-24	2	B2	000	26	germinated	0.045776095	0.0	0.6765499	0.0041573383	0.70154965
2022-01-24	2	B2	000	26	germinated	0.045557257	0.0	0.6531637	0.004199187	0.6780733
2022-01-24	2	B2	000	26	germinated	0.04541715	0.0	0.56321913	0.0041443813	0.5884412
2022-01-24	2	B2	000	26	germinated	0.045244563	0.0	0.4852794	0.0039236494	0.5099989
2022-01-24	2	B2	000	26	germinated	0.04500015	0.0	0.7863131	0.004001757	0.810512
2022-01-24	2	B2	000	26	germinated	0.044653244	0.0	0.87984705	0.004240192	0.904572
2022-01-24	2	B2	000	26	ungerminated	0.044114	0.76420194	0.99663097	0.7860325	0.99994844
2022-01-24	2	B2	000	26	tube_tip	0.04356884	0.18073864	0.25503302	0.19818379	0.27252895
2022-01-24	2	B2	000	26	aborted	0.043426014	0.0	0.9966709	0.019071203	1.0
2022-01-24	2	B2	000	26	burst	0.043258723	0.996795	0.25958547	1.0	0.282689
2022-01-24	2	B2	000	26	tube_tip	0.043247778	0.0	0.59825593	0.004226137	0.62356085
2022-01-24	2	B2	000	26	tube_tip	0.04230665	0.0	0.54749453	0.004119108	0.57280016
2022-01-24	2	B2	000	26	germinated	0.041155506	0.31063336	0.0	0.33358085	0.0027024322
2022-01-24	2	B2	000	26	germinated	0.040315412	0.9969064	0.0050755404	1.0	0.029220115
2022-01-24	2	B2	000	26	ungerminated	0.040162086	0.03769121	0.99688226	0.059510257	0.999775
2022-01-24	2	B2	000	26	ungerminated	0.039185077	0.3655072	0.99704623	0.38789105	0.99967027
2022-01-24	2	B2	000	26	aborted	0.039184052	0.18961273	0.25947797	0.21257673	0.28221333
2022-01-24	2	B2	000	26	burst	0.03915554	0.9968514	0.110636525	1.0	0.1346161
2022-01-24	2	B2	000	26	ungerminated	0.039021738	0.50592524	0.9970697	0.52878314	0.9995643
2022-01-24	2	B2	000	26	ungerminated	0.03896013	0.0	0.5748461	0.0040764026	0.600133
2022-01-24	2	B2	000	26	ungerminated	0.038954392	0.5333636	0.997123	0.555843	0.99960923
2022-01-24	2	B2	000	26	germinated	0.038688637	0.9968424	0.024708616	1.0	0.04854632
2022-01-24	2	B2	000	26	ungerminated	0.038646683	0.4670809	0.9972171	0.4893977	0.99957174
2022-01-24	2	B2	000	26	ungerminated	0.03840138	0.0	0.512498	0.0041006766	0.5375216
2022-01-24	2	B2	000	26	ungerminated	0.03828421	0.443414	0.9973158	0.46621677	0.9995913
2022-01-24	2	B2	000	26	burst	0.038223494	0.9967032	0.20847711	1.0	0.23207495
2022-01-24	2	B2	000	26	ungerminated	0.0380972	0.4359235	0.9972102	0.4581184	0.9995385
2022-01-24	2	B2	000	26	germinated	0.038067784	0.9969292	0.82555586	1.0	0.84946877
2022-01-24	2	B2	000	26	ungerminated	0.03785717	0.39258316	0.9969808	0.41547444	0.9997109
2022-01-24	2	B2	000	26	ungerminated	0.03782316	0.38489345	0.9970582	0.40750757	0.99967116
2022-01-24	2	B2	000	26	ungerminated	0.037756123	0.025313586	0.99688643	0.048457734	0.99975747
2022-01-24	2	B2	000	26	ungerminated	0.037682902	0.4901837	0.9972026	0.5131289	0.9995373
2022-01-24	2	B2	000	26	burst	0.037649974	0.9967935	0.9619692	1.0	0.98649603
2022-01-24	2	B2	000	26	germinated	0.037582368	0.99689513	0.04414133	1.0	0.06835647
2022-01-24	2	B2	000	26	ungerminated	0.037561823	0.41600186	0.99716794	0.4388724	0.9996073
2022-01-24	2	B2	000	26	ungerminated	0.037527792	0.33418402	0.99696445	0.3566716	0.9995271
2022-01-24	2	B2	000	26	germinated	0.037365448	0.9969213	0.7904217	1.0	0.81415534
2022-01-24	2	B2	000	26	ungerminated	0.03716402	0.6425858	0.9971084	0.6655777	0.9995844
2022-01-24	2	B2	000	26	germinated	0.037159774	0.9969912	0.1573936	1.0	0.18171558
2022-01-24	2	B2	000	26	burst	0.037145566	0.99686164	0.29431212	1.0	0.3180294
2022-01-24	2	B2	000	26	ungerminated	0.03714541	0.45540556	0.9971448	0.47768357	0.99962354
2022-01-24	2	B2	000	26	tube_tip	0.037101317	0.3560995	0.18825902	0.37376213	0.20613365
2022-01-24	2	B2	000	26	ungerminated	0.03699148	0.5643712	0.9972344	0.58746874	0.9995529
2022-01-24	2	B2	000	26	burst	0.036973905	0.9968776	0.23177868	1.0	0.2556452
2022-01-24	2	B2	000	26	aborted	0.036968775	0.98053724	0.9960405	0.9999166	1.0
2022-01-24	2	B2	000	26	ungerminated	0.036902525	0.68561465	0.997093	0.70843047	0.9996839
2022-01-24	2	B2	000	26	germinated	0.03689569	0.9969713	0.8917154	1.0	0.9160845
2022-01-24	2	B2	000	26	ungerminated	0.03684818	0.2796383	0.9973083	0.30182558	0.99960893
2022-01-24	2	B2	000	26	ungerminated	0.036745917	0.25972357	0.9972025	0.28263447	0.9995158
2022-01-24	2	B2	000	26	tube_tip	0.03673554	0.94732445	0.9967722	0.97028	0.99962085
2022-01-24	2	B2	000	26	germinated	0.036721684	0.9968454	0.4228207	1.0	0.4474035
2022-01-24	2	B2	000	26	ungerminated	0.03668561	0.28702265	0.99717516	0.31009585	0.9996025
2022-01-24	2	B2	000	26	germinated	0.036631737	0.997002	0.71610844	1.0	0.74026835
2022-01-24	2	B2	000	26	germinated	0.036619216	0.9968751	0.34485763	1.0	0.36907983
2022-01-24	2	B2	000	26	ungerminated	0.036617655	0.17388605	0.99709666	0.19668265	0.9996079
2022-01-24	2	B2	000	26	germinated	0.036611244	0.99690986	0.75114995	1.0	0.77532786
2022-01-24	2	B2	000	26	germinated	0.03657839	0.9969894	0.92651206	1.0	0.95162874
2022-01-24	2	B2	000	26	germinated	0.036537398	0.997008	0.8760776	1.0	0.90049523
2022-01-24	2	B2	000	26	germinated	0.03652812	0.99706614	0.91102797	1.0	0.935841
2022-01-24	2	B2	000	26	germinated	0.03652587	0.9968707	0.18093514	1.0	0.20494223
2022-01-24	2	B2	000	26	ungerminated	0.03635342	0.6697332	0.9972003	0.69306844	0.9996211
2022-01-24	2	B2	000	26	ungerminated	0.036322832	0.18578798	0.9971685	0.20821643	0.9995789
2022-01-24	2	B2	000	26	ungerminated	0.03625026	0.59932804	0.99721843	0.6228392	0.9996124
2022-01-24	2	B2	000	26	ungerminated	0.036145475	0.6621372	0.99721724	0.6850311	0.9996155
2022-01-24	2	B2	000	26	germinated	0.03613499	0.99694765	0.3608223	1.0	0.3845748
2022-01-24	2	B2	000	26	ungerminated	0.036127556	0.6191898	0.99712294	0.64196414	0.9996894
2022-01-24	2	B2	000	26	ungerminated	0.03611479	0.8180444	0.99706644	0.8416455	0.9996174
2022-01-24	2	B2	000	26	tube_tip	0.036048237	0.8494567	0.99699926	0.8727506	0.9994595
2022-01-24	2	B2	000	26	ungerminated	0.036039736	0.2481106	0.9971731	0.27089018	0.9996468
2022-01-24	2	B2	000	26	germinated	0.035997864	0.9968764	0.64144874	1.0	0.6662743
2022-01-24	2	B2	000	26	ungerminated	0.035982512	0.63093275	0.9971924	0.6537773	0.9997195
2022-01-24	2	B2	000	26	germinated	0.03597697	0.99692863	0.2473051	1.0	0.2713648
2022-01-24	2	B2	000	26	germinated	0.035941713	0.99692816	0.688688	1.0	0.7127505
2022-01-24	2	B2	000	26	germinated	0.035930347	0.9970105	0.848852	1.0	0.87300664
2022-01-24	2	B2	000	26	tube_tip	0.03590299	0.9497705	0.0	0.9758225	0.0029139705
2022-01-24	2	B2	000	26	germinated	0.03571223	0.7907347	0.99691904	0.81422204	0.9996022
2022-01-24	2	B2	000	26	ungerminated	0.03569006	0.5797266	0.9971361	0.6033238	0.9995409
2022-01-24	2	B2	000	26	ungerminated	0.035620995	0.103299186	0.9972136	0.12667118	0.99951816
2022-01-24	2	B2	000	26	germinated	0.035553984	0.9970047	0.14552426	1.0	0.17006674
2022-01-24	2	B2	000	26	germinated	0.035539936	0.99698836	0.6144446	1.0	0.6386231
2022-01-24	2	B2	000	26	ungerminated	0.035525016	0.3143448	0.9972784	0.33754864	0.9994629
2022-01-24	2	B2	000	26	ungerminated	0.035482373	0.8925872	0.9969276	0.91551614	0.9996265
2022-01-24	2	B2	000	26	ungerminated	0.035480976	0.13840689	0.99722713	0.16191672	0.99948424
2022-01-24	2	B2	000	26	ungerminated	0.035475455	0.12679353	0.9971217	0.15007207	0.99956715
2022-01-24	2	B2	000	26	ungerminated	0.0354691	0.69705325	0.9971033	0.7204737	0.99964327
2022-01-24	2	B2	000	26	germinated	0.03545102	0.9969689	0.45020646	1.0	0.4746681
2022-01-24	2	B2	000	26	germinated	0.035425194	0.9969336	0.40337875	1.0	0.42777953
2022-01-24	2	B2	000	26	tube_tip	0.035330847	0.20329826	0.26495904	0.22193222	0.28469604
2022-01-24	2	B2	000	26	germinated	0.035309117	0.99696416	0.38401148	1.0	0.40822002
2022-01-24	2	B2	000	26	germinated	0.035236433	0.99696004	0.73551816	1.0	0.7596715
2022-01-24	2	B2	000	26	germinated	0.035150405	0.9969768	0.704213	1.0	0.72855246
2022-01-24	2	B2	000	26	ungerminated	0.035145823	0.30290857	0.99721766	0.32551512	0.9995825
2022-01-24	2	B2	000	26	germinated	0.035052523	0.997026	0.07540029	1.0	0.0996322
2022-01-24	2	B2	000	26	ungerminated	0.034980953	0.072154604	0.9970519	0.09538031	0.99961513
2022-01-24	2	B2	000	26	germinated	0.034925345	0.9970174	0.32149556	1.0	0.34558555
2022-01-24	2	B2	000	26	ungerminated	0.03488196	0.19717224	0.9971383	0.2202683	0.9996038
2022-01-24	2	B2	000	26	germinated	0.034811508	0.7789944	0.9968744	0.80254	0.999639
2022-01-24	2	B2	000	26	germinated	0.034745593	0.99706876	0.091014594	1.0	0.115195245
2022-01-24	2	B2	000	26	tube_tip	0.034703318	0.055656794	0.0	0.08085175	0.0024552085
2022-01-24	2	B2	000	26	germinated	0.03464388	0.99697566	0.5558199	1.0	0.5800597
2022-01-24	2	B2	000	26	ungerminated	0.03457336	0.73234427	0.99708664	0.7555208	0.9996464
2022-01-24	2	B2	000	26	ungerminated	0.034340236	0.8729672	0.9970571	0.89610416	0.9995539
2022-01-24	2	B2	000	26	germinated	0.034337904	0.99697316	0.4775899	1.0	0.50206345
2022-01-24	2	B2	000	26	tube_tip	0.0343328	0.9968882	0.22008917	1.0	0.24385002
2022-01-24	2	B2	000	26	tube_tip	0.03430483	0.771887	0.9968658	0.7939493	0.99975663
2022-01-24	2	B2	000	26	ungerminated	0.034185592	0.83777976	0.9969962	0.8609772	0.9996039
2022-01-24	2	B2	000	26	germinated	0.03418519	0.7438433	0.99706346	0.7674047	0.99970466
2022-01-24	2	B2	000	26	ungerminated	0.034108832	0.86521363	0.9971238	0.8882166	0.9995974
2022-01-24	2	B2	000	26	tube_tip	0.034089543	0.36319906	0.0	0.3904636	0.002851029
2022-01-24	2	B2	000	26	tube_tip	0.034065414	0.38249156	0.0	0.41025332	0.002962983
2022-01-24	2	B2	000	26	ungerminated	0.03405386	0.060205854	0.99696285	0.083896495	0.9996763
2022-01-24	2	B2	000	26	ungerminated	0.034040403	0.22050244	0.9971223	0.24385843	0.99962795
2022-01-24	2	B2	000	26	germinated	0.03403569	0.997008	0.5008155	1.0	0.5255605
2022-01-24	2	B2	001	26	tube_tip	0.6845938	0.38050067	0.8143097	0.3960026	0.8298311
2022-01-24	2	B2	001	26	germinated	0.6301781	0.12114511	0.49475244	0.14919671	0.5239748
2022-01-24	2	B2	001	26	tube_tip	0.62757367	0.42275566	0.2819597	0.4389094	0.29819852
2022-01-24	2	B2	001	26	tube_tip	0.624	0.9540135	0.16979693	0.97007805	0.18602262
2022-01-24	2	B2	001	26	ungerminated	0.62245095	0.40542844	0.1823573	0.43418542	0.21148072
2022-01-24	2	B2	001	26	tube_tip	0.6089303	0.14935566	0.13132155	0.16571294	0.14779621
2022-01-24	2	B2	001	26	tube_tip	0.6007514	0.6300979	0.8538166	0.6467671	0.8705375
2022-01-24	2	B2	001	26	germinated	0.5989402	0.37452087	0.7919058	0.40265134	0.8198778
2022-01-24	2	B2	001	26	germinated	0.5944279	0.6278435	0.8624794	0.65604293	0.8910212
2022-01-24	2	B2	001	26	tube_tip	0.5926672	0.45851868	0.23805651	0.4732443	0.25277734
2022-01-24	2	B2	001	26	germinated	0.57923555	0.4046008	0.28370312	0.43397164	0.31369093
2022-01-24	2	B2	001	26	tube_tip	0.5779502	0.22422236	0.27376172	0.24038658	0.29000458
2022-01-24	2	B2	001	26	ungerminated	0.5567357	0.24389617	0.76056147	0.2745531	0.79200065
2022-01-24	2	B2	001	26	germinated	0.5566046	0.83474183	0.61697435	0.8634759	0.6459898
2022-01-24	2	B2	001	26	tube_tip	0.55070925	0.2906003	0.0054542506	0.3070928	0.021601126
2022-01-24	2	B2	001	26	ungerminated	0.54485023	0.008585755	0.17839919	0.036732692	0.20722602
2022-01-24	2	B2	001	26	germinated	0.53933877	0.3237841	0.9204205	0.35299844	0.9500433
2022-01-24	2	B2	001	26	germinated	0.53681916	0.7219095	0.061924867	0.7490624	0.08899004
2022-01-24	2	B2	001	26	ungerminated	0.5325225	0.025928348	0.38545665	0.053830244	0.414036
2022-01-24	2	B2	001	26	ungerminated	0.5274605	0.7681096	0.6055872	0.79690903	0.6345566
2022-01-24	2	B2	001	26	ungerminated	0.52707314	0.49248728	0.6859608	0.5217066	0.7153016
2022-01-24	2	B2	001	26	tube_tip	0.5235767	0.85016936	0.6370234	0.8661811	0.65312797
2022-01-24	2	B2	001	26	tube_tip	0.5222386	0.33423483	0.9383563	0.3492309	0.95343363
2022-01-24	2	B2	001	26	germinated	0.5173394	0.13731992	0.11358311	0.16396394	0.14130178
2022-01-24	2	B2	001	26	ungerminated	0.5131162	0.6420443	0.42062947	0.67229927	0.45128748
2022-01-24	2	B2	001	26	germinated	0.5054708	0.45864257	0.2183737	0.4849535	0.24427329
2022-01-24	2	B2	001	26	tube_tip	0.50400966	0.13015375	0.114424825	0.14595184	0.13039136
2022-01-24	2	B2	001	26	tube_tip	0.50065124	0.7140825	0.061114155	0.72991526	0.076989554
2022-01-24	2	B2	001	26	germinated	0.49099994	0.121804185	0.12035743	0.14700992	0.14694342
2022-01-24	2	B2	001	26	tube_tip	0.47757834	0.13935597	0.5066012	0.15592416	0.52336836
2022-01-24	2	B2	001	26	germinated	0.46426016	0.9439209	0.17595999	0.97177655	0.20407544
2022-01-24	2	B2	001	26	ungerminated	0.4601709	0.65573573	0.61926675	0.68538976	0.64902663
2022-01-24	2	B2	001	26	tube_tip	0.43563122	0.29190797	0.8309191	0.307433	0.8466514
2022-01-24	2	B2	001	26	germinated	0.40260023	0.21686988	0.2583925	0.24073045	0.2822898
2022-01-24	2	B2	001	26	tube_tip	0.3758882	0.65898263	0.6378154	0.6735163	0.6523796
2022-01-24	2	B2	001	26	burst	0.36763224	0.2014358	0.2521116	0.22575492	0.27719438
2022-01-24	2	B2	001	26	germinated	0.3422955	0.2947166	0.00011422858	0.32430786	0.02168862
2022-01-24	2	B2	001	26	ungerminated	0.33637577	0.2757159	0.82256424	0.30413043	0.85073733
2022-01-24	2	B2	001	26	ungerminated	0.26420447	0.21871729	0.24447381	0.24013613	0.26641858
2022-01-24	2	B2	001	26	ungerminated	0.2605697	0.20827392	0.23960498	0.23111233	0.26279613
2022-01-24	2	B2	001	26	tube_tip	0.22001669	0.6545074	0.61913264	0.66954863	0.6342386
2022-01-24	2	B2	001	26	burst	0.172869	0.18232921	0.263892	0.20399538	0.2856351
2022-01-24	2	B2	001	26	tube_tip	0.14935106	0.21728921	0.23681934	0.23248637	0.2524026
2022-01-24	2	B2	001	26	burst	0.13290691	0.3439164	0.18599282	0.36414638	0.20581545
2022-01-24	2	B2	001	26	aborted	0.122697264	0.5357221	0.17156002	0.5547605	0.18975168
2022-01-24	2	B2	001	26	tube_tip	0.10920008	0.13407788	0.12534787	0.15153906	0.14347951
2022-01-24	2	B2	001	26	tube_tip	0.10003524	0.0	0.9867695	0.00486336	1.0
2022-01-24	2	B2	001	26	aborted	0.09827164	0.71734124	0.31729326	0.7405525	0.34021464
2022-01-24	2	B2	001	26	burst	0.096107386	0.3321465	0.18397549	0.35168007	0.20264828
2022-01-24	2	B2	001	26	burst	0.08439502	0.3334398	0.17366195	0.35741356	0.19761187
2022-01-24	2	B2	001	26	ungerminated	0.08335371	0.31629196	0.15979438	0.3433462	0.18760525
2022-01-24	2	B2	001	26	tube_tip	0.07904629	0.0	0.0	0.005839685	0.0050181546
2022-01-24	2	B2	001	26	tube_tip	0.075487144	0.0	0.7605538	0.0042759273	0.7821569
2022-01-24	2	B2	001	26	tube_tip	0.07129278	0.9951749	0.9937561	1.0	1.0
2022-01-24	2	B2	001	26	tube_tip	0.07049169	0.29578966	0.0	0.31787288	0.0032000975
2022-01-24	2	B2	001	26	tube_tip	0.062883	0.0	0.8921477	0.004319923	0.9156409
2022-01-24	2	B2	001	26	tube_tip	0.061562747	0.0	0.7435063	0.0041416553	0.7673217
2022-01-24	2	B2	001	26	germinated	0.061456956	0.0	0.86447835	0.004376729	0.88863015
2022-01-24	2	B2	001	26	tube_tip	0.06130358	0.9944803	0.0	1.0	0.004792536
2022-01-24	2	B2	001	26	tube_tip	0.060982306	0.0	0.7944867	0.004142592	0.81798834
2022-01-24	2	B2	001	26	tube_tip	0.06069846	8.693617e-05	0.21675366	0.0037553413	0.23954934
2022-01-24	2	B2	001	26	tube_tip	0.060463645	2.3170142e-05	0.01700062	0.004038524	0.041011304
2022-01-24	2	B2	001	26	germinated	0.060409896	0.0	0.90334916	0.0042544072	0.92799246
2022-01-24	2	B2	001	26	tube_tip	0.060326964	0.0	0.0016354332	0.0040959544	0.025251959
2022-01-24	2	B2	001	26	germinated	0.060296312	0.0	0.9191147	0.0042714477	0.94353676
2022-01-24	2	B2	001	26	tube_tip	0.05995116	2.5500427e-05	0.2907848	0.0038926094	0.31367514
2022-01-24	2	B2	001	26	tube_tip	0.058489885	0.0	0.048124097	0.0039235153	0.07217395
2022-01-24	2	B2	001	26	tube_tip	0.058310356	0.0	0.83319217	0.0041082385	0.85742885
2022-01-24	2	B2	001	26	germinated	0.058235366	0.0	0.9462224	0.0042575994	0.97104454
