date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-05	1	A6	000	34	ungerminated	0.056009497	0.4371524	0.99707514	0.4635036	0.9999222
2022-06-05	1	A6	000	34	ungerminated	0.055907834	0.12537092	0.9973011	0.15042895	0.99988735
2022-06-05	1	A6	000	34	ungerminated	0.0558005	0.2862773	0.99705523	0.3126469	0.99998385
2022-06-05	1	A6	000	34	ungerminated	0.054778077	0.19270174	0.99739194	0.21834354	0.9998764
2022-06-05	1	A6	000	34	ungerminated	0.054060012	0.43808478	0.0	0.46288276	0.002616609
2022-06-05	1	A6	000	34	ungerminated	0.053640425	0.10946655	0.9973887	0.13493392	0.9999052
2022-06-05	1	A6	000	34	ungerminated	0.053525157	0.38521668	0.99723566	0.411329	1.0
2022-06-05	1	A6	000	34	ungerminated	0.052893773	0.8034537	0.0	0.826368	0.0028165914
2022-06-05	1	A6	000	34	ungerminated	0.051735558	0.27058566	0.99733895	0.29665267	0.9999898
2022-06-05	1	A6	000	34	ungerminated	0.051002152	0.6099386	0.0	0.63504505	0.0026000733
2022-06-05	1	A6	000	34	ungerminated	0.05068249	0.80691004	0.99720484	0.833492	1.0
2022-06-05	1	A6	000	34	ungerminated	0.05050703	0.5779057	0.9969235	0.60396826	1.0
2022-06-05	1	A6	000	34	ungerminated	0.050375834	0.31215027	0.9972891	0.33859107	0.9999544
2022-06-05	1	A6	000	34	ungerminated	0.050214127	0.46322495	0.99722296	0.48956224	0.99989384
2022-06-05	1	A6	000	34	ungerminated	0.050124563	0.36401218	0.9973216	0.39067763	1.0
2022-06-05	1	A6	000	34	ungerminated	0.05001885	0.32774597	0.9973922	0.3541705	0.9999833
2022-06-05	1	A6	000	34	ungerminated	0.049911994	0.82780993	0.9973147	0.85413164	1.0
2022-06-05	1	A6	000	34	ungerminated	0.04938554	0.40044495	0.9972662	0.42730638	1.0
2022-06-05	1	A6	000	34	ungerminated	0.048043326	0.07760613	0.9972501	0.1043083	0.9999232
2022-06-05	1	A6	000	34	ungerminated	0.047192443	0.5307258	0.9973025	0.55749154	0.9999669
2022-06-05	1	A6	000	34	ungerminated	0.04715408	0.4159249	0.9973313	0.44301617	1.0
2022-06-05	1	A6	000	34	ungerminated	0.047133647	0.6134794	0.9972723	0.6414077	1.0
2022-06-05	1	A6	000	34	ungerminated	0.047100827	0.7076585	0.9971843	0.7345916	1.0
2022-06-05	1	A6	000	34	ungerminated	0.046977583	0.786025	0.9973292	0.8126532	1.0
2022-06-05	1	A6	000	34	ungerminated	0.04690689	0.67616695	0.9971681	0.70381224	1.0
2022-06-05	1	A6	000	34	ungerminated	0.046652958	0.50959915	0.99740726	0.5369549	0.99986666
2022-06-05	1	A6	000	34	burst	0.046488427	0.07561502	0.0	0.09709349	0.0045571686
2022-06-05	1	A6	000	34	ungerminated	0.046365302	0.47817147	0.997326	0.50590837	0.99996996
2022-06-05	1	A6	000	34	ungerminated	0.04599494	0.541086	0.9972742	0.5679983	0.9999898
2022-06-05	1	A6	000	34	ungerminated	0.04571258	0.8948526	0.9972864	0.9225735	1.0
2022-06-05	1	A6	000	34	ungerminated	0.04562818	0.49383354	0.997431	0.5213312	0.99992865
2022-06-05	1	A6	000	34	ungerminated	0.045442075	0.62892413	0.99723685	0.6570524	1.0
2022-06-05	1	A6	000	34	ungerminated	0.04544004	0.66054213	0.99727565	0.6880367	1.0
2022-06-05	1	A6	000	34	ungerminated	0.044920128	0.86394423	0.9975005	0.8909911	0.99999195
2022-06-05	1	A6	000	34	ungerminated	0.044867862	0.9110183	0.9972366	0.93779004	1.0
2022-06-05	1	A6	000	34	ungerminated	0.043661993	0.8382733	0.0	0.8642781	0.002294427
2022-06-05	1	A6	000	34	ungerminated	0.043472916	0.32751906	0.0	0.35368568	0.0026013346
2022-06-05	1	A6	000	34	ungerminated	0.0434094	0.94710875	0.99717087	0.9745339	0.9999446
2022-06-05	1	A6	000	34	ungerminated	0.043372218	0.7388662	0.99723965	0.76603734	1.0
2022-06-05	1	A6	000	34	ungerminated	0.04308106	0.050989337	0.99701196	0.07875524	0.9998371
2022-06-05	1	A6	000	34	ungerminated	0.04241894	0.750271	0.0	0.7753686	0.0022171913
2022-06-05	1	A6	000	34	ungerminated	0.042015377	0.8588957	0.0	0.8852823	0.00231031
2022-06-05	1	A6	000	34	ungerminated	0.041721806	0.9371393	0.0	0.9630336	0.0022990406
2022-06-05	1	A6	000	34	ungerminated	0.041486602	0.96824425	0.9973926	0.9948368	0.9999203
2022-06-05	1	A6	000	34	ungerminated	0.040776014	0.7235219	0.0	0.7499809	0.0022232363
2022-06-05	1	A6	000	34	ungerminated	0.040072024	0.0	0.80706847	0.004570741	0.82910705
2022-06-05	1	A6	000	34	ungerminated	0.039767373	0.577856	0.0	0.60410976	0.0022093498
2022-06-05	1	A6	000	34	ungerminated	0.03939417	0.9007846	0.0	0.9270189	0.0021998351
2022-06-05	1	A6	000	34	ungerminated	0.039163515	0.97388285	0.0	0.99976385	0.002286404
2022-06-05	1	A6	000	34	ungerminated	0.039004497	0.7704444	0.0	0.79678667	0.0022375407
2022-06-05	1	A6	000	34	ungerminated	0.038934298	0.0	0.6631331	0.0044498127	0.6837929
2022-06-05	1	A6	000	34	ungerminated	0.038773853	0.024186295	0.9968454	0.0532674	0.9998172
2022-06-05	1	A6	000	34	aborted	0.038658608	0.4442495	0.34762242	0.45910245	0.3584331
2022-06-05	1	A6	000	34	ungerminated	0.038173247	0.6763286	0.0	0.7032529	0.0023556047
2022-06-05	1	A6	000	34	germinated	0.037482813	0.0	0.006175274	0.0038181315	0.0285026
2022-06-05	1	A6	000	34	ungerminated	0.036550142	0.5146916	0.0	0.5419098	0.0022801089
2022-06-05	1	A6	000	34	germinated	0.036339268	0.060920373	0.0	0.08998579	0.00270383
2022-06-05	1	A6	000	34	ungerminated	0.036114488	0.40520868	0.0	0.43269834	0.002234459
2022-06-05	1	A6	000	34	ungerminated	0.03576711	0.6399459	0.0	0.6669669	0.0022878721
2022-06-05	1	A6	000	34	ungerminated	0.035687886	0.22241774	0.0	0.25100493	0.0022807084
2022-06-05	1	A6	000	34	ungerminated	0.035640836	0.65569544	0.0	0.68234795	0.0022454895
2022-06-05	1	A6	000	34	ungerminated	0.035597038	0.48850143	0.0	0.5162765	0.00222626
2022-06-05	1	A6	000	34	ungerminated	0.03504609	0.35831305	0.0	0.3858206	0.0022148532
2022-06-05	1	A6	000	34	ungerminated	0.03503771	0.6924741	0.0	0.71836674	0.0021713553
2022-06-05	1	A6	000	34	ungerminated	0.035034113	0.259251	0.0	0.2870353	0.0021881415
2022-06-05	1	A6	000	34	tube_tip	0.035033256	0.36586803	0.73759764	0.38252538	0.75006217
2022-06-05	1	A6	000	34	ungerminated	0.034918837	0.53557175	0.0	0.56280893	0.002210341
2022-06-05	1	A6	000	34	germinated	0.033577222	0.093619704	0.997311	0.11978599	0.9999213
2022-06-05	1	A6	000	34	ungerminated	0.033209134	0.2061085	0.0	0.23601222	0.0023218468
2022-06-05	1	A6	000	34	germinated	0.03300877	0.08712208	0.0	0.11566818	0.0028188191
2022-06-05	1	A6	000	34	ungerminated	0.032895584	0.37384185	0.0	0.4016038	0.0022261585
2022-06-05	1	A6	000	34	ungerminated	0.032788124	0.14404821	0.0	0.17327222	0.0021785845
2022-06-05	1	A6	000	34	tube_tip	0.032566812	0.0031871486	0.8083696	0.021586373	0.8269746
2022-06-05	1	A6	000	34	ungerminated	0.03249995	0.11195709	0.0	0.1429226	0.002410761
2022-06-05	1	A6	000	34	germinated	0.032097135	0.87891793	0.997486	0.9071491	1.0
2022-06-05	1	A6	000	34	germinated	0.032011148	0.0	0.11831766	0.0032656603	0.14266506
2022-06-05	1	A6	000	34	germinated	0.031971805	0.5619089	0.99716705	0.5889551	1.0
2022-06-05	1	A6	000	34	ungerminated	0.031856097	0.3030989	0.15269698	0.32731235	0.17007585
2022-06-05	1	A6	000	34	germinated	0.03178694	0.0	0.35326013	0.0038888021	0.37642476
2022-06-05	1	A6	000	34	germinated	0.031569798	0.75953317	0.9971588	0.78702587	1.0
2022-06-05	1	A6	000	34	ungerminated	0.031230045	0.16484217	0.0	0.19408679	0.002183781
2022-06-05	1	A6	000	34	ungerminated	0.031140888	0.2796288	0.0	0.30837986	0.0021944996
2022-06-05	1	A6	000	34	germinated	0.030843526	0.014395046	0.9968813	0.04221645	0.99968606
2022-06-05	1	A6	000	34	germinated	0.030769043	0.096377596	0.0	0.1273529	0.0025232811
2022-06-05	1	A6	000	34	germinated	0.030539345	0.0	0.16099086	0.0031665748	0.18599352
2022-06-05	1	A6	000	34	aborted	0.029878676	0.20460199	0.4566594	0.21897167	0.46763548
2022-06-05	1	A6	000	34	tube_tip	0.029761057	0.8747002	0.0	0.9008879	0.0021461132
2022-06-05	1	A6	000	34	germinated	0.02972774	0.0	0.74449646	0.0037692753	0.76656055
2022-06-05	1	A6	000	34	germinated	0.029700438	0.0	0.14543739	0.0031289745	0.17029035
2022-06-05	1	A6	000	34	aborted	0.029665528	0.15763427	0.14050774	0.17420647	0.15372057
2022-06-05	1	A6	000	34	germinated	0.029501531	0.78571296	0.0	0.81277204	0.0023972061
2022-06-05	1	A6	000	34	germinated	0.029412972	0.0	0.51015997	0.003377248	0.5320581
2022-06-05	1	A6	000	34	germinated	0.029275795	0.0	0.9753574	0.0035535567	0.997046
2022-06-05	1	A6	000	34	tube_tip	0.028998535	0.95261395	0.0	0.9792234	0.0021957466
2022-06-05	1	A6	000	34	tube_tip	0.02888093	0.47261927	0.0	0.50059235	0.0021129982
2022-06-05	1	A6	000	34	tube_tip	0.028852897	0.9159712	0.0	0.94276917	0.002121628
2022-06-05	1	A6	000	34	germinated	0.028743245	0.0	0.8730305	0.0032202348	0.8958401
2022-06-05	1	A6	000	34	tube_tip	0.028633174	0.23809128	0.0	0.26654047	0.002138512
2022-06-05	1	A6	000	34	tube_tip	0.028461454	0.93145025	0.99733007	0.9588475	1.0
2022-06-05	1	A6	000	34	germinated	0.028287128	0.0	0.196639	0.0031534282	0.2205824
2022-06-05	1	A6	000	34	germinated	0.028089859	0.0	0.9584752	0.0031683524	0.98218113
2022-06-05	1	A6	000	34	tube_tip	0.027824495	0.19072835	0.0	0.22016351	0.0021973243
2022-06-05	1	A6	000	34	aborted	0.027814906	0.4101374	0.3862465	0.4261886	0.3971737
2022-06-05	1	A6	000	34	ungerminated	0.027794141	0.815627	0.82674384	0.8370509	0.8423543
2022-06-05	1	A6	000	34	germinated	0.0276365	0.0	0.399935	0.003594794	0.42341095
2022-06-05	1	A6	000	34	tube_tip	0.027566742	0.7701217	0.9972067	0.7972769	1.0
2022-06-05	1	A6	000	34	tube_tip	0.027286531	0.9812138	0.99757063	1.0	0.99996936
2022-06-05	1	A6	000	34	germinated	0.027230956	0.7020876	0.0	0.7296478	0.002254175
2022-06-05	1	A6	000	34	tube_tip	0.02699319	0.63554424	0.539197	0.6503059	0.55087274
2022-06-05	1	A6	000	34	germinated	0.026757972	0.0	0.58432984	0.0031581433	0.60632885
2022-06-05	1	A6	000	34	germinated	0.026685482	0.0	0.56122935	0.0034769184	0.5825474
2022-06-05	1	A6	000	34	germinated	0.026547942	0.0	0.9192881	0.0029006978	0.94339544
2022-06-05	1	A6	000	34	ungerminated	0.026455136	0.0	0.5418607	0.003204595	0.5628673
2022-06-05	1	A6	000	34	aborted	0.02585648	0.34106052	0.148767	0.35452282	0.15908521
2022-06-05	1	A6	000	34	germinated	0.02583216	0.0	0.056391403	0.002650797	0.0799139
2022-06-05	1	A6	000	34	germinated	0.025468934	0.0	0.7755834	0.0029682629	0.7979765
2022-06-05	1	A6	000	34	unknown_germinated	0.024686482	0.0069204085	0.0	0.039593067	0.002644746
2022-06-05	1	A6	000	34	germinated	0.024393596	0.0	0.47095376	0.0028809076	0.49321532
2022-06-05	1	A6	000	34	germinated	0.0243147	0.0	0.4630757	0.0028966353	0.48539907
2022-06-05	1	A6	000	34	tube_tip	0.024153974	0.09183879	0.80645937	0.10897538	0.82022387
2022-06-05	1	A6	000	34	tube_tip	0.024135616	0.36170602	0.41377312	0.37437886	0.4239341
2022-06-05	1	A6	000	34	tube_tip	0.024099518	0.08324717	0.3456314	0.10088436	0.35996935
2022-06-05	1	A6	000	34	germinated	0.023719575	0.0	0.24781257	0.0028562895	0.27104747
2022-06-05	1	A6	000	34	ungerminated	0.02363864	0.0049617058	0.9819325	0.041843053	0.998273
2022-06-05	1	A6	000	34	germinated	0.023122441	0.0	0.27897498	0.0027427597	0.3025107
2022-06-05	1	A6	000	34	tube_tip	0.022964742	0.23925798	0.56712586	0.25288945	0.5786478
2022-06-05	1	A6	000	34	germinated	0.022510014	0.0	0.3147249	0.0027159562	0.33710453
2022-06-05	1	A6	001	34	aborted	0.68490535	0.6182104	0.38896483	0.63911057	0.40444458
2022-06-05	1	A6	001	34	aborted	0.67024827	0.21685353	0.37091485	0.23642796	0.38493398
2022-06-05	1	A6	001	34	aborted	0.6534538	0.39843756	0.53097796	0.4181608	0.5453391
2022-06-05	1	A6	001	34	aborted	0.6470408	0.13995409	0.22129121	0.16022924	0.23659709
2022-06-05	1	A6	001	34	aborted	0.6342898	0.12614024	0.8892084	0.1466085	0.90463763
2022-06-05	1	A6	001	34	ungerminated	0.6221293	0.60883456	0.46187854	0.633946	0.48035783
2022-06-05	1	A6	001	34	ungerminated	0.60447204	0.030162131	0.54341704	0.055271562	0.5619224
2022-06-05	1	A6	001	34	aborted	0.59936386	0.50303656	0.49715295	0.5235481	0.5117782
2022-06-05	1	A6	001	34	ungerminated	0.59392005	0.79203194	0.5989045	0.8174944	0.61761177
2022-06-05	1	A6	001	34	ungerminated	0.5862023	0.097781025	0.52817404	0.12395891	0.5475085
2022-06-05	1	A6	001	34	aborted	0.56858915	0.03443557	0.68458503	0.054596346	0.6990656
2022-06-05	1	A6	001	34	ungerminated	0.566165	0.4537484	0.25478625	0.47984037	0.274055
2022-06-05	1	A6	001	34	ungerminated	0.5381488	0.7531926	0.36356047	0.7798375	0.38303462
2022-06-05	1	A6	001	34	ungerminated	0.52551734	0.31462383	0.7335729	0.3400405	0.75227135
2022-06-05	1	A6	001	34	aborted	0.5213924	0.020986786	0.6391411	0.042784117	0.6553621
2022-06-05	1	A6	001	34	aborted	0.52085125	0.50072074	0.47969517	0.5214267	0.49486938
2022-06-05	1	A6	001	34	ungerminated	0.49674568	0.6783137	0.17705128	0.7039106	0.19600186
2022-06-05	1	A6	001	34	aborted	0.48314774	0.82380307	0.90743846	0.8446521	0.9219367
2022-06-05	1	A6	001	34	ungerminated	0.47202322	0.12378236	0.38831133	0.14828894	0.40619153
2022-06-05	1	A6	001	34	germinated	0.47027597	0.15909311	0.6182945	0.181707	0.6350833
2022-06-05	1	A6	001	34	ungerminated	0.41863734	0.8614466	0.49021924	0.88534987	0.5076335
2022-06-05	1	A6	001	34	ungerminated	0.41844046	0.8432061	0.45953146	0.87199134	0.48043874
2022-06-05	1	A6	001	34	tube_tip	0.3743227	0.17028813	0.61429733	0.18592231	0.62599736
2022-06-05	1	A6	001	34	aborted	0.2759378	0.36796772	0.73916006	0.38849574	0.7540268
2022-06-05	1	A6	001	34	tube_tip	0.13061641	0.8433074	0.46651754	0.8616433	0.47998908
2022-06-05	1	A6	001	34	aborted	0.08125144	0.07684581	0.0	0.097644374	0.010904249
2022-06-05	1	A6	001	34	tube_tip	0.07253048	0.0	0.0	0.0062934062	0.0050444347
2022-06-05	1	A6	001	34	tube_tip	0.06314336	0.18962803	0.30165964	0.20405494	0.31260693
2022-06-05	1	A6	001	34	ungerminated	0.05553632	0.1559708	0.99714863	0.18242958	0.9999877
2022-06-05	1	A6	001	34	ungerminated	0.055468373	0.43719742	0.9970198	0.46338046	1.0
2022-06-05	1	A6	001	34	ungerminated	0.054485966	0.26536202	0.9973181	0.2917563	1.0
2022-06-05	1	A6	001	34	ungerminated	0.05385449	0.23933625	0.99716944	0.2656523	1.0
2022-06-05	1	A6	001	34	ungerminated	0.052903786	0.12463541	0.9972699	0.15108657	1.0
2022-06-05	1	A6	001	34	ungerminated	0.05288489	0.29184547	0.9972514	0.3171872	0.9999639
2022-06-05	1	A6	001	34	ungerminated	0.05214993	0.13505001	0.997301	0.16149797	1.0
2022-06-05	1	A6	001	34	ungerminated	0.05126422	0.18682456	0.9972559	0.21399789	1.0
2022-06-05	1	A6	001	34	ungerminated	0.05122952	0.20258409	0.9972798	0.22927216	1.0
2022-06-05	1	A6	001	34	ungerminated	0.050426394	0.32221293	0.9971703	0.3491288	1.0
2022-06-05	1	A6	001	34	tube_tip	0.050014544	0.0	0.9943008	0.0035843416	1.0
2022-06-05	1	A6	001	34	ungerminated	0.049985167	0.337999	0.9972331	0.36475465	1.0
2022-06-05	1	A6	001	34	ungerminated	0.04995558	0.09326165	0.99713963	0.12009807	1.0
2022-06-05	1	A6	001	34	ungerminated	0.049526587	0.108703285	0.9972617	0.13577381	1.0
2022-06-05	1	A6	001	34	ungerminated	0.049373202	0.5728196	0.99692065	0.5988248	1.0
2022-06-05	1	A6	001	34	ungerminated	0.04912826	0.8066208	0.9971839	0.8335816	1.0
2022-06-05	1	A6	001	34	ungerminated	0.049124274	0.8174926	0.0	0.8436252	0.0024154205
2022-06-05	1	A6	001	34	ungerminated	0.04878372	0.38473237	0.9972701	0.41183978	1.0
2022-06-05	1	A6	001	34	ungerminated	0.04869692	0.3021497	0.0	0.32769164	0.002816027
2022-06-05	1	A6	001	34	ungerminated	0.047891874	0.47834885	0.9972361	0.50563574	1.0
2022-06-05	1	A6	001	34	ungerminated	0.047758527	0.36375034	0.9972325	0.3910402	1.0
2022-06-05	1	A6	001	34	ungerminated	0.047739785	0.83283633	0.9974336	0.8594327	1.0
2022-06-05	1	A6	001	34	ungerminated	0.04724905	0.06675002	0.9970318	0.09432604	0.99999535
2022-06-05	1	A6	001	34	burst	0.0468954	0.07516688	0.0	0.09749955	0.004484535
2022-06-05	1	A6	001	34	ungerminated	0.04678657	0.41580892	0.99727744	0.4431793	1.0
2022-06-05	1	A6	001	34	ungerminated	0.04664442	0.26557696	0.0	0.29183483	0.0024359724
2022-06-05	1	A6	001	34	ungerminated	0.046581738	0.6239902	0.9971659	0.6516975	1.0
2022-06-05	1	A6	001	34	ungerminated	0.046479832	0.6501708	0.9970007	0.6775817	1.0
2022-06-05	1	A6	001	34	tube_tip	0.045829136	0.36582536	0.7375966	0.38248897	0.75009507
2022-06-05	1	A6	001	34	ungerminated	0.045617875	0.9160837	0.99720186	0.9430579	1.0
2022-06-05	1	A6	001	34	ungerminated	0.045512933	0.52485305	0.99728346	0.5528611	0.999974
2022-06-05	1	A6	001	34	ungerminated	0.045367822	0.9575827	0.9971984	0.98474306	1.0
2022-06-05	1	A6	001	34	ungerminated	0.04512514	0.86463845	0.0	0.8902263	0.002248738
2022-06-05	1	A6	001	34	ungerminated	0.04502403	0.5039891	0.9972722	0.5320248	1.0
2022-06-05	1	A6	001	34	ungerminated	0.04480619	0.68627644	0.9970862	0.7144655	1.0
2022-06-05	1	A6	001	34	ungerminated	0.04443197	0.6028026	0.99711436	0.63127595	1.0
2022-06-05	1	A6	001	34	ungerminated	0.044339396	0.8845748	0.997349	0.9119687	1.0
2022-06-05	1	A6	001	34	ungerminated	0.044254754	0.8690626	0.9974829	0.89615077	1.0
2022-06-05	1	A6	001	34	ungerminated	0.044157133	0.85907763	0.99748003	0.885373	1.0
2022-06-05	1	A6	001	34	ungerminated	0.044074666	0.67577595	0.99705714	0.7040926	1.0
2022-06-05	1	A6	001	34	ungerminated	0.04386797	0.7655039	0.0	0.79176396	0.002313977
2022-06-05	1	A6	001	34	ungerminated	0.043812737	0.74405116	0.9971213	0.77134436	1.0
2022-06-05	1	A6	001	34	ungerminated	0.04371059	0.76479936	0.99711686	0.7922466	1.0
2022-06-05	1	A6	001	34	ungerminated	0.043692663	0.7072544	0.99703246	0.735186	1.0
2022-06-05	1	A6	001	34	ungerminated	0.042655095	0.97413564	0.0	0.9994018	0.0023480132
2022-06-05	1	A6	001	34	ungerminated	0.04249372	0.9364855	0.99722165	0.9641502	1.0
2022-06-05	1	A6	001	34	ungerminated	0.04190512	0.5257182	0.0	0.55209816	0.0022014133
2022-06-05	1	A6	001	34	ungerminated	0.041714408	0.8432962	0.0	0.86959434	0.0021896483
2022-06-05	1	A6	001	34	ungerminated	0.0411656	0.93230796	0.0	0.95802855	0.0022391991
2022-06-05	1	A6	001	34	tube_tip	0.040237796	0.58328474	0.96197283	0.60124665	0.97654724
2022-06-05	1	A6	001	34	ungerminated	0.040205825	0.7911615	0.0	0.81790805	0.0022698895
2022-06-05	1	A6	001	34	ungerminated	0.039220747	0.32392657	0.0	0.34780318	0.0023587765
2022-06-05	1	A6	001	34	ungerminated	0.038872093	0.7444575	0.0	0.7706324	0.0021342272
2022-06-05	1	A6	001	34	ungerminated	0.03876042	0.36913905	0.0	0.39563918	0.0021882802
2022-06-05	1	A6	001	34	ungerminated	0.03832229	0.4579879	0.0	0.48456642	0.0021715187
2022-06-05	1	A6	001	34	ungerminated	0.038194124	0.08681776	0.0	0.11603889	0.0028334395
2022-06-05	1	A6	001	34	ungerminated	0.038102362	0.0039046644	0.8119498	0.022044167	0.83097917
2022-06-05	1	A6	001	34	ungerminated	0.038094983	0.8850595	0.0	0.9113926	0.0021610288
2022-06-05	1	A6	001	34	ungerminated	0.038041152	0.23875782	0.0	0.26627895	0.0022744616
2022-06-05	1	A6	001	34	aborted	0.038036462	0.49373293	0.9972815	0.521485	1.0
2022-06-05	1	A6	001	34	ungerminated	0.038024627	0.6087361	0.0	0.6353978	0.002195365
2022-06-05	1	A6	001	34	aborted	0.037555583	0.7281117	0.99709076	0.7559919	1.0
2022-06-05	1	A6	001	34	ungerminated	0.03700079	0.72339225	0.0	0.7501678	0.0021558295
2022-06-05	1	A6	001	34	ungerminated	0.03695327	0.65050095	0.0	0.67720145	0.0021555685
2022-06-05	1	A6	001	34	ungerminated	0.036830872	0.69185734	0.0	0.71906966	0.0022249264
2022-06-05	1	A6	001	34	ungerminated	0.0367176	0.9059094	0.0	0.93226755	0.002134921
2022-06-05	1	A6	001	34	ungerminated	0.036327858	0.20139985	0.0	0.23056325	0.0022861063
2022-06-05	1	A6	001	34	ungerminated	0.03626699	0.94749945	0.0	0.97400635	0.002190433
2022-06-05	1	A6	001	34	ungerminated	0.035709366	0.48329252	0.0	0.5111481	0.0021735027
2022-06-05	1	A6	001	34	ungerminated	0.035490084	0.3899294	0.0	0.41681987	0.0021913492
2022-06-05	1	A6	001	34	ungerminated	0.03548998	0.54618514	0.0	0.5731272	0.002144293
2022-06-05	1	A6	001	34	ungerminated	0.035366297	0.4105936	0.0	0.4378454	0.0021912695
2022-06-05	1	A6	001	34	aborted	0.035349354	0.34897396	0.16780488	0.36338174	0.17832847
2022-06-05	1	A6	001	34	ungerminated	0.035192464	0.56204444	0.0	0.58849454	0.0020809567
2022-06-05	1	A6	001	34	ungerminated	0.03500826	0.43662092	0.0	0.463836	0.0021314789
2022-06-05	1	A6	001	34	ungerminated	0.03453831	0.58755964	0.0	0.6150156	0.0021312481
2022-06-05	1	A6	001	34	tube_tip	0.03447471	0.22593346	0.90360326	0.23797396	0.9145104
2022-06-05	1	A6	001	34	ungerminated	0.033214573	0.50392437	0.0	0.5320486	0.0021563794
2022-06-05	1	A6	001	34	ungerminated	0.03275487	0.15439153	0.0	0.18375123	0.0021910542
2022-06-05	1	A6	001	34	germinated	0.032542963	0.060637824	0.0	0.090360425	0.002677857
2022-06-05	1	A6	001	34	ungerminated	0.032201577	0.117199734	0.0	0.14811303	0.0023926483
2022-06-05	1	A6	001	34	aborted	0.031653695	0.4095703	0.38623467	0.42587933	0.3973982
2022-06-05	1	A6	001	34	tube_tip	0.030926986	0.09621324	0.0	0.12727141	0.0024878928
2022-06-05	1	A6	001	34	tube_tip	0.030681446	0.702341	0.0	0.72948277	0.002135622
2022-06-05	1	A6	001	34	germinated	0.030244417	0.0	0.80675286	0.0037185252	0.8294923
2022-06-05	1	A6	001	34	tube_tip	0.030155987	0.64028907	0.0	0.66647565	0.002111177
2022-06-05	1	A6	001	34	tube_tip	0.030084213	0.004568489	0.011277141	0.023268363	0.030270332
2022-06-05	1	A6	001	34	germinated	0.030077735	0.014569386	0.9968058	0.04208947	0.9997771
2022-06-05	1	A6	001	34	tube_tip	0.030041939	0.45280683	0.59047675	0.46761662	0.60141206
2022-06-05	1	A6	001	34	tube_tip	0.030019507	0.6709382	0.0	0.69828737	0.0021822806
