date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-04	1	C6	000	34	tube_tip	0.03390661	0.008790977	0.0	0.033985753	0.0027861956
2022-03-04	1	C6	000	34	germinated	0.033851314	0.27880982	0.9968137	0.30284563	0.9999214
2022-03-04	1	C6	000	34	germinated	0.03379237	0.24006188	0.9968218	0.26346087	0.99996597
2022-03-04	1	C6	000	34	germinated	0.033787716	0.19711994	0.99680644	0.22046535	0.9999532
2022-03-04	1	C6	000	34	tube_tip	0.0336766	0.04697134	0.0	0.07392078	0.0028618197
2022-03-04	1	C6	000	34	burst	0.033587154	0.18923686	0.99679136	0.21274073	0.99993885
2022-03-04	1	C6	000	34	germinated	0.033493053	0.056690842	0.99684393	0.079692855	0.9997587
2022-03-04	1	C6	000	34	tube_tip	0.033477813	0.06283112	0.0	0.08930518	0.0027448088
2022-03-04	1	C6	000	34	germinated	0.033365954	0.50557244	0.99702764	0.5290961	0.99973226
2022-03-04	1	C6	000	34	germinated	0.033289205	0.32180822	0.9968988	0.34567463	0.99989283
2022-03-04	1	C6	000	34	germinated	0.033208754	0.31000012	0.996737	0.33410048	0.99998915
2022-03-04	1	C6	000	34	germinated	0.03309994	0.55643773	0.9970664	0.579803	0.9997997
2022-03-04	1	C6	000	34	aborted	0.033083536	0.13789102	0.06206869	0.15672463	0.08071385
2022-03-04	1	C6	000	34	germinated	0.033059087	0.5643384	0.9970843	0.58751327	0.99980706
2022-03-04	1	C6	000	34	tube_tip	0.032958552	0.60707915	0.997047	0.63066065	0.99978167
2022-03-04	1	C6	000	34	tube_tip	0.032897554	0.8865488	0.0	0.9138958	0.0028166906
2022-03-04	1	C6	000	34	tube_tip	0.032861877	0.48227316	0.9971085	0.50550544	0.9997563
2022-03-04	1	C6	000	34	tube_tip	0.032812856	0.7557692	0.99712694	0.7789032	0.9997324
2022-03-04	1	C6	000	34	ungerminated	0.032684106	0.41179729	0.9969007	0.43538612	0.9998909
2022-03-04	1	C6	000	34	tube_tip	0.032511175	0.0	0.5077153	0.0029862858	0.5345363
2022-03-04	1	C6	000	34	germinated	0.03251068	0.0	0.5902202	0.0022688874	0.6161301
2022-03-04	1	C6	000	34	tube_tip	0.03236733	0.002358201	0.32988963	0.016667329	0.3525987
2022-03-04	1	C6	000	34	germinated	0.03228465	0.6920743	0.0	0.71790695	0.0026105717
2022-03-04	1	C6	000	34	ungerminated	0.032282427	0.4586129	0.99702543	0.48233977	0.99977
2022-03-04	1	C6	000	34	tube_tip	0.032222282	0.0	0.5194338	0.002789689	0.54623216
2022-03-04	1	C6	000	34	tube_tip	0.032180697	0.90971816	0.0	0.93755484	0.0028006781
2022-03-04	1	C6	000	34	tube_tip	0.032115154	0.101956695	0.0	0.12832595	0.0027195872
2022-03-04	1	C6	000	34	ungerminated	0.031979565	0.38828662	0.99691147	0.4120166	0.99989766
2022-03-04	1	C6	000	34	tube_tip	0.031973258	0.0	0.49216223	0.003143122	0.5188196
2022-03-04	1	C6	000	34	tube_tip	0.031902064	0.067696676	0.4858805	0.085017845	0.5033065
2022-03-04	1	C6	000	34	tube_tip	0.03184164	0.84357065	0.0	0.8709429	0.002704807
2022-03-04	1	C6	000	34	tube_tip	0.031760436	0.39626095	0.99696684	0.4196814	0.9998721
2022-03-04	1	C6	000	34	tube_tip	0.031754036	0.85901076	0.0	0.8867881	0.002825513
2022-03-04	1	C6	000	34	tube_tip	0.031697396	0.8125424	0.0	0.8395396	0.002587296
2022-03-04	1	C6	000	34	ungerminated	0.031635553	0.493735	0.99704456	0.5174986	0.9997817
2022-03-04	1	C6	000	34	tube_tip	0.0315701	0.22296715	0.0	0.24941838	0.0026965968
2022-03-04	1	C6	000	34	tube_tip	0.031561036	0.8280231	0.0	0.85535586	0.0026484812
2022-03-04	1	C6	000	34	tube_tip	0.031535033	0.34035444	0.0	0.3664251	0.0026317625
2022-03-04	1	C6	000	34	tube_tip	0.031294134	0.7657499	0.0	0.7924779	0.002603099
2022-03-04	1	C6	000	34	tube_tip	0.0311628	0.35199016	0.0	0.3782341	0.0026771193
2022-03-04	1	C6	000	34	ungerminated	0.031019831	0.32968688	0.9968777	0.35354012	0.999941
2022-03-04	1	C6	000	34	tube_tip	0.030972581	0.41055703	0.0	0.4368326	0.0025883885
2022-03-04	1	C6	000	34	tube_tip	0.0308199	0.12925163	0.0	0.15567178	0.0026765286
2022-03-04	1	C6	000	34	tube_tip	0.030748338	0.74995714	0.0	0.77707523	0.0026791242
2022-03-04	1	C6	000	34	ungerminated	0.030656567	0.70864534	0.997138	0.73223424	0.9996948
2022-03-04	1	C6	000	34	tube_tip	0.030597048	0.19957104	0.0	0.22591323	0.0026685933
2022-03-04	1	C6	000	34	tube_tip	0.030522935	0.23214519	0.9967428	0.2557645	1.0
2022-03-04	1	C6	000	34	tube_tip	0.030502623	0.27119693	0.99685246	0.2948657	0.99994916
2022-03-04	1	C6	000	34	tube_tip	0.030128162	0.16815063	0.0	0.19490734	0.0027233742
2022-03-04	1	C6	000	34	tube_tip	0.03006323	0.034712	0.3937691	0.054376483	0.4135571
2022-03-04	1	C6	000	34	tube_tip	0.030015036	0.15253533	0.0	0.17924629	0.0026953933
2022-03-04	1	C6	000	34	germinated	0.029991057	0.95306003	0.0	0.9803231	0.0027750023
2022-03-04	1	C6	000	34	tube_tip	0.029850217	0.3127469	0.0	0.33935508	0.002746463
2022-03-04	1	C6	000	34	germinated	0.029758736	0.0	0.9623244	0.0017738839	0.98633194
2022-03-04	1	C6	000	34	tube_tip	0.029706487	0.28137222	0.0	0.3081942	0.0026718983
2022-03-04	1	C6	000	34	tube_tip	0.029673226	0.3008785	0.0	0.32776222	0.002713292
2022-03-04	1	C6	000	34	tube_tip	0.029619114	0.44149315	0.0	0.46840286	0.0025652004
2022-03-04	1	C6	000	34	tube_tip	0.029443085	0.5466141	0.0	0.57418555	0.002530307
2022-03-04	1	C6	000	34	tube_tip	0.029380051	0.5349985	0.0	0.56238765	0.0025617313
2022-03-04	1	C6	000	34	tube_tip	0.029348506	0.47648945	0.0	0.5037473	0.0025933213
2022-03-04	1	C6	000	34	unknown_germinated	0.029274518	0.996838	0.89563906	1.0	0.9199674
2022-03-04	1	C6	000	34	tube_tip	0.029239407	0.59350836	0.0	0.6210952	0.002441379
2022-03-04	1	C6	000	34	tube_tip	0.029194092	0.5739531	0.0	0.6015565	0.0024222517
2022-03-04	1	C6	000	34	tube_tip	0.029096184	0.5076117	0.0	0.53508896	0.0025960477
2022-03-04	1	C6	000	34	tube_tip	0.028903587	0.4609596	0.0	0.48803222	0.0025558155
2022-03-04	1	C6	000	34	tube_tip	0.028814234	0.12520045	0.9133646	0.13440451	0.92518514
2022-03-04	1	C6	000	34	tube_tip	0.028708553	0.62104607	0.0	0.6481776	0.0024002707
2022-03-04	1	C6	000	34	germinated	0.028652642	0.9370005	0.0	0.9650346	0.0027386933
2022-03-04	1	C6	000	34	ungerminated	0.02857786	0.9967131	0.03204348	1.0	0.05700627
2022-03-04	1	C6	000	34	ungerminated	0.0285197	0.99695534	0.47366473	1.0	0.49823567
2022-03-04	1	C6	001	34	tube_tip	0.7073374	0.2965502	0.38325012	0.314924	0.40193385
2022-03-04	1	C6	001	34	tube_tip	0.6648658	0.017190926	0.37566605	0.035832748	0.3944032
2022-03-04	1	C6	001	34	tube_tip	0.6579884	0.87282854	0.2676645	0.8899812	0.2849306
2022-03-04	1	C6	001	34	germinated	0.63206154	0.89162	0.2698026	0.91787404	0.29661497
2022-03-04	1	C6	001	34	germinated	0.6051578	0.28135753	0.4013827	0.3089599	0.42917976
2022-03-04	1	C6	001	34	tube_tip	0.59407634	0.7010868	0.83598125	0.71839815	0.85337484
2022-03-04	1	C6	001	34	tube_tip	0.5648282	0.39085475	0.10682912	0.40964273	0.12576379
2022-03-04	1	C6	001	34	germinated	0.56339264	0.40584075	0.10501423	0.4321524	0.13173248
2022-03-04	1	C6	001	34	tube_tip	0.5612572	0.36243728	0.3757466	0.38076732	0.39409405
2022-03-04	1	C6	001	34	tube_tip	0.5494482	0.004429372	0.45455027	0.022019168	0.4721703
2022-03-04	1	C6	001	34	germinated	0.53570765	0.6833576	0.8269737	0.7101431	0.8542446
2022-03-04	1	C6	001	34	tube_tip	0.51302654	0.54639137	0.5812767	0.5646653	0.59977394
2022-03-04	1	C6	001	34	germinated	0.5110742	0.5202767	0.5744811	0.54777724	0.6031058
2022-03-04	1	C6	001	34	germinated	0.50847715	0.0152414795	0.46175343	0.041145816	0.4881301
2022-03-04	1	C6	001	34	germinated	0.47557238	0.025231406	0.38675153	0.05150056	0.41347295
2022-03-04	1	C6	001	34	germinated	0.46010172	0.3565214	0.34789267	0.3844405	0.37641117
2022-03-04	1	C6	001	34	germinated	0.45956644	0.09973753	0.33238724	0.12498195	0.35824892
2022-03-04	1	C6	001	34	germinated	0.44234604	0.8468785	0.05968777	0.8770027	0.09048136
2022-03-04	1	C6	001	34	tube_tip	0.40224054	0.0930616	0.33269274	0.109031595	0.34877443
2022-03-04	1	C6	001	34	ungerminated	0.39880165	0.14495935	0.22183155	0.17399167	0.25090715
2022-03-04	1	C6	001	34	tube_tip	0.36997142	0.85610104	0.07817556	0.87461495	0.09639825
2022-03-04	1	C6	001	34	tube_tip	0.2970532	0.1413999	0.22036977	0.15825711	0.23736198
2022-03-04	1	C6	001	34	burst	0.27833447	0.15176746	0.35393986	0.17296511	0.37496212
2022-03-04	1	C6	001	34	tube_tip	0.1723452	0.85628194	0.056367345	0.87390906	0.073730595
2022-03-04	1	C6	001	34	tube_tip	0.124276705	0.6812726	0.00051179435	0.7053461	0.01673289
2022-03-04	1	C6	001	34	aborted	0.10308684	0.0074146716	0.407325	0.026160792	0.4259633
2022-03-04	1	C6	001	34	tube_tip	0.10082881	0.0	0.0	0.005143415	0.0044972817
2022-03-04	1	C6	001	34	tube_tip	0.089545846	0.0	0.9935649	0.004080382	1.0
2022-03-04	1	C6	001	34	tube_tip	0.08296847	0.10280378	0.32631487	0.118597925	0.34245563
2022-03-04	1	C6	001	34	tube_tip	0.07612112	0.11104129	0.329545	0.12704732	0.34595993
2022-03-04	1	C6	001	34	tube_tip	0.07517623	0.0	0.4124184	0.0038716723	0.43450835
2022-03-04	1	C6	001	34	tube_tip	0.07364025	0.9952736	0.99342763	1.0	1.0
2022-03-04	1	C6	001	34	tube_tip	0.07313931	6.663136e-05	0.34549192	0.0038157073	0.36870584
2022-03-04	1	C6	001	34	tube_tip	0.07121995	0.0	0.4240339	0.0037755105	0.44644007
2022-03-04	1	C6	001	34	aborted	0.06987337	0.70643544	0.64766943	0.7279991	0.6688951
2022-03-04	1	C6	001	34	tube_tip	0.069767065	0.0	0.4557386	0.004206423	0.47703058
2022-03-04	1	C6	001	34	tube_tip	0.069169	0.0	0.3650204	0.0038365019	0.3882485
2022-03-04	1	C6	001	34	tube_tip	0.06900882	0.9942202	0.0	1.0	0.0046688165
2022-03-04	1	C6	001	34	germinated	0.06645513	0.0	0.43917343	0.0039322353	0.46241608
2022-03-04	1	C6	001	34	tube_tip	0.066346586	0.28586978	0.9693515	0.30308592	0.9878643
2022-03-04	1	C6	001	34	germinated	0.06610841	0.0	0.4003042	0.0037706788	0.42338526
2022-03-04	1	C6	001	34	tube_tip	0.06457219	0.0	0.31357872	0.0040479084	0.33798957
2022-03-04	1	C6	001	34	germinated	0.06098979	0.0	0.47794646	0.0036556502	0.50187004
2022-03-04	1	C6	001	34	tube_tip	0.060726535	0.9962033	0.33766165	1.0	0.3610597
2022-03-04	1	C6	001	34	germinated	0.060515154	0.0	0.66465247	0.0038112176	0.69014895
2022-03-04	1	C6	001	34	germinated	0.06015564	0.0	0.62571305	0.0036877468	0.65093523
2022-03-04	1	C6	001	34	germinated	0.059915405	0.0	0.5749052	0.0036012158	0.60018
2022-03-04	1	C6	001	34	germinated	0.05988203	0.0	0.38428864	0.0035902641	0.40791324
2022-03-04	1	C6	001	34	germinated	0.05968453	0.0	0.6061603	0.0037319777	0.6314517
2022-03-04	1	C6	001	34	germinated	0.05893947	0.0	0.69198734	0.0038645663	0.71750003
2022-03-04	1	C6	001	34	germinated	0.058734864	0.0	0.58658165	0.003605843	0.61197144
2022-03-04	1	C6	001	34	germinated	0.0586988	0.0	0.7386804	0.0038505879	0.7645356
2022-03-04	1	C6	001	34	germinated	0.058558654	0.0	0.7115014	0.0038948175	0.73703665
